recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773623991527590,660,4,30,1000
1773623991544256,661,4,30,1000
1773623991560924,662,4,32,1000
1773623991561363,220,11,29,1000
1773623991577588,663,4,30,1000
1773623991594254,664,4,30,1000
1773623991610920,665,4,30,1000
1773623991611364,221,11,30,1000
1773623991627586,666,4,30,1000
1773623991644254,667,4,32,1000
1773623991660918,668,4,30,1000
1773623991661364,222,11,30,1000
1773623991677584,669,4,30,1000
1773623991710924,670,4,16704,1000
1773623991710936,671,4,50,1000
1773623991711366,223,11,32,1000
1773623991727585,672,4,33,1000
1773623991744249,673,4,31,1000
1773623991760914,674,4,30,1000
1773623991761365,224,11,31,1000
1773623991777580,675,4,30,1000
1773623991794247,676,4,31,1000
1773623991810912,677,4,30,1000
1773623991827589,225,11,16255,1000
1773623991827592,678,4,44,1000
1773623991844245,679,4,31,1000
1773623991861374,680,4,494,1000
1773623991861379,226,11,45,1000
1773623991877578,681,4,32,1000
1773623991894242,682,4,30,1000
1773623991910909,683,4,31,1000
1773623991911365,227,11,31,1000
1773623991927574,684,4,30,1000
1773623991944241,685,4,31,1000
1773623991960906,686,4,30,1000
1773623991961365,228,11,31,1000
1773623991977573,687,4,31,1000
1773623991994240,688,4,32,1000
1773623992010908,689,4,34,1000
1773623992011364,229,11,30,1000
1773623992027570,690,4,30,1000
1773623992044236,691,4,30,1000
1773623992060903,692,4,31,1000
1773623992061365,230,11,31,1000
1773623992077571,693,4,33,1000
1773623992094235,694,4,31,1000
1773623992110902,695,4,32,1000
1773623992111365,231,11,31,1000
1773623992127566,696,4,30,1000
1773623992144232,697,4,30,1000
1773623992160898,698,4,30,1000
1773623992161366,232,11,32,1000
1773623992177564,699,4,30,1000
1773623992194231,700,4,31,1000
1773623992210897,701,4,31,1000
1773623992211369,233,11,35,1000
1773623992227564,702,4,32,1000
1773623992244228,703,4,30,1000
1773623992260896,704,4,32,1000
1773623992261368,234,11,34,1000
1773623992277561,705,4,31,1000
1773623992294227,706,4,31,1000
1773623992310892,707,4,30,1000
1773623992311364,235,11,30,1000
1773623992327558,708,4,30,1000
1773623992344227,709,4,33,1000
1773623992360890,710,4,30,1000
1773623992361364,236,11,30,1000
1773623992377556,711,4,30,1000
1773623992394222,712,4,30,1000
1773623992410888,713,4,30,1000
1773623992411364,237,11,30,1000
1773623992427557,714,4,33,1000
1773623992444221,715,4,31,1000
1773623992460886,716,4,30,1000
1773623992461365,238,11,31,1000
1773623992477552,717,4,30,1000
1773623992494218,718,4,30,1000
1773623992510885,719,4,31,1000
1773623992511366,239,11,32,1000
1773623992527550,720,4,30,1000
1773623992544217,721,4,31,1000
1773623992560882,722,4,30,1000
1773623992561364,240,11,30,1000
1773623992577549,723,4,31,1000
1773623992594214,724,4,30,1000
1773623992610882,725,4,32,1000
1773623992611364,241,11,30,1000
1773623992627547,726,4,31,1000
1773623992644213,727,4,31,1000
1773623992661373,728,4,525,1000
1773623992661378,242,11,44,1000
1773623992677545,729,4,31,1000
1773623992694212,730,4,32,1000
1773623992710876,731,4,30,1000
1773623992711369,243,11,35,1000
1773623992727543,732,4,31,1000
1773623992744209,733,4,31,1000
1773623992760875,734,4,31,1000
1773623992761364,244,11,30,1000
1773623992777542,735,4,32,1000
1773623992794206,736,4,30,1000
1773623992810873,737,4,31,1000
1773623992827544,245,11,16210,1000
1773623992827546,738,4,38,1000
1773623992844205,739,4,31,1000
1773623992860870,740,4,30,1000
1773623992861365,246,11,31,1000
1773623992877536,741,4,30,1000
1773623992894203,742,4,31,1000
1773623992910871,743,4,33,1000
1773623992911365,247,11,31,1000
1773623992927535,744,4,31,1000
1773623992944200,745,4,30,1000
1773623992960869,746,4,33,1000
1773623992961364,248,11,30,1000
1773623992977533,747,4,31,1000
1773623992994198,748,4,30,1000
1773623993010864,749,4,30,1000
1773623993011364,249,11,30,1000
1773623993027531,750,4,31,1000
1773623993044199,751,4,33,1000
1773623993060862,752,4,30,1000
1773623993061364,250,11,30,1000
1773623993077529,753,4,31,1000
1773623993094194,754,4,30,1000
1773623993110860,755,4,30,1000
1773623993111364,251,11,30,1000
1773623993127528,756,4,32,1000
1773623993144192,757,4,30,1000
1773623993160859,758,4,31,1000
1773623993161365,252,11,31,1000
1773623993177524,759,4,30,1000
1773623993194190,760,4,30,1000
1773623993210856,761,4,30,1000
1773623993211365,253,11,31,1000
1773623993227524,762,4,32,1000
1773623993244189,763,4,31,1000
