recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773623775506060,660,4,36,1000
1773623775522726,661,4,36,1000
1773623775539393,662,4,37,1000
1773623775556063,220,11,16265,1000
1773623775556066,663,4,44,1000
1773623775572725,664,4,37,1000
1773623775589390,665,4,36,1000
1773623775589835,221,11,37,1000
1773623775622729,666,4,16709,1000
1773623775622732,667,4,46,1000
1773623775639390,668,4,38,1000
1773623775639833,222,11,35,1000
1773623775656054,669,4,36,1000
1773623775672721,670,4,37,1000
1773623775689387,671,4,37,1000
1773623775689834,223,11,36,1000
1773623775706054,672,4,38,1000
1773623775722718,673,4,36,1000
1773623775739387,674,4,39,1000
1773623775739835,224,11,37,1000
1773623775756052,675,4,38,1000
1773623775772717,676,4,37,1000
1773623775789382,677,4,36,1000
1773623775789836,225,11,38,1000
1773623775806050,678,4,38,1000
1773623775822715,679,4,37,1000
1773623775839380,680,4,36,1000
1773623775839835,226,11,37,1000
1773623775856047,681,4,37,1000
1773623775872714,682,4,38,1000
1773623775889380,683,4,38,1000
1773623775889834,227,11,36,1000
1773623775906045,684,4,37,1000
1773623775922711,685,4,37,1000
1773623775939376,686,4,36,1000
1773623775939834,228,11,36,1000
1773623775956043,687,4,37,1000
1773623775972710,688,4,38,1000
1773623775989376,689,4,38,1000
1773623775989835,229,11,37,1000
1773623776006040,690,4,36,1000
1773623776022710,691,4,40,1000
1773623776039373,692,4,37,1000
1773623776039835,230,11,37,1000
1773623776056040,693,4,38,1000
1773623776072706,694,4,38,1000
1773623776089371,695,4,37,1000
1773623776089835,231,11,37,1000
1773623776106037,696,4,37,1000
1773623776122703,697,4,37,1000
1773623776139371,698,4,39,1000
1773623776139835,232,11,37,1000
1773623776156034,699,4,36,1000
1773623776172701,700,4,37,1000
1773623776189367,701,4,37,1000
1773623776189834,233,11,36,1000
1773623776206033,702,4,37,1000
1773623776222699,703,4,37,1000
1773623776239366,704,4,38,1000
1773623776239835,234,11,37,1000
1773623776256031,705,4,37,1000
1773623776272696,706,4,36,1000
1773623776289362,707,4,36,1000
1773623776289834,235,11,36,1000
1773623776306028,708,4,36,1000
1773623776322695,709,4,37,1000
1773623776339360,710,4,36,1000
1773623776339833,236,11,35,1000
1773623776356026,711,4,36,1000
1773623776372692,712,4,36,1000
1773623776389359,713,4,37,1000
1773623776389834,237,11,36,1000
1773623776406026,714,4,38,1000
1773623776422694,715,4,40,1000
1773623776439357,716,4,37,1000
1773623776439834,238,11,36,1000
1773623776456022,717,4,36,1000
1773623776472688,718,4,36,1000
1773623776489358,719,4,40,1000
1773623776489836,239,11,38,1000
1773623776506021,720,4,37,1000
1773623776522686,721,4,36,1000
1773623776539356,722,4,40,1000
1773623776539835,240,11,37,1000
1773623776556018,723,4,36,1000
1773623776572689,724,4,41,1000
1773623776589352,725,4,38,1000
1773623776589834,241,11,36,1000
1773623776606016,726,4,36,1000
1773623776622684,727,4,38,1000
1773623776639349,728,4,37,1000
1773623776639834,242,11,36,1000
1773623776656014,729,4,36,1000
1773623776672682,730,4,38,1000
1773623776689347,731,4,37,1000
1773623776689835,243,11,37,1000
1773623776706012,732,4,36,1000
1773623776722680,733,4,38,1000
1773623776739345,734,4,37,1000
1773623776739835,244,11,37,1000
1773623776756012,735,4,38,1000
1773623776772677,736,4,37,1000
1773623776789343,737,4,37,1000
1773623776789834,245,11,36,1000
1773623776806009,738,4,37,1000
1773623776822678,739,4,40,1000
1773623776839342,740,4,38,1000
1773623776839836,246,11,38,1000
1773623776856007,741,4,37,1000
1773623776872674,742,4,38,1000
1773623776889848,743,4,546,1000
1773623776889850,247,11,52,1000
1773623776906005,744,4,37,1000
1773623776922672,745,4,38,1000
1773623776939341,746,4,41,1000
1773623776939834,248,11,36,1000
1773623776956003,747,4,37,1000
1773623776972669,748,4,37,1000
1773623776989335,749,4,37,1000
1773623776989834,249,11,36,1000
1773623777006001,750,4,37,1000
