recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773625431678513,219,11,2072,1000
1773625431678516,659,4,2515,1000
1773625431695734,660,4,3067,1000
1773625431711394,661,4,2061,1000
1773625431728521,220,11,2080,1000
1773625431728522,662,4,2523,1000
1773625431744728,663,4,2063,1000
1773625431761390,664,4,2059,1000
1773625431778522,221,11,2081,1000
1773625431778523,665,4,2526,1000
1773625431794726,666,4,2063,1000
1773625431811390,667,4,2061,1000
1773625431828521,222,11,2080,1000
1773625431828521,668,4,2526,1000
1773625431844722,669,4,2061,1000
1773625431861386,670,4,2059,1000
1773625431878521,223,11,2080,1000
1773625431878521,671,4,2528,1000
1773625431894721,672,4,2062,1000
1773625431912389,673,4,3064,1000
1773625431928520,224,11,2079,1000
1773625431928521,674,4,2530,1000
1773625431944718,675,4,2061,1000
1773625431961383,676,4,2060,1000
1773625431978520,225,11,2079,1000
1773625431978521,677,4,2532,1000
1773625431994719,678,4,2064,1000
1773625432012385,679,4,3064,1000
1773625432028521,226,11,2080,1000
1773625432028522,680,4,2535,1000
1773625432044714,681,4,2061,1000
1773625432062381,682,4,3062,1000
1773625432078520,227,11,2079,1000
1773625432078521,683,4,2536,1000
1773625432094712,684,4,2061,1000
1773625432111377,685,4,2060,1000
1773625432128521,228,11,2080,1000
1773625432128522,686,4,2539,1000
1773625432144711,687,4,2062,1000
1773625432161374,688,4,2059,1000
1773625432178520,229,11,2079,1000
1773625432178521,689,4,2540,1000
1773625432194709,690,4,2062,1000
1773625432211373,691,4,2060,1000
1773625432228520,230,11,2079,1000
1773625432228521,692,4,2542,1000
1773625432244708,693,4,2063,1000
1773625432261370,694,4,2059,1000
1773625432278519,231,11,2078,1000
1773625432278520,695,4,2543,1000
1773625432294704,696,4,2061,1000
1773625432312372,697,4,3063,1000
1773625432328520,232,11,2079,1000
1773625432328521,698,4,2546,1000
1773625432344702,699,4,2061,1000
1773625432361366,700,4,2059,1000
1773625432378520,233,11,2079,1000
1773625432378520,701,4,2547,1000
1773625432394700,702,4,2061,1000
1773625432411364,703,4,2059,1000
1773625432428521,234,11,2080,1000
1773625432428521,704,4,2550,1000
1773625432444700,705,4,2063,1000
1773625432461362,706,4,2059,1000
1773625432478521,235,11,2080,1000
1773625432478521,707,4,2552,1000
1773625432494697,708,4,2062,1000
1773625432511367,709,4,2066,1000
1773625432528521,236,11,2080,1000
1773625432528522,710,4,2555,1000
1773625432545697,711,4,3064,1000
1773625432561358,712,4,2059,1000
1773625432578521,237,11,2080,1000
1773625432578522,713,4,2557,1000
1773625432594695,714,4,2064,1000
1773625432611358,715,4,2061,1000
1773625432628521,238,11,2080,1000
1773625432628522,716,4,2559,1000
1773625432644691,717,4,2062,1000
1773625432661354,718,4,2059,1000
1773625432678520,239,11,2079,1000
1773625432678521,719,4,2560,1000
1773625432694689,720,4,2062,1000
1773625432711354,721,4,2061,1000
1773625432728521,240,11,2080,1000
1773625432728521,722,4,2562,1000
1773625432744686,723,4,2061,1000
1773625432762353,724,4,3062,1000
1773625432778522,241,11,2081,1000
1773625432778523,725,4,2566,1000
1773625432794685,726,4,2062,1000
1773625432811349,727,4,2060,1000
1773625432828521,242,11,2080,1000
1773625432828521,728,4,2566,1000
1773625432844683,729,4,2062,1000
1773625432861347,730,4,2060,1000
1773625432878520,243,11,2079,1000
1773625432878521,731,4,2568,1000
1773625432895686,732,4,3067,1000
1773625432911346,733,4,2061,1000
1773625432928521,244,11,2080,1000
1773625432928522,734,4,2571,1000
1773625432944677,735,4,2060,1000
1773625432961340,736,4,2057,1000
1773625432978523,245,11,2082,1000
1773625432978523,737,4,2574,1000
1773625432994677,738,4,2062,1000
1773625433011341,739,4,2060,1000
1773625433028521,246,11,2080,1000
1773625433028521,740,4,2574,1000
1773625433044675,741,4,2062,1000
1773625433061338,742,4,2059,1000
1773625433078520,247,11,2079,1000
1773625433078521,743,4,2576,1000
1773625433094673,744,4,2062,1000
1773625433111336,745,4,2059,1000
1773625433128522,248,11,2081,1000
1773625433128522,746,4,2579,1000
1773625433145674,747,4,3065,1000
1773625433161335,748,4,2060,1000
1773625433178521,249,11,2080,1000
1773625433178521,749,4,2580,1000
1773625433194671,750,4,2064,1000
1773625433211333,751,4,2060,1000
1773625433228521,250,11,2080,1000
1773625433228521,752,4,2582,1000
1773625433244666,753,4,2061,1000
1773625433261330,754,4,2059,1000
1773625433278520,251,11,2079,1000
1773625433278521,755,4,2584,1000
1773625433294665,756,4,2062,1000
1773625433311329,757,4,2060,1000
1773625433328521,252,11,2080,1000
1773625433328521,758,4,2586,1000
1773625433345665,759,4,3064,1000
1773625433361326,760,4,2059,1000
1773625433378521,253,11,2080,1000
1773625433378522,761,4,2589,1000
1773625433395667,762,4,3068,1000
1773625433411327,763,4,2062,1000
1773625433428520,254,11,2079,1000
1773625433428521,764,4,2590,1000
1773625433444659,765,4,2062,1000
1773625433462326,766,4,3063,1000
1773625433478520,255,11,2079,1000
1773625433478521,767,4,2592,1000
1773625433494657,768,4,2062,1000
1773625433511321,769,4,2060,1000
1773625433528521,256,11,2080,1000
1773625433528521,770,4,2594,1000
1773625433544656,771,4,2063,1000
1773625433564328,772,4,5069,1000
1773625433578521,257,11,2080,1000
1773625433578521,773,4,2596,1000
