recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773623847513260,660,4,37,1000
1773623847529925,661,4,36,1000
1773623847546594,662,4,39,1000
1773623847547032,220,11,35,1000
1773623847563258,663,4,37,1000
1773623847579924,664,4,37,1000
1773623847596590,665,4,37,1000
1773623847597034,221,11,37,1000
1773623847613255,666,4,36,1000
1773623847629922,667,4,37,1000
1773623847646588,668,4,37,1000
1773623847647033,222,11,36,1000
1773623847663254,669,4,37,1000
1773623847679920,670,4,37,1000
1773623847696590,671,4,41,1000
1773623847697036,223,11,39,1000
1773623847713254,672,4,39,1000
1773623847729920,673,4,39,1000
1773623847746585,674,4,38,1000
1773623847747033,224,11,36,1000
1773623847763250,675,4,37,1000
1773623847779916,676,4,37,1000
1773623847796582,677,4,37,1000
1773623847797034,225,11,37,1000
1773623847813248,678,4,37,1000
1773623847829914,679,4,37,1000
1773623847846579,680,4,36,1000
1773623847847034,226,11,37,1000
1773623847863246,681,4,37,1000
1773623847879912,682,4,37,1000
1773623847896578,683,4,37,1000
1773623847897034,227,11,37,1000
1773623847913244,684,4,37,1000
1773623847929910,685,4,37,1000
1773623847946575,686,4,36,1000
1773623847947033,228,11,36,1000
1773623847963242,687,4,37,1000
1773623847979909,688,4,38,1000
1773623847996573,689,4,36,1000
1773623847997033,229,11,36,1000
1773623848013239,690,4,36,1000
1773623848029907,691,4,38,1000
1773623848046572,692,4,37,1000
1773623848047034,230,11,37,1000
1773623848063238,693,4,37,1000
1773623848079904,694,4,37,1000
1773623848096573,695,4,40,1000
1773623848097038,231,11,41,1000
1773623848129908,696,4,16709,1000
1773623848129909,697,4,44,1000
1773623848146571,698,4,40,1000
1773623848147036,232,11,39,1000
1773623848163234,699,4,37,1000
1773623848179899,700,4,36,1000
1773623848196565,701,4,36,1000
1773623848197033,233,11,36,1000
1773623848213231,702,4,36,1000
1773623848229897,703,4,36,1000
1773623848246564,704,4,37,1000
1773623848247033,234,11,36,1000
1773623848263230,705,4,37,1000
1773623848279896,706,4,37,1000
1773623848296562,707,4,37,1000
1773623848297034,235,11,37,1000
1773623848313227,708,4,36,1000
1773623848329894,709,4,37,1000
1773623848346563,710,4,40,1000
1773623848347034,236,11,37,1000
1773623848363226,711,4,37,1000
1773623848379891,712,4,36,1000
1773623848396557,713,4,36,1000
1773623848397032,237,11,35,1000
1773623848413226,714,4,39,1000
1773623848429889,715,4,36,1000
1773623848446557,716,4,38,1000
1773623848447034,238,11,37,1000
1773623848479901,717,4,16716,1000
1773623848479903,718,4,52,1000
1773623848496556,719,4,39,1000
1773623848497036,239,11,39,1000
1773623848513219,720,4,36,1000
1773623848529886,721,4,37,1000
1773623848546552,722,4,37,1000
