recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773623343462749,660,4,27,1000
1773623343479411,661,4,23,1000
1773623343496081,662,4,27,1000
1773623343496519,220,11,23,1000
1773623343512747,663,4,27,1000
1773623343529414,664,4,28,1000
1773623343546080,665,4,28,1000
1773623343546523,221,11,27,1000
1773623343562745,666,4,27,1000
1773623343579410,667,4,26,1000
1773623343596077,668,4,27,1000
1773623343612743,669,4,27,1000
1773623343629409,670,4,27,1000
1773623343646075,671,4,27,1000
1773623343646523,223,11,27,1000
1773623343662746,672,4,32,1000
1773623343679407,673,4,27,1000
1773623343696073,674,4,27,1000
1773623343696523,224,11,27,1000
1773623343712738,675,4,26,1000
1773623343729405,676,4,27,1000
1773623343746077,677,4,33,1000
1773623343746523,225,11,27,1000
1773623343762736,678,4,26,1000
1773623343779402,679,4,26,1000
1773623343796068,680,4,26,1000
1773623343796522,226,11,26,1000
1773623343812734,681,4,26,1000
1773623343829401,682,4,27,1000
1773623343846067,683,4,27,1000
1773623343846522,227,11,26,1000
1773623343862733,684,4,27,1000
1773623343879398,685,4,26,1000
1773623343896065,686,4,27,1000
1773623343896522,228,11,26,1000
1773623343912731,687,4,27,1000
1773623343929397,688,4,27,1000
1773623343946062,689,4,26,1000
1773623343946523,229,11,27,1000
1773623343962728,690,4,26,1000
1773623343979394,691,4,26,1000
1773623343996061,692,4,27,1000
1773623343996522,230,11,26,1000
1773623344012726,693,4,26,1000
1773623344029394,694,4,28,1000
1773623344046059,695,4,27,1000
1773623344046523,231,11,27,1000
1773623344062725,696,4,27,1000
1773623344079390,697,4,26,1000
1773623344096057,698,4,27,1000
1773623344096522,232,11,26,1000
1773623344112722,699,4,26,1000
1773623344129392,700,4,30,1000
1773623344146055,701,4,27,1000
1773623344146522,233,11,26,1000
1773623344162720,702,4,26,1000
1773623344179386,703,4,26,1000
1773623344196053,704,4,27,1000
1773623344196523,234,11,27,1000
1773623344212718,705,4,26,1000
1773623344229385,706,4,27,1000
1773623344246051,707,4,27,1000
1773623344246523,235,11,27,1000
1773623344262719,708,4,29,1000
1773623344279383,709,4,27,1000
1773623344296049,710,4,27,1000
1773623344296523,236,11,27,1000
1773623344312715,711,4,27,1000
1773623344329380,712,4,26,1000
1773623344346047,713,4,27,1000
1773623344346524,237,11,28,1000
1773623344362712,714,4,26,1000
1773623344379379,715,4,27,1000
1773623344396042,716,4,24,1000
1773623344396522,238,11,26,1000
1773623344412711,717,4,27,1000
1773623344429378,718,4,28,1000
1773623344446043,719,4,27,1000
1773623344446523,239,11,27,1000
1773623344462714,720,4,32,1000
1773623344479375,721,4,27,1000
1773623344496042,722,4,28,1000
1773623344496523,240,11,27,1000
1773623344512707,723,4,27,1000
1773623344529372,724,4,26,1000
1773623344546043,725,4,31,1000
1773623344546524,241,11,28,1000
1773623344562705,726,4,27,1000
1773623344579372,727,4,28,1000
1773623344596036,728,4,26,1000
1773623344612703,729,4,27,1000
1773623344629369,730,4,27,1000
1773623344646035,731,4,27,1000
1773623344646523,243,11,27,1000
1773623344679367,733,4,27,1000
1773623344696033,734,4,27,1000
1773623344696522,244,11,26,1000
1773623344712699,735,4,27,1000
1773623344729364,736,4,26,1000
1773623344746031,737,4,27,1000
1773623344746522,245,11,26,1000
1773623344762698,738,4,28,1000
1773623344796029,740,4,27,1000
1773623344796523,246,11,27,1000
1773623344812694,741,4,26,1000
1773623344829362,742,4,28,1000
1773623344846027,743,4,27,1000
1773623344846523,247,11,27,1000
1773623344862693,744,4,27,1000
1773623344879359,745,4,27,1000
1773623344896523,248,11,27,1000
1773623344912695,747,4,31,1000
1773623344929357,748,4,27,1000
1773623344946023,749,4,27,1000
1773623344946523,249,11,27,1000
1773623344962688,750,4,26,1000
1773623344979355,751,4,27,1000
1773623344996023,752,4,29,1000
1773623344996522,250,11,26,1000
1773623345012686,753,4,26,1000
1773623345029353,754,4,27,1000
1773623345046018,755,4,26,1000
1773623345046522,251,11,26,1000
1773623345062685,756,4,27,1000
1773623345096016,758,4,26,1000
1773623345096523,252,11,27,1000
1773623345112683,759,4,27,1000
1773623345129350,760,4,28,1000
1773623345146523,253,11,27,1000
1773623345162681,762,4,27,1000
1773623345179347,763,4,27,1000
1773623345196012,764,4,26,1000
1773623345196523,254,11,27,1000
1773623345212679,765,4,27,1000
1773623345229345,766,4,27,1000
1773623345246011,767,4,27,1000
1773623345246523,255,11,27,1000
1773623345279343,769,4,27,1000
1773623345296013,770,4,31,1000
1773623345296522,256,11,26,1000
1773623345312675,771,4,27,1000
1773623345329341,772,4,27,1000
1773623345346008,773,4,28,1000
1773623345346528,257,11,32,1000
1773623345362673,774,4,27,1000
1773623345379339,775,4,27,1000
1773623345396005,776,4,27,1000
1773623345396523,258,11,27,1000
1773623345412671,777,4,27,1000
1773623345429337,778,4,27,1000
1773623345446003,779,4,27,1000
1773623345446523,259,11,27,1000
1773623345462669,780,4,27,1000
1773623345479334,781,4,26,1000
1773623345496000,782,4,26,1000
1773623345496523,260,11,27,1000
1773623345512667,783,4,27,1000
1773623345529329,784,4,23,1000
1773623345545997,785,4,25,1000
1773623345546519,261,11,23,1000
1773623345562664,786,4,26,1000
1773623345579328,787,4,24,1000
1773623345595996,788,4,26,1000
1773623345596523,262,11,27,1000
1773623345612662,789,4,26,1000
1773623345629329,790,4,27,1000
1773623345645994,791,4,26,1000
1773623345646523,263,11,27,1000
1773623345662661,792,4,27,1000
1773623345679323,793,4,23,1000
1773623345695992,794,4,26,1000
1773623345696522,264,11,26,1000
1773623345712659,795,4,27,1000
1773623345729325,796,4,27,1000
1773623345745991,797,4,27,1000
1773623345746522,265,11,26,1000
1773623345762656,798,4,26,1000
1773623345779323,799,4,27,1000
1773623345795990,800,4,28,1000
1773623345796523,266,11,27,1000
1773623345829327,802,4,33,1000
1773623345845988,803,4,28,1000
1773623345846523,267,11,27,1000
1773623345862652,804,4,26,1000
1773623345879319,805,4,27,1000
1773623345895984,806,4,26,1000
1773623345896523,268,11,27,1000
1773623345912650,807,4,26,1000
1773623345929317,808,4,27,1000
1773623345945983,809,4,27,1000
1773623345946524,269,11,28,1000
1773623345962649,810,4,27,1000
1773623345979314,811,4,26,1000
1773623345995980,812,4,26,1000
1773623345996523,270,11,27,1000
1773623346012647,813,4,27,1000
1773623346029314,814,4,28,1000
1773623346045979,815,4,27,1000
1773623346046524,271,11,28,1000
1773623346062645,816,4,27,1000
1773623346079311,817,4,27,1000
1773623346095977,818,4,27,1000
1773623346096523,272,11,27,1000
1773623346112643,819,4,27,1000
1773623346129309,820,4,27,1000
1773623346145975,821,4,27,1000
1773623346146529,273,11,33,1000
1773623346162640,822,4,26,1000
1773623346179307,823,4,27,1000
1773623346195972,824,4,26,1000
1773623346196522,274,11,26,1000
1773623346212638,825,4,26,1000
1773623346229304,826,4,26,1000
1773623346245971,827,4,27,1000
1773623346246523,275,11,27,1000
1773623346262636,828,4,26,1000
1773623346295969,830,4,27,1000
1773623346296522,276,11,26,1000
1773623346312635,831,4,27,1000
1773623346329300,832,4,26,1000
1773623346345967,833,4,27,1000
1773623346346524,277,11,28,1000
1773623346362634,834,4,28,1000
1773623346379298,835,4,26,1000
1773623346395965,836,4,27,1000
1773623346396523,278,11,27,1000
1773623346412631,837,4,27,1000
1773623346429297,838,4,27,1000
1773623346445963,839,4,27,1000
1773623346446523,279,11,27,1000
1773623346462628,840,4,26,1000
1773623346479294,841,4,26,1000
1773623346495960,842,4,26,1000
1773623346496522,280,11,26,1000
1773623346512627,843,4,27,1000
1773623346529293,844,4,27,1000
