recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773623271455770,660,4,27,1000
1773623271472436,661,4,27,1000
1773623271489101,662,4,26,1000
1773623271489544,220,11,27,1000
1773623271505768,663,4,27,1000
1773623271522433,664,4,26,1000
1773623271539101,665,4,28,1000
1773623271539550,221,11,33,1000
1773623271555765,666,4,26,1000
1773623271572432,667,4,27,1000
1773623271589098,668,4,27,1000
1773623271589544,222,11,27,1000
1773623271605763,669,4,26,1000
1773623271622430,670,4,27,1000
1773623271639096,671,4,27,1000
1773623271639544,223,11,27,1000
1773623271655762,672,4,27,1000
1773623271672428,673,4,27,1000
1773623271689093,674,4,26,1000
1773623271689543,224,11,26,1000
1773623271705759,675,4,26,1000
1773623271722430,676,4,31,1000
1773623271739092,677,4,27,1000
1773623271739543,225,11,26,1000
1773623271755758,678,4,27,1000
1773623271772424,679,4,27,1000
1773623271789089,680,4,26,1000
1773623271789543,226,11,26,1000
1773623271805757,681,4,28,1000
1773623271822423,682,4,28,1000
1773623271839092,683,4,31,1000
1773623271839543,227,11,26,1000
1773623271855754,684,4,27,1000
1773623271872419,685,4,26,1000
1773623271889085,686,4,26,1000
1773623271889543,228,11,26,1000
1773623271905756,687,4,31,1000
1773623271922417,688,4,26,1000
1773623271939083,689,4,26,1000
1773623271939543,229,11,26,1000
1773623271955749,690,4,26,1000
1773623271972416,691,4,27,1000
1773623271989543,230,11,27,1000
1773623272005748,693,4,27,1000
1773623272022414,694,4,27,1000
1773623272039079,695,4,26,1000
1773623272039544,231,11,27,1000
1773623272055745,696,4,26,1000
1773623272072411,697,4,26,1000
1773623272089077,698,4,26,1000
1773623272089544,232,11,27,1000
1773623272105743,699,4,26,1000
1773623272122410,700,4,27,1000
1773623272139076,701,4,27,1000
1773623272139543,233,11,26,1000
1773623272155741,702,4,26,1000
1773623272172407,703,4,26,1000
1773623272189073,704,4,26,1000
1773623272189544,234,11,27,1000
1773623272205739,705,4,26,1000
1773623272222406,706,4,27,1000
1773623272239072,707,4,27,1000
1773623272239544,235,11,27,1000
1773623272255738,708,4,27,1000
1773623272272403,709,4,26,1000
1773623272289070,710,4,27,1000
1773623272289544,236,11,27,1000
1773623272305735,711,4,26,1000
1773623272322402,712,4,27,1000
1773623272339068,713,4,27,1000
1773623272339544,237,11,27,1000
1773623272355736,714,4,29,1000
