recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773624927628399,660,4,51,1000
1773624927645068,661,4,54,1000
1773624927661732,662,4,52,1000
1773624927662177,220,11,55,1000
1773624927678399,663,4,53,1000
1773624927695065,664,4,53,1000
1773624927711731,665,4,53,1000
1773624927712177,221,11,55,1000
1773624927728394,666,4,50,1000
1773624927745063,667,4,53,1000
1773624927761728,668,4,52,1000
1773624927762179,222,11,57,1000
1773624927778396,669,4,54,1000
1773624927795061,670,4,53,1000
1773624927811726,671,4,52,1000
1773624927812177,223,11,55,1000
1773624927828392,672,4,52,1000
1773624927845060,673,4,54,1000
1773624927861724,674,4,52,1000
1773624927862178,224,11,56,1000
1773624927878392,675,4,54,1000
1773624927895060,676,4,56,1000
1773624927911722,677,4,52,1000
1773624927912179,225,11,57,1000
1773624927928387,678,4,51,1000
1773624927945054,679,4,52,1000
1773624927961719,680,4,51,1000
1773624927962177,226,11,55,1000
1773624927978388,681,4,54,1000
1773624927995053,682,4,53,1000
1773624928011719,683,4,53,1000
1773624928012176,227,11,54,1000
1773624928028383,684,4,51,1000
1773624928045051,685,4,53,1000
1773624928061716,686,4,52,1000
1773624928062178,228,11,56,1000
1773624928078383,687,4,53,1000
1773624928095050,688,4,54,1000
1773624928111712,689,4,50,1000
1773624928112178,229,11,56,1000
1773624928128380,690,4,52,1000
1773624928145046,691,4,52,1000
1773624928161713,692,4,53,1000
1773624928162177,230,11,55,1000
1773624928178378,693,4,52,1000
1773624928195045,694,4,53,1000
1773624928211711,695,4,53,1000
1773624928228376,696,4,52,1000
1773624928228406,231,11,16284,1000
1773624928245043,697,4,53,1000
1773624928261710,698,4,54,1000
1773624928262178,232,11,56,1000
1773624928278374,699,4,52,1000
1773624928295041,700,4,53,1000
1773624928311707,701,4,53,1000
1773624928312177,233,11,55,1000
1773624928328373,702,4,53,1000
1773624928345039,703,4,53,1000
1773624928361705,704,4,53,1000
1773624928362177,234,11,55,1000
1773624928378370,705,4,52,1000
1773624928395036,706,4,52,1000
1773624928411703,707,4,53,1000
1773624928412179,235,11,57,1000
1773624928428368,708,4,52,1000
1773624928445035,709,4,53,1000
1773624928461700,710,4,52,1000
1773624928462177,236,11,55,1000
1773624928478366,711,4,52,1000
1773624928495033,712,4,53,1000
1773624928511697,713,4,51,1000
1773624928512176,237,11,54,1000
1773624928528365,714,4,53,1000
1773624928545031,715,4,53,1000
1773624928561694,716,4,50,1000
1773624928562177,238,11,55,1000
1773624928578362,717,4,52,1000
1773624928595029,718,4,53,1000
1773624928611695,719,4,53,1000
1773624928612177,239,11,55,1000
1773624928628358,720,4,50,1000
1773624928661693,722,4,53,1000
1773624928678357,723,4,51,1000
1773624928678387,240,11,16265,1000
1773624928695025,724,4,53,1000
1773624928711691,725,4,53,1000
1773624928712178,241,11,56,1000
1773624928728356,726,4,52,1000
1773624928745024,727,4,54,1000
1773624928761686,728,4,50,1000
1773624928762178,242,11,56,1000
1773624928778356,729,4,54,1000
1773624928795020,730,4,52,1000
1773624928811688,731,4,54,1000
