recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773623199448796,660,4,27,1000
1773623199465463,661,4,28,1000
1773623199482128,662,4,27,1000
1773623199482571,220,11,28,1000
1773623199498794,663,4,27,1000
1773623199515460,664,4,27,1000
1773623199532127,665,4,28,1000
1773623199532570,221,11,27,1000
1773623199548793,666,4,28,1000
1773623199565461,667,4,30,1000
1773623199582124,668,4,27,1000
1773623199582571,222,11,28,1000
1773623199598791,669,4,28,1000
1773623199615456,670,4,27,1000
1773623199632122,671,4,27,1000
1773623199632570,223,11,27,1000
1773623199648794,672,4,33,1000
1773623199665455,673,4,28,1000
1773623199682120,674,4,27,1000
1773623199682570,224,11,27,1000
1773623199698787,675,4,28,1000
1773623199715452,676,4,27,1000
1773623199732119,677,4,28,1000
1773623199732571,225,11,28,1000
1773623199748784,678,4,27,1000
1773623199765450,679,4,27,1000
1773623199782116,680,4,27,1000
1773623199782570,226,11,27,1000
1773623199798783,681,4,28,1000
1773623199815448,682,4,27,1000
1773623199832114,683,4,27,1000
1773623199832570,227,11,27,1000
1773623199848780,684,4,27,1000
1773623199865446,685,4,27,1000
1773623199882112,686,4,27,1000
1773623199882570,228,11,27,1000
1773623199898778,687,4,27,1000
1773623199915444,688,4,27,1000
1773623199932110,689,4,27,1000
1773623199932570,229,11,27,1000
1773623199948776,690,4,27,1000
1773623199965443,691,4,28,1000
1773623199982109,692,4,28,1000
1773623199982576,230,11,33,1000
1773623199998775,693,4,28,1000
1773623200015440,694,4,27,1000
1773623200032106,695,4,27,1000
1773623200032569,231,11,26,1000
1773623200048772,696,4,27,1000
1773623200065438,697,4,27,1000
1773623200082103,698,4,26,1000
1773623200082570,232,11,27,1000
1773623200098770,699,4,27,1000
1773623200115436,700,4,27,1000
1773623200132103,701,4,28,1000
1773623200132570,233,11,27,1000
1773623200148768,702,4,27,1000
1773623200165434,703,4,27,1000
1773623200182100,704,4,27,1000
1773623200182571,234,11,28,1000
1773623200198766,705,4,27,1000
1773623200215433,706,4,28,1000
1773623200232099,707,4,28,1000
1773623200232571,235,11,28,1000
1773623200248764,708,4,27,1000
1773623200265431,709,4,28,1000
1773623200282097,710,4,28,1000
1773623200282570,236,11,27,1000
1773623200298762,711,4,27,1000
1773623200315428,712,4,27,1000
1773623200332094,713,4,27,1000
1773623200332570,237,11,27,1000
1773623200348760,714,4,27,1000
1773623200365426,715,4,27,1000
1773623200382092,716,4,27,1000
1773623200382572,238,11,29,1000
1773623200398758,717,4,27,1000
1773623200415424,718,4,27,1000
1773623200432091,719,4,28,1000
1773623200432570,239,11,27,1000
1773623200448762,720,4,33,1000
1773623200465423,721,4,28,1000
1773623200482088,722,4,27,1000
1773623200482571,240,11,28,1000
1773623200498754,723,4,27,1000
1773623200515420,724,4,27,1000
1773623200532086,725,4,27,1000
1773623200532570,241,11,27,1000
1773623200548752,726,4,27,1000
1773623200565418,727,4,27,1000
1773623200582085,728,4,28,1000
