recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773623415469717,660,4,27,1000
1773623415486384,661,4,28,1000
1773623415503054,662,4,32,1000
1773623415503490,220,11,26,1000
1773623415519716,663,4,28,1000
1773623415536382,664,4,28,1000
1773623415553047,665,4,27,1000
1773623415553491,221,11,27,1000
1773623415569713,666,4,27,1000
1773623415586380,667,4,28,1000
1773623415603046,668,4,28,1000
1773623415603490,222,11,26,1000
1773623415619711,669,4,27,1000
1773623415636379,670,4,29,1000
1773623415653043,671,4,27,1000
1773623415653492,223,11,28,1000
1773623415669710,672,4,28,1000
1773623415686375,673,4,27,1000
1773623415703047,674,4,33,1000
1773623415703491,224,11,27,1000
1773623415719707,675,4,27,1000
1773623415753040,677,4,28,1000
1773623415753490,225,11,26,1000
1773623415769705,678,4,27,1000
1773623415786371,679,4,27,1000
1773623415803037,680,4,27,1000
1773623415803491,226,11,27,1000
1773623415819703,681,4,27,1000
1773623415836370,682,4,28,1000
1773623415853035,683,4,27,1000
1773623415853491,227,11,27,1000
1773623415869702,684,4,28,1000
1773623415886367,685,4,27,1000
1773623415903033,686,4,27,1000
1773623415903491,228,11,27,1000
1773623415919699,687,4,27,1000
1773623415936365,688,4,27,1000
1773623415953031,689,4,27,1000
1773623415953491,229,11,27,1000
1773623415969697,690,4,27,1000
1773623415986363,691,4,27,1000
1773623416003029,692,4,27,1000
1773623416003491,230,11,27,1000
1773623416019695,693,4,27,1000
1773623416036362,694,4,28,1000
1773623416053027,695,4,27,1000
1773623416053490,231,11,26,1000
1773623416069693,696,4,27,1000
1773623416086359,697,4,27,1000
1773623416103025,698,4,27,1000
1773623416103490,232,11,26,1000
1773623416119691,699,4,27,1000
1773623416136358,700,4,28,1000
1773623416153023,701,4,27,1000
1773623416153491,233,11,27,1000
1773623416169689,702,4,27,1000
1773623416186355,703,4,27,1000
1773623416203021,704,4,27,1000
1773623416203491,234,11,27,1000
1773623416219688,705,4,28,1000
1773623416236354,706,4,28,1000
1773623416253020,707,4,28,1000
1773623416253491,235,11,27,1000
1773623416269685,708,4,27,1000
1773623416286351,709,4,27,1000
1773623416303019,710,4,29,1000
1773623416303491,236,11,27,1000
1773623416319683,711,4,27,1000
1773623416336349,712,4,27,1000
1773623416353015,713,4,27,1000
1773623416353491,237,11,27,1000
1773623416369681,714,4,27,1000
1773623416386348,715,4,28,1000
1773623416403013,716,4,27,1000
1773623416403491,238,11,27,1000
1773623416419681,717,4,29,1000
1773623416436345,718,4,27,1000
1773623416453012,719,4,28,1000
1773623416453492,239,11,28,1000
1773623416469682,720,4,32,1000
1773623416486343,721,4,27,1000
1773623416503009,722,4,27,1000
1773623416503491,240,11,27,1000
1773623416519676,723,4,28,1000
1773623416536342,724,4,28,1000
1773623416553009,725,4,29,1000
1773623416553491,241,11,27,1000
1773623416569673,726,4,27,1000
1773623416586339,727,4,27,1000
1773623416603005,728,4,27,1000
1773623416603491,242,11,27,1000
1773623416619671,729,4,27,1000
1773623416636338,730,4,28,1000
1773623416653003,731,4,27,1000
1773623416653491,243,11,27,1000
1773623416669669,732,4,27,1000
1773623416686335,733,4,27,1000
1773623416703001,734,4,27,1000
1773623416703491,244,11,27,1000
1773623416719667,735,4,27,1000
1773623416736334,736,4,28,1000
1773623416752999,737,4,27,1000
1773623416753488,245,11,24,1000
1773623416769666,738,4,28,1000
1773623416786331,739,4,27,1000
1773623416802997,740,4,27,1000
1773623416803491,246,11,27,1000
1773623416819663,741,4,27,1000
1773623416836330,742,4,28,1000
1773623416852995,743,4,27,1000
1773623416853491,247,11,27,1000
1773623416869661,744,4,27,1000
1773623416886327,745,4,27,1000
1773623416902993,746,4,27,1000
1773623416903491,248,11,27,1000
1773623416919659,747,4,27,1000
1773623416936326,748,4,28,1000
1773623416952991,749,4,27,1000
1773623416953491,249,11,27,1000
1773623416969657,750,4,27,1000
1773623416986324,751,4,28,1000
1773623417002989,752,4,27,1000
1773623417003491,250,11,27,1000
1773623417019656,753,4,28,1000
1773623417036322,754,4,28,1000
1773623417052988,755,4,28,1000
1773623417053489,251,11,25,1000
1773623417069653,756,4,27,1000
1773623417086319,757,4,27,1000
1773623417102986,758,4,28,1000
1773623417103491,252,11,27,1000
1773623417119656,759,4,32,1000
1773623417136318,760,4,28,1000
1773623417152983,761,4,27,1000
1773623417153491,253,11,27,1000
1773623417169650,762,4,28,1000
1773623417186315,763,4,27,1000
1773623417202982,764,4,28,1000
1773623417203490,254,11,26,1000
1773623417219648,765,4,28,1000
1773623417236311,766,4,25,1000
1773623417252980,767,4,28,1000
1773623417253488,255,11,24,1000
1773623417269643,768,4,25,1000
1773623417286312,769,4,28,1000
1773623417302977,770,4,27,1000
1773623417303491,256,11,27,1000
1773623417319643,771,4,27,1000
1773623417336310,772,4,28,1000
1773623417352975,773,4,27,1000
1773623417353491,257,11,27,1000
1773623417369641,774,4,27,1000
1773623417386307,775,4,27,1000
1773623417402974,776,4,28,1000
1773623417403491,258,11,27,1000
1773623417419640,777,4,28,1000
1773623417436304,778,4,26,1000
1773623417452971,779,4,27,1000
1773623417453490,259,11,26,1000
1773623417469638,780,4,28,1000
1773623417486303,781,4,27,1000
1773623417502969,782,4,27,1000
1773623417503491,260,11,27,1000
1773623417519635,783,4,27,1000
1773623417536301,784,4,27,1000
1773623417552967,785,4,27,1000
1773623417553491,261,11,27,1000
1773623417569634,786,4,28,1000
1773623417586299,787,4,27,1000
1773623417602965,788,4,27,1000
1773623417603491,262,11,27,1000
1773623417619631,789,4,27,1000
1773623417636297,790,4,27,1000
1773623417652962,791,4,26,1000
1773623417653491,263,11,27,1000
1773623417669629,792,4,27,1000
1773623417686295,793,4,27,1000
1773623417702961,794,4,27,1000
1773623417703491,264,11,27,1000
1773623417719627,795,4,27,1000
1773623417736293,796,4,27,1000
1773623417752960,797,4,28,1000
1773623417753491,265,11,27,1000
1773623417769625,798,4,27,1000
1773623417786291,799,4,27,1000
1773623417802958,800,4,28,1000
1773623417803491,266,11,27,1000
1773623417819623,801,4,27,1000
1773623417836289,802,4,27,1000
1773623417852955,803,4,27,1000
1773623417853491,267,11,27,1000
1773623417869621,804,4,27,1000
1773623417886287,805,4,27,1000
1773623417902953,806,4,27,1000
1773623417903492,268,11,28,1000
1773623417919619,807,4,27,1000
1773623417936285,808,4,27,1000
1773623417952951,809,4,27,1000
1773623417953491,269,11,27,1000
1773623417969617,810,4,27,1000
1773623417986283,811,4,27,1000
1773623418002949,812,4,27,1000
1773623418003488,270,11,24,1000
1773623418019615,813,4,27,1000
1773623418036282,814,4,28,1000
1773623418052948,815,4,28,1000
1773623418053491,271,11,27,1000
1773623418069619,816,4,33,1000
1773623418086280,817,4,28,1000
1773623418102945,818,4,27,1000
1773623418103491,272,11,27,1000
1773623418119616,819,4,32,1000
1773623418136277,820,4,27,1000
1773623418152943,821,4,27,1000
1773623418153490,273,11,26,1000
1773623418169609,822,4,27,1000
1773623418186276,823,4,28,1000
1773623418202941,824,4,27,1000
1773623418203491,274,11,27,1000
1773623418219607,825,4,27,1000
1773623418236272,826,4,26,1000
1773623418252939,827,4,27,1000
1773623418253491,275,11,27,1000
1773623418269605,828,4,27,1000
1773623418286271,829,4,27,1000
1773623418302937,830,4,27,1000
1773623418303490,276,11,26,1000
1773623418319605,831,4,29,1000
1773623418336269,832,4,27,1000
1773623418352935,833,4,27,1000
1773623418353491,277,11,27,1000
1773623418369601,834,4,27,1000
1773623418386267,835,4,27,1000
1773623418402934,836,4,28,1000
1773623418403491,278,11,27,1000
1773623418419599,837,4,27,1000
1773623418436266,838,4,28,1000
1773623418452931,839,4,27,1000
1773623418453491,279,11,27,1000
1773623418469596,840,4,26,1000
1773623418486262,841,4,26,1000
1773623418502929,842,4,27,1000
1773623418503491,280,11,27,1000
1773623418519595,843,4,27,1000
1773623418536261,844,4,27,1000
1773623418552928,845,4,28,1000
1773623418553491,281,11,27,1000
1773623418569595,846,4,29,1000
1773623418586259,847,4,27,1000
1773623418602926,848,4,28,1000
1773623418603491,282,11,27,1000
1773623418619592,849,4,28,1000
1773623418636257,850,4,27,1000
1773623418652924,851,4,28,1000
1773623418653491,283,11,27,1000
1773623418669589,852,4,27,1000
1773623418686256,853,4,28,1000
1773623418702921,854,4,27,1000
1773623418703496,284,11,32,1000
1773623418736253,856,4,27,1000
1773623418752920,857,4,28,1000
1773623418753492,285,11,28,1000
1773623418769590,858,4,32,1000
1773623418786251,859,4,27,1000
1773623418802917,860,4,27,1000
1773623418803491,286,11,27,1000
1773623418836250,862,4,28,1000
1773623418852915,863,4,27,1000
1773623418853491,287,11,27,1000
1773623418869588,864,4,34,1000
1773623418886247,865,4,27,1000
1773623418902914,866,4,28,1000
1773623418903491,288,11,27,1000
1773623418919580,867,4,28,1000
1773623418936245,868,4,27,1000
1773623418952910,869,4,26,1000
1773623418953491,289,11,27,1000
1773623418969577,870,4,27,1000
1773623418986243,871,4,27,1000
1773623419002909,872,4,27,1000
1773623419003491,290,11,27,1000
1773623419019575,873,4,27,1000
1773623419036241,874,4,27,1000
1773623419052907,875,4,27,1000
1773623419053491,291,11,27,1000
1773623419069573,876,4,27,1000
1773623419086239,877,4,27,1000
1773623419102905,878,4,27,1000
1773623419103492,292,11,28,1000
1773623419119571,879,4,27,1000
1773623419136237,880,4,27,1000
1773623419152903,881,4,27,1000
1773623419153490,293,11,26,1000
1773623419169569,882,4,27,1000
1773623419186235,883,4,27,1000
1773623419202901,884,4,27,1000
1773623419203491,294,11,27,1000
1773623419219567,885,4,27,1000
1773623419236234,886,4,28,1000
1773623419252899,887,4,27,1000
1773623419253491,295,11,27,1000
1773623419269565,888,4,27,1000
1773623419286231,889,4,27,1000
1773623419302897,890,4,27,1000
1773623419303491,296,11,27,1000
1773623419319565,891,4,29,1000
1773623419336232,892,4,30,1000
1773623419352895,893,4,27,1000
1773623419353491,297,11,27,1000
1773623419369561,894,4,27,1000
1773623419386227,895,4,27,1000
1773623419402893,896,4,27,1000
1773623419403491,298,11,27,1000
1773623419419556,897,4,24,1000
1773623419436225,898,4,27,1000
1773623419452892,899,4,28,1000
1773623419453492,299,11,28,1000
1773623419469554,900,4,24,1000
1773623419486223,901,4,27,1000
1773623419502889,902,4,27,1000
1773623419503491,300,11,27,1000
1773623419519555,903,4,27,1000
1773623419536221,904,4,27,1000
1773623419552888,905,4,28,1000
1773623419553491,301,11,27,1000
1773623419569554,906,4,28,1000
1773623419586220,907,4,28,1000
1773623419602885,908,4,27,1000
1773623419603491,302,11,27,1000
1773623419619551,909,4,27,1000
1773623419636219,910,4,29,1000
1773623419652883,911,4,27,1000
1773623419653491,303,11,27,1000
1773623419669554,912,4,32,1000
1773623419686216,913,4,28,1000
1773623419702882,914,4,28,1000
1773623419703491,304,11,27,1000
1773623419719552,915,4,32,1000
1773623419736213,916,4,27,1000
1773623419752879,917,4,27,1000
1773623419753491,305,11,27,1000
1773623419769545,918,4,27,1000
1773623419786211,919,4,27,1000
1773623419803491,306,11,27,1000
1773623419819543,921,4,27,1000
1773623419836209,922,4,27,1000
1773623419852875,923,4,27,1000
1773623419853491,307,11,27,1000
1773623419869541,924,4,27,1000
1773623419886207,925,4,27,1000
1773623419902873,926,4,27,1000
1773623419903490,308,11,26,1000
1773623419919539,927,4,27,1000
1773623419952871,929,4,27,1000
1773623419953490,309,11,26,1000
1773623419969537,930,4,27,1000
1773623419986203,931,4,27,1000
1773623420002868,932,4,26,1000
1773623420003490,310,11,26,1000
1773623420019535,933,4,27,1000
1773623420036201,934,4,27,1000
1773623420052867,935,4,27,1000
1773623420053491,311,11,27,1000
1773623420069533,936,4,27,1000
1773623420086199,937,4,27,1000
1773623420102865,938,4,27,1000
1773623420103491,312,11,27,1000
1773623420119531,939,4,27,1000
1773623420136198,940,4,28,1000
1773623420152863,941,4,27,1000
1773623420153491,313,11,27,1000
1773623420169528,942,4,26,1000
1773623420186195,943,4,27,1000
1773623420202861,944,4,27,1000
1773623420203491,314,11,27,1000
1773623420219527,945,4,27,1000
1773623420236193,946,4,27,1000
1773623420252864,947,4,32,1000
1773623420253491,315,11,27,1000
1773623420269525,948,4,27,1000
1773623420286192,949,4,28,1000
1773623420302857,950,4,27,1000
1773623420319523,951,4,27,1000
1773623420336190,952,4,28,1000
1773623420352855,953,4,27,1000
1773623420353491,317,11,27,1000
1773623420369521,954,4,27,1000
1773623420386188,955,4,28,1000
1773623420402858,956,4,32,1000
1773623420403491,318,11,27,1000
1773623420419520,957,4,28,1000
1773623420436186,958,4,28,1000
1773623420452851,959,4,27,1000
1773623420453492,319,11,28,1000
1773623420469517,960,4,27,1000
1773623420502854,962,4,32,1000
1773623420503491,320,11,27,1000
1773623420519515,963,4,27,1000
1773623420536181,964,4,27,1000
1773623420552848,965,4,28,1000
1773623420553490,321,11,26,1000
1773623420569513,966,4,27,1000
1773623420586179,967,4,27,1000
1773623420602845,968,4,27,1000
1773623420603491,322,11,27,1000
1773623420619511,969,4,27,1000
1773623420636178,970,4,28,1000
1773623420652843,971,4,27,1000
1773623420653491,323,11,27,1000
1773623420669509,972,4,27,1000
1773623420686175,973,4,27,1000
1773623420702841,974,4,27,1000
1773623420703491,324,11,27,1000
1773623420736170,976,4,24,1000
1773623420752839,977,4,27,1000
1773623420753491,325,11,27,1000
1773623420769505,978,4,27,1000
1773623420786171,979,4,27,1000
1773623420802837,980,4,27,1000
1773623420803491,326,11,27,1000
1773623420819503,981,4,27,1000
1773623420836170,982,4,28,1000
1773623420852834,983,4,26,1000
1773623420853491,327,11,27,1000
1773623420869501,984,4,27,1000
1773623420886167,985,4,27,1000
1773623420902833,986,4,27,1000
1773623420903491,328,11,27,1000
1773623420919499,987,4,27,1000
1773623420936165,988,4,27,1000
1773623420952831,989,4,27,1000
1773623420969498,990,4,28,1000
1773623420986162,991,4,26,1000
1773623421002828,992,4,26,1000
1773623421003491,330,11,27,1000
1773623421019495,993,4,27,1000
1773623421036158,994,4,24,1000
1773623421052827,995,4,27,1000
1773623421053490,331,11,26,1000
1773623421069493,996,4,27,1000
1773623421086159,997,4,27,1000
1773623421102825,998,4,27,1000
1773623421103496,332,11,32,1000
1773623421119492,999,4,28,1000
1773623421136157,1000,4,27,1000
1773623421152824,1001,4,28,1000
1773623421153491,333,11,27,1000
1773623421169489,1002,4,27,1000
1773623421186155,1003,4,27,1000
1773623421202821,1004,4,27,1000
1773623421203491,334,11,27,1000
1773623421219484,1005,4,24,1000
1773623421236154,1006,4,28,1000
1773623421252819,1007,4,27,1000
1773623421253491,335,11,27,1000
1773623421269485,1008,4,27,1000
1773623421286151,1009,4,27,1000
1773623421302818,1010,4,28,1000
1773623421303491,336,11,27,1000
1773623421319488,1011,4,32,1000
1773623421336149,1012,4,27,1000
1773623421352816,1013,4,28,1000
1773623421353491,337,11,27,1000
1773623421369481,1014,4,27,1000
1773623421386148,1015,4,28,1000
1773623421402813,1016,4,27,1000
1773623421403491,338,11,27,1000
1773623421419479,1017,4,27,1000
1773623421436145,1018,4,27,1000
1773623421452811,1019,4,27,1000
1773623421453492,339,11,28,1000
1773623421469477,1020,4,27,1000
1773623421486142,1021,4,26,1000
1773623421502810,1022,4,28,1000
1773623421503491,340,11,27,1000
1773623421519475,1023,4,27,1000
1773623421536141,1024,4,27,1000
1773623421552807,1025,4,27,1000
1773623421553491,341,11,27,1000
1773623421569473,1026,4,27,1000
1773623421586140,1027,4,28,1000
1773623421602805,1028,4,27,1000
1773623421603491,342,11,27,1000
1773623421619470,1029,4,26,1000
1773623421636137,1030,4,27,1000
1773623421652803,1031,4,27,1000
1773623421653491,343,11,27,1000
1773623421669469,1032,4,27,1000
1773623421686135,1033,4,27,1000
1773623421702801,1034,4,27,1000
1773623421703490,344,11,26,1000
1773623421719467,1035,4,27,1000
1773623421736133,1036,4,27,1000
1773623421752799,1037,4,27,1000
1773623421753491,345,11,27,1000
1773623421769464,1038,4,26,1000
1773623421786130,1039,4,26,1000
1773623421802797,1040,4,27,1000
1773623421803491,346,11,27,1000
1773623421819463,1041,4,27,1000
1773623421836129,1042,4,27,1000
1773623421852795,1043,4,27,1000
1773623421853492,347,11,28,1000
1773623421869463,1044,4,29,1000
1773623421886127,1045,4,27,1000
1773623421902793,1046,4,27,1000
1773623421903491,348,11,27,1000
1773623421919458,1047,4,26,1000
1773623421936125,1048,4,27,1000
1773623421952788,1049,4,24,1000
1773623421953491,349,11,27,1000
1773623421969457,1050,4,27,1000
1773623421986124,1051,4,28,1000
1773623422002788,1052,4,26,1000
1773623422003492,350,11,28,1000
1773623422019455,1053,4,27,1000
1773623422036126,1054,4,32,1000
1773623422052787,1055,4,27,1000
1773623422053491,351,11,27,1000
1773623422069454,1056,4,28,1000
1773623422086119,1057,4,27,1000
1773623422102786,1058,4,28,1000
1773623422103492,352,11,28,1000
1773623422119457,1059,4,33,1000
1773623422136118,1060,4,28,1000
1773623422152784,1061,4,28,1000
1773623422153491,353,11,27,1000
1773623422169449,1062,4,27,1000
1773623422186115,1063,4,27,1000
1773623422202780,1064,4,26,1000
1773623422203491,354,11,27,1000
1773623422219447,1065,4,27,1000
1773623422236114,1066,4,28,1000
1773623422252779,1067,4,27,1000
1773623422253491,355,11,27,1000
1773623422269445,1068,4,27,1000
1773623422286111,1069,4,27,1000
1773623422302777,1070,4,27,1000
1773623422303491,356,11,27,1000
1773623422319443,1071,4,27,1000
1773623422336109,1072,4,27,1000
1773623422352775,1073,4,27,1000
1773623422353491,357,11,27,1000
1773623422369441,1074,4,27,1000
1773623422386106,1075,4,26,1000
1773623422402773,1076,4,27,1000
1773623422403490,358,11,26,1000
1773623422419439,1077,4,27,1000
1773623422436107,1078,4,29,1000
1773623422452771,1079,4,27,1000
1773623422453490,359,11,26,1000
1773623422469436,1080,4,26,1000
1773623422486103,1081,4,27,1000
1773623422502769,1082,4,27,1000
1773623422503490,360,11,26,1000
1773623422519434,1083,4,26,1000
1773623422536101,1084,4,27,1000
1773623422552765,1085,4,25,1000
1773623422553491,361,11,27,1000
1773623422569434,1086,4,28,1000
1773623422586100,1087,4,28,1000
1773623422602765,1088,4,27,1000
1773623422603491,362,11,27,1000
1773623422619431,1089,4,27,1000
1773623422636097,1090,4,27,1000
1773623422652765,1091,4,29,1000
1773623422653491,363,11,27,1000
1773623422669429,1092,4,27,1000
1773623422686097,1093,4,29,1000
1773623422702761,1094,4,27,1000
1773623422703491,364,11,27,1000
1773623422719427,1095,4,27,1000
1773623422736094,1096,4,28,1000
1773623422752759,1097,4,27,1000
1773623422753492,365,11,28,1000
1773623422769426,1098,4,28,1000
1773623422786091,1099,4,27,1000
1773623422802757,1100,4,27,1000
1773623422803492,366,11,28,1000
1773623422819422,1101,4,26,1000
1773623422836090,1102,4,28,1000
1773623422852756,1103,4,28,1000
1773623422853491,367,11,27,1000
1773623422869422,1104,4,28,1000
1773623422886087,1105,4,27,1000
1773623422902753,1106,4,27,1000
1773623422903496,368,11,32,1000
1773623422919420,1107,4,28,1000
1773623422936085,1108,4,27,1000
1773623422952752,1109,4,28,1000
1773623422953491,369,11,27,1000
1773623422969417,1110,4,27,1000
1773623422986083,1111,4,27,1000
1773623423002748,1112,4,26,1000
1773623423003491,370,11,27,1000
1773623423019415,1113,4,27,1000
1773623423036081,1114,4,27,1000
1773623423052747,1115,4,27,1000
1773623423053491,371,11,27,1000
1773623423069413,1116,4,27,1000
1773623423086083,1117,4,31,1000
1773623423102745,1118,4,27,1000
1773623423103491,372,11,27,1000
1773623423119411,1119,4,27,1000
1773623423136077,1120,4,27,1000
1773623423152744,1121,4,28,1000
1773623423153491,373,11,27,1000
1773623423169409,1122,4,27,1000
1773623423186074,1123,4,26,1000
1773623423202741,1124,4,27,1000
1773623423203490,374,11,26,1000
1773623423219407,1125,4,27,1000
1773623423236075,1126,4,29,1000
1773623423252739,1127,4,27,1000
1773623423253490,375,11,26,1000
1773623423269405,1128,4,27,1000
1773623423286071,1129,4,27,1000
1773623423302737,1130,4,27,1000
1773623423303491,376,11,27,1000
1773623423319402,1131,4,26,1000
1773623423336069,1132,4,27,1000
1773623423352735,1133,4,27,1000
1773623423353491,377,11,27,1000
1773623423369402,1134,4,28,1000
1773623423386068,1135,4,28,1000
1773623423402734,1136,4,28,1000
1773623423403491,378,11,27,1000
1773623423419400,1137,4,28,1000
1773623423436067,1138,4,29,1000
1773623423452738,1139,4,34,1000
1773623423453491,379,11,27,1000
1773623423469397,1140,4,27,1000
1773623423486063,1141,4,27,1000
1773623423502729,1142,4,27,1000
1773623423503490,380,11,26,1000
1773623423519396,1143,4,28,1000
1773623423536062,1144,4,28,1000
1773623423552727,1145,4,27,1000
1773623423553488,381,11,24,1000
1773623423569394,1146,4,28,1000
1773623423586060,1147,4,28,1000
1773623423602725,1148,4,27,1000
1773623423603491,382,11,27,1000
1773623423619391,1149,4,27,1000
1773623423636058,1150,4,28,1000
1773623423652720,1151,4,24,1000
1773623423653491,383,11,27,1000
1773623423669398,1152,4,36,1000
1773623423686056,1153,4,28,1000
1773623423702721,1154,4,27,1000
1773623423703491,384,11,27,1000
1773623423719393,1155,4,33,1000
1773623423736053,1156,4,27,1000
1773623423752720,1157,4,28,1000
1773623423753491,385,11,27,1000
1773623423769385,1158,4,27,1000
1773623423786052,1159,4,28,1000
1773623423802717,1160,4,27,1000
1773623423803491,386,11,27,1000
1773623423819382,1161,4,26,1000
1773623423836049,1162,4,27,1000
1773623423852715,1163,4,27,1000
1773623423853491,387,11,27,1000
1773623423869380,1164,4,26,1000
1773623423886047,1165,4,27,1000
1773623423902713,1166,4,27,1000
1773623423903492,388,11,28,1000
1773623423919379,1167,4,27,1000
1773623423936046,1168,4,28,1000
1773623423952711,1169,4,27,1000
1773623423953491,389,11,27,1000
1773623423986043,1171,4,27,1000
1773623424002710,1172,4,28,1000
1773623424003491,390,11,27,1000
1773623424019375,1173,4,27,1000
1773623424036041,1174,4,27,1000
1773623424052707,1175,4,27,1000
1773623424053491,391,11,27,1000
1773623424069372,1176,4,26,1000
1773623424086040,1177,4,28,1000
1773623424102704,1178,4,26,1000
1773623424103491,392,11,27,1000
1773623424119371,1179,4,27,1000
1773623424136037,1180,4,27,1000
1773623424152703,1181,4,27,1000
1773623424153491,393,11,27,1000
1773623424169369,1182,4,27,1000
