recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773625719716396,219,11,2084,1000
1773625719716399,659,4,2527,1000
1773625719732607,660,4,2069,1000
1773625719749272,661,4,2068,1000
1773625719766400,220,11,2088,1000
1773625719766400,662,4,2530,1000
1773625719799271,664,4,2069,1000
1773625719816400,221,11,2088,1000
1773625719816401,665,4,2533,1000
1773625719832603,666,4,2069,1000
1773625719849268,667,4,2068,1000
1773625719866403,222,11,2091,1000
1773625719866404,668,4,2538,1000
1773625719882604,669,4,2072,1000
1773625719899267,670,4,2069,1000
1773625719916400,223,11,2088,1000
1773625719916401,671,4,2537,1000
1773625719932600,672,4,2070,1000
1773625719949264,673,4,2068,1000
1773625719967405,224,11,3093,1000
1773625719967405,674,4,3543,1000
1773625719982599,675,4,2071,1000
1773625719999265,676,4,2071,1000
1773625720016400,225,11,2088,1000
1773625720016400,677,4,2540,1000
1773625720032595,678,4,2069,1000
1773625720049260,679,4,2068,1000
1773625720066400,226,11,2088,1000
1773625720066400,680,4,2542,1000
1773625720082595,681,4,2071,1000
1773625720099261,682,4,2071,1000
1773625720116400,227,11,2088,1000
1773625720116400,683,4,2544,1000
1773625720132590,684,4,2068,1000
1773625720149256,685,4,2068,1000
1773625720166399,228,11,2087,1000
1773625720166399,686,4,2545,1000
1773625720183594,687,4,3074,1000
1773625720199256,688,4,2070,1000
1773625720216400,229,11,2088,1000
1773625720216400,689,4,2548,1000
1773625720232587,690,4,2069,1000
1773625720250255,691,4,3071,1000
1773625720267406,230,11,3094,1000
1773625720267407,692,4,3557,1000
1773625720282587,693,4,2071,1000
1773625720299275,694,4,2093,1000
1773625720316394,231,11,2082,1000
1773625720316398,695,4,2550,1000
1773625720332577,696,4,2063,1000
1773625720349243,697,4,2063,1000
1773625720366391,232,11,2079,1000
1773625720366394,698,4,2548,1000
1773625720382579,699,4,2067,1000
1773625720399242,700,4,2064,1000
1773625720416392,233,11,2080,1000
1773625720416395,701,4,2551,1000
1773625720432573,702,4,2063,1000
1773625720450242,703,4,3066,1000
1773625720466392,234,11,2080,1000
1773625720466395,704,4,2553,1000
1773625720482575,705,4,2067,1000
1773625720499239,706,4,2065,1000
1773625720516393,235,11,2081,1000
1773625720516396,707,4,2556,1000
1773625720532570,708,4,2064,1000
1773625720549235,709,4,2063,1000
1773625720566392,236,11,2080,1000
1773625720566395,710,4,2557,1000
1773625720582571,711,4,2067,1000
1773625720599236,712,4,2066,1000
1773625720616393,237,11,2081,1000
1773625720616396,713,4,2560,1000
1773625720632566,714,4,2064,1000
1773625720649232,715,4,2064,1000
1773625720666393,238,11,2081,1000
1773625720666396,716,4,2562,1000
1773625720682567,717,4,2067,1000
1773625720699230,718,4,2064,1000
1773625720716395,239,11,2083,1000
1773625720716398,719,4,2566,1000
1773625720732562,720,4,2064,1000
1773625720750229,721,4,3065,1000
1773625720766393,240,11,2081,1000
1773625720766396,722,4,2566,1000
1773625720782563,723,4,2067,1000
1773625720799227,724,4,2065,1000
1773625720816394,241,11,2082,1000
1773625720816397,725,4,2569,1000
1773625720832558,726,4,2064,1000
1773625720849224,727,4,2064,1000
1773625720866394,242,11,2082,1000
