recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773624495579992,660,4,57,1000
1773624495596660,661,4,59,1000
1773624495613325,662,4,58,1000
1773624495613770,220,11,61,1000
1773624495629991,663,4,58,1000
1773624495646657,664,4,58,1000
1773624495663323,665,4,58,1000
1773624495663769,221,11,60,1000
1773624495679987,666,4,56,1000
1773624495696653,667,4,56,1000
1773624495713321,668,4,58,1000
1773624495713768,222,11,59,1000
1773624495729989,669,4,60,1000
1773624495746654,670,4,59,1000
1773624495763318,671,4,57,1000
1773624495763769,223,11,60,1000
1773624495779985,672,4,58,1000
1773624495796651,673,4,58,1000
1773624495813318,674,4,59,1000
1773624495813772,224,11,63,1000
1773624495829983,675,4,58,1000
1773624495846649,676,4,58,1000
1773624495863316,677,4,59,1000
1773624495863770,225,11,61,1000
1773624495879981,678,4,58,1000
1773624495896648,679,4,59,1000
1773624495913316,680,4,61,1000
1773624495913771,226,11,62,1000
1773624495929981,681,4,60,1000
1773624495946645,682,4,58,1000
1773624495963311,683,4,58,1000
1773624495963770,227,11,61,1000
1773624495979979,684,4,60,1000
1773624495996644,685,4,59,1000
1773624496013309,686,4,58,1000
1773624496013769,228,11,60,1000
1773624496029976,687,4,59,1000
1773624496046642,688,4,59,1000
1773624496063306,689,4,57,1000
1773624496063769,229,11,60,1000
1773624496079973,690,4,58,1000
1773624496096638,691,4,57,1000
1773624496113304,692,4,57,1000
1773624496113768,230,11,59,1000
1773624496129970,693,4,57,1000
1773624496146636,694,4,57,1000
1773624496163302,695,4,57,1000
1773624496163770,231,11,61,1000
1773624496179971,696,4,60,1000
1773624496196635,697,4,58,1000
1773624496213302,698,4,59,1000
1773624496213769,232,11,60,1000
1773624496229967,699,4,58,1000
1773624496246633,700,4,58,1000
1773624496263299,701,4,58,1000
1773624496263770,233,11,61,1000
1773624496279965,702,4,58,1000
1773624496296630,703,4,57,1000
1773624496313297,704,4,58,1000
1773624496313769,234,11,60,1000
1773624496329964,705,4,59,1000
1773624496346629,706,4,58,1000
1773624496363295,707,4,58,1000
1773624496363770,235,11,61,1000
1773624496379961,708,4,58,1000
1773624496396627,709,4,58,1000
1773624496413294,710,4,59,1000
1773624496413770,236,11,61,1000
1773624496429959,711,4,58,1000
1773624496446625,712,4,58,1000
1773624496463290,713,4,57,1000
1773624496463769,237,11,60,1000
1773624496479957,714,4,58,1000
1773624496496623,715,4,58,1000
1773624496513288,716,4,57,1000
1773624496513770,238,11,61,1000
1773624496529955,717,4,58,1000
1773624496546622,718,4,59,1000
1773624496563287,719,4,58,1000
1773624496563769,239,11,60,1000
1773624496579955,720,4,60,1000
1773624496596619,721,4,58,1000
1773624496613284,722,4,57,1000
1773624496613769,240,11,60,1000
1773624496629952,723,4,59,1000
1773624496646616,724,4,57,1000
1773624496663283,725,4,58,1000
1773624496663770,241,11,61,1000
1773624496679949,726,4,58,1000
1773624496696616,727,4,59,1000
1773624496713279,728,4,56,1000
1773624496713770,242,11,61,1000
1773624496729948,729,4,59,1000
1773624496746614,730,4,59,1000
1773624496763279,731,4,58,1000
1773624496763771,243,11,62,1000
1773624496779945,732,4,58,1000
1773624496796610,733,4,57,1000
1773624496813278,734,4,59,1000
1773624496813769,244,11,60,1000
1773624496829942,735,4,57,1000
1773624496846615,736,4,64,1000
1773624496863275,737,4,58,1000
1773624496863772,245,11,63,1000
1773624496879942,738,4,59,1000
1773624496896607,739,4,58,1000
1773624496913272,740,4,57,1000
1773624496913771,246,11,62,1000
1773624496929938,741,4,57,1000
1773624496946607,742,4,60,1000
1773624496963271,743,4,58,1000
1773624496963769,247,11,60,1000
1773624496979936,744,4,57,1000
1773624496996604,745,4,59,1000
1773624497013269,746,4,58,1000
1773624497013769,248,11,60,1000
1773624497029935,747,4,58,1000
1773624497046601,748,4,58,1000
1773624497063266,749,4,57,1000
1773624497063769,249,11,60,1000
1773624497079933,750,4,58,1000
1773624497096598,751,4,57,1000
1773624497113265,752,4,58,1000
1773624497113769,250,11,60,1000
1773624497129930,753,4,57,1000
1773624497146598,754,4,59,1000
1773624497163263,755,4,58,1000
1773624497163770,251,11,61,1000
1773624497179929,756,4,58,1000
1773624497196595,757,4,58,1000
1773624497213260,758,4,57,1000
1773624497213769,252,11,60,1000
1773624497229928,759,4,59,1000
1773624497246593,760,4,58,1000
1773624497263258,761,4,57,1000
1773624497263769,253,11,60,1000
1773624497279925,762,4,58,1000
1773624497296592,763,4,59,1000
1773624497313257,764,4,58,1000
1773624497313770,254,11,61,1000
1773624497329922,765,4,57,1000
1773624497346588,766,4,57,1000
1773624497363253,767,4,56,1000
1773624497363769,255,11,60,1000
1773624497379920,768,4,57,1000
1773624497396586,769,4,57,1000
1773624497413253,770,4,58,1000
1773624497413770,256,11,61,1000
1773624497429918,771,4,57,1000
1773624497446585,772,4,58,1000
1773624497463251,773,4,58,1000
1773624497463770,257,11,61,1000
1773624497479918,774,4,59,1000
1773624497496583,775,4,58,1000
1773624497513249,776,4,58,1000
1773624497513770,258,11,61,1000
1773624497529916,777,4,59,1000
1773624497546581,778,4,58,1000
1773624497563246,779,4,57,1000
1773624497563769,259,11,60,1000
1773624497579913,780,4,58,1000
1773624497596582,781,4,61,1000
1773624497613246,782,4,59,1000
1773624497613769,260,11,60,1000
1773624497629913,783,4,60,1000
1773624497646578,784,4,59,1000
1773624497663243,785,4,58,1000
1773624497663770,261,11,61,1000
1773624497679908,786,4,57,1000
1773624497696574,787,4,57,1000
1773624497713240,788,4,57,1000
1773624497713769,262,11,60,1000
1773624497729906,789,4,57,1000
1773624497746572,790,4,57,1000
1773624497763238,791,4,57,1000
1773624497763770,263,11,61,1000
1773624497779906,792,4,59,1000
1773624497796572,793,4,59,1000
1773624497813237,794,4,58,1000
1773624497813769,264,11,60,1000
1773624497829903,795,4,58,1000
1773624497846570,796,4,59,1000
1773624497863236,797,4,59,1000
1773624497863769,265,11,60,1000
1773624497879903,798,4,60,1000
1773624497896568,799,4,59,1000
1773624497913234,800,4,59,1000
1773624497913769,266,11,60,1000
1773624497929899,801,4,58,1000
1773624497946565,802,4,58,1000
1773624497963231,803,4,58,1000
1773624497963770,267,11,61,1000
1773624497979897,804,4,58,1000
1773624497996563,805,4,58,1000
1773624498013230,806,4,59,1000
1773624498013768,268,11,59,1000
1773624498029896,807,4,59,1000
1773624498046561,808,4,58,1000
1773624498063226,809,4,57,1000
1773624498063768,269,11,59,1000
1773624498079895,810,4,60,1000
1773624498096560,811,4,59,1000
1773624498113227,812,4,60,1000
1773624498113770,270,11,61,1000
1773624498129891,813,4,58,1000
1773624498146559,814,4,60,1000
1773624498163224,815,4,59,1000
1773624498163770,271,11,61,1000
1773624498179890,816,4,59,1000
1773624498213223,818,4,60,1000
1773624498213772,272,11,63,1000
1773624498229887,819,4,58,1000
1773624498246554,820,4,59,1000
1773624498263220,821,4,59,1000
1773624498263772,273,11,63,1000
1773624498279886,822,4,59,1000
1773624498296552,823,4,59,1000
1773624498313218,824,4,59,1000
1773624498313771,274,11,62,1000
1773624498329882,825,4,57,1000
1773624498346550,826,4,59,1000
1773624498363215,827,4,58,1000
1773624498363771,275,11,62,1000
1773624498379882,828,4,59,1000
1773624498396546,829,4,57,1000
1773624498413213,830,4,58,1000
1773624498413770,276,11,61,1000
1773624498429879,831,4,58,1000
1773624498446544,832,4,57,1000
1773624498463210,833,4,57,1000
1773624498463769,277,11,60,1000
1773624498479882,834,4,63,1000
1773624498496543,835,4,58,1000
1773624498513207,836,4,56,1000
1773624498513771,278,11,62,1000
1773624498529876,837,4,59,1000
1773624498546542,838,4,59,1000
1773624498563208,839,4,59,1000
1773624498563770,279,11,61,1000
1773624498579873,840,4,58,1000
1773624498596540,841,4,59,1000
1773624498613206,842,4,59,1000
1773624498613769,280,11,60,1000
1773624498629871,843,4,58,1000
1773624498646537,844,4,58,1000
1773624498663202,845,4,57,1000
1773624498663770,281,11,61,1000
1773624498679870,846,4,59,1000
1773624498696534,847,4,57,1000
1773624498713201,848,4,58,1000
1773624498713770,282,11,61,1000
1773624498729866,849,4,57,1000
1773624498746537,850,4,62,1000
1773624498763769,283,11,60,1000
1773624498779868,852,4,61,1000
1773624498796532,853,4,59,1000
1773624498813196,854,4,57,1000
1773624498813772,284,11,63,1000
1773624498829863,855,4,58,1000
1773624498846529,856,4,58,1000
1773624498863196,857,4,59,1000
1773624498863773,285,11,64,1000
1773624498879861,858,4,58,1000
1773624498896526,859,4,57,1000
1773624498913192,860,4,57,1000
1773624498913769,286,11,60,1000
1773624498929860,861,4,59,1000
1773624498946525,862,4,58,1000
1773624498963191,863,4,58,1000
1773624498963769,287,11,60,1000
1773624498979858,864,4,59,1000
1773624498996523,865,4,58,1000
1773624499013769,288,11,60,1000
1773624499029856,867,4,59,1000
1773624499046523,868,4,60,1000
1773624499063188,869,4,59,1000
1773624499063770,289,11,61,1000
1773624499079853,870,4,58,1000
1773624499096520,871,4,59,1000
1773624499113186,872,4,59,1000
1773624499113770,290,11,61,1000
1773624499129853,873,4,60,1000
1773624499146517,874,4,58,1000
1773624499163202,875,4,77,1000
1773624499163781,291,11,71,1000
1773624499179847,876,4,56,1000
1773624499196510,877,4,53,1000
1773624499213176,878,4,53,1000
1773624499213763,292,11,54,1000
1773624499229844,879,4,55,1000
1773624499246509,880,4,54,1000
1773624499263174,881,4,53,1000
1773624499263763,293,11,54,1000
1773624499279840,882,4,53,1000
1773624499296506,883,4,53,1000
1773624499313171,884,4,52,1000
1773624499313763,294,11,54,1000
1773624499329838,885,4,53,1000
1773624499346502,886,4,51,1000
1773624499363170,887,4,53,1000
1773624499363763,295,11,54,1000
1773624499379837,888,4,54,1000
1773624499396501,889,4,52,1000
1773624499413168,890,4,53,1000
1773624499413764,296,11,55,1000
1773624499429833,891,4,52,1000
1773624499446500,892,4,53,1000
1773624499463166,893,4,53,1000
1773624499463764,297,11,55,1000
1773624499496496,895,4,51,1000
1773624499513764,298,11,55,1000
1773624499529830,897,4,53,1000
1773624499546496,898,4,53,1000
1773624499563160,899,4,51,1000
1773624499563765,299,11,56,1000
1773624499579827,900,4,52,1000
1773624499596493,901,4,52,1000
1773624499613160,902,4,53,1000
1773624499613763,300,11,54,1000
1773624499629824,903,4,51,1000
1773624499646491,904,4,52,1000
1773624499663157,905,4,52,1000
1773624499663764,301,11,55,1000
1773624499679824,906,4,53,1000
