recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773623631491438,660,4,32,1000
1773623631508102,661,4,30,1000
1773623631524769,662,4,31,1000
1773623631525210,220,11,30,1000
1773623631541434,663,4,30,1000
1773623631558100,664,4,30,1000
1773623631574766,665,4,30,1000
1773623631575210,221,11,30,1000
1773623631591432,666,4,30,1000
1773623631608099,667,4,31,1000
1773623631624764,668,4,30,1000
1773623631625210,222,11,30,1000
1773623631641430,669,4,30,1000
1773623631658097,670,4,31,1000
1773623631674764,671,4,32,1000
1773623631675212,223,11,32,1000
1773623631691430,672,4,32,1000
1773623631708094,673,4,30,1000
1773623631725215,674,4,485,1000
1773623631725217,224,11,37,1000
1773623631741430,675,4,34,1000
1773623631758092,676,4,30,1000
1773623631774759,677,4,31,1000
1773623631775211,225,11,31,1000
1773623631791424,678,4,30,1000
1773623631808090,679,4,30,1000
1773623631824757,680,4,31,1000
1773623631825210,226,11,30,1000
1773623631841422,681,4,30,1000
1773623631858089,682,4,31,1000
1773623631874755,683,4,31,1000
1773623631875210,227,11,30,1000
1773623631891420,684,4,30,1000
1773623631908086,685,4,30,1000
1773623631924753,686,4,31,1000
1773623631925211,228,11,31,1000
1773623631941419,687,4,31,1000
1773623631958092,688,4,38,1000
1773623631974751,689,4,31,1000
1773623631975210,229,11,30,1000
1773623631991417,690,4,31,1000
1773623632008084,691,4,32,1000
1773623632024748,692,4,30,1000
1773623632025211,230,11,31,1000
1773623632041416,693,4,32,1000
1773623632058081,694,4,31,1000
1773623632074749,695,4,33,1000
1773623632075211,231,11,31,1000
1773623632091412,696,4,30,1000
1773623632108078,697,4,30,1000
1773623632124745,698,4,31,1000
1773623632125213,232,11,33,1000
1773623632141410,699,4,30,1000
1773623632158081,700,4,35,1000
1773623632174742,701,4,30,1000
1773623632175211,233,11,31,1000
1773623632191409,702,4,31,1000
1773623632208075,703,4,31,1000
1773623632224742,704,4,32,1000
1773623632225210,234,11,30,1000
1773623632241406,705,4,30,1000
1773623632258073,706,4,31,1000
1773623632274738,707,4,30,1000
1773623632275210,235,11,30,1000
1773623632291404,708,4,30,1000
1773623632308071,709,4,31,1000
1773623632324736,710,4,30,1000
1773623632325211,236,11,31,1000
1773623632341402,711,4,30,1000
1773623632358068,712,4,30,1000
1773623632374734,713,4,30,1000
1773623632375210,237,11,30,1000
1773623632391401,714,4,31,1000
1773623632408066,715,4,30,1000
1773623632424732,716,4,30,1000
1773623632425210,238,11,30,1000
1773623632441398,717,4,30,1000
1773623632458065,718,4,31,1000
1773623632474732,719,4,32,1000
1773623632475212,239,11,32,1000
1773623632491396,720,4,30,1000
1773623632508064,721,4,32,1000
1773623632524728,722,4,30,1000
1773623632525213,240,11,33,1000
1773623632541394,723,4,30,1000
1773623632558061,724,4,31,1000
1773623632574727,725,4,31,1000
1773623632575211,241,11,31,1000
1773623632591391,726,4,29,1000
1773623632608059,727,4,31,1000
1773623632624724,728,4,30,1000
1773623632625211,242,11,31,1000
1773623632641390,729,4,30,1000
1773623632658057,730,4,31,1000
1773623632674723,731,4,31,1000
1773623632675210,243,11,30,1000
1773623632691389,732,4,31,1000
1773623632708055,733,4,31,1000
1773623632724721,734,4,31,1000
1773623632725210,244,11,30,1000
1773623632758058,735,4,16702,1000
1773623632758060,736,4,38,1000
1773623632774726,737,4,38,1000
1773623632775211,245,11,31,1000
1773623632791389,738,4,35,1000
1773623632808051,739,4,31,1000
1773623632824716,740,4,30,1000
1773623632825212,246,11,32,1000
1773623632841382,741,4,30,1000
1773623632858049,742,4,31,1000
1773623632874716,743,4,32,1000
1773623632875211,247,11,31,1000
1773623632891381,744,4,31,1000
1773623632908046,745,4,30,1000
1773623632924713,746,4,31,1000
1773623632925211,248,11,31,1000
1773623632941378,747,4,30,1000
1773623632958046,748,4,32,1000
1773623632974710,749,4,30,1000
1773623632975210,249,11,30,1000
1773623632991376,750,4,30,1000
1773623633008044,751,4,32,1000
1773623633024708,752,4,30,1000
1773623633025210,250,11,30,1000
1773623633058046,753,4,16702,1000
1773623633058047,754,4,37,1000
1773623633074708,755,4,32,1000
1773623633075211,251,11,31,1000
1773623633091374,756,4,32,1000
1773623633108038,757,4,30,1000
1773623633124704,758,4,30,1000
1773623633125210,252,11,30,1000
1773623633141371,759,4,31,1000
1773623633158036,760,4,30,1000
1773623633174702,761,4,30,1000
1773623633175211,253,11,31,1000
1773623633191368,762,4,30,1000
1773623633208034,763,4,30,1000
1773623633224700,764,4,30,1000
1773623633225210,254,11,30,1000
1773623633241366,765,4,30,1000
1773623633258033,766,4,31,1000
1773623633274701,767,4,33,1000
1773623633275211,255,11,31,1000
1773623633291364,768,4,30,1000
1773623633308030,769,4,30,1000
1773623633324696,770,4,30,1000
1773623633325211,256,11,31,1000
1773623633341363,771,4,31,1000
1773623633358029,772,4,31,1000
1773623633374694,773,4,30,1000
1773623633375210,257,11,30,1000
1773623633391361,774,4,31,1000
1773623633408026,775,4,30,1000
1773623633424692,776,4,30,1000
1773623633425210,258,11,30,1000
1773623633441360,777,4,32,1000
1773623633458026,778,4,32,1000
1773623633474692,779,4,32,1000
1773623633475210,259,11,30,1000
1773623633491357,780,4,31,1000
1773623633508022,781,4,30,1000
1773623633524688,782,4,30,1000
1773623633525212,260,11,32,1000
1773623633541356,783,4,32,1000
1773623633558020,784,4,30,1000
1773623633574688,785,4,32,1000
1773623633575211,261,11,31,1000
1773623633591353,786,4,31,1000
1773623633608018,787,4,30,1000
1773623633624686,788,4,32,1000
1773623633625210,262,11,30,1000
1773623633641351,789,4,31,1000
1773623633658017,790,4,31,1000
1773623633674685,791,4,33,1000
1773623633675211,263,11,31,1000
1773623633691349,792,4,31,1000
1773623633708015,793,4,31,1000
1773623633724681,794,4,31,1000
1773623633725211,264,11,31,1000
1773623633741347,795,4,31,1000
1773623633758012,796,4,30,1000
1773623633774678,797,4,30,1000
1773623633775210,265,11,30,1000
1773623633791347,798,4,33,1000
1773623633808010,799,4,30,1000
1773623633824676,800,4,30,1000
1773623633825211,266,11,31,1000
1773623633841342,801,4,30,1000
1773623633858011,802,4,33,1000
1773623633874674,803,4,30,1000
1773623633875211,267,11,31,1000
1773623633891340,804,4,30,1000
1773623633908006,805,4,30,1000
1773623633924672,806,4,30,1000
1773623633925210,268,11,30,1000
1773623633941338,807,4,30,1000
1773623633958004,808,4,30,1000
1773623633974671,809,4,31,1000
1773623633975210,269,11,30,1000
1773623633991336,810,4,30,1000
1773623634008002,811,4,30,1000
1773623634024668,812,4,30,1000
1773623634025211,270,11,31,1000
1773623634041334,813,4,30,1000
1773623634058003,814,4,33,1000
1773623634074665,815,4,29,1000
1773623634075210,271,11,30,1000
1773623634091332,816,4,30,1000
1773623634108000,817,4,32,1000
1773623634124664,818,4,30,1000
1773623634125210,272,11,30,1000
1773623634141331,819,4,31,1000
1773623634157997,820,4,31,1000
1773623634174662,821,4,30,1000
1773623634175210,273,11,30,1000
1773623634191328,822,4,30,1000
1773623634207995,823,4,31,1000
1773623634224661,824,4,31,1000
1773623634225212,274,11,32,1000
1773623634241326,825,4,30,1000
1773623634257995,826,4,33,1000
1773623634274659,827,4,31,1000
1773623634275211,275,11,31,1000
1773623634291325,828,4,31,1000
1773623634307990,829,4,30,1000
1773623634324657,830,4,31,1000
1773623634325211,276,11,31,1000
1773623634341322,831,4,30,1000
1773623634357989,832,4,31,1000
1773623634374654,833,4,30,1000
1773623634375210,277,11,30,1000
1773623634391324,834,4,34,1000
1773623634407988,835,4,32,1000
1773623634424652,836,4,30,1000
1773623634425210,278,11,30,1000
1773623634441318,837,4,30,1000
1773623634457987,838,4,33,1000
1773623634474651,839,4,31,1000
1773623634475210,279,11,30,1000
1773623634491317,840,4,31,1000
1773623634507982,841,4,30,1000
1773623634524648,842,4,30,1000
1773623634525210,280,11,30,1000
1773623634541314,843,4,30,1000
1773623634557982,844,4,32,1000
1773623634574646,845,4,30,1000
1773623634575211,281,11,31,1000
1773623634607983,846,4,16701,1000
1773623634607985,847,4,37,1000
1773623634624646,848,4,32,1000
1773623634625210,282,11,30,1000
1773623634641311,849,4,31,1000
1773623634657977,850,4,31,1000
1773623634674643,851,4,31,1000
1773623634675210,283,11,30,1000
1773623634691309,852,4,31,1000
1773623634707975,853,4,31,1000
1773623634724639,854,4,29,1000
1773623634725210,284,11,30,1000
1773623634741306,855,4,30,1000
1773623634757976,856,4,34,1000
1773623634774639,857,4,31,1000
1773623634775210,285,11,30,1000
1773623634791306,858,4,32,1000
1773623634807970,859,4,30,1000
1773623634824637,860,4,31,1000
1773623634825216,286,11,36,1000
1773623634841303,861,4,31,1000
1773623634857972,862,4,34,1000
1773623634874635,863,4,31,1000
1773623634875210,287,11,30,1000
1773623634891300,864,4,30,1000
1773623634907967,865,4,31,1000
1773623634924632,866,4,30,1000
1773623634925211,288,11,31,1000
1773623634941299,867,4,31,1000
1773623634957965,868,4,31,1000
1773623634974631,869,4,31,1000
1773623634975211,289,11,31,1000
1773623634991297,870,4,31,1000
1773623635007966,871,4,34,1000
1773623635024630,872,4,32,1000
1773623635025210,290,11,30,1000
1773623635041295,873,4,31,1000
1773623635057961,874,4,31,1000
1773623635074626,875,4,30,1000
1773623635075215,291,11,35,1000
1773623635091293,876,4,31,1000
1773623635107959,877,4,31,1000
1773623635124624,878,4,30,1000
1773623635125210,292,11,30,1000
1773623635141291,879,4,31,1000
1773623635157956,880,4,30,1000
1773623635174623,881,4,31,1000
1773623635175210,293,11,30,1000
1773623635191290,882,4,32,1000
1773623635207954,883,4,30,1000
1773623635224620,884,4,30,1000
1773623635225211,294,11,31,1000
1773623635241287,885,4,31,1000
1773623635257955,886,4,33,1000
1773623635274619,887,4,31,1000
1773623635275212,295,11,32,1000
1773623635291285,888,4,31,1000
1773623635307950,889,4,30,1000
1773623635325219,890,4,633,1000
1773623635325224,296,11,44,1000
1773623635341283,891,4,31,1000
1773623635357949,892,4,31,1000
1773623635374616,893,4,32,1000
1773623635375210,297,11,30,1000
1773623635391281,894,4,31,1000
1773623635407946,895,4,30,1000
1773623635424612,896,4,30,1000
1773623635425210,298,11,30,1000
1773623635441278,897,4,30,1000
1773623635457946,898,4,32,1000
1773623635474610,899,4,30,1000
1773623635475210,299,11,30,1000
1773623635491276,900,4,30,1000
1773623635507943,901,4,31,1000
1773623635524608,902,4,30,1000
1773623635525210,300,11,30,1000
1773623635541276,903,4,32,1000
1773623635557940,904,4,30,1000
1773623635574606,905,4,30,1000
1773623635575210,301,11,30,1000
1773623635591274,906,4,32,1000
1773623635607939,907,4,31,1000
1773623635625216,908,4,642,1000
1773623635625219,302,11,39,1000
1773623635641272,909,4,32,1000
1773623635657939,910,4,33,1000
1773623635674603,911,4,31,1000
1773623635675211,303,11,31,1000
1773623635691268,912,4,30,1000
1773623635707934,913,4,30,1000
1773623635724602,914,4,32,1000
1773623635725209,304,11,29,1000
1773623635741267,915,4,31,1000
1773623635757932,916,4,30,1000
1773623635774599,917,4,31,1000
1773623635775210,305,11,30,1000
1773623635791264,918,4,30,1000
1773623635807932,919,4,32,1000
1773623635824596,920,4,30,1000
1773623635825211,306,11,31,1000
1773623635841264,921,4,32,1000
1773623635857928,922,4,30,1000
1773623635874594,923,4,30,1000
1773623635875210,307,11,30,1000
1773623635891262,924,4,32,1000
1773623635907926,925,4,30,1000
1773623635924593,926,4,31,1000
1773623635925210,308,11,30,1000
1773623635941259,927,4,31,1000
1773623635957925,928,4,31,1000
1773623635974591,929,4,31,1000
1773623635975211,309,11,31,1000
1773623635991256,930,4,30,1000
1773623636007922,931,4,30,1000
1773623636024593,932,4,35,1000
1773623636025213,310,11,33,1000
1773623636041255,933,4,31,1000
1773623636057924,934,4,34,1000
1773623636074588,935,4,32,1000
1773623636075210,311,11,30,1000
1773623636091253,936,4,31,1000
1773623636107919,937,4,31,1000
1773623636124584,938,4,30,1000
1773623636125210,312,11,30,1000
1773623636141250,939,4,30,1000
1773623636157920,940,4,34,1000
1773623636174582,941,4,30,1000
1773623636175211,313,11,31,1000
1773623636191248,942,4,30,1000
1773623636207914,943,4,30,1000
1773623636224580,944,4,30,1000
1773623636225211,314,11,31,1000
1773623636241248,945,4,32,1000
1773623636257913,946,4,31,1000
1773623636274578,947,4,30,1000
1773623636275210,315,11,30,1000
1773623636291244,948,4,30,1000
1773623636307910,949,4,30,1000
1773623636324576,950,4,30,1000
1773623636325212,316,11,32,1000
1773623636341242,951,4,30,1000
1773623636357909,952,4,31,1000
1773623636374574,953,4,30,1000
1773623636375210,317,11,30,1000
1773623636391240,954,4,30,1000
1773623636407907,955,4,31,1000
1773623636424573,956,4,31,1000
1773623636425212,318,11,32,1000
1773623636441240,957,4,32,1000
1773623636457907,958,4,33,1000
1773623636474571,959,4,31,1000
1773623636475211,319,11,31,1000
1773623636491236,960,4,30,1000
1773623636507904,961,4,32,1000
1773623636524568,962,4,30,1000
1773623636525210,320,11,30,1000
1773623636541235,963,4,31,1000
1773623636557900,964,4,30,1000
1773623636574566,965,4,30,1000
1773623636575210,321,11,30,1000
1773623636591235,966,4,33,1000
1773623636607899,967,4,31,1000
1773623636624564,968,4,30,1000
