recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773625503687890,219,11,2071,1000
1773625503687893,659,4,2514,1000
1773625503704105,660,4,2060,1000
1773625503720769,661,4,2058,1000
1773625503737897,220,11,2078,1000
1773625503737898,662,4,2521,1000
1773625503754106,663,4,2063,1000
1773625503770770,664,4,2061,1000
1773625503787899,221,11,2080,1000
1773625503787899,665,4,2524,1000
1773625503804102,666,4,2061,1000
1773625503820766,667,4,2059,1000
1773625503837905,222,11,2086,1000
1773625503837908,668,4,2535,1000
1773625503854095,669,4,2056,1000
1773625503870759,670,4,2054,1000
1773625503887892,223,11,2073,1000
1773625503887894,671,4,2523,1000
1773625503904094,672,4,2057,1000
1773625503920757,673,4,2054,1000
1773625503937891,224,11,2072,1000
1773625503937893,674,4,2524,1000
1773625503954091,675,4,2056,1000
1773625503970755,676,4,2054,1000
1773625503987890,225,11,2071,1000
1773625503987893,677,4,2526,1000
1773625504004090,678,4,2057,1000
1773625504021756,679,4,3057,1000
1773625504037890,226,11,2071,1000
1773625504037892,680,4,2527,1000
1773625504054087,681,4,2056,1000
1773625504070751,682,4,2054,1000
1773625504087892,227,11,2073,1000
1773625504087895,683,4,2532,1000
1773625504104085,684,4,2056,1000
1773625504120749,685,4,2054,1000
1773625504137890,228,11,2071,1000
1773625504137892,686,4,2531,1000
1773625504155086,687,4,3059,1000
1773625504170747,688,4,2054,1000
1773625504187890,229,11,2071,1000
1773625504187893,689,4,2534,1000
1773625504220746,691,4,2055,1000
1773625504237892,230,11,2073,1000
1773625504237895,692,4,2538,1000
1773625504254079,693,4,2056,1000
1773625504270744,694,4,2055,1000
1773625504287891,231,11,2072,1000
1773625504287893,695,4,2538,1000
1773625504304077,696,4,2056,1000
1773625504320741,697,4,2054,1000
1773625504337890,232,11,2071,1000
1773625504337893,698,4,2540,1000
1773625504355081,699,4,3062,1000
1773625504370740,700,4,2055,1000
1773625504387891,233,11,2072,1000
1773625504387894,701,4,2543,1000
1773625504404073,702,4,2056,1000
1773625504420737,703,4,2054,1000
1773625504437890,234,11,2071,1000
1773625504437893,704,4,2544,1000
1773625504454070,705,4,2055,1000
1773625504470736,706,4,2055,1000
1773625504487889,235,11,2070,1000
1773625504487892,707,4,2545,1000
1773625504504068,708,4,2055,1000
1773625504520732,709,4,2053,1000
1773625504537891,236,11,2072,1000
1773625504537893,710,4,2548,1000
1773625504554067,711,4,2056,1000
1773625504570732,712,4,2055,1000
1773625504587890,237,11,2071,1000
1773625504587893,713,4,2550,1000
1773625504604065,714,4,2056,1000
1773625504620728,715,4,2053,1000
1773625504638893,238,11,3074,1000
1773625504638896,716,4,3555,1000
1773625504654062,717,4,2055,1000
1773625504670728,718,4,2055,1000
1773625504687891,239,11,2072,1000
1773625504687894,719,4,2555,1000
