recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773624999636438,660,4,56,1000
1773624999669773,662,4,59,1000
1773624999670217,220,11,61,1000
1773624999686437,663,4,57,1000
1773624999703104,664,4,58,1000
1773624999719770,665,4,58,1000
1773624999720216,221,11,60,1000
1773624999736435,666,4,57,1000
1773624999753107,667,4,63,1000
1773624999769769,668,4,59,1000
1773624999770218,222,11,62,1000
1773624999786434,669,4,58,1000
1773624999803101,670,4,59,1000
1773624999819765,671,4,57,1000
1773624999820216,223,11,60,1000
1773624999836431,672,4,57,1000
1773624999853098,673,4,58,1000
1773624999869763,674,4,57,1000
1773624999870217,224,11,61,1000
1773624999886430,675,4,58,1000
1773624999903095,676,4,57,1000
1773624999919763,677,4,59,1000
1773624999920216,225,11,60,1000
1773624999936427,678,4,57,1000
1773624999953092,679,4,56,1000
1773624999969759,680,4,57,1000
1773624999970216,226,11,60,1000
1773624999986426,681,4,58,1000
1773625000003091,682,4,57,1000
1773625000019758,683,4,58,1000
1773625000020216,227,11,60,1000
1773625000036424,684,4,58,1000
1773625000053090,685,4,58,1000
1773625000069757,686,4,59,1000
1773625000070216,228,11,60,1000
1773625000086421,687,4,57,1000
1773625000103088,688,4,58,1000
1773625000119754,689,4,58,1000
1773625000120216,229,11,60,1000
1773625000136418,690,4,56,1000
1773625000153086,691,4,58,1000
1773625000169752,692,4,58,1000
1773625000170217,230,11,61,1000
1773625000186418,693,4,58,1000
1773625000203083,694,4,57,1000
1773625000219750,695,4,58,1000
1773625000220217,231,11,61,1000
1773625000236415,696,4,57,1000
1773625000253082,697,4,58,1000
1773625000269748,698,4,58,1000
1773625000270218,232,11,62,1000
1773625000286412,699,4,56,1000
1773625000303080,700,4,58,1000
1773625000319745,701,4,57,1000
1773625000320216,233,11,60,1000
1773625000336411,702,4,57,1000
1773625000353077,703,4,57,1000
1773625000369744,704,4,58,1000
1773625000370217,234,11,61,1000
1773625000386409,705,4,57,1000
1773625000403075,706,4,57,1000
1773625000419742,707,4,58,1000
1773625000420217,235,11,61,1000
1773625000436407,708,4,57,1000
1773625000453073,709,4,57,1000
1773625000469738,710,4,56,1000
1773625000470217,236,11,61,1000
1773625000486405,711,4,57,1000
1773625000503071,712,4,57,1000
1773625000519738,713,4,58,1000
1773625000520217,237,11,61,1000
1773625000536403,714,4,57,1000
1773625000553069,715,4,57,1000
1773625000569736,716,4,58,1000
1773625000570216,238,11,60,1000
1773625000586402,717,4,58,1000
1773625000603069,718,4,59,1000
1773625000619733,719,4,57,1000
1773625000636399,720,4,57,1000
1773625000636434,239,11,16278,1000
1773625000653067,721,4,59,1000
1773625000669731,722,4,57,1000
1773625000670216,240,11,60,1000
1773625000686398,723,4,58,1000
1773625000703063,724,4,57,1000
1773625000719730,725,4,58,1000
1773625000736395,726,4,57,1000
1773625000736429,241,11,16273,1000
1773625000753062,727,4,58,1000
1773625000769727,728,4,57,1000
1773625000770218,242,11,62,1000
1773625000786394,729,4,58,1000
1773625000803061,730,4,59,1000
1773625000819726,731,4,58,1000
1773625000820217,243,11,61,1000
1773625000836391,732,4,57,1000
1773625000853058,733,4,58,1000
1773625000869724,734,4,58,1000
1773625000870217,244,11,61,1000
1773625000886388,735,4,56,1000
1773625000919721,737,4,57,1000
1773625000920216,245,11,60,1000
1773625000936388,738,4,58,1000
1773625000953052,739,4,56,1000
1773625000969719,740,4,57,1000
1773625000970217,246,11,61,1000
1773625000986386,741,4,58,1000
1773625001003052,742,4,58,1000
1773625001019718,743,4,58,1000
1773625001020217,247,11,61,1000
1773625001036384,744,4,58,1000
1773625001053049,745,4,57,1000
1773625001069715,746,4,57,1000
1773625001070217,248,11,61,1000
1773625001086381,747,4,57,1000
1773625001103047,748,4,57,1000
1773625001119713,749,4,57,1000
1773625001120216,249,11,60,1000
1773625001136379,750,4,57,1000
1773625001153045,751,4,57,1000
1773625001169711,752,4,57,1000
1773625001170216,250,11,60,1000
1773625001186377,753,4,57,1000
1773625001203044,754,4,58,1000
1773625001219709,755,4,57,1000
1773625001220217,251,11,61,1000
1773625001236375,756,4,57,1000
1773625001253041,757,4,57,1000
1773625001269707,758,4,57,1000
1773625001270216,252,11,60,1000
1773625001286372,759,4,56,1000
1773625001303039,760,4,57,1000
1773625001319706,761,4,58,1000
1773625001320215,253,11,59,1000
1773625001336373,762,4,59,1000
1773625001353036,763,4,56,1000
1773625001369703,764,4,57,1000
1773625001370216,254,11,60,1000
1773625001386373,765,4,61,1000
1773625001403036,766,4,58,1000
1773625001419704,767,4,60,1000
1773625001420216,255,11,60,1000
1773625001436367,768,4,57,1000
1773625001453034,769,4,58,1000
1773625001469699,770,4,57,1000
1773625001470217,256,11,61,1000
1773625001486366,771,4,58,1000
1773625001503032,772,4,58,1000
1773625001519698,773,4,58,1000
1773625001520217,257,11,61,1000
1773625001536362,774,4,56,1000
1773625001553030,775,4,58,1000
1773625001569697,776,4,59,1000
1773625001570216,258,11,60,1000
1773625001586361,777,4,57,1000
1773625001603028,778,4,58,1000
1773625001619694,779,4,58,1000
1773625001620216,259,11,60,1000
1773625001636359,780,4,57,1000
1773625001653026,781,4,58,1000
1773625001669692,782,4,58,1000
1773625001670217,260,11,61,1000
1773625001686357,783,4,57,1000
1773625001703023,784,4,57,1000
