recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773625575697367,219,11,2073,1000
1773625575697369,659,4,2515,1000
1773625575713582,660,4,2062,1000
1773625575730245,661,4,2059,1000
1773625575747373,220,11,2079,1000
1773625575747374,662,4,2522,1000
1773625575763581,663,4,2063,1000
1773625575780244,664,4,2060,1000
1773625575797371,221,11,2077,1000
1773625575797372,665,4,2522,1000
1773625575813577,666,4,2061,1000
1773625575830240,667,4,2058,1000
1773625575847373,222,11,2079,1000
1773625575847374,668,4,2526,1000
1773625575863577,669,4,2063,1000
1773625575880241,670,4,2061,1000
1773625575897373,223,11,2079,1000
1773625575897373,671,4,2527,1000
1773625575915581,672,4,4069,1000
1773625575930238,673,4,2060,1000
1773625575947373,224,11,2079,1000
1773625575947374,674,4,2530,1000
1773625575963574,675,4,2064,1000
1773625575980237,676,4,2061,1000
1773625575997371,225,11,2077,1000
1773625575997372,677,4,2530,1000
1773625576013568,678,4,2060,1000
1773625576031239,679,4,3065,1000
1773625576048376,226,11,3082,1000
1773625576048377,680,4,3537,1000
1773625576063570,681,4,2064,1000
1773625576080236,682,4,2064,1000
1773625576097372,227,11,2078,1000
1773625576097373,683,4,2535,1000
1773625576113567,684,4,2063,1000
1773625576130231,685,4,2061,1000
1773625576148376,228,11,3082,1000
1773625576148377,686,4,3541,1000
1773625576163565,687,4,2063,1000
1773625576180234,688,4,2066,1000
1773625576197371,229,11,2077,1000
1773625576197372,689,4,2538,1000
1773625576213561,690,4,2061,1000
1773625576230226,691,4,2060,1000
1773625576247373,230,11,2079,1000
1773625576247374,692,4,2542,1000
1773625576263563,693,4,2065,1000
1773625576280226,694,4,2062,1000
1773625576297372,231,11,2078,1000
1773625576297373,695,4,2543,1000
1773625576313558,696,4,2062,1000
1773625576330225,697,4,2063,1000
1773625576347372,232,11,2078,1000
1773625576347373,698,4,2545,1000
1773625576363555,699,4,2061,1000
1773625576380220,700,4,2060,1000
1773625576397373,233,11,2079,1000
1773625576397374,701,4,2548,1000
1773625576413553,702,4,2061,1000
1773625576431223,703,4,3065,1000
1773625576447373,234,11,2079,1000
1773625576447373,704,4,2549,1000
1773625576463551,705,4,2061,1000
1773625576480218,706,4,2062,1000
1773625576499380,235,11,4086,1000
1773625576499380,707,4,4558,1000
1773625576513549,708,4,2061,1000
1773625576530214,709,4,2060,1000
1773625576547374,236,11,2080,1000
1773625576547374,710,4,2554,1000
