recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773624855620412,660,4,60,1000
1773624855637075,661,4,57,1000
1773624855653742,662,4,58,1000
1773624855654185,220,11,59,1000
1773624855670407,663,4,57,1000
1773624855687075,664,4,59,1000
1773624855703740,665,4,58,1000
1773624855704187,221,11,61,1000
1773624855720405,666,4,57,1000
1773624855737071,667,4,57,1000
1773624855753740,668,4,60,1000
1773624855754188,222,11,62,1000
1773624855770405,669,4,59,1000
1773624855787070,670,4,58,1000
1773624855803734,671,4,56,1000
1773624855804186,223,11,60,1000
1773624855820402,672,4,58,1000
1773624855837069,673,4,59,1000
1773624855853734,674,4,58,1000
1773624855854188,224,11,62,1000
1773624855870399,675,4,57,1000
1773624855887065,676,4,57,1000
1773624855903732,677,4,58,1000
1773624855920401,678,4,61,1000
1773624855920441,225,11,16315,1000
1773624855937065,679,4,59,1000
1773624855953730,680,4,58,1000
1773624855954186,226,11,60,1000
1773624855970396,681,4,58,1000
1773624855987063,682,4,59,1000
1773624856003729,683,4,59,1000
1773624856004188,227,11,62,1000
1773624856020394,684,4,58,1000
1773624856037060,685,4,58,1000
1773624856053731,686,4,63,1000
1773624856054187,228,11,61,1000
1773624856070391,687,4,57,1000
1773624856103723,689,4,57,1000
1773624856104186,229,11,60,1000
1773624856120389,690,4,57,1000
1773624856137056,691,4,58,1000
1773624856153722,692,4,58,1000
1773624856154186,230,11,60,1000
1773624856170388,693,4,58,1000
1773624856187054,694,4,58,1000
1773624856203720,695,4,58,1000
1773624856204186,231,11,60,1000
1773624856220387,696,4,59,1000
1773624856237052,697,4,58,1000
1773624856253718,698,4,58,1000
1773624856254188,232,11,62,1000
1773624856270383,699,4,57,1000
1773624856287051,700,4,59,1000
1773624856303716,701,4,58,1000
1773624856304187,233,11,61,1000
1773624856320381,702,4,57,1000
1773624856337046,703,4,56,1000
1773624856353714,704,4,58,1000
1773624856354187,234,11,61,1000
1773624856370379,705,4,57,1000
1773624856387045,706,4,57,1000
1773624856403711,707,4,57,1000
1773624856404186,235,11,60,1000
1773624856420378,708,4,58,1000
1773624856437044,709,4,58,1000
1773624856453709,710,4,57,1000
1773624856454186,236,11,60,1000
1773624856470377,711,4,59,1000
1773624856487042,712,4,58,1000
1773624856503707,713,4,57,1000
1773624856504187,237,11,61,1000
1773624856520375,714,4,59,1000
