recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773625359669028,219,11,2072,1000
1773625359669031,659,4,2515,1000
1773625359685243,660,4,2061,1000
1773625359701907,661,4,2059,1000
1773625359719044,220,11,2088,1000
1773625359719044,662,4,2530,1000
1773625359735243,663,4,2063,1000
1773625359751907,664,4,2061,1000
1773625359769033,221,11,2077,1000
1773625359769033,665,4,2521,1000
1773625359786241,666,4,3063,1000
1773625359801903,667,4,2059,1000
1773625359819036,222,11,2080,1000
1773625359819036,668,4,2526,1000
1773625359835238,669,4,2062,1000
1773625359851904,670,4,2062,1000
1773625359869033,223,11,2077,1000
1773625359869033,671,4,2525,1000
1773625359885233,672,4,2059,1000
1773625359901899,673,4,2059,1000
1773625359919035,224,11,2079,1000
1773625359919036,674,4,2530,1000
1773625359935234,675,4,2062,1000
1773625359951900,676,4,2062,1000
1773625359969034,225,11,2078,1000
1773625359969035,677,4,2531,1000
1773625360019036,226,11,2080,1000
1773625360019036,680,4,2534,1000
1773625360035231,681,4,2063,1000
1773625360051894,682,4,2060,1000
1773625360069034,227,11,2078,1000
1773625360069036,683,4,2536,1000
1773625360085227,684,4,2061,1000
1773625360101891,685,4,2059,1000
1773625360119037,228,11,2081,1000
1773625360119037,686,4,2539,1000
1773625360135228,687,4,2064,1000
1773625360151893,688,4,2063,1000
1773625360170037,229,11,3081,1000
1773625360170038,689,4,3542,1000
1773625360185223,690,4,2061,1000
1773625360201887,691,4,2059,1000
1773625360219036,230,11,2080,1000
1773625360219036,692,4,2542,1000
1773625360235222,693,4,2062,1000
1773625360251887,694,4,2061,1000
1773625360269036,231,11,2080,1000
1773625360269036,695,4,2544,1000
1773625360285219,696,4,2061,1000
1773625360301883,697,4,2059,1000
1773625360319035,232,11,2079,1000
1773625360319036,698,4,2546,1000
1773625360335219,699,4,2063,1000
1773625360351882,700,4,2060,1000
1773625360369036,233,11,2080,1000
1773625360369036,701,4,2548,1000
1773625360385215,702,4,2061,1000
1773625360401880,703,4,2060,1000
1773625360419035,234,11,2079,1000
1773625360419036,704,4,2550,1000
1773625360435215,705,4,2063,1000
1773625360451880,706,4,2062,1000
1773625360469034,235,11,2078,1000
1773625360469035,707,4,2551,1000
1773625360485210,708,4,2060,1000
1773625360501876,709,4,2060,1000
1773625360520039,236,11,3083,1000
1773625360520039,710,4,3557,1000
1773625360535209,711,4,2061,1000
1773625360551876,712,4,2062,1000
1773625360569035,237,11,2079,1000
1773625360569036,713,4,2556,1000
1773625360585206,714,4,2060,1000
1773625360601871,715,4,2059,1000
1773625360619035,238,11,2079,1000
1773625360619035,716,4,2557,1000
1773625360635206,717,4,2062,1000
1773625360651872,718,4,2062,1000
1773625360669040,239,11,2084,1000
1773625360669041,719,4,2565,1000
1773625360685202,720,4,2060,1000
1773625360701867,721,4,2059,1000
1773625360719035,240,11,2079,1000
1773625360719035,722,4,2561,1000
1773625360735204,723,4,2064,1000
1773625360751867,724,4,2061,1000
1773625360769034,241,11,2078,1000
1773625360769035,725,4,2563,1000
1773625360785199,726,4,2061,1000
1773625360801864,727,4,2060,1000
1773625360819036,242,11,2080,1000
1773625360819036,728,4,2566,1000
1773625360835199,729,4,2063,1000
1773625360851862,730,4,2060,1000
1773625360869035,243,11,2079,1000
1773625360869036,731,4,2568,1000
1773625360886198,732,4,3064,1000
1773625360901860,733,4,2060,1000
1773625360920039,244,11,3083,1000
1773625360920040,734,4,3574,1000
1773625360935195,735,4,2063,1000
1773625360951858,736,4,2060,1000
1773625360969035,245,11,2079,1000
1773625360969036,737,4,2572,1000
1773625360985191,738,4,2061,1000
1773625361002859,739,4,3063,1000
1773625361019036,246,11,2080,1000
1773625361019036,740,4,2574,1000
1773625361035190,741,4,2062,1000
1773625361051856,742,4,2062,1000
1773625361069036,247,11,2080,1000
1773625361069037,743,4,2577,1000
1773625361085187,744,4,2061,1000
1773625361101878,745,4,2086,1000
1773625361119036,248,11,2080,1000
1773625361119036,746,4,2578,1000
1773625361135187,747,4,2063,1000
1773625361151852,748,4,2062,1000
1773625361169035,249,11,2079,1000
1773625361169036,749,4,2580,1000
1773625361185183,750,4,2061,1000
1773625361201847,751,4,2059,1000
1773625361219036,250,11,2080,1000
1773625361219037,752,4,2583,1000
1773625361235181,753,4,2061,1000
1773625361251847,754,4,2061,1000
1773625361285180,251,11,18224,1000
1773625361285180,756,4,2062,1000
1773625361301844,757,4,2060,1000
1773625361320039,252,11,3083,1000
1773625361320040,758,4,3590,1000
1773625361335178,759,4,2062,1000
1773625361351842,760,4,2060,1000
1773625361385175,762,4,2061,1000
1773625361401857,253,11,34901,1000
1773625361401858,763,4,2078,1000
1773625361419036,254,11,2080,1000
1773625361419036,764,4,2590,1000
1773625361436179,765,4,3067,1000
1773625361451838,766,4,2060,1000
1773625361469036,255,11,2080,1000
1773625361469037,767,4,2593,1000
1773625361501836,769,4,2060,1000
1773625361519037,256,11,2081,1000
1773625361519037,770,4,2595,1000
