recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773624063534718,660,4,30,1000
1773624063551385,661,4,31,1000
1773624063568052,662,4,32,1000
1773624063568492,220,11,29,1000
1773624063584717,663,4,30,1000
1773624063601383,664,4,31,1000
1773624063618049,665,4,31,1000
1773624063618493,221,11,31,1000
1773624063634715,666,4,31,1000
1773624063651383,667,4,33,1000
1773624063668047,668,4,31,1000
1773624063668493,222,11,30,1000
1773624063684713,669,4,31,1000
1773624063701381,670,4,33,1000
1773624063718048,671,4,34,1000
1773624063718494,223,11,31,1000
1773624063734713,672,4,33,1000
1773624063751378,673,4,32,1000
1773624063768043,674,4,31,1000
1773624063768493,224,11,30,1000
1773624063784708,675,4,30,1000
1773624063801375,676,4,31,1000
1773624063818041,677,4,31,1000
1773624063818494,225,11,31,1000
1773624063834706,678,4,30,1000
1773624063851373,679,4,31,1000
1773624063868040,680,4,31,1000
1773624063868492,226,11,29,1000
1773624063884706,681,4,32,1000
1773624063901371,682,4,30,1000
1773624063918042,683,4,36,1000
1773624063918493,227,11,31,1000
1773624063934702,684,4,30,1000
1773624063951370,685,4,31,1000
1773624063968035,686,4,31,1000
1773624063968492,228,11,29,1000
1773624063984701,687,4,31,1000
1773624064001369,688,4,33,1000
1773624064018032,689,4,30,1000
1773624064018493,229,11,31,1000
1773624064034700,690,4,32,1000
1773624064051365,691,4,31,1000
1773624064068031,692,4,30,1000
1773624064068493,230,11,31,1000
1773624064084699,693,4,32,1000
1773624064101366,694,4,34,1000
1773624064118031,695,4,32,1000
1773624064118493,231,11,30,1000
1773624064134695,696,4,30,1000
1773624064151362,697,4,32,1000
1773624064168027,698,4,31,1000
1773624064168494,232,11,31,1000
1773624064184693,699,4,31,1000
1773624064201360,700,4,31,1000
1773624064218025,701,4,31,1000
1773624064218493,233,11,30,1000
1773624064234691,702,4,31,1000
1773624064251358,703,4,32,1000
1773624064268024,704,4,32,1000
1773624064268493,234,11,30,1000
1773624064284690,705,4,32,1000
1773624064301355,706,4,30,1000
1773624064318021,707,4,31,1000
1773624064318493,235,11,31,1000
1773624064334688,708,4,32,1000
1773624064351354,709,4,32,1000
1773624064368019,710,4,31,1000
1773624064368492,236,11,29,1000
1773624064384685,711,4,31,1000
1773624064401351,712,4,31,1000
1773624064418017,713,4,31,1000
1773624064418493,237,11,30,1000
1773624064434685,714,4,33,1000
1773624064451349,715,4,30,1000
1773624064468015,716,4,31,1000
1773624064468494,238,11,31,1000
1773624064484682,717,4,32,1000
1773624064501350,718,4,34,1000
1773624064518016,719,4,34,1000
1773624064518495,239,11,33,1000
1773624064534679,720,4,31,1000
1773624064551345,721,4,31,1000
1773624064568010,722,4,29,1000
1773624064568493,240,11,30,1000
1773624064584677,723,4,31,1000
1773624064601343,724,4,30,1000
1773624064618011,725,4,33,1000
1773624064618492,241,11,29,1000
1773624064634676,726,4,32,1000
1773624064651342,727,4,32,1000
1773624064668006,728,4,29,1000
1773624064668493,242,11,31,1000
1773624064684673,729,4,31,1000
1773624064701341,730,4,33,1000
1773624064718005,731,4,31,1000
1773624064718493,243,11,30,1000
1773624064734671,732,4,30,1000
1773624064751337,733,4,31,1000
1773624064768003,734,4,31,1000
1773624064768494,244,11,31,1000
1773624064784670,735,4,32,1000
1773624064801337,736,4,33,1000
1773624064818001,737,4,31,1000
1773624064818493,245,11,30,1000
1773624064834667,738,4,31,1000
1773624064851333,739,4,31,1000
1773624064868000,740,4,32,1000
1773624064868494,246,11,31,1000
1773624064884666,741,4,32,1000
1773624064901334,742,4,34,1000
1773624064918005,743,4,38,1000
1773624064918494,247,11,32,1000
1773624064934664,744,4,32,1000
1773624064951329,745,4,31,1000
1773624064967996,746,4,32,1000
1773624064968494,248,11,32,1000
1773624064984661,747,4,31,1000
1773624065001327,748,4,31,1000
1773624065017994,749,4,32,1000
1773624065018493,249,11,30,1000
1773624065034659,750,4,31,1000
1773624065051327,751,4,32,1000
1773624065067991,752,4,31,1000
1773624065068493,250,11,30,1000
1773624065084657,753,4,31,1000
1773624065101323,754,4,30,1000
1773624065117989,755,4,31,1000
1773624065118493,251,11,30,1000
1773624065134656,756,4,31,1000
1773624065151321,757,4,31,1000
1773624065167987,758,4,30,1000
1773624065168497,252,11,35,1000
1773624065184653,759,4,31,1000
1773624065201319,760,4,31,1000
1773624065217985,761,4,31,1000
1773624065218495,253,11,32,1000
1773624065234651,762,4,31,1000
1773624065251317,763,4,31,1000
1773624065267982,764,4,30,1000
1773624065268493,254,11,31,1000
1773624065284649,765,4,31,1000
1773624065301317,766,4,33,1000
1773624065317985,767,4,34,1000
1773624065318494,255,11,32,1000
1773624065334648,768,4,32,1000
1773624065351313,769,4,31,1000
1773624065367978,770,4,30,1000
1773624065368494,256,11,31,1000
1773624065384645,771,4,31,1000
1773624065401313,772,4,33,1000
1773624065417977,773,4,30,1000
1773624065418493,257,11,31,1000
1773624065434643,774,4,31,1000
1773624065451309,775,4,31,1000
1773624065467975,776,4,31,1000
1773624065468494,258,11,31,1000
1773624065484643,777,4,32,1000
1773624065501308,778,4,32,1000
1773624065517973,779,4,31,1000
1773624065518493,259,11,31,1000
1773624065534639,780,4,31,1000
1773624065551309,781,4,34,1000
1773624065567972,782,4,32,1000
1773624065568495,260,11,32,1000
1773624065584637,783,4,31,1000
1773624065601304,784,4,32,1000
1773624065617969,785,4,31,1000
1773624065618493,261,11,30,1000
1773624065634635,786,4,30,1000
1773624065651302,787,4,32,1000
1773624065667969,788,4,33,1000
1773624065668494,262,11,31,1000
1773624065684633,789,4,31,1000
1773624065701306,790,4,38,1000
1773624065717967,791,4,33,1000
1773624065718494,263,11,31,1000
1773624065734631,792,4,31,1000
1773624065751300,793,4,34,1000
1773624065767964,794,4,32,1000
1773624065768492,264,11,30,1000
1773624065784629,795,4,30,1000
1773624065801296,796,4,32,1000
1773624065817961,797,4,30,1000
1773624065834639,265,11,16176,1000
1773624065834647,798,4,51,1000
1773624065851294,799,4,32,1000
1773624065867959,800,4,31,1000
1773624065868493,266,11,31,1000
1773624065884625,801,4,31,1000
1773624065901291,802,4,31,1000
1773624065917958,803,4,32,1000
1773624065918494,267,11,31,1000
1773624065934622,804,4,30,1000
1773624065951289,805,4,30,1000
1773624065967955,806,4,31,1000
1773624065968492,268,11,29,1000
1773624065984620,807,4,30,1000
1773624066001288,808,4,32,1000
1773624066017954,809,4,31,1000
1773624066018493,269,11,30,1000
1773624066034618,810,4,30,1000
1773624066051285,811,4,31,1000
1773624066067951,812,4,31,1000
1773624066068493,270,11,31,1000
1773624066101291,813,4,16705,1000
1773624066101303,814,4,51,1000
1773624066117952,815,4,34,1000
1773624066118493,271,11,30,1000
1773624066134616,816,4,32,1000
1773624066151282,817,4,32,1000
1773624066167947,818,4,31,1000
1773624066168493,272,11,30,1000
1773624066184614,819,4,32,1000
1773624066201279,820,4,31,1000
1773624066217945,821,4,31,1000
1773624066218492,273,11,29,1000
1773624066234611,822,4,31,1000
1773624066251277,823,4,31,1000
1773624066267949,824,4,36,1000
1773624066268495,274,11,32,1000
1773624066284610,825,4,32,1000
1773624066301276,826,4,32,1000
1773624066317941,827,4,31,1000
1773624066318493,275,11,30,1000
1773624066334608,828,4,32,1000
1773624066351273,829,4,30,1000
1773624066367941,830,4,33,1000
1773624066368493,276,11,30,1000
1773624066384605,831,4,31,1000
1773624066401272,832,4,31,1000
1773624066417937,833,4,30,1000
1773624066418493,277,11,30,1000
1773624066434603,834,4,31,1000
1773624066451271,835,4,33,1000
1773624066467935,836,4,31,1000
1773624066468493,278,11,30,1000
1773624066484601,837,4,30,1000
1773624066501275,838,4,38,1000
1773624066517934,839,4,32,1000
1773624066518493,279,11,30,1000
1773624066534601,840,4,32,1000
1773624066551266,841,4,31,1000
1773624066567931,842,4,31,1000
1773624066568493,280,11,31,1000
1773624066584597,843,4,30,1000
1773624066601263,844,4,31,1000
1773624066617928,845,4,30,1000
1773624066618495,281,11,33,1000
1773624066634594,846,4,30,1000
1773624066651261,847,4,31,1000
1773624066667926,848,4,29,1000
1773624066668494,282,11,32,1000
1773624066684594,849,4,31,1000
1773624066701259,850,4,31,1000
1773624066717926,851,4,32,1000
1773624066718493,283,11,30,1000
1773624066734591,852,4,31,1000
1773624066751258,853,4,32,1000
1773624066767922,854,4,30,1000
1773624066768493,284,11,30,1000
1773624066784589,855,4,30,1000
1773624066801260,856,4,36,1000
1773624066818498,857,4,607,1000
1773624066818501,285,11,38,1000
1773624066834589,858,4,32,1000
1773624066851259,859,4,37,1000
1773624066867920,860,4,32,1000
1773624066884590,286,11,16127,1000
1773624066884595,861,4,41,1000
1773624066901256,862,4,36,1000
1773624066917919,863,4,33,1000
1773624066918496,287,11,33,1000
1773624066934584,864,4,31,1000
1773624066951249,865,4,30,1000
1773624066967915,866,4,31,1000
1773624066968495,288,11,32,1000
1773624066984581,867,4,31,1000
1773624067001247,868,4,31,1000
1773624067017914,869,4,32,1000
1773624067018493,289,11,30,1000
1773624067034579,870,4,30,1000
1773624067051245,871,4,30,1000
1773624067067912,872,4,32,1000
1773624067068493,290,11,30,1000
1773624067084578,873,4,32,1000
1773624067101243,874,4,31,1000
1773624067117910,875,4,31,1000
1773624067118493,291,11,31,1000
1773624067134575,876,4,31,1000
1773624067151243,877,4,33,1000
1773624067167911,878,4,35,1000
1773624067168493,292,11,30,1000
1773624067184577,879,4,35,1000
1773624067201247,880,4,39,1000
1773624067217906,881,4,31,1000
1773624067218493,293,11,30,1000
1773624067234573,882,4,33,1000
1773624067251237,883,4,31,1000
1773624067268502,884,4,630,1000
1773624067268508,294,11,45,1000
1773624067284570,885,4,32,1000
1773624067301239,886,4,34,1000
1773624067317902,887,4,32,1000
1773624067318494,295,11,32,1000
1773624067334567,888,4,31,1000
