recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773623919520574,660,4,37,1000
1773623919537239,661,4,36,1000
1773623919553906,662,4,37,1000
1773623919554348,220,11,37,1000
1773623919570571,663,4,36,1000
1773623919587237,664,4,36,1000
1773623919603903,665,4,36,1000
1773623919604347,221,11,36,1000
1773623919620570,666,4,37,1000
1773623919637237,667,4,38,1000
1773623919653904,668,4,39,1000
1773623919654348,222,11,37,1000
1773623919670568,669,4,37,1000
1773623919687234,670,4,37,1000
1773623919703899,671,4,36,1000
1773623919704346,223,11,35,1000
1773623919720567,672,4,38,1000
1773623919737232,673,4,37,1000
1773623919753898,674,4,37,1000
1773623919770576,224,11,16265,1000
1773623919770578,675,4,51,1000
1773623919787230,676,4,37,1000
1773623919803896,677,4,37,1000
1773623919804348,225,11,37,1000
1773623919820562,678,4,37,1000
1773623919837226,679,4,35,1000
1773623919853898,680,4,41,1000
1773623919854348,226,11,37,1000
1773623919870559,681,4,36,1000
1773623919887226,682,4,37,1000
1773623919903892,683,4,37,1000
1773623919904347,227,11,36,1000
1773623919920557,684,4,36,1000
1773623919937225,685,4,38,1000
1773623919953891,686,4,38,1000
1773623919954348,228,11,37,1000
1773623919970555,687,4,36,1000
1773623919987224,688,4,39,1000
1773623920003888,689,4,37,1000
1773623920004348,229,11,37,1000
1773623920020553,690,4,36,1000
1773623920037220,691,4,37,1000
1773623920053885,692,4,36,1000
1773623920070559,230,11,16248,1000
1773623920070563,693,4,48,1000
1773623920103891,694,4,16710,1000
1773623920103902,695,4,55,1000
1773623920104348,231,11,37,1000
1773623920120550,696,4,37,1000
1773623920137217,697,4,38,1000
1773623920153882,698,4,37,1000
1773623920154349,232,11,38,1000
1773623920170551,699,4,40,1000
1773623920187218,700,4,41,1000
1773623920203881,701,4,38,1000
1773623920204347,233,11,36,1000
1773623920220545,702,4,36,1000
1773623920237212,703,4,37,1000
1773623920253884,704,4,43,1000
1773623920254348,234,11,37,1000
1773623920270543,705,4,36,1000
1773623920287211,706,4,38,1000
1773623920303875,707,4,36,1000
1773623920304348,235,11,37,1000
1773623920320542,708,4,37,1000
1773623920337209,709,4,38,1000
1773623920353874,710,4,37,1000
1773623920354348,236,11,37,1000
1773623920370539,711,4,36,1000
1773623920387206,712,4,37,1000
1773623920403872,713,4,37,1000
1773623920404348,237,11,37,1000
1773623920420538,714,4,37,1000
1773623920437204,715,4,37,1000
1773623920453870,716,4,37,1000
1773623920454347,238,11,36,1000
1773623920470536,717,4,37,1000
1773623920487202,718,4,37,1000
1773623920503870,719,4,39,1000
1773623920504349,239,11,38,1000
1773623920520534,720,4,37,1000
1773623920537199,721,4,36,1000
1773623920553866,722,4,37,1000
1773623920554348,240,11,37,1000
1773623920570531,723,4,36,1000
1773623920587198,724,4,37,1000
1773623920603866,725,4,39,1000
1773623920604348,241,11,37,1000
1773623920620530,726,4,37,1000
1773623920637196,727,4,37,1000
1773623920653865,728,4,40,1000
1773623920654347,242,11,36,1000
1773623920670532,729,4,41,1000
1773623920687196,730,4,39,1000
1773623920703859,731,4,36,1000
1773623920704348,243,11,37,1000
1773623920720527,732,4,38,1000
1773623920737192,733,4,37,1000
1773623920753858,734,4,37,1000
1773623920754347,244,11,36,1000
1773623920770525,735,4,38,1000
1773623920787190,736,4,37,1000
1773623920803855,737,4,36,1000
1773623920804347,245,11,36,1000
1773623920820521,738,4,36,1000
1773623920837187,739,4,36,1000
1773623920853853,740,4,36,1000
1773623920854349,246,11,38,1000
1773623920870519,741,4,36,1000
1773623920887186,742,4,37,1000
1773623920903854,743,4,39,1000
1773623920904349,247,11,38,1000
1773623920920519,744,4,38,1000
1773623920937184,745,4,37,1000
1773623920953851,746,4,38,1000
1773623920954347,248,11,36,1000
1773623920970520,747,4,41,1000
1773623920987181,748,4,36,1000
1773623921003847,749,4,36,1000
1773623921004348,249,11,37,1000
1773623921020514,750,4,37,1000
1773623921037180,751,4,37,1000
1773623921053848,752,4,39,1000
1773623921054348,250,11,37,1000
1773623921070513,753,4,38,1000
1773623921087178,754,4,37,1000
1773623921103845,755,4,38,1000
1773623921104348,251,11,37,1000
1773623921120510,756,4,37,1000
1773623921137175,757,4,36,1000
1773623921153841,758,4,36,1000
1773623921154347,252,11,36,1000
1773623921170508,759,4,37,1000
1773623921187174,760,4,37,1000
1773623921203841,761,4,38,1000
1773623921204348,253,11,37,1000
1773623921220506,762,4,37,1000
1773623921237171,763,4,36,1000
1773623921253837,764,4,36,1000
1773623921254347,254,11,36,1000
1773623921270505,765,4,38,1000
