recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773623487476883,660,4,26,1000
1773623487493549,661,4,26,1000
1773623487510217,662,4,28,1000
1773623487510659,220,11,28,1000
1773623487526883,663,4,28,1000
1773623487543548,664,4,27,1000
1773623487560215,665,4,28,1000
1773623487560658,221,11,27,1000
1773623487576880,666,4,27,1000
1773623487593550,667,4,31,1000
1773623487610210,668,4,25,1000
1773623487610658,222,11,27,1000
1773623487626878,669,4,27,1000
1773623487643544,670,4,27,1000
1773623487660211,671,4,28,1000
1773623487660659,223,11,28,1000
1773623487693543,673,4,28,1000
1773623487710209,674,4,28,1000
1773623487710657,224,11,26,1000
1773623487726874,675,4,27,1000
1773623487743537,676,4,24,1000
1773623487760207,677,4,28,1000
1773623487760659,225,11,28,1000
1773623487776872,678,4,27,1000
1773623487793535,679,4,24,1000
1773623487810204,680,4,27,1000
1773623487810657,226,11,26,1000
1773623487826870,681,4,27,1000
1773623487843536,682,4,27,1000
1773623487860202,683,4,27,1000
1773623487860659,227,11,28,1000
1773623487876868,684,4,27,1000
1773623487893535,685,4,28,1000
1773623487910200,686,4,27,1000
1773623487910658,228,11,27,1000
1773623487926866,687,4,27,1000
1773623487943532,688,4,27,1000
1773623487960198,689,4,27,1000
1773623487960658,229,11,27,1000
1773623487976864,690,4,27,1000
1773623487993530,691,4,27,1000
1773623488010196,692,4,27,1000
1773623488010658,230,11,27,1000
1773623488026861,693,4,26,1000
1773623488043525,694,4,24,1000
1773623488060194,695,4,27,1000
1773623488060658,231,11,27,1000
1773623488076861,696,4,28,1000
1773623488093526,697,4,27,1000
1773623488110192,698,4,27,1000
1773623488110658,232,11,27,1000
1773623488126859,699,4,28,1000
1773623488143523,700,4,26,1000
1773623488160190,701,4,27,1000
1773623488160658,233,11,27,1000
1773623488176856,702,4,27,1000
1773623488193519,703,4,24,1000
1773623488210188,704,4,27,1000
1773623488210656,234,11,25,1000
1773623488226854,705,4,27,1000
1773623488243517,706,4,24,1000
1773623488260191,707,4,32,1000
1773623488260659,235,11,28,1000
1773623488276852,708,4,27,1000
1773623488293518,709,4,27,1000
1773623488310184,710,4,27,1000
1773623488310658,236,11,27,1000
1773623488326850,711,4,27,1000
1773623488343516,712,4,27,1000
1773623488360182,713,4,27,1000
1773623488360655,237,11,24,1000
1773623488376848,714,4,27,1000
1773623488393514,715,4,27,1000
1773623488410180,716,4,27,1000
1773623488410655,238,11,24,1000
1773623488426846,717,4,27,1000
1773623488443513,718,4,28,1000
