recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773625287675783,660,4,2063,1000
1773625287692455,661,4,2069,1000
1773625287709580,220,11,2086,1000
1773625287709581,662,4,2529,1000
1773625287725785,663,4,2067,1000
1773625287743458,664,4,3074,1000
1773625287759581,221,11,2087,1000
1773625287759581,665,4,2531,1000
1773625287775785,666,4,2069,1000
1773625287792450,667,4,2068,1000
1773625287809580,222,11,2086,1000
1773625287809580,668,4,2532,1000
1773625287827789,669,4,4075,1000
1773625287842448,670,4,2068,1000
1773625287860584,223,11,3090,1000
1773625287860584,671,4,3538,1000
1773625287875781,672,4,2069,1000
1773625287892445,673,4,2067,1000
1773625287909581,224,11,2087,1000
1773625287909581,674,4,2537,1000
1773625287925779,675,4,2069,1000
1773625287942443,676,4,2067,1000
1773625287959581,225,11,2087,1000
1773625287959581,677,4,2539,1000
1773625287975776,678,4,2068,1000
1773625287992442,679,4,2068,1000
1773625288009580,226,11,2086,1000
1773625288009581,680,4,2541,1000
1773625288027780,681,4,4074,1000
1773625288042438,682,4,2066,1000
1773625288059581,227,11,2087,1000
1773625288059582,683,4,2544,1000
1773625288075772,684,4,2068,1000
1773625288092438,685,4,2068,1000
1773625288109580,228,11,2086,1000
1773625288109580,686,4,2544,1000
1773625288125771,687,4,2069,1000
1773625288142435,688,4,2067,1000
1773625288159581,229,11,2087,1000
1773625288159581,689,4,2547,1000
1773625288175770,690,4,2070,1000
1773625288192433,691,4,2067,1000
1773625288209580,230,11,2086,1000
1773625288209581,692,4,2549,1000
1773625288225766,693,4,2068,1000
1773625288242433,694,4,2069,1000
1773625288259582,231,11,2088,1000
1773625288259582,695,4,2552,1000
1773625288275766,696,4,2070,1000
1773625288292431,697,4,2069,1000
1773625288309580,232,11,2086,1000
1773625288309581,698,4,2553,1000
1773625288326770,699,4,3076,1000
1773625288342427,700,4,2067,1000
1773625288359582,233,11,2088,1000
1773625288359582,701,4,2556,1000
1773625288375761,702,4,2069,1000
1773625288392426,703,4,2068,1000
1773625288410584,234,11,3090,1000
1773625288410584,704,4,3560,1000
1773625288425759,705,4,2069,1000
1773625288442423,706,4,2067,1000
1773625288459580,235,11,2086,1000
