recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773622911420518,660,4,32,1000
1773622911437184,661,4,32,1000
1773622911453852,662,4,34,1000
1773622911454292,220,11,32,1000
1773622911470517,663,4,33,1000
1773622911487183,664,4,33,1000
1773622911503849,665,4,33,1000
1773622911504292,221,11,32,1000
1773622911520514,666,4,32,1000
1773622911537182,667,4,34,1000
1773622911553848,668,4,34,1000
1773622911554291,222,11,31,1000
1773622911570514,669,4,34,1000
1773622911587178,670,4,32,1000
1773622911603845,671,4,33,1000
1773622911604292,223,11,32,1000
1773622911620511,672,4,33,1000
1773622911637175,673,4,31,1000
1773622911653843,674,4,33,1000
1773622911654296,224,11,36,1000
1773622911670510,675,4,34,1000
1773622911687175,676,4,33,1000
1773622911703840,677,4,32,1000
1773622911704293,225,11,33,1000
1773622911720507,678,4,33,1000
1773622911737172,679,4,32,1000
1773622911753838,680,4,32,1000
1773622911754292,226,11,32,1000
1773622911770506,681,4,34,1000
1773622911787170,682,4,32,1000
1773622911803836,683,4,32,1000
1773622911804291,227,11,31,1000
1773622911820503,684,4,33,1000
1773622911837165,685,4,29,1000
1773622911853833,686,4,31,1000
1773622911854293,228,11,33,1000
1773622911870501,687,4,33,1000
1773622911887162,688,4,28,1000
1773622911903831,689,4,31,1000
1773622911904291,229,11,31,1000
1773622911920499,690,4,33,1000
1773622911937165,691,4,33,1000
1773622911953831,692,4,33,1000
1773622911954294,230,11,34,1000
1773622911970497,693,4,33,1000
1773622911987158,694,4,28,1000
1773622912003828,695,4,32,1000
1773622912004291,231,11,31,1000
1773622912020494,696,4,32,1000
1773622912037159,697,4,31,1000
1773622912053826,698,4,32,1000
1773622912054291,232,11,31,1000
1773622912070493,699,4,33,1000
1773622912087158,700,4,32,1000
1773622912103827,701,4,35,1000
1773622912104291,233,11,31,1000
1773622912120492,702,4,34,1000
1773622912137157,703,4,33,1000
1773622912153822,704,4,32,1000
1773622912154292,234,11,32,1000
1773622912170488,705,4,32,1000
1773622912187154,706,4,32,1000
1773622912203821,707,4,33,1000
1773622912204293,235,11,33,1000
1773622912220488,708,4,34,1000
1773622912237154,709,4,34,1000
1773622912253819,710,4,33,1000
1773622912254290,236,11,30,1000
1773622912270483,711,4,31,1000
1773622912287149,712,4,31,1000
1773622912303816,713,4,32,1000
1773622912304293,237,11,33,1000
1773622912320483,714,4,33,1000
1773622912337150,715,4,34,1000
1773622912353815,716,4,33,1000
1773622912354294,238,11,34,1000
1773622912370480,717,4,32,1000
1773622912387148,718,4,34,1000
1773622912403812,719,4,32,1000
1773622912420477,720,4,31,1000
1773622912437141,721,4,29,1000
1773622912453811,722,4,33,1000
1773622912454293,240,11,33,1000
1773622912470476,723,4,32,1000
1773622912487142,724,4,32,1000
1773622912503809,725,4,33,1000
1773622912504292,241,11,32,1000
1773622912520474,726,4,32,1000
1773622912537142,727,4,34,1000
1773622912553807,728,4,33,1000
1773622912570473,729,4,33,1000
1773622912587137,730,4,31,1000
1773622912603803,731,4,31,1000
1773622912604291,243,11,31,1000
1773622912620470,732,4,32,1000
1773622912637135,733,4,31,1000
1773622912653803,734,4,33,1000
1773622912654292,244,11,32,1000
1773622912670468,735,4,32,1000
1773622912687134,736,4,32,1000
1773622912703799,737,4,31,1000
1773622912704291,245,11,31,1000
1773622912720465,738,4,31,1000
1773622912737130,739,4,30,1000
1773622912753797,740,4,31,1000
1773622912754291,246,11,31,1000
1773622912770465,741,4,33,1000
1773622912787130,742,4,32,1000
1773622912803792,743,4,28,1000
1773622912804291,247,11,31,1000
1773622912820461,744,4,31,1000
1773622912837127,745,4,31,1000
1773622912853796,746,4,34,1000
1773622912854292,248,11,32,1000
1773622912870460,747,4,32,1000
1773622912887125,748,4,31,1000
1773622912903792,749,4,32,1000
1773622912904293,249,11,33,1000
1773622912920460,750,4,34,1000
1773622912937126,751,4,34,1000
1773622912953791,752,4,33,1000
1773622912954292,250,11,32,1000
1773622912970458,753,4,34,1000
1773622912987123,754,4,33,1000
1773622913003789,755,4,33,1000
1773622913004292,251,11,32,1000
1773622913020455,756,4,33,1000
1773622913037121,757,4,33,1000
1773622913053786,758,4,32,1000
1773622913054291,252,11,31,1000
1773622913070452,759,4,32,1000
1773622913087120,760,4,34,1000
1773622913103784,761,4,32,1000
1773622913104292,253,11,32,1000
1773622913120452,762,4,34,1000
1773622913137117,763,4,33,1000
1773622913153782,764,4,32,1000
1773622913154293,254,11,33,1000
1773622913170448,765,4,32,1000
1773622913187117,766,4,35,1000
1773622913203781,767,4,33,1000
1773622913204291,255,11,31,1000
1773622913220447,768,4,33,1000
1773622913237111,769,4,31,1000
1773622913253778,770,4,32,1000
1773622913254297,256,11,37,1000
1773622913270445,771,4,33,1000
1773622913287111,772,4,33,1000
1773622913303776,773,4,32,1000
1773622913304291,257,11,31,1000
1773622913320441,774,4,31,1000
1773622913337108,775,4,32,1000
1773622913353775,776,4,33,1000
1773622913354292,258,11,32,1000
1773622913370440,777,4,32,1000
1773622913387106,778,4,32,1000
1773622913403773,779,4,33,1000
1773622913404296,259,11,36,1000
1773622913420439,780,4,33,1000
1773622913437104,781,4,32,1000
1773622913453771,782,4,33,1000
1773622913454293,260,11,33,1000
1773622913470436,783,4,32,1000
1773622913487101,784,4,31,1000
1773622913503769,785,4,33,1000
1773622913504293,261,11,33,1000
1773622913520433,786,4,31,1000
1773622913537100,787,4,32,1000
1773622913553767,788,4,33,1000
1773622913554291,262,11,31,1000
1773622913570431,789,4,31,1000
1773622913587099,790,4,33,1000
1773622913603763,791,4,31,1000
1773622913604291,263,11,31,1000
1773622913620430,792,4,32,1000
1773622913637096,793,4,32,1000
1773622913653761,794,4,31,1000
1773622913654290,264,11,30,1000
1773622913670429,795,4,33,1000
1773622913687094,796,4,32,1000
1773622913703761,797,4,33,1000
1773622913704291,265,11,31,1000
1773622913720433,798,4,39,1000
1773622913737090,799,4,30,1000
1773622913753758,800,4,32,1000
1773622913754288,266,11,28,1000
1773622913770424,801,4,32,1000
1773622913787090,802,4,32,1000
1773622913803755,803,4,31,1000
1773622913804292,267,11,32,1000
1773622913820421,804,4,31,1000
1773622913837087,805,4,31,1000
1773622913853756,806,4,34,1000
1773622913854294,268,11,34,1000
1773622913870417,807,4,29,1000
1773622913887085,808,4,31,1000
1773622913903752,809,4,32,1000
1773622913904292,269,11,32,1000
1773622913920420,810,4,34,1000
1773622913937084,811,4,32,1000
1773622913953750,812,4,32,1000
1773622913954288,270,11,28,1000
1773622913970418,813,4,34,1000
1773622913987086,814,4,36,1000
1773622914003750,815,4,34,1000
1773622914004291,271,11,31,1000
1773622914020415,816,4,33,1000
1773622914037082,817,4,34,1000
1773622914053745,818,4,31,1000
1773622914054294,272,11,34,1000
1773622914070412,819,4,32,1000
1773622914087077,820,4,31,1000
1773622914103744,821,4,32,1000
1773622914104292,273,11,32,1000
1773622914120412,822,4,34,1000
1773622914137074,823,4,30,1000
1773622914153741,824,4,31,1000
1773622914154293,274,11,33,1000
1773622914170410,825,4,34,1000
1773622914187076,826,4,34,1000
1773622914203740,827,4,32,1000
1773622914204291,275,11,31,1000
1773622914220402,828,4,28,1000
1773622914237074,829,4,34,1000
1773622914253739,830,4,33,1000
1773622914254291,276,11,31,1000
1773622914270404,831,4,32,1000
1773622914287069,832,4,31,1000
1773622914303736,833,4,32,1000
1773622914304292,277,11,32,1000
1773622914320402,834,4,32,1000
1773622914337067,835,4,31,1000
1773622914353735,836,4,33,1000
1773622914354292,278,11,32,1000
1773622914370400,837,4,32,1000
1773622914387067,838,4,33,1000
1773622914403732,839,4,32,1000
1773622914404291,279,11,31,1000
1773622914420397,840,4,31,1000
1773622914437062,841,4,30,1000
1773622914453731,842,4,33,1000
1773622914454291,280,11,31,1000
