recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773623055434756,660,4,33,1000
1773623055451420,661,4,31,1000
1773623055468090,662,4,35,1000
1773623055468529,220,11,32,1000
1773623055484754,663,4,33,1000
1773623055501418,664,4,31,1000
1773623055518086,665,4,33,1000
1773623055518528,221,11,31,1000
1773623055534750,666,4,31,1000
1773623055551415,667,4,30,1000
1773623055568082,668,4,31,1000
1773623055568528,222,11,31,1000
1773623055584750,669,4,33,1000
1773623055601418,670,4,35,1000
1773623055618082,671,4,33,1000
1773623055618530,223,11,33,1000
1773623055634746,672,4,31,1000
1773623055651414,673,4,33,1000
1773623055668079,674,4,32,1000
1773623055668529,224,11,32,1000
1773623055684744,675,4,31,1000
1773623055701414,676,4,35,1000
1773623055718076,677,4,31,1000
1773623055718528,225,11,31,1000
1773623055734741,678,4,30,1000
1773623055751410,679,4,33,1000
1773623055768075,680,4,32,1000
1773623055768527,226,11,30,1000
1773623055784741,681,4,32,1000
1773623055801402,682,4,27,1000
1773623055818073,683,4,32,1000
1773623055818529,227,11,32,1000
1773623055834739,684,4,32,1000
1773623055851406,685,4,33,1000
1773623055868070,686,4,31,1000
1773623055868528,228,11,31,1000
1773623055884732,687,4,27,1000
1773623055901402,688,4,31,1000
1773623055918070,689,4,33,1000
1773623055918528,229,11,31,1000
1773623055934733,690,4,30,1000
1773623055951400,691,4,31,1000
1773623055968066,692,4,31,1000
1773623055968528,230,11,31,1000
1773623055984732,693,4,31,1000
1773623056001399,694,4,32,1000
1773623056018064,695,4,31,1000
1773623056018526,231,11,29,1000
1773623056034730,696,4,31,1000
1773623056051396,697,4,31,1000
1773623056068063,698,4,32,1000
1773623056068528,232,11,31,1000
1773623056084728,699,4,31,1000
1773623056101395,700,4,32,1000
1773623056118062,701,4,33,1000
1773623056118531,233,11,34,1000
1773623056134726,702,4,31,1000
1773623056151394,703,4,33,1000
1773623056168060,704,4,33,1000
1773623056168530,234,11,33,1000
