recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773624567588063,660,4,52,1000
1773624567604731,661,4,54,1000
1773624567621395,662,4,52,1000
1773624567621841,220,11,56,1000
1773624567638060,663,4,51,1000
1773624567654727,664,4,52,1000
1773624567671394,665,4,53,1000
1773624567671840,221,11,55,1000
1773624567688059,666,4,52,1000
1773624567704725,667,4,52,1000
1773624567721393,668,4,54,1000
1773624567721838,222,11,53,1000
1773624567738059,669,4,54,1000
1773624567754725,670,4,54,1000
1773624567771389,671,4,52,1000
1773624567771840,223,11,55,1000
1773624567788057,672,4,54,1000
1773624567804722,673,4,53,1000
1773624567821387,674,4,52,1000
1773624567821840,224,11,55,1000
1773624567838052,675,4,51,1000
1773624567854717,676,4,50,1000
1773624567871387,677,4,54,1000
1773624567871841,225,11,56,1000
1773624567888051,678,4,52,1000
1773624567904718,679,4,53,1000
1773624567921383,680,4,52,1000
1773624567921839,226,11,54,1000
1773624567938051,681,4,54,1000
1773624567954715,682,4,52,1000
1773624567971382,683,4,53,1000
1773624567971842,227,11,57,1000
1773624567988047,684,4,52,1000
1773624568004714,685,4,53,1000
1773624568021379,686,4,52,1000
1773624568021841,228,11,56,1000
1773624568038045,687,4,52,1000
1773624568054713,688,4,54,1000
1773624568071377,689,4,52,1000
1773624568071839,229,11,54,1000
1773624568088043,690,4,52,1000
1773624568104710,691,4,53,1000
1773624568121375,692,4,52,1000
1773624568121841,230,11,56,1000
1773624568138039,693,4,50,1000
1773624568154707,694,4,52,1000
1773624568171374,695,4,53,1000
1773624568171840,231,11,55,1000
1773624568188040,696,4,53,1000
1773624568204705,697,4,52,1000
1773624568221371,698,4,52,1000
1773624568221838,232,11,53,1000
1773624568238035,699,4,50,1000
1773624568254705,700,4,54,1000
1773624568271368,701,4,51,1000
1773624568271840,233,11,55,1000
1773624568288035,702,4,52,1000
1773624568304701,703,4,52,1000
1773624568321368,704,4,53,1000
1773624568321838,234,11,53,1000
1773624568338032,705,4,51,1000
1773624568354699,706,4,52,1000
