recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773624279556213,660,4,36,1000
1773624279572879,661,4,36,1000
1773624279589547,662,4,38,1000
1773624279589988,220,11,37,1000
1773624279606210,663,4,35,1000
1773624279622878,664,4,37,1000
1773624279639543,665,4,36,1000
1773624279639986,221,11,35,1000
1773624279656209,666,4,36,1000
1773624279672877,667,4,38,1000
1773624279689543,668,4,38,1000
1773624279689993,222,11,42,1000
1773624279706208,669,4,37,1000
1773624279722876,670,4,39,1000
1773624279740001,671,4,498,1000
1773624279740003,223,11,52,1000
1773624279756208,672,4,39,1000
1773624279772872,673,4,37,1000
1773624279789541,674,4,40,1000
1773624279789988,224,11,37,1000
1773624279822880,675,4,16713,1000
1773624279822882,676,4,49,1000
1773624279839535,677,4,36,1000
1773624279839989,225,11,38,1000
1773624279856201,678,4,36,1000
1773624279872868,679,4,37,1000
1773624279889534,680,4,37,1000
1773624279889988,226,11,37,1000
1773624279906200,681,4,37,1000
1773624279922865,682,4,36,1000
1773624279939533,683,4,38,1000
1773624279939987,227,11,36,1000
1773624279956197,684,4,36,1000
1773624279972865,685,4,38,1000
1773624279989530,686,4,37,1000
1773624279989987,228,11,36,1000
1773624280006195,687,4,36,1000
1773624280022862,688,4,37,1000
1773624280039527,689,4,36,1000
1773624280056197,229,11,16246,1000
1773624280056200,690,4,43,1000
1773624280072862,691,4,39,1000
1773624280089526,692,4,37,1000
1773624280089987,230,11,36,1000
1773624280106194,693,4,39,1000
1773624280122859,694,4,38,1000
1773624280139524,695,4,37,1000
1773624280139988,231,11,37,1000
1773624280156189,696,4,36,1000
1773624280172861,697,4,42,1000
1773624280189525,698,4,40,1000
1773624280189990,232,11,39,1000
1773624280206187,699,4,36,1000
1773624280222854,700,4,37,1000
1773624280239521,701,4,38,1000
1773624280239987,233,11,36,1000
1773624280256185,702,4,36,1000
1773624280272851,703,4,36,1000
1773624280289519,704,4,38,1000
1773624280289986,234,11,35,1000
1773624280306183,705,4,36,1000
1773624280322850,706,4,37,1000
1773624280339516,707,4,37,1000
1773624280339987,235,11,36,1000
1773624280356181,708,4,36,1000
1773624280372849,709,4,38,1000
1773624280389514,710,4,37,1000
1773624280389988,236,11,37,1000
1773624280406179,711,4,36,1000
1773624280422846,712,4,37,1000
1773624280439512,713,4,37,1000
1773624280439988,237,11,37,1000
1773624280472860,714,4,16719,1000
1773624280472862,715,4,55,1000
1773624280489509,716,4,36,1000
1773624280489989,238,11,38,1000
1773624280506176,717,4,37,1000
1773624280522842,718,4,37,1000
1773624280539507,719,4,36,1000
1773624280539988,239,11,37,1000
1773624280556175,720,4,38,1000
1773624280572840,721,4,37,1000
1773624280589509,722,4,40,1000
1773624280589988,240,11,37,1000
1773624280606171,723,4,36,1000
1773624280622838,724,4,37,1000
1773624280639504,725,4,37,1000
1773624280639988,241,11,37,1000
1773624280656171,726,4,38,1000
1773624280672835,727,4,36,1000
1773624280689502,728,4,37,1000
1773624280689988,242,11,37,1000
1773624280706168,729,4,37,1000
1773624280722835,730,4,38,1000
1773624280739500,731,4,37,1000
1773624280739987,243,11,36,1000
1773624280756165,732,4,36,1000
1773624280772833,733,4,38,1000
1773624280789499,734,4,38,1000
1773624280789988,244,11,37,1000
1773624280806166,735,4,39,1000
1773624280822829,736,4,36,1000
1773624280839495,737,4,36,1000
1773624280839987,245,11,36,1000
1773624280856162,738,4,37,1000
1773624280872831,739,4,40,1000
1773624280889494,740,4,37,1000
1773624280889989,246,11,38,1000
1773624280906160,741,4,37,1000
1773624280922826,742,4,37,1000
1773624280939491,743,4,36,1000
1773624280939989,247,11,38,1000
1773624280956160,744,4,39,1000
1773624280972824,745,4,37,1000
1773624280989494,746,4,41,1000
1773624280989988,248,11,37,1000
1773624281006157,747,4,38,1000
1773624281039492,748,4,16707,1000
1773624281039494,749,4,43,1000
1773624281039990,249,11,39,1000
1773624281056155,750,4,38,1000
1773624281089490,751,4,16707,1000
1773624281089493,752,4,44,1000
1773624281089989,250,11,38,1000
1773624281106152,753,4,37,1000
1773624281122818,754,4,37,1000
1773624281139483,755,4,36,1000
1773624281139988,251,11,37,1000
1773624281156151,756,4,38,1000
1773624281172820,757,4,41,1000
1773624281189482,758,4,37,1000
1773624281189987,252,11,36,1000
1773624281206148,759,4,37,1000
1773624281222814,760,4,37,1000
1773624281239480,761,4,37,1000
1773624281239988,253,11,37,1000
1773624281256146,762,4,37,1000
1773624281272811,763,4,36,1000
1773624281289476,764,4,35,1000
1773624281289987,254,11,36,1000
1773624281306144,765,4,37,1000
1773624281322810,766,4,37,1000
1773624281339993,767,4,554,1000
1773624281339996,255,11,45,1000
1773624281356143,768,4,38,1000
1773624281389481,769,4,16710,1000
1773624281389485,770,4,48,1000
1773624281389991,256,11,40,1000
1773624281406140,771,4,37,1000
1773624281422807,772,4,38,1000
1773624281439476,773,4,41,1000
1773624281439987,257,11,36,1000
1773624281456137,774,4,36,1000
1773624281472805,775,4,38,1000
1773624281489469,776,4,36,1000
1773624281489988,258,11,37,1000
1773624281506136,777,4,37,1000
1773624281522802,778,4,37,1000
1773624281539468,779,4,37,1000
1773624281539987,259,11,36,1000
1773624281556134,780,4,37,1000
1773624281572799,781,4,36,1000
1773624281589465,782,4,36,1000
1773624281589988,260,11,37,1000
1773624281606132,783,4,37,1000
1773624281622797,784,4,36,1000
1773624281639465,785,4,38,1000
1773624281639988,261,11,37,1000
1773624281656129,786,4,36,1000
1773624281672796,787,4,37,1000
1773624281689463,788,4,38,1000
1773624281689987,262,11,36,1000
1773624281706127,789,4,36,1000
1773624281722795,790,4,38,1000
1773624281739461,791,4,38,1000
1773624281739987,263,11,36,1000
1773624281756126,792,4,37,1000
1773624281772793,793,4,38,1000
1773624281789465,794,4,44,1000
1773624281789989,264,11,38,1000
1773624281806124,795,4,37,1000
1773624281822791,796,4,38,1000
1773624281839456,797,4,37,1000
1773624281839986,265,11,35,1000
1773624281856123,798,4,38,1000
1773624281872788,799,4,37,1000
1773624281889454,800,4,37,1000
1773624281889987,266,11,36,1000
1773624281906120,801,4,37,1000
1773624281922785,802,4,36,1000
1773624281939451,803,4,36,1000
1773624281939989,267,11,38,1000
1773624281956117,804,4,36,1000
1773624281972783,805,4,36,1000
1773624281989449,806,4,36,1000
1773624281989988,268,11,37,1000
1773624282006116,807,4,37,1000
1773624282022783,808,4,38,1000
1773624282039449,809,4,38,1000
1773624282039988,269,11,37,1000
1773624282056114,810,4,37,1000
1773624282072779,811,4,36,1000
1773624282089446,812,4,37,1000
1773624282089988,270,11,37,1000
1773624282106112,813,4,37,1000
1773624282122778,814,4,37,1000
1773624282139444,815,4,37,1000
1773624282139993,271,11,42,1000
1773624282156112,816,4,39,1000
1773624282172779,817,4,40,1000
1773624282189446,818,4,41,1000
1773624282189990,272,11,39,1000
1773624282206110,819,4,39,1000
1773624282222773,820,4,36,1000
1773624282239439,821,4,36,1000
1773624282239987,273,11,36,1000
1773624282256105,822,4,36,1000
1773624282272771,823,4,36,1000
1773624282289438,824,4,37,1000
1773624282289989,274,11,38,1000
1773624282306103,825,4,36,1000
1773624282322769,826,4,36,1000
1773624282339436,827,4,37,1000
1773624282339988,275,11,37,1000
1773624282356101,828,4,36,1000
1773624282372768,829,4,37,1000
1773624282389434,830,4,37,1000
1773624282389988,276,11,37,1000
1773624282406101,831,4,38,1000
1773624282422766,832,4,37,1000
1773624282439432,833,4,37,1000
1773624282439987,277,11,36,1000
1773624282456097,834,4,36,1000
1773624282472765,835,4,38,1000
1773624282489430,836,4,37,1000
1773624282489987,278,11,36,1000
1773624282506095,837,4,36,1000
1773624282522763,838,4,38,1000
1773624282539427,839,4,36,1000
1773624282539988,279,11,37,1000
