recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773624783612424,660,4,57,1000
1773624783629092,661,4,59,1000
1773624783645757,662,4,58,1000
1773624783646202,220,11,61,1000
1773624783662423,663,4,58,1000
1773624783679089,664,4,58,1000
1773624783695755,665,4,58,1000
1773624783696202,221,11,60,1000
1773624783712420,666,4,57,1000
1773624783729086,667,4,57,1000
1773624783745754,668,4,59,1000
1773624783746201,222,11,59,1000
1773624783762420,669,4,59,1000
1773624783779085,670,4,58,1000
1773624783795750,671,4,57,1000
1773624783796201,223,11,60,1000
1773624783812418,672,4,59,1000
1773624783829083,673,4,58,1000
1773624783845748,674,4,57,1000
1773624783846201,224,11,60,1000
1773624783862417,675,4,60,1000
1773624783879094,676,4,71,1000
1773624783895754,677,4,65,1000
1773624783896203,225,11,62,1000
1773624783912414,678,4,59,1000
1773624783929079,679,4,58,1000
1773624783945746,680,4,59,1000
1773624783946202,226,11,60,1000
1773624783962413,681,4,60,1000
1773624783979077,682,4,58,1000
1773624783995744,683,4,59,1000
1773624784012404,684,4,53,1000
1773624784012446,227,11,16305,1000
1773624784029075,685,4,58,1000
1773624784045740,686,4,57,1000
1773624784046201,228,11,59,1000
1773624784062408,687,4,59,1000
1773624784079073,688,4,58,1000
1773624784095741,689,4,60,1000
1773624784096201,229,11,60,1000
1773624784112404,690,4,57,1000
1773624784129071,691,4,58,1000
1773624784145738,692,4,59,1000
1773624784146202,230,11,61,1000
1773624784162402,693,4,57,1000
1773624784179069,694,4,58,1000
1773624784195735,695,4,58,1000
1773624784196202,231,11,60,1000
1773624784212405,696,4,62,1000
1773624784229067,697,4,58,1000
1773624784245733,698,4,58,1000
1773624784246202,232,11,61,1000
1773624784262401,699,4,60,1000
1773624784279067,700,4,60,1000
1773624784295731,701,4,58,1000
1773624784296202,233,11,60,1000
1773624784312397,702,4,58,1000
1773624784329064,703,4,59,1000
1773624784345729,704,4,58,1000
1773624784346203,234,11,62,1000
1773624784362395,705,4,58,1000
1773624784379060,706,4,57,1000
1773624784395729,707,4,60,1000
1773624784396203,235,11,62,1000
1773624784412393,708,4,58,1000
1773624784429058,709,4,57,1000
1773624784445724,710,4,57,1000
1773624784446202,236,11,61,1000
1773624784462390,711,4,57,1000
1773624784479056,712,4,57,1000
1773624784495721,713,4,56,1000
1773624784496201,237,11,60,1000
1773624784512389,714,4,58,1000
1773624784529057,715,4,60,1000
1773624784545720,716,4,57,1000
1773624784546202,238,11,61,1000
1773624784562387,717,4,58,1000
1773624784579052,718,4,57,1000
1773624784595719,719,4,58,1000
1773624784596201,239,11,59,1000
1773624784612384,720,4,57,1000
1773624784629050,721,4,57,1000
1773624784645717,722,4,58,1000
1773624784646202,240,11,60,1000
1773624784662383,723,4,58,1000
1773624784679048,724,4,57,1000
1773624784695734,725,4,77,1000
1773624784696215,241,11,73,1000
1773624784712380,726,4,57,1000
1773624784729044,727,4,55,1000
1773624784745707,728,4,52,1000
1773624784746198,242,11,57,1000
1773624784762375,729,4,54,1000
1773624784779042,730,4,55,1000
1773624784795707,731,4,54,1000
1773624784796198,243,11,57,1000
1773624784812373,732,4,54,1000
1773624784829038,733,4,53,1000
1773624784845704,734,4,53,1000
1773624784846198,244,11,57,1000
1773624784862370,735,4,53,1000
1773624784879036,736,4,53,1000
1773624784895702,737,4,53,1000
1773624784896196,245,11,55,1000
1773624784912368,738,4,53,1000
1773624784945699,740,4,52,1000
1773624784946197,246,11,56,1000
1773624784962367,741,4,54,1000
1773624784979032,742,4,53,1000
1773624784995698,743,4,53,1000
1773624784996196,247,11,55,1000
1773624785012364,744,4,53,1000
1773624785029030,745,4,53,1000
1773624785045696,746,4,53,1000
1773624785046196,248,11,55,1000
1773624785062363,747,4,54,1000
1773624785079028,748,4,53,1000
1773624785095694,749,4,53,1000
1773624785096197,249,11,55,1000
1773624785112361,750,4,54,1000
1773624785129025,751,4,52,1000
1773624785145690,752,4,51,1000
1773624785146196,250,11,55,1000
1773624785162357,753,4,52,1000
1773624785195689,755,4,52,1000
1773624785196196,251,11,55,1000
1773624785212354,756,4,51,1000
1773624785229023,757,4,54,1000
1773624785245688,758,4,53,1000
1773624785246196,252,11,55,1000
1773624785262352,759,4,51,1000
1773624785279020,760,4,53,1000
1773624785295685,761,4,52,1000
1773624785296194,253,11,52,1000
1773624785312352,762,4,53,1000
1773624785329018,763,4,53,1000
1773624785345685,764,4,54,1000
1773624785346197,254,11,56,1000
1773624785362356,765,4,59,1000
