recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773625647724005,660,4,3059,1000
1773625647739694,219,11,34974,1000
1773625647739695,661,4,2083,1000
1773625647756800,220,11,2080,1000
1773625647756800,662,4,2522,1000
1773625647773006,663,4,2062,1000
1773625647789672,664,4,2062,1000
1773625647806801,221,11,2081,1000
1773625647806801,665,4,2525,1000
1773625647823005,666,4,2063,1000
1773625647839670,667,4,2062,1000
1773625647856801,222,11,2081,1000
1773625647856801,668,4,2527,1000
1773625647873007,669,4,2067,1000
1773625647889667,670,4,2061,1000
1773625647906801,223,11,2081,1000
1773625647906801,671,4,2529,1000
1773625647923000,672,4,2062,1000
1773625647939665,673,4,2061,1000
1773625647956800,224,11,2080,1000
1773625647956800,674,4,2530,1000
1773625647972999,675,4,2063,1000
1773625647989662,676,4,2060,1000
1773625648006800,225,11,2080,1000
1773625648006801,677,4,2533,1000
1773625648022997,678,4,2063,1000
1773625648039665,679,4,2065,1000
1773625648056801,226,11,2081,1000
1773625648056802,680,4,2536,1000
1773625648072993,681,4,2061,1000
1773625648089658,682,4,2060,1000
1773625648106799,227,11,2079,1000
1773625648106800,683,4,2536,1000
1773625648122992,684,4,2062,1000
1773625648139657,685,4,2061,1000
1773625648156800,228,11,2080,1000
1773625648156800,686,4,2538,1000
1773625648172990,687,4,2062,1000
1773625648189654,688,4,2060,1000
1773625648206800,229,11,2080,1000
1773625648206800,689,4,2540,1000
1773625648222988,690,4,2062,1000
1773625648239654,691,4,2062,1000
1773625648256800,230,11,2080,1000
1773625648256800,692,4,2542,1000
1773625648272986,693,4,2062,1000
1773625648289651,694,4,2061,1000
1773625648306800,231,11,2080,1000
1773625648306800,695,4,2544,1000
1773625648322984,696,4,2062,1000
1773625648339648,697,4,2060,1000
1773625648356799,232,11,2079,1000
1773625648356799,698,4,2545,1000
1773625648372983,699,4,2063,1000
1773625648389646,700,4,2060,1000
1773625648406801,233,11,2081,1000
1773625648406801,701,4,2549,1000
1773625648422980,702,4,2062,1000
1773625648456799,234,11,2079,1000
1773625648456800,704,4,2550,1000
1773625648472979,705,4,2063,1000
1773625648506798,235,11,2078,1000
1773625648506799,707,4,2551,1000
1773625648522978,708,4,2064,1000
1773625648539643,709,4,2063,1000
1773625648556800,236,11,2080,1000
1773625648556800,710,4,2554,1000
1773625648572974,711,4,2062,1000
1773625648589639,712,4,2061,1000
1773625648606800,237,11,2080,1000
1773625648606800,713,4,2556,1000
1773625648622973,714,4,2063,1000
