recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773624135541849,660,4,30,1000
1773624135558516,661,4,31,1000
1773624135575182,662,4,31,1000
1773624135575623,220,11,30,1000
1773624135591848,663,4,31,1000
1773624135608513,664,4,30,1000
1773624135625179,665,4,30,1000
1773624135625623,221,11,30,1000
1773624135641845,666,4,30,1000
1773624135658513,667,4,32,1000
1773624135675182,668,4,35,1000
1773624135675624,222,11,31,1000
1773624135691843,669,4,30,1000
1773624135708510,670,4,31,1000
1773624135725178,671,4,33,1000
1773624135725624,223,11,31,1000
1773624135741844,672,4,33,1000
1773624135758508,673,4,31,1000
1773624135775177,674,4,34,1000
1773624135775624,224,11,31,1000
1773624135791839,675,4,30,1000
1773624135808505,676,4,30,1000
1773624135825634,677,4,493,1000
1773624135825640,225,11,47,1000
1773624135841838,678,4,31,1000
1773624135858504,679,4,31,1000
1773624135875169,680,4,30,1000
1773624135875624,226,11,31,1000
1773624135891836,681,4,31,1000
1773624135908502,682,4,31,1000
1773624135925169,683,4,32,1000
1773624135925624,227,11,31,1000
1773624135941833,684,4,30,1000
1773624135958500,685,4,31,1000
1773624135975166,686,4,31,1000
1773624135975624,228,11,31,1000
1773624135991832,687,4,31,1000
1773624136008499,688,4,32,1000
1773624136025164,689,4,31,1000
1773624136025623,229,11,30,1000
1773624136041829,690,4,30,1000
1773624136058496,691,4,31,1000
1773624136075161,692,4,30,1000
1773624136075624,230,11,31,1000
1773624136091830,693,4,33,1000
1773624136108494,694,4,31,1000
1773624136125162,695,4,33,1000
1773624136125624,231,11,31,1000
1773624136141826,696,4,31,1000
1773624136158492,697,4,31,1000
1773624136175158,698,4,31,1000
1773624136175625,232,11,32,1000
1773624136191823,699,4,30,1000
1773624136208490,700,4,31,1000
1773624136225155,701,4,30,1000
1773624136225627,233,11,34,1000
1773624136241822,702,4,31,1000
1773624136258488,703,4,31,1000
1773624136275155,704,4,32,1000
1773624136275624,234,11,31,1000
1773624136291819,705,4,30,1000
1773624136308486,706,4,31,1000
1773624136325152,707,4,31,1000
1773624136325623,235,11,30,1000
1773624136341817,708,4,30,1000
1773624136358485,709,4,32,1000
1773624136375629,710,4,510,1000
1773624136375631,236,11,38,1000
1773624136391816,711,4,31,1000
1773624136408482,712,4,31,1000
1773624136425148,713,4,31,1000
1773624136425623,237,11,30,1000
1773624136441815,714,4,32,1000
1773624136458480,715,4,31,1000
1773624136475145,716,4,30,1000
1773624136475624,238,11,31,1000
1773624136491812,717,4,31,1000
1773624136508478,718,4,31,1000
1773624136525146,719,4,33,1000
1773624136525625,239,11,32,1000
1773624136541809,720,4,30,1000
1773624136558477,721,4,32,1000
1773624136575142,722,4,31,1000
1773624136575622,240,11,29,1000
1773624136591807,723,4,30,1000
1773624136608474,724,4,31,1000
1773624136625140,725,4,31,1000
1773624136625624,241,11,31,1000
1773624136641805,726,4,30,1000
1773624136658471,727,4,30,1000
1773624136675137,728,4,30,1000
1773624136675623,242,11,30,1000
1773624136691803,729,4,30,1000
1773624136708471,730,4,32,1000
1773624136725135,731,4,30,1000
1773624136725625,243,11,32,1000
1773624136741802,732,4,31,1000
1773624136758468,733,4,31,1000
1773624136775134,734,4,31,1000
1773624136775626,244,11,33,1000
1773624136791801,735,4,32,1000
1773624136808465,736,4,30,1000
1773624136825131,737,4,30,1000
1773624136825624,245,11,31,1000
1773624136841798,738,4,31,1000
1773624136858464,739,4,31,1000
1773624136875129,740,4,30,1000
1773624136875625,246,11,32,1000
1773624136891795,741,4,30,1000
1773624136908462,742,4,31,1000
1773624136925130,743,4,33,1000
1773624136925625,247,11,32,1000
1773624136941794,744,4,31,1000
1773624136958459,745,4,30,1000
1773624136975127,746,4,32,1000
1773624136975624,248,11,31,1000
1773624136991792,747,4,31,1000
1773624137008457,748,4,30,1000
1773624137025123,749,4,30,1000
1773624137025623,249,11,30,1000
1773624137041789,750,4,30,1000
1773624137058457,751,4,32,1000
1773624137075121,752,4,30,1000
1773624137075623,250,11,30,1000
1773624137091788,753,4,31,1000
1773624137108453,754,4,30,1000
1773624137125121,755,4,32,1000
1773624137125623,251,11,30,1000
1773624137141786,756,4,31,1000
1773624137158451,757,4,30,1000
1773624137175117,758,4,30,1000
1773624137175625,252,11,32,1000
1773624137191784,759,4,31,1000
1773624137208450,760,4,31,1000
1773624137225115,761,4,30,1000
1773624137225625,253,11,32,1000
1773624137241782,762,4,31,1000
1773624137258448,763,4,31,1000
1773624137275113,764,4,30,1000
1773624137275623,254,11,30,1000
1773624137291779,765,4,30,1000
1773624137308446,766,4,31,1000
1773624137325115,767,4,34,1000
1773624137325624,255,11,31,1000
1773624137341780,768,4,33,1000
1773624137358443,769,4,30,1000
1773624137375109,770,4,30,1000
1773624137375623,256,11,30,1000
1773624137391776,771,4,31,1000
1773624137408447,772,4,36,1000
1773624137425108,773,4,31,1000
1773624137425625,257,11,32,1000
1773624137441774,774,4,31,1000
1773624137458439,775,4,30,1000
1773624137475105,776,4,30,1000
1773624137475623,258,11,30,1000
1773624137491773,777,4,32,1000
1773624137508437,778,4,30,1000
1773624137525104,779,4,31,1000
1773624137525623,259,11,30,1000
1773624137541770,780,4,31,1000
1773624137558435,781,4,30,1000
1773624137575101,782,4,30,1000
1773624137575627,260,11,34,1000
1773624137591768,783,4,31,1000
1773624137608436,784,4,33,1000
1773624137625101,785,4,32,1000
1773624137625624,261,11,31,1000
1773624137641766,786,4,31,1000
1773624137658432,787,4,31,1000
1773624137675098,788,4,31,1000
1773624137675623,262,11,30,1000
1773624137691764,789,4,31,1000
1773624137725105,790,4,16706,1000
1773624137725117,791,4,52,1000
1773624137725625,263,11,32,1000
1773624137741762,792,4,31,1000
1773624137758430,793,4,33,1000
1773624137775093,794,4,30,1000
1773624137775623,264,11,30,1000
1773624137791759,795,4,30,1000
1773624137808426,796,4,31,1000
1773624137825092,797,4,31,1000
1773624137825624,265,11,31,1000
1773624137841758,798,4,31,1000
1773624137858423,799,4,30,1000
1773624137875090,800,4,31,1000
1773624137875623,266,11,30,1000
1773624137891756,801,4,31,1000
1773624137925093,802,4,16702,1000
1773624137925096,803,4,39,1000
1773624137925626,267,11,33,1000
1773624137941753,804,4,30,1000
1773624137958419,805,4,30,1000
1773624137975085,806,4,30,1000
1773624137975624,268,11,31,1000
1773624137991751,807,4,30,1000
1773624138008418,808,4,31,1000
1773624138025085,809,4,32,1000
1773624138025624,269,11,31,1000
1773624138041749,810,4,30,1000
1773624138058416,811,4,31,1000
1773624138075081,812,4,30,1000
1773624138075624,270,11,31,1000
1773624138091747,813,4,30,1000
1773624138108419,814,4,36,1000
1773624138125628,815,4,579,1000
1773624138125632,271,11,39,1000
1773624138141746,816,4,31,1000
1773624138158412,817,4,31,1000
1773624138175077,818,4,30,1000
1773624138175623,272,11,30,1000
1773624138191745,819,4,32,1000
1773624138208410,820,4,31,1000
1773624138225075,821,4,30,1000
1773624138225623,273,11,30,1000
1773624138241741,822,4,30,1000
1773624138258407,823,4,30,1000
1773624138275074,824,4,31,1000
1773624138275624,274,11,31,1000
1773624138291739,825,4,30,1000
1773624138308406,826,4,31,1000
1773624138325072,827,4,31,1000
1773624138325623,275,11,30,1000
1773624138341737,828,4,30,1000
1773624138358404,829,4,31,1000
1773624138375072,830,4,33,1000
1773624138375624,276,11,31,1000
1773624138391736,831,4,31,1000
1773624138408401,832,4,30,1000
1773624138425068,833,4,31,1000
1773624138425624,277,11,31,1000
1773624138441733,834,4,30,1000
1773624138458401,835,4,32,1000
1773624138475066,836,4,31,1000
1773624138491736,278,11,16143,1000
1773624138491740,837,4,39,1000
1773624138525069,838,4,16702,1000
1773624138525071,839,4,38,1000
