recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773624423571951,660,4,56,1000
1773624423588620,661,4,59,1000
1773624423605284,662,4,57,1000
1773624423605730,220,11,61,1000
1773624423621950,663,4,57,1000
1773624423638617,664,4,58,1000
1773624423655283,665,4,58,1000
1773624423655729,221,11,60,1000
1773624423671948,666,4,57,1000
1773624423688613,667,4,56,1000
1773624423705280,668,4,57,1000
1773624423705729,222,11,60,1000
1773624423721946,669,4,57,1000
1773624423738613,670,4,58,1000
1773624423755278,671,4,57,1000
1773624423755730,223,11,61,1000
1773624423771944,672,4,57,1000
1773624423788610,673,4,57,1000
1773624423805276,674,4,57,1000
1773624423821945,675,4,60,1000
1773624423821980,224,11,16311,1000
1773624423838608,676,4,57,1000
1773624423855275,677,4,58,1000
1773624423855729,225,11,60,1000
1773624423871939,678,4,56,1000
1773624423888607,679,4,58,1000
1773624423905272,680,4,57,1000
1773624423905730,226,11,61,1000
1773624423921939,681,4,58,1000
1773624423938604,682,4,57,1000
1773624423955270,683,4,57,1000
1773624423955729,227,11,60,1000
1773624423971937,684,4,58,1000
1773624423988602,685,4,57,1000
1773624424005269,686,4,58,1000
1773624424005729,228,11,60,1000
1773624424021934,687,4,57,1000
1773624424038599,688,4,56,1000
1773624424055265,689,4,56,1000
1773624424055728,229,11,59,1000
1773624424071932,690,4,57,1000
1773624424088598,691,4,57,1000
1773624424105264,692,4,57,1000
1773624424105730,230,11,61,1000
1773624424121931,693,4,58,1000
1773624424138596,694,4,57,1000
1773624424155263,695,4,58,1000
1773624424155728,231,11,59,1000
1773624424171927,696,4,56,1000
1773624424188595,697,4,58,1000
1773624424205259,698,4,56,1000
1773624424205729,232,11,60,1000
1773624424221927,699,4,58,1000
1773624424238592,700,4,57,1000
1773624424255259,701,4,58,1000
1773624424255729,233,11,60,1000
1773624424271925,702,4,58,1000
1773624424288589,703,4,56,1000
1773624424305256,704,4,57,1000
1773624424305729,234,11,60,1000
1773624424321922,705,4,57,1000
