recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773624711604532,660,4,57,1000
1773624711604567,219,11,16318,1000
1773624711621199,661,4,58,1000
1773624711637865,662,4,58,1000
1773624711638309,220,11,60,1000
1773624711654531,663,4,58,1000
1773624711671197,664,4,58,1000
1773624711687864,665,4,59,1000
1773624711688308,221,11,59,1000
1773624711704530,666,4,59,1000
1773624711721194,667,4,57,1000
1773624711737861,668,4,58,1000
1773624711738309,222,11,60,1000
1773624711754528,669,4,59,1000
1773624711771192,670,4,57,1000
1773624711787859,671,4,58,1000
1773624711788310,223,11,61,1000
1773624711804524,672,4,57,1000
1773624711837857,674,4,58,1000
1773624711838308,224,11,59,1000
1773624711854523,675,4,58,1000
1773624711871189,676,4,58,1000
1773624711887854,677,4,57,1000
1773624711888309,225,11,60,1000
1773624711904521,678,4,58,1000
1773624711921188,679,4,59,1000
1773624711937851,680,4,56,1000
1773624711938308,226,11,59,1000
1773624711954518,681,4,57,1000
1773624711971185,682,4,58,1000
1773624711987849,683,4,56,1000
1773624711988311,227,11,62,1000
1773624712004518,684,4,59,1000
1773624712021181,685,4,56,1000
1773624712037848,686,4,57,1000
1773624712038309,228,11,60,1000
1773624712054514,687,4,57,1000
1773624712071181,688,4,58,1000
1773624712087846,689,4,57,1000
1773624712088309,229,11,60,1000
1773624712104512,690,4,57,1000
1773624712121179,691,4,58,1000
1773624712137843,692,4,56,1000
1773624712138308,230,11,59,1000
1773624712154509,693,4,56,1000
1773624712171176,694,4,57,1000
1773624712187842,695,4,57,1000
1773624712188309,231,11,60,1000
1773624712204509,696,4,58,1000
1773624712221175,697,4,58,1000
1773624712237840,698,4,57,1000
1773624712238309,232,11,60,1000
1773624712254507,699,4,58,1000
1773624712271173,700,4,58,1000
1773624712287838,701,4,57,1000
1773624712288309,233,11,60,1000
1773624712304505,702,4,58,1000
1773624712321169,703,4,56,1000
1773624712337836,704,4,57,1000
1773624712338309,234,11,60,1000
1773624712354502,705,4,57,1000
1773624712371169,706,4,58,1000
1773624712387841,707,4,64,1000
1773624712388311,235,11,62,1000
1773624712404500,708,4,57,1000
1773624712421167,709,4,58,1000
1773624712437832,710,4,57,1000
1773624712438309,236,11,60,1000
1773624712454499,711,4,58,1000
1773624712471164,712,4,57,1000
1773624712487830,713,4,57,1000
1773624712488309,237,11,60,1000
1773624712504495,714,4,56,1000
1773624712521163,715,4,58,1000
1773624712537828,716,4,57,1000
1773624712538310,238,11,61,1000
1773624712554495,717,4,58,1000
1773624712571161,718,4,58,1000
1773624712587827,719,4,58,1000
1773624712588310,239,11,61,1000
1773624712604491,720,4,56,1000
1773624712621158,721,4,57,1000
1773624712637826,722,4,59,1000
1773624712638308,240,11,59,1000
1773624712654491,723,4,58,1000
1773624712671158,724,4,59,1000
1773624712687822,725,4,57,1000
1773624712688309,241,11,60,1000
1773624712704489,726,4,58,1000
1773624712721156,727,4,59,1000
1773624712737820,728,4,57,1000
1773624712738307,242,11,58,1000
1773624712754486,729,4,57,1000
1773624712771153,730,4,58,1000
1773624712787819,731,4,58,1000
1773624712788310,243,11,61,1000
1773624712804483,732,4,56,1000
1773624712821152,733,4,59,1000
1773624712837817,734,4,58,1000
1773624712854484,735,4,59,1000
1773624712854527,244,11,16278,1000
1773624712871149,736,4,58,1000
1773624712887815,737,4,58,1000
1773624712888311,245,11,62,1000
1773624712904481,738,4,58,1000
1773624712921147,739,4,58,1000
1773624712937813,740,4,58,1000
1773624712938311,246,11,62,1000
1773624712954480,741,4,59,1000
1773624712971144,742,4,57,1000
1773624712987811,743,4,58,1000
1773624712988309,247,11,60,1000
1773624713004478,744,4,59,1000
1773624713021143,745,4,58,1000
1773624713037809,746,4,58,1000
1773624713038309,248,11,60,1000
1773624713054476,747,4,59,1000
1773624713071141,748,4,58,1000
1773624713087807,749,4,58,1000
1773624713088308,249,11,59,1000
1773624713104472,750,4,57,1000
1773624713121137,751,4,56,1000
1773624713137804,752,4,57,1000
1773624713138309,250,11,60,1000
1773624713154469,753,4,56,1000
1773624713171137,754,4,58,1000
1773624713187802,755,4,57,1000
1773624713188309,251,11,60,1000
1773624713204469,756,4,58,1000
1773624713221134,757,4,57,1000
1773624713237800,758,4,57,1000
1773624713238309,252,11,60,1000
1773624713254465,759,4,56,1000
1773624713271133,760,4,58,1000
1773624713287800,761,4,59,1000
1773624713288309,253,11,60,1000
1773624713304464,762,4,57,1000
1773624713321130,763,4,57,1000
1773624713337798,764,4,59,1000
1773624713338308,254,11,59,1000
1773624713354463,765,4,58,1000
1773624713371129,766,4,58,1000
1773624713387795,767,4,58,1000
1773624713388311,255,11,62,1000
1773624713404460,768,4,57,1000
1773624713421129,769,4,60,1000
1773624713437792,770,4,57,1000
1773624713438309,256,11,60,1000
1773624713454458,771,4,57,1000
1773624713471124,772,4,57,1000
1773624713487793,773,4,60,1000
1773624713488309,257,11,60,1000
1773624713504456,774,4,57,1000
1773624713521124,775,4,59,1000
1773624713537789,776,4,58,1000
1773624713538309,258,11,60,1000
1773624713554454,777,4,57,1000
1773624713571120,778,4,57,1000
1773624713587785,779,4,56,1000
1773624713588309,259,11,60,1000
1773624713604453,780,4,58,1000
1773624713637785,782,4,58,1000
1773624713638309,260,11,60,1000
1773624713654451,783,4,58,1000
1773624713671118,784,4,59,1000
1773624713687782,785,4,57,1000
1773624713688308,261,11,59,1000
1773624713704449,786,4,58,1000
1773624713721116,787,4,59,1000
1773624713737781,788,4,58,1000
1773624713738307,262,11,58,1000
1773624713754447,789,4,58,1000
1773624713771112,790,4,57,1000
1773624713787778,791,4,57,1000
1773624713788307,263,11,58,1000
1773624713804444,792,4,57,1000
1773624713821112,793,4,59,1000
1773624713837776,794,4,57,1000
1773624713838309,264,11,60,1000
1773624713854441,795,4,56,1000
1773624713887773,797,4,56,1000
1773624713888311,265,11,62,1000
1773624713904441,798,4,58,1000
1773624713921108,799,4,59,1000
1773624713937775,800,4,60,1000
1773624713938309,266,11,60,1000
1773624713954439,801,4,58,1000
1773624713971105,802,4,58,1000
1773624713987771,803,4,58,1000
1773624713988310,267,11,61,1000
1773624714004437,804,4,58,1000
1773624714021107,805,4,62,1000
1773624714037767,806,4,56,1000
1773624714038310,268,11,61,1000
1773624714054437,807,4,60,1000
1773624714071100,808,4,57,1000
1773624714087766,809,4,57,1000
1773624714088309,269,11,60,1000
1773624714104432,810,4,57,1000
1773624714121099,811,4,58,1000
1773624714137764,812,4,57,1000
1773624714138309,270,11,60,1000
1773624714154431,813,4,58,1000
1773624714171097,814,4,58,1000
1773624714187763,815,4,58,1000
1773624714188310,271,11,61,1000
1773624714204429,816,4,58,1000
1773624714221095,817,4,58,1000
1773624714237760,818,4,57,1000
1773624714238309,272,11,60,1000
1773624714254426,819,4,57,1000
1773624714271093,820,4,58,1000
1773624714287758,821,4,57,1000
1773624714288308,273,11,59,1000
1773624714304424,822,4,57,1000
1773624714321091,823,4,58,1000
1773624714337757,824,4,58,1000
1773624714338309,274,11,60,1000
1773624714354424,825,4,59,1000
1773624714371087,826,4,56,1000
1773624714387755,827,4,58,1000
1773624714388310,275,11,61,1000
1773624714404419,828,4,56,1000
1773624714421086,829,4,57,1000
1773624714437752,830,4,57,1000
1773624714438310,276,11,61,1000
1773624714454419,831,4,58,1000
1773624714471085,832,4,58,1000
1773624714487750,833,4,57,1000
1773624714488310,277,11,61,1000
1773624714504417,834,4,58,1000
1773624714521081,835,4,56,1000
1773624714537748,836,4,57,1000
1773624714538310,278,11,61,1000
1773624714554414,837,4,57,1000
1773624714571081,838,4,58,1000
1773624714587746,839,4,57,1000
1773624714588310,279,11,61,1000
1773624714604415,840,4,60,1000
1773624714621078,841,4,57,1000
1773624714637744,842,4,57,1000
1773624714638310,280,11,61,1000
1773624714654411,843,4,58,1000
1773624714671076,844,4,57,1000
1773624714687744,845,4,59,1000
1773624714688310,281,11,61,1000
1773624714704410,846,4,59,1000
1773624714721089,847,4,72,1000
1773624714737741,848,4,58,1000
1773624714738310,282,11,61,1000
1773624714754407,849,4,58,1000
1773624714771073,850,4,58,1000
1773624714787738,851,4,57,1000
1773624714788309,283,11,60,1000
1773624714804405,852,4,58,1000
1773624714821071,853,4,58,1000
1773624714837736,854,4,57,1000
1773624714838309,284,11,60,1000
1773624714854403,855,4,58,1000
1773624714871070,856,4,59,1000
1773624714887734,857,4,57,1000
1773624714888311,285,11,62,1000
1773624714904402,858,4,59,1000
1773624714921076,859,4,67,1000
1773624714938313,286,11,64,1000
1773624714954401,861,4,60,1000
1773624714971064,862,4,57,1000
1773624714987729,863,4,56,1000
1773624714988308,287,11,59,1000
1773624715004396,864,4,57,1000
1773624715021064,865,4,59,1000
1773624715037728,866,4,57,1000
