recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773625215649799,219,11,2071,1000
1773625215649802,659,4,2514,1000
1773625215666014,660,4,2060,1000
1773625215682681,661,4,2061,1000
1773625215699807,220,11,2079,1000
1773625215699808,662,4,2522,1000
1773625215716014,663,4,2062,1000
1773625215732676,664,4,2058,1000
1773625215749805,221,11,2077,1000
1773625215749805,665,4,2521,1000
1773625215767017,666,4,3067,1000
1773625215782678,667,4,2062,1000
1773625215799807,222,11,2079,1000
1773625215799807,668,4,2525,1000
1773625215816010,669,4,2062,1000
1773625215832673,670,4,2059,1000
1773625215849805,223,11,2077,1000
1773625215849805,671,4,2525,1000
1773625215867012,672,4,3066,1000
1773625215882673,673,4,2061,1000
1773625215899807,224,11,2079,1000
1773625215899807,674,4,2529,1000
1773625215916006,675,4,2062,1000
1773625215932669,676,4,2059,1000
1773625215949804,225,11,2076,1000
1773625215949805,677,4,2529,1000
1773625215966002,678,4,2060,1000
1773625215982669,679,4,2061,1000
1773625215999807,226,11,2079,1000
1773625215999807,680,4,2533,1000
1773625216016002,681,4,2062,1000
1773625216032664,682,4,2058,1000
1773625216049805,227,11,2077,1000
1773625216049806,683,4,2534,1000
1773625216065998,684,4,2060,1000
1773625216082666,685,4,2062,1000
1773625216099808,228,11,2080,1000
1773625216099808,686,4,2538,1000
1773625216115999,687,4,2063,1000
1773625216132660,688,4,2058,1000
1773625216149805,229,11,2077,1000
1773625216149806,689,4,2538,1000
1773625216165995,690,4,2061,1000
1773625216183664,691,4,3064,1000
1773625216199807,230,11,2079,1000
1773625216199808,692,4,2542,1000
1773625216215994,693,4,2062,1000
1773625216232658,694,4,2060,1000
1773625216249804,231,11,2076,1000
1773625216249805,695,4,2541,1000
1773625216265991,696,4,2061,1000
1773625216282658,697,4,2062,1000
1773625216299807,232,11,2079,1000
1773625216299807,698,4,2545,1000
1773625216315990,699,4,2062,1000
1773625216332652,700,4,2058,1000
1773625216349805,233,11,2077,1000
1773625216349805,701,4,2545,1000
1773625216365988,702,4,2062,1000
1773625216382656,703,4,2064,1000
1773625216399806,234,11,2078,1000
1773625216399807,704,4,2549,1000
1773625216415985,705,4,2061,1000
1773625216432648,706,4,2058,1000
1773625216449805,235,11,2077,1000
1773625216449806,707,4,2550,1000
1773625216465982,708,4,2060,1000
1773625216482650,709,4,2062,1000
1773625216499807,236,11,2079,1000
1773625216499807,710,4,2553,1000
1773625216515982,711,4,2062,1000
1773625216532644,712,4,2058,1000
1773625216549805,237,11,2077,1000
1773625216549806,713,4,2554,1000
1773625216565980,714,4,2062,1000
1773625216582645,715,4,2061,1000
1773625216599807,238,11,2079,1000
1773625216599807,716,4,2557,1000
1773625216615978,717,4,2062,1000
1773625216632641,718,4,2059,1000
1773625216649805,239,11,2077,1000
1773625216649805,719,4,2557,1000
1773625216682641,721,4,2061,1000
1773625216699808,240,11,2080,1000
1773625216699809,722,4,2563,1000
1773625216715975,723,4,2063,1000
1773625216732637,724,4,2059,1000
1773625216749804,241,11,2076,1000
1773625216749805,725,4,2561,1000
1773625216765971,726,4,2061,1000
1773625216782638,727,4,2062,1000
1773625216799808,242,11,2080,1000
1773625216799809,728,4,2567,1000
1773625216815971,729,4,2063,1000
1773625216832634,730,4,2060,1000
1773625216849804,243,11,2076,1000
1773625216849805,731,4,2565,1000
1773625216865967,732,4,2061,1000
1773625216882633,733,4,2061,1000
1773625216899807,244,11,2079,1000
1773625216899808,734,4,2570,1000
1773625216915966,735,4,2062,1000
1773625216933631,736,4,3061,1000
1773625216949804,245,11,2076,1000
1773625216949805,737,4,2569,1000
1773625216966972,738,4,3070,1000
1773625216982630,739,4,2062,1000
1773625216999808,246,11,2080,1000
1773625216999809,740,4,2575,1000
1773625217015962,741,4,2062,1000
1773625217032625,742,4,2059,1000
1773625217049804,247,11,2076,1000
1773625217049805,743,4,2573,1000
1773625217065959,744,4,2061,1000
1773625217082625,745,4,2061,1000
1773625217099808,248,11,2080,1000
1773625217099808,746,4,2578,1000
1773625217115959,747,4,2063,1000
1773625217132621,748,4,2059,1000
1773625217150812,249,11,3084,1000
1773625217150813,749,4,3585,1000
1773625217165955,750,4,2061,1000
1773625217182622,751,4,2062,1000
1773625217199807,250,11,2079,1000
1773625217199808,752,4,2582,1000
1773625217215954,753,4,2062,1000
1773625217232617,754,4,2059,1000
1773625217249810,251,11,2082,1000
1773625217249811,755,4,2587,1000
1773625217265949,756,4,2059,1000
1773625217282617,757,4,2061,1000
1773625217299807,252,11,2079,1000
1773625217299807,758,4,2585,1000
1773625217315950,759,4,2062,1000
1773625217332613,760,4,2059,1000
1773625217349804,253,11,2076,1000
1773625217349805,761,4,2585,1000
1773625217365946,762,4,2060,1000
1773625217382613,763,4,2061,1000
1773625217399808,254,11,2080,1000
1773625217399809,764,4,2591,1000
1773625217415946,765,4,2062,1000
1773625217432609,766,4,2059,1000
1773625217450810,255,11,3082,1000
1773625217450810,767,4,3594,1000
1773625217465942,768,4,2060,1000
1773625217483612,769,4,3064,1000
1773625217499808,256,11,2080,1000
1773625217499808,770,4,2594,1000
1773625217515942,771,4,2062,1000
1773625217532605,772,4,2059,1000
1773625217549805,257,11,2077,1000
1773625217549806,773,4,2594,1000
1773625217565939,774,4,2061,1000
1773625217583607,775,4,3063,1000
1773625217615938,777,4,2062,1000
1773625217632620,258,11,34892,1000
1773625217632620,778,4,2078,1000
1773625217649804,259,11,2076,1000
1773625217649805,779,4,2597,1000
1773625217666941,780,4,3067,1000
1773625217682601,781,4,2061,1000
1773625217699807,260,11,2079,1000
1773625217699808,782,4,2602,1000
1773625217715934,783,4,2062,1000
1773625217732597,784,4,2059,1000
1773625217749805,261,11,2077,1000
1773625217749806,785,4,2602,1000
1773625217765929,786,4,2059,1000
1773625217782597,787,4,2061,1000
1773625217799807,262,11,2079,1000
1773625217799807,788,4,2605,1000
1773625217815969,789,4,2101,1000
1773625217832589,790,4,2055,1000
1773625217849800,263,11,2072,1000
1773625217849803,791,4,2603,1000
1773625217866927,792,4,3061,1000
1773625217882593,793,4,2061,1000
1773625217899801,264,11,2073,1000
1773625217899804,794,4,2606,1000
1773625217915927,795,4,2063,1000
1773625217932585,796,4,2055,1000
1773625217950803,265,11,3075,1000
1773625217950806,797,4,3610,1000
1773625217965918,798,4,2056,1000
1773625217982585,799,4,2057,1000
1773625217999802,266,11,2074,1000
1773625217999805,800,4,2611,1000
1773625218015918,801,4,2058,1000
1773625218032580,802,4,2054,1000
1773625218049799,267,11,2071,1000
1773625218049802,803,4,2610,1000
1773625218065914,804,4,2056,1000
1773625218099799,268,11,2071,1000
1773625218099802,806,4,2612,1000
1773625218115917,807,4,2061,1000
1773625218132577,808,4,2055,1000
1773625218149800,269,11,2072,1000
1773625218149802,809,4,2614,1000
1773625218165909,810,4,2055,1000
1773625218182577,811,4,2057,1000
1773625218199802,270,11,2074,1000
1773625218199804,812,4,2618,1000
1773625218215912,813,4,2060,1000
1773625218232573,814,4,2055,1000
1773625218249799,271,11,2071,1000
1773625218249802,815,4,2618,1000
1773625218265905,816,4,2055,1000
1773625218283576,817,4,3060,1000
1773625218299802,272,11,2074,1000
1773625218299804,818,4,2622,1000
1773625218315906,819,4,2058,1000
1773625218332568,820,4,2054,1000
1773625218351807,273,11,4079,1000
1773625218351810,821,4,4630,1000
1773625218365901,822,4,2055,1000
1773625218383572,823,4,3060,1000
1773625218399801,274,11,2073,1000
1773625218399804,824,4,2626,1000
1773625218415902,825,4,2058,1000
1773625218432565,826,4,2055,1000
1773625218449798,275,11,2070,1000
1773625218449800,827,4,2624,1000
1773625218465897,828,4,2055,1000
1773625218482565,829,4,2057,1000
1773625218499801,276,11,2073,1000
1773625218499804,830,4,2630,1000
1773625218515898,831,4,2058,1000
1773625218533563,832,4,3057,1000
1773625218549798,277,11,2070,1000
1773625218549801,833,4,2629,1000
1773625218565894,834,4,2056,1000
1773625218582564,835,4,2060,1000
1773625218599803,278,11,2075,1000
1773625218599806,836,4,2636,1000
1773625218615894,837,4,2058,1000
1773625218632558,838,4,2056,1000
1773625218649800,279,11,2072,1000
1773625218649802,839,4,2634,1000
1773625218666895,840,4,3061,1000
1773625218682556,841,4,2056,1000
1773625218699801,280,11,2073,1000
1773625218699803,842,4,2637,1000
