recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773623127441811,660,4,27,1000
1773623127458477,661,4,27,1000
1773623127475144,662,4,28,1000
1773623127475586,220,11,28,1000
1773623127491810,663,4,28,1000
1773623127508476,664,4,28,1000
1773623127525141,665,4,27,1000
1773623127525586,221,11,28,1000
1773623127541807,666,4,27,1000
1773623127558471,667,4,25,1000
1773623127575140,668,4,28,1000
1773623127575586,222,11,28,1000
1773623127591806,669,4,28,1000
1773623127608473,670,4,29,1000
1773623127625138,671,4,28,1000
1773623127625585,223,11,27,1000
1773623127641804,672,4,28,1000
1773623127658469,673,4,27,1000
1773623127675141,674,4,33,1000
1773623127675585,224,11,27,1000
1773623127691802,675,4,28,1000
1773623127708468,676,4,28,1000
1773623127725135,677,4,29,1000
1773623127725586,225,11,28,1000
1773623127741800,678,4,28,1000
1773623127758465,679,4,27,1000
1773623127775132,680,4,28,1000
1773623127775585,226,11,27,1000
1773623127791798,681,4,28,1000
1773623127808463,682,4,27,1000
1773623127825130,683,4,28,1000
1773623127825585,227,11,27,1000
1773623127841796,684,4,28,1000
1773623127858461,685,4,27,1000
1773623127875127,686,4,27,1000
1773623127875585,228,11,27,1000
1773623127891793,687,4,27,1000
1773623127908459,688,4,27,1000
1773623127925126,689,4,28,1000
1773623127925585,229,11,27,1000
1773623127941791,690,4,27,1000
1773623127958457,691,4,27,1000
1773623127975124,692,4,28,1000
1773623127975585,230,11,27,1000
1773623127991789,693,4,27,1000
1773623128008455,694,4,27,1000
1773623128025586,231,11,28,1000
1773623128041787,696,4,27,1000
1773623128058453,697,4,27,1000
1773623128075119,698,4,27,1000
1773623128075585,232,11,27,1000
1773623128091789,699,4,31,1000
1773623128108451,700,4,27,1000
1773623128125118,701,4,28,1000
1773623128125585,233,11,27,1000
1773623128141782,702,4,26,1000
1773623128158449,703,4,27,1000
1773623128175116,704,4,28,1000
1773623128175585,234,11,27,1000
1773623128191781,705,4,27,1000
1773623128208447,706,4,27,1000
1773623128225113,707,4,27,1000
1773623128225585,235,11,27,1000
1773623128241779,708,4,27,1000
1773623128258447,709,4,29,1000
1773623128275112,710,4,28,1000
1773623128275585,236,11,27,1000
1773623128291778,711,4,28,1000
1773623128308443,712,4,27,1000
1773623128325110,713,4,28,1000
1773623128325586,237,11,28,1000
1773623128341776,714,4,28,1000
1773623128358441,715,4,27,1000
1773623128375107,716,4,27,1000
1773623128375586,238,11,28,1000
1773623128391773,717,4,27,1000
1773623128408442,718,4,30,1000
1773623128425106,719,4,28,1000
1773623128425585,239,11,27,1000
1773623128441771,720,4,27,1000
1773623128458437,721,4,27,1000
1773623128475103,722,4,27,1000
1773623128475590,240,11,32,1000
1773623128491769,723,4,27,1000
1773623128508436,724,4,28,1000
1773623128525101,725,4,27,1000
1773623128525585,241,11,27,1000
1773623128541766,726,4,26,1000
1773623128558434,727,4,28,1000
1773623128575098,728,4,26,1000
1773623128575585,242,11,27,1000
1773623128591766,729,4,28,1000
1773623128608432,730,4,28,1000
1773623128625097,731,4,27,1000
