recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773623703498575,660,4,30,1000
1773623703515241,661,4,30,1000
1773623703531908,662,4,31,1000
1773623703532348,220,11,29,1000
1773623703548574,663,4,31,1000
1773623703565239,664,4,30,1000
1773623703581906,665,4,31,1000
1773623703582349,221,11,30,1000
1773623703598571,666,4,30,1000
1773623703615238,667,4,31,1000
1773623703631907,668,4,34,1000
1773623703632349,222,11,30,1000
1773623703648569,669,4,30,1000
1773623703665236,670,4,31,1000
1773623703681902,671,4,31,1000
1773623703682350,223,11,31,1000
1773623703698569,672,4,32,1000
1773623703715233,673,4,30,1000
1773623703731899,674,4,30,1000
1773623703732349,224,11,30,1000
1773623703748566,675,4,31,1000
1773623703765231,676,4,30,1000
1773623703781898,677,4,31,1000
1773623703782350,225,11,31,1000
1773623703798563,678,4,30,1000
1773623703815229,679,4,30,1000
1773623703831895,680,4,30,1000
1773623703832349,226,11,30,1000
1773623703848562,681,4,31,1000
1773623703865227,682,4,30,1000
1773623703881896,683,4,33,1000
1773623703882350,227,11,31,1000
1773623703898559,684,4,30,1000
1773623703915226,685,4,31,1000
1773623703931892,686,4,31,1000
1773623703932349,228,11,30,1000
1773623703948557,687,4,30,1000
1773623703965225,688,4,32,1000
1773623703981890,689,4,31,1000
1773623703982349,229,11,30,1000
1773623703998555,690,4,30,1000
1773623704015222,691,4,31,1000
1773623704031890,692,4,33,1000
1773623704032349,230,11,30,1000
1773623704048556,693,4,33,1000
1773623704065221,694,4,32,1000
1773623704081885,695,4,30,1000
1773623704082350,231,11,31,1000
1773623704098551,696,4,30,1000
1773623704115217,697,4,30,1000
1773623704131883,698,4,30,1000
1773623704132350,232,11,31,1000
1773623704148549,699,4,30,1000
1773623704165216,700,4,31,1000
1773623704181881,701,4,30,1000
1773623704182350,233,11,31,1000
1773623704198548,702,4,31,1000
1773623704215214,703,4,31,1000
1773623704231881,704,4,32,1000
1773623704232349,234,11,30,1000
1773623704248545,705,4,30,1000
1773623704265213,706,4,32,1000
1773623704281879,707,4,32,1000
1773623704282349,235,11,30,1000
