recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1770241779565619,0,11,60538,1000
1770241779565627,0,4,60557,1000
1770241779577800,1,4,56067,1000
1770241779598938,2,4,60538,1000
1770241779617420,1,11,62346,1000
1770241779617422,3,4,62356,1000
1770241779626502,4,4,54771,1000
1770241779655943,5,4,67545,1000
1770241779666533,6,4,61469,1000
1770241779675814,2,11,70740,1000
1770241779678201,7,4,56472,1000
1770241779702463,8,4,64067,1000
1770241779707462,9,4,52400,1000
1770241779713676,3,11,58602,1000
1770241779727928,11,4,39534,1000
1770241779746346,10,4,74618,1000
1770241779754742,12,4,49682,1000
1770241779770875,4,11,65794,1000
1770241779781925,13,4,60199,1000
1770241779798328,14,4,59936,1000
1770241779810779,5,11,55696,1000
1770241779818607,15,4,63548,1000
1770241779820758,16,4,49034,1000
1770241779850640,17,4,62249,1000
1770241779854681,18,4,49625,1000
1770241779873254,6,11,68171,1000
1770241779882397,19,4,60674,1000
1770241779898692,20,4,60303,1000
1770241779899729,7,11,44646,1000
1770241779911624,21,4,56569,1000
1770241779930779,22,4,59058,1000
1770241779959900,23,4,71513,1000
1770241779964015,8,11,58932,1000
1770241779975573,24,4,70520,1000
1770241779977904,25,4,56185,1000
1770241779986041,26,4,47651,1000
1770241780013383,27,4,58327,1000
1770241780015005,9,11,59921,1000
1770241780036912,28,4,65190,1000
1770241780049289,29,4,60901,1000
1770241780063430,10,11,58346,1000
1770241780074500,30,4,69445,1000
1770241780083125,31,4,61405,1000
1770241780105401,32,4,67014,1000
1770241780118638,33,4,63585,1000
1770241780118741,11,11,63657,1000
1770241780129454,34,4,57735,1000
1770241780141003,35,4,52618,1000
1770241780157603,36,4,52552,1000
1770241780170079,12,11,64995,1000
1770241780180637,37,4,58920,1000
1770241780199152,38,4,60769,1000
1770241780209357,39,4,54308,1000
1770241780226132,13,11,71048,1000
1770241780229078,40,4,57363,1000
1770241780252197,41,4,63816,1000
1770241780255082,42,4,50035,1000
1770241780267374,14,11,62290,1000
1770241780288154,43,4,66440,1000
1770241780291276,44,4,52896,1000
1770241780311603,15,11,56517,1000
1770241780311874,45,4,56828,1000
1770241780337616,46,4,65904,1000
1770241780344447,47,4,56069,1000
1770241780350959,48,4,45915,1000
1770241780362069,16,11,56978,1000
1770241780391701,49,4,69991,1000
1770241780414577,50,4,76201,1000
1770241780415650,17,11,60564,1000
1770241780420862,51,4,65819,1000
1770241780437522,52,4,65813,1000
1770241780452626,53,4,64251,1000
1770241780468681,54,4,63640,1000
1770241780473126,18,11,68028,1000
1770241780489219,56,4,50846,1000
1770241780489747,55,4,68040,1000
1770241780517540,19,11,62442,1000
1770241780523810,57,4,68771,1000
1770241780524524,58,4,52819,1000
1770241780560553,59,4,72181,1000
1770241780563610,60,4,58572,1000
1770241780568318,20,11,63220,1000
1770241780575185,61,4,53481,1000
1770241780593081,62,4,54711,1000
1770241780610078,21,11,54980,1000
1770241780614616,63,4,59580,1000
1770241780635614,64,4,63912,1000
1770241780651807,65,4,63439,1000
1770241780667492,66,4,62457,1000
1770241780673590,22,11,68492,1000
1770241780682932,67,4,61231,1000
1770241780694540,68,4,56174,1000
1770241780710970,23,11,55872,1000
1770241780719189,70,4,47491,1000
1770241780724052,69,4,69020,1000
1770241780750710,71,4,62345,1000
1770241780766223,24,11,61125,1000
1770241780769659,72,4,64628,1000
1770241780773338,73,4,51641,1000
1770241780799414,74,4,61051,1000
1770241780809210,75,4,54051,1000
1770241780810989,25,11,55807,1000
1770241780821711,76,4,49886,1000
1770241780847695,77,4,59204,1000
1770241780873266,26,11,68101,1000
1770241780873270,78,4,68113,1000
1770241780883624,79,4,61801,1000
1770241780895083,80,4,56594,1000
1770241780916902,27,11,61730,1000
1770241780917020,81,4,61865,1000
1770241780930066,82,4,58245,1000
1770241780952904,83,4,64417,1000
1770241780960856,84,4,55703,1000
1770241780969080,28,11,63907,1000
1770241780975490,85,4,53671,1000
1770241781009015,29,11,53842,1000
1770241781013234,87,4,58083,1000
1770241781013895,86,4,75410,1000
1770241781025090,88,4,53273,1000
1770241781051963,89,4,63479,1000
1770241781062508,90,4,57358,1000
1770241781069277,30,11,64104,1000
1770241781078788,91,4,56972,1000
1770241781110218,93,4,55070,1000
1770241781110740,92,4,72258,1000
1770241781127656,31,11,72483,1000
1770241781131063,94,4,59249,1000
1770241781146376,95,4,57896,1000
1770241781161240,96,4,56094,1000
1770241781166195,32,11,61022,1000
1770241781188659,97,4,66846,1000
1770241781189522,98,4,51039,1000
1770241781200385,99,4,45240,1000
1770241781205634,33,11,50461,1000
1770241781225805,100,4,53990,1000
1770241781241618,101,4,53137,1000
1770241781256506,34,11,51333,1000
1770241781271851,102,4,66704,1000
1770241781277667,103,4,55853,1000
1770241781307808,104,4,69328,1000
1770241781325772,105,4,70626,1000
1770241781327804,35,11,72630,1000
1770241781334174,106,4,62362,1000
1770241781352354,108,4,47210,1000
1770241781354523,107,4,66045,1000
1770241781360648,36,11,55474,1000
1770241781389529,109,4,67719,1000
1770241781403642,110,4,65166,1000
1770241781411563,111,4,56421,1000
1770241781413958,37,11,58784,1000
1770241781414067,112,4,42258,1000
1770241781442847,113,4,54372,1000
1770241781458364,38,11,53190,1000
1770241781465459,114,4,60318,1000
1770241781491760,115,4,69953,1000
1770241781508531,116,4,70058,1000
1770241781511616,117,4,56477,1000
1770241781515991,39,11,60817,1000
1770241781532629,119,4,44156,1000
1770241781534903,118,4,63098,1000
1770241781548187,120,4,43049,1000
1770241781562032,40,11,56858,1000
1770241781579789,121,4,57985,1000
1770241781602539,122,4,64069,1000
1770241781605191,123,4,50055,1000
1770241781618220,41,11,63046,1000
1770241781631522,124,4,59720,1000
1770241781649119,125,4,60651,1000
1770241781672260,42,11,67086,1000
1770241781672932,126,4,67798,1000
1770241781678006,127,4,56206,1000
1770241781695931,128,4,57465,1000
1770241781709257,129,4,54125,1000
1770241781718064,43,11,62890,1000
1770241781726485,130,4,54686,1000
1770241781749918,131,4,61453,1000
1770241781751026,132,4,45895,1000
1770241781777283,44,11,72108,1000
1770241781786495,133,4,64698,1000
1770241781804372,134,4,65909,1000
1770241781806951,135,4,51822,1000
1770241781813585,45,11,58410,1000
1770241781832819,136,4,61024,1000
1770241781854827,137,4,66366,1000
1770241781855511,138,4,50384,1000
1770241781862769,46,11,57594,1000
1770241781873333,139,4,51540,1000
1770241781910197,140,4,71738,1000
1770241781914987,47,11,59812,1000
1770241781916124,141,4,60999,1000
1770241781932511,142,4,60720,1000
1770241781941632,143,4,53175,1000
1770241781958993,144,4,53869,1000
1770241781959537,48,11,54362,1000
1770241781987599,145,4,65810,1000
1770241781998617,146,4,60162,1000
1770241782016856,147,4,61733,1000
1770241782029524,49,11,74349,1000
