recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1770241875924194,0,4,208586,1000
1770241876033435,0,11,317807,1000
1770241876033439,1,4,301168,1000
1770241876033440,2,4,284503,1000
1770241876033440,3,4,267836,1000
1770241876033440,1,11,267826,1000
1770241876033441,4,4,251171,1000
1770241876033441,5,4,234505,1000
1770241876033441,6,4,217839,1000
1770241876033441,2,11,217827,1000
1770241876033441,7,4,201173,1000
1770241876033442,8,4,184508,1000
1770241876033442,9,4,167841,1000
1770241876033442,3,11,167824,1000
1770241876157688,10,4,275422,1000
1770241876354676,11,4,455744,1000
1770241876354681,12,4,439081,1000
1770241876354681,4,11,439063,1000
1770241876354681,13,4,422415,1000
1770241876354681,14,4,405749,1000
1770241876354682,15,4,389082,1000
1770241876354682,5,11,389064,1000
1770241876354682,16,4,372415,1000
1770241876354682,17,4,355750,1000
1770241876354682,18,4,339084,1000
1770241876354682,6,11,339064,1000
1770241876354683,19,4,322419,1000
1770241876496959,20,4,448029,1000
1770241876496961,21,4,431364,1000
1770241876496961,7,11,431343,1000
1770241876496961,22,4,414698,1000
1770241876496963,23,4,398034,1000
1770241876496964,24,4,381363,1000
1770241876496964,8,11,381346,1000
1770241876496964,25,4,364697,1000
1770241876496964,26,4,348031,1000
1770241876663340,27,4,497741,1000
1770241876663346,9,11,497728,1000
1770241876663347,28,4,481081,1000
1770241876663347,29,4,464415,1000
1770241876663347,30,4,447750,1000
1770241876663347,10,11,447729,1000
1770241876663347,31,4,431084,1000
1770241876663348,32,4,414419,1000
1770241876663348,33,4,397750,1000
1770241876663348,11,11,397730,1000
1770241876663348,34,4,381084,1000
1770241876663348,35,4,364418,1000
1770241876663349,36,4,347752,1000
1770241876663349,12,11,347730,1000
1770241876663349,37,4,331085,1000
1770241876663349,38,4,314420,1000
1770241876816007,39,4,450410,1000
1770241876816017,13,11,450398,1000
1770241876816017,40,4,433754,1000
1770241876816018,41,4,417089,1000
1770241876816018,42,4,400420,1000
1770241876816018,14,11,400399,1000
1770241876816018,43,4,383754,1000
1770241876816018,44,4,367088,1000
1770241876816019,45,4,350422,1000
1770241876816019,15,11,350400,1000
1770241876816019,46,4,333756,1000
1770241876942977,47,4,444048,1000
1770241876942980,48,4,427383,1000
1770241876942980,16,11,427360,1000
1770241876942980,49,4,410717,1000
