recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1771628761729553,2,4,23001,1000
1771628761735552,0,11,29000,1000
1771628761753553,3,4,29993,1000
1771628761766552,4,4,29316,1000
1771628761773304,5,4,19402,1000
1771628761774324,1,11,20418,1000
1771628761796552,6,4,24001,1000
1771628761816888,7,4,26337,1000
1771628761826661,8,4,22761,1000
1771628761828064,2,11,24158,1000
1771628761845532,9,4,24966,1000
1771628761861847,10,4,23293,1000
1771628761880552,3,11,24998,1000
1771628761880553,11,4,25000,1000
1771628761902553,12,4,28001,1000
1771628761909587,13,4,22357,1000
1771628761927310,14,4,23414,1000
1771628761927982,4,11,24076,1000
1771628761950553,15,4,29991,1000
1771628761957773,16,4,19217,1000
1771628761986558,5,11,30005,1000
1771628761986562,17,4,30010,1000
1771628761998486,18,4,26934,1000
1771628762016074,19,4,28848,1000
1771628762028497,20,4,23945,1000
1771628762029156,6,11,24604,1000
1771628762045559,21,4,24007,1000
1771628762069160,22,4,29609,1000
1771628762081580,23,4,24028,1000
1771628762082202,7,11,24649,1000
1771628762094554,24,4,23998,1000
1771628762117282,25,4,28730,1000
1771628762147551,8,11,43064,1000
1771628762147554,26,4,43067,1000
1771628762148004,27,4,26452,1000
1771628762165551,28,4,28331,1000
1771628762185552,29,4,31666,1000
1771628762185553,9,11,31647,1000
1771628762191923,30,4,19299,1000
1771628762211552,31,4,24334,1000
1771628762234780,32,4,29227,1000
1771628762234783,10,11,29230,1000
1771628762247442,33,4,24815,1000
1771628762263836,34,4,24285,1000
1771628762286552,35,4,29000,1000
1771628762286555,11,11,29003,1000
1771628762298552,36,4,24927,1000
1771628762318457,37,4,31243,1000
1771628762344559,12,11,40653,1000
1771628762344563,38,4,40683,1000
1771628762357906,39,4,37360,1000
1771628762381891,40,4,37333,1000
1771628762381895,41,4,28017,1000
1771628762387913,13,11,34007,1000
1771628762408841,42,4,38297,1000
1771628762420553,43,4,32637,1000
1771628762441552,14,11,37646,1000
1771628762441555,44,4,37679,1000
1771628762453197,45,4,32655,1000
1771628762471553,46,4,34345,1000
1771628762488986,15,11,35080,1000
1771628762488989,47,4,35115,1000
1771628762500659,48,4,29106,1000
1771628762523696,49,4,34711,1000
1771628762535601,16,11,30048,1000
1771628762535603,50,4,30050,1000
1771628762553559,51,4,29864,1000
1771628762572282,52,4,35078,1000
1771628762588553,17,11,34647,1000
1771628762588555,53,4,34685,1000
1771628762600553,54,4,28999,1000
1771628762618567,55,4,30015,1000
1771628762642552,18,11,35938,1000
1771628762642555,56,4,35941,1000
1771628762654534,57,4,34000,1000
1771628762666552,58,4,29352,1000
1771628762686330,19,11,31796,1000
1771628762686333,59,4,31800,1000
1771628762708541,60,4,35988,1000
1771628762716495,61,4,25943,1000
1771628762738545,20,11,34639,1000
1771628762738553,62,4,34689,1000
