recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1770234033771903,0,4,22296,1000
1770234033785600,1,4,19329,1000
1770234033791695,0,11,21116,1000
1770234033800584,2,4,17647,1000
1770234033817125,3,4,17522,1000
1770234033834980,4,4,18711,1000
1770234033842539,1,11,21960,1000
1770234033851890,5,4,18955,1000
1770234033870830,6,4,21228,1000
1770234033884053,7,4,17785,1000
1770234033890344,2,11,19765,1000
1770234033901229,8,4,18295,1000
1770234033919850,9,4,20250,1000
1770234033936467,10,4,20201,1000
1770234033942018,3,11,21439,1000
1770234033952643,11,4,19711,1000
1770234033969416,12,4,19818,1000
1770234033987284,13,4,21019,1000
1770234033991769,4,11,21190,1000
1770234034005011,14,4,22081,1000
1770234034019826,15,4,20228,1000
1770234034034315,16,4,18051,1000
1770234034040871,5,11,20292,1000
1770234034052301,17,4,19371,1000
1770234034072826,18,4,23228,1000
1770234034085036,19,4,18770,1000
1770234034088494,6,11,17915,1000
1770234034105714,20,4,22783,1000
1770234034120133,21,4,20534,1000
1770234034134266,22,4,18002,1000
1770234034141821,7,11,21242,1000
1770234034153866,23,4,20936,1000
1770234034167739,24,4,18141,1000
1770234034184003,25,4,17739,1000
1770234034192832,8,11,22253,1000
1770234034201150,26,4,18220,1000
1770234034218199,27,4,18601,1000
1770234034237259,28,4,20995,1000
1770234034244324,9,11,23745,1000
1770234034254518,29,4,21588,1000
1770234034269463,30,4,19865,1000
1770234034286925,31,4,20661,1000
1770234034291174,10,11,20595,1000
1770234034300950,32,4,18014,1000
1770234034316392,33,4,16791,1000
1770234034335154,34,4,18887,1000
1770234034341887,11,11,21308,1000
1770234034351711,35,4,18778,1000
1770234034372532,36,4,22933,1000
1770234034388360,37,4,22094,1000
1770234034391543,12,11,20964,1000
1770234034402063,38,4,19131,1000
1770234034421707,39,4,22109,1000
1770234034436542,40,4,20278,1000
1770234034440377,13,11,19798,1000
1770234034452371,41,4,19440,1000
1770234034468688,42,4,19091,1000
1770234034490605,43,4,24341,1000
1770234034490976,14,11,20397,1000
1770234034503320,44,4,20390,1000
1770234034517258,45,4,17660,1000
1770234034535103,46,4,18839,1000
1770234034542207,15,11,21628,1000
1770234034553256,47,4,20326,1000
1770234034571233,48,4,21635,1000
1770234034585838,49,4,19572,1000
1770234034591614,16,11,21034,1000
1770234034601344,50,4,18414,1000
1770234034621579,51,4,21976,1000
1770234034638049,52,4,21781,1000
1770234034641510,17,11,20930,1000
1770234034653347,53,4,20413,1000
1770234034670414,54,4,20814,1000
1770234034683406,55,4,17139,1000
1770234034687645,18,11,17066,1000
1770234034702274,56,4,19342,1000
1770234034716724,57,4,17122,1000
1770234034733706,58,4,17439,1000
1770234034739932,19,11,19352,1000
1770234034753671,59,4,20735,1000
1770234034766968,60,4,17369,1000
1770234034783872,61,4,17606,1000
1770234034791224,20,11,20644,1000
1770234034800872,62,4,17940,1000
1770234034818797,63,4,19196,1000
1770234034834169,64,4,17903,1000
1770234034840318,21,11,19738,1000
1770234034851900,65,4,18967,1000
1770234034869131,66,4,19532,1000
1770234034885894,67,4,19629,1000
1770234034890300,22,11,19720,1000
1770234034905007,68,4,22076,1000
1770234034919095,69,4,19497,1000
1770234034935874,70,4,19610,1000
1770234034939855,23,11,19275,1000
1770234034952550,71,4,19620,1000
1770234034970538,72,4,20941,1000
1770234034984952,73,4,18689,1000
1770234034994881,24,11,24301,1000
1770234035002130,74,4,19196,1000
1770234035018738,75,4,19137,1000
1770234035038192,76,4,21918,1000
1770234035038782,25,11,18202,1000
1770234035053320,77,4,20379,1000
1770234035069770,78,4,20163,1000
1770234035086534,79,4,20261,1000
1770234035091590,26,11,21010,1000
1770234035103004,80,4,20065,1000
1770234035121087,81,4,21482,1000
1770234035137915,82,4,21644,1000
1770234035143309,27,11,22729,1000
1770234035154251,83,4,21314,1000
1770234035168860,84,4,19256,1000
1770234035184438,85,4,18168,1000
1770234035189845,28,11,19265,1000
1770234035203358,86,4,20422,1000
1770234035219780,87,4,20178,1000
1770234035237872,88,4,21604,1000
1770234035241383,29,11,20803,1000
1770234035253400,89,4,20466,1000
1770234035269937,90,4,20337,1000
1770234035286031,91,4,19765,1000
1770234035289775,30,11,19194,1000
1770234035304580,92,4,21648,1000
1770234035319110,93,4,19512,1000
1770234035336087,94,4,19823,1000
1770234035339971,31,11,19390,1000
1770234035354801,95,4,21870,1000
1770234035368866,96,4,19268,1000
1770234035385573,97,4,19309,1000
1770234035389328,32,11,18747,1000
1770234035402682,98,4,19751,1000
1770234035420466,99,4,20869,1000
1770234035434611,100,4,18347,1000
1770234035439068,33,11,18487,1000
1770234035456971,101,4,24041,1000
1770234035469287,102,4,19689,1000
1770234035486190,103,4,19926,1000
1770234035491500,34,11,20919,1000
1770234035506891,104,4,23961,1000
1770234035520766,105,4,21168,1000
1770234035537068,106,4,20804,1000
1770234035539355,35,11,18774,1000
1770234035552021,107,4,19091,1000
1770234035571557,108,4,21960,1000
1770234035587905,109,4,21642,1000
1770234035590631,36,11,20050,1000
1770234035602095,110,4,19166,1000
1770234035619776,111,4,20178,1000
1770234035636735,112,4,20471,1000
1770234035641071,37,11,20490,1000
1770234035655686,113,4,22756,1000
1770234035667285,114,4,17687,1000
1770234035685769,115,4,19504,1000
1770234035689740,38,11,19159,1000
1770234035702342,116,4,19412,1000
1770234035718531,117,4,18934,1000
1770234035736334,118,4,20070,1000
1770234035741652,39,11,21071,1000
1770234035754298,119,4,21369,1000
1770234035772103,120,4,22505,1000
1770234035784982,121,4,18718,1000
1770234035791760,40,11,21179,1000
1770234035802863,122,4,19933,1000
1770234035818769,123,4,19171,1000
1770234035836671,124,4,20407,1000
1770234035842144,41,11,21563,1000
1770234035853003,125,4,20073,1000
1770234035872044,126,4,22446,1000
1770234035884910,127,4,18646,1000
1770234035891512,42,11,20930,1000
1770234035901221,128,4,18291,1000
1770234035919890,129,4,20293,1000
1770234035936737,130,4,20473,1000
1770234035940751,43,11,20169,1000
1770234035953901,131,4,20971,1000
1770234035970324,132,4,20726,1000
1770234035987254,133,4,20991,1000
1770234035992225,44,11,21643,1000
1770234036003967,134,4,21038,1000
1770234036018714,135,4,19117,1000
1770234036036002,136,4,19739,1000
1770234036038042,45,11,17460,1000
1770234036053365,137,4,20436,1000
1770234036071690,138,4,22093,1000
1770234036086152,139,4,19889,1000
1770234036091359,46,11,20777,1000
1770234036102518,140,4,19589,1000
1770234036117340,141,4,17742,1000
1770234036137761,142,4,21497,1000
1770234036139894,47,11,19312,1000
1770234036153296,143,4,20366,1000
1770234036169492,144,4,19895,1000
1770234036183717,145,4,17454,1000
1770234036190872,48,11,20290,1000
1770234036203080,146,4,20151,1000
1770234036218137,147,4,18536,1000
1770234036237787,148,4,21522,1000
1770234036242782,49,11,22200,1000
1770234036253757,149,4,20825,1000
1770234036268680,150,4,19082,1000
1770234036286643,151,4,20379,1000
1770234036289171,50,11,18589,1000
1770234036303365,152,4,20435,1000
1770234036319986,153,4,20389,1000
1770234036336064,154,4,19801,1000
1770234036342237,51,11,21655,1000
1770234036352322,155,4,19392,1000
1770234036369626,156,4,20029,1000
1770234036384563,157,4,18300,1000
1770234036390735,52,11,20152,1000
1770234036404170,158,4,21241,1000
1770234036419043,159,4,19446,1000
1770234036434366,160,4,18103,1000
1770234036442036,53,11,21453,1000
1770234036452718,161,4,19789,1000
1770234036470136,162,4,20539,1000
1770234036489753,163,4,23489,1000
