recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1771628665605091,0,4,23468,1000
1771628665616553,1,4,21225,1000
1771628665635353,0,11,22796,1000
1771628665638555,2,4,26002,1000
1771628665653553,3,4,24893,1000
1771628665667287,4,4,20735,1000
1771628665683218,5,4,21226,1000
1771628665684106,1,11,22094,1000
1771628665704727,6,4,26069,1000
1771628665717111,7,4,21787,1000
1771628665731652,2,11,19639,1000
1771628665737268,8,4,25278,1000
1771628665750536,9,4,19982,1000
1771628665770552,10,4,24000,1000
1771628665781903,3,11,19327,1000
1771628665781952,11,4,19392,1000
1771628665800409,12,4,21756,1000
1771628665815552,13,4,19999,1000
1771628665836552,4,11,22984,1000
1771628665836674,14,4,23121,1000
1771628665850485,15,4,19933,1000
1771628665867552,16,4,22235,1000
1771628665883552,17,4,21569,1000
1771628665883747,5,11,20195,1000
1771628665899552,18,4,20001,1000
1771628665918621,19,4,23069,1000
1771628665930478,6,11,18483,1000
1771628665934551,20,4,22570,1000
1771628665952552,21,4,22080,1000
1771628665969059,22,4,22508,1000
1771628665984479,23,4,22500,1000
1771628665986552,7,11,24557,1000
1771628666003552,24,4,23001,1000
1771628666015745,25,4,20434,1000
1771628666030760,26,4,18783,1000
1771628666035038,8,11,23043,1000
1771628666050060,27,4,21417,1000
1771628666068888,28,4,22337,1000
1771628666081693,9,11,19698,1000
1771628666081993,29,4,20018,1000
1771628666101553,30,4,21001,1000
1771628666117170,31,4,21862,1000
1771628666133552,32,4,20000,1000
1771628666133559,10,11,19995,1000
1771628666153566,33,4,24004,1000
1771628666166524,34,4,20971,1000
1771628666184552,11,11,20996,1000
1771628666184559,35,4,22587,1000
1771628666203552,36,4,22994,1000
1771628666220552,37,4,24000,1000
1771628666232687,38,4,20135,1000
1771628666236552,12,11,23986,1000
1771628666250217,39,4,21581,1000
1771628666266552,40,4,21251,1000
1771628666286552,41,4,23000,1000
1771628666286560,13,11,22987,1000
1771628666298835,42,4,20201,1000
1771628666317561,43,4,22261,1000
1771628666332833,44,4,20867,1000
1771628666338469,14,11,24916,1000
1771628666353552,45,4,23987,1000
1771628666366363,46,4,20810,1000
1771628666381383,15,11,19388,1000
1771628666382856,47,4,20893,1000
1771628666400153,48,4,21524,1000
1771628666416552,49,4,21257,1000
1771628666432560,16,11,19008,1000
1771628666434672,50,4,22711,1000
1771628666449557,51,4,20930,1000
1771628666467552,52,4,22000,1000
1771628666486551,17,11,22999,1000
1771628666486556,53,4,24596,1000
1771628666503552,54,4,24000,1000
1771628666517551,55,4,22260,1000
1771628666534552,56,4,22595,1000
1771628666538555,18,11,25004,1000
1771628666554552,57,4,24998,1000
1771628666569552,58,4,23000,1000
1771628666582268,59,4,19715,1000
1771628666584632,19,11,22074,1000
1771628666595558,60,4,16937,1000
1771628666614620,61,4,19333,1000
1771628666634253,62,4,22300,1000
1771628666638552,20,11,25000,1000
1771628666651627,63,4,21075,1000
1771628666666853,64,4,20301,1000
1771628666683238,65,4,21287,1000
1771628666684567,21,11,22572,1000
1771628666700552,66,4,21935,1000
1771628666720552,67,4,24000,1000
1771628666729640,22,11,17082,1000
1771628666738066,68,4,25514,1000
1771628666749552,69,4,20937,1000
1771628666767062,70,4,21510,1000
1771628666780023,23,11,18028,1000
1771628666781641,71,4,19693,1000
1771628666800552,72,4,21938,1000
1771628666816552,73,4,20000,1000
1771628666836079,24,11,23522,1000
1771628666836084,74,4,23532,1000
1771628666846563,75,4,17952,1000
1771628666870552,76,4,23998,1000
1771628666884234,25,11,22239,1000
1771628666884512,77,4,22569,1000
1771628666901871,78,4,23262,1000
1771628666919552,79,4,23000,1000
1771628666932774,26,11,20779,1000
1771628666937375,80,4,25434,1000
1771628666949553,81,4,20946,1000
1771628666967552,82,4,22279,1000
1771628666980824,83,4,18885,1000
1771628666986552,27,11,23000,1000
1771628666999555,84,4,20003,1000
1771628667019552,85,4,24281,1000
1771628667034625,86,4,22688,1000
1771628667035506,28,11,23511,1000
1771628667049441,87,4,20838,1000
1771628667071552,88,4,26283,1000
1771628667083820,29,11,20263,1000
1771628667084638,89,4,21087,1000
1771628667102797,90,4,23245,1000
1771628667118682,91,4,23130,1000
1771628667134552,92,4,22619,1000
1771628667136552,30,11,24000,1000
1771628667149043,93,4,18491,1000
1771628667163899,94,4,18634,1000
1771628667183551,31,11,19998,1000
1771628667183556,95,4,21625,1000
1771628667203680,96,4,24128,1000
1771628667220561,97,4,25010,1000
1771628667231557,32,11,19562,1000
1771628667235552,98,4,23623,1000
1771628667248831,99,4,18279,1000
1771628667269029,100,4,23768,1000
1771628667284552,33,11,20996,1000
1771628667284556,101,4,21005,1000
1771628667304552,102,4,24000,1000
1771628667316552,103,4,20000,1000
1771628667332552,104,4,20001,1000
1771628667335552,34,11,22995,1000
1771628667347350,105,4,18759,1000
1771628667367959,106,4,21407,1000
1771628667383552,107,4,21000,1000
1771628667383556,35,11,20999,1000
1771628667400195,108,4,20643,1000
1771628667419553,109,4,24001,1000
1771628667430552,36,11,18557,1000
1771628667435263,110,4,23342,1000
1771628667452714,111,4,24127,1000
1771628667464250,112,4,18997,1000
1771628667480050,37,11,16488,1000
1771628667483992,113,4,20440,1000
1771628667500993,114,4,21442,1000
1771628667513236,115,4,17684,1000
1771628667532552,38,11,19994,1000
1771628667536552,116,4,24000,1000
1771628667548564,117,4,19981,1000
1771628667567552,118,4,22303,1000
1771628667583552,119,4,21637,1000
1771628667583571,39,11,20019,1000
1771628667600056,120,4,19504,1000
1771628667619554,121,4,24003,1000
1771628667634552,40,11,22557,1000
1771628667634557,122,4,22644,1000
1771628667648450,123,4,19871,1000
1771628667667665,124,4,21113,1000
1771628667683552,41,11,20993,1000
1771628667684052,125,4,21498,1000
1771628667703552,126,4,24000,1000
1771628667716668,127,4,21116,1000
1771628667732457,128,4,20548,1000
1771628667734553,42,11,22558,1000
1771628667752445,129,4,21893,1000
1771628667768128,130,4,21577,1000
1771628667781003,43,11,18432,1000
1771628667784409,131,4,21856,1000
1771628667802552,132,4,22997,1000
1771628667817559,133,4,22320,1000
1771628667833552,134,4,21647,1000
1771628667834863,44,11,21311,1000
1771628667854338,135,4,24780,1000
1771628667869552,136,4,24000,1000
1771628667882552,137,4,20648,1000
1771628667882558,45,11,20563,1000
1771628667902552,138,4,23983,1000
1771628667917551,139,4,22316,1000
1771628667932442,140,4,20541,1000
1771628667932447,46,11,20452,1000
1771628667957552,141,4,27994,1000
1771628667973553,142,4,28001,1000
1771628667985010,143,4,23111,1000
1771628667988552,47,11,26557,1000
1771628667999254,144,4,20689,1000
1771628668024552,145,4,28000,1000
1771628668030446,146,4,18549,1000
1771628668037689,48,11,25137,1000
1771628668047833,147,4,19270,1000
1771628668070794,148,4,25565,1000
1771628668083786,49,11,20234,1000
1771628668085554,149,4,23659,1000
1771628668098257,150,4,19696,1000
1771628668115375,151,4,20148,1000
1771628668134552,152,4,20993,1000
1771628668134859,50,11,21283,1000
1771628668150552,153,4,19998,1000
1771628668170552,154,4,24000,1000
1771628668182562,155,4,20005,1000
1771628668182573,51,11,20003,1000
1771628668199148,156,4,20590,1000
1771628668217554,157,4,22331,1000
1771628668233554,158,4,21665,1000
1771628668233562,52,11,20010,1000
1771628668249647,159,4,20092,1000
1771628668269556,160,4,24003,1000
1771628668282162,161,4,20274,1000
1771628668282973,53,11,20978,1000
1771628668300559,162,4,22006,1000
1771628668320553,163,4,24000,1000
1771628668330343,164,4,17791,1000
1771628668333831,54,11,21265,1000
1771628668347651,165,4,19099,1000
1771628668367144,166,4,20592,1000
1771628668384552,55,11,22557,1000
1771628668384559,167,4,22675,1000
1771628668404552,168,4,23999,1000
1771628668420552,169,4,24000,1000
1771628668432774,56,11,20216,1000
1771628668433069,170,4,20518,1000
1771628668452552,171,4,24000,1000
1771628668470552,172,4,25339,1000
1771628668486552,173,4,24673,1000
1771628668490552,57,11,27000,1000
1771628668500100,174,4,21548,1000
1771628668523553,175,4,28342,1000
1771628668530552,58,11,18557,1000
1771628668533153,176,4,21276,1000
1771628668550552,177,4,22009,1000
1771628668563958,178,4,18749,1000
1771628668583554,179,4,21003,1000
1771628668586553,59,11,23996,1000
1771628668603555,180,4,25014,1000
1771628668615552,181,4,20345,1000
1771628668631589,182,4,19716,1000
1771628668639332,60,11,27337,1000
1771628668651552,183,4,23013,1000
1771628668667552,184,4,22347,1000
1771628668684860,185,4,21309,1000
1771628668686564,61,11,23007,1000
