recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1771628729662276,0,4,18798,1000
1771628729673551,1,4,27000,1000
1771628729682658,0,11,20043,1000
1771628729682797,2,4,20194,1000
1771628729703518,3,4,24249,1000
1771628729727567,4,4,31015,1000
1771628729739552,1,11,25985,1000
1771628729739555,5,4,25993,1000
1771628729755552,6,4,26285,1000
1771628729775559,7,4,29626,1000
1771628729788552,2,11,24994,1000
1771628729788556,8,4,25000,1000
1771628729803552,9,4,24287,1000
1771628729824095,10,4,26542,1000
1771628729834951,3,11,21056,1000
1771628729834955,11,4,22358,1000
1771628729854332,12,4,23781,1000
1771628729867417,13,4,21488,1000
1771628729881971,4,11,19366,1000
1771628729885226,14,4,22631,1000
1771628729902700,15,4,22148,1000
1771628729922551,16,4,26624,1000
1771628729941552,5,11,27000,1000
1771628729941556,17,4,27005,1000
1771628729948552,18,4,19293,1000
1771628729969376,19,4,23451,1000
1771628729984437,6,11,20873,1000
1771628729989552,20,4,26000,1000
1771628730006552,21,4,26000,1000
1771628730018552,22,4,22629,1000
1771628730037552,7,11,23000,1000
1771628730037557,23,4,23005,1000
1771628730053552,24,4,24297,1000
1771628730072552,25,4,26631,1000
1771628730088552,8,11,23999,1000
1771628730091552,26,4,27000,1000
1771628730105552,27,4,26299,1000
1771628730122552,28,4,26000,1000
1771628730132804,29,4,20219,1000
1771628730133868,9,11,21263,1000
1771628730152347,30,4,23096,1000
1771628730169089,31,4,21537,1000
1771628730180443,32,4,17860,1000
1771628730186722,10,11,22170,1000
1771628730199670,33,4,20421,1000
1771628730218707,34,4,21155,1000
1771628730238552,11,11,25000,1000
1771628730238556,35,4,25005,1000
1771628730246987,36,4,17740,1000
1771628730264946,37,4,19033,1000
1771628730287552,38,4,24973,1000
1771628730291552,12,11,27001,1000
1771628730300168,39,4,20539,1000
1771628730319068,40,4,23157,1000
1771628730331404,41,4,18827,1000
1771628730333700,13,11,21095,1000
1771628730352916,42,4,22364,1000
1771628730371018,43,4,23781,1000
1771628730387552,14,11,23497,1000
1771628730387556,44,4,23502,1000
1771628730400105,45,4,20207,1000
1771628730418169,46,4,21614,1000
1771628730435235,15,11,21682,1000
1771628730435240,47,4,21688,1000
1771628730452552,48,4,23313,1000
1771628730467554,49,4,21649,1000
1771628730486469,16,11,22916,1000
1771628730486473,50,4,22921,1000
1771628730506085,51,4,26848,1000
1771628730518552,52,4,22649,1000
1771628730537620,53,4,23068,1000
1771628730539552,17,11,24999,1000
1771628730550506,54,4,21271,1000
1771628730570552,55,4,24000,1000
1771628730585559,18,11,22954,1000
1771628730585717,56,4,23150,1000
1771628730599870,57,4,20637,1000
1771628730619552,58,4,23653,1000
1771628730633652,59,4,21087,1000
1771628730637541,19,11,24936,1000
1771628730651552,60,4,22321,1000
1771628730673208,61,4,26821,1000
1771628730682679,20,11,19127,1000
1771628730682686,62,4,20123,1000
1771628730705562,63,4,26332,1000
1771628730717725,64,4,20172,1000
1771628730741552,21,11,26999,1000
1771628730741557,65,4,27005,1000
1771628730753551,66,4,23981,1000
1771628730767070,67,4,21177,1000
1771628730782781,68,4,20222,1000
1771628730788371,22,11,23819,1000
1771628730806667,69,4,27116,1000
1771628730820553,70,4,24032,1000
1771628730835567,23,11,22962,1000
1771628730835572,71,4,23015,1000
1771628730851552,72,4,22329,1000
1771628730871553,73,4,25001,1000
1771628730889533,74,4,25981,1000
1771628730889537,24,11,25984,1000
1771628730907552,75,4,28000,1000
1771628730922571,76,4,26683,1000
1771628730934183,25,11,21578,1000
1771628730934188,77,4,21635,1000
1771628730953552,78,4,23000,1000
1771628730968878,79,4,22993,1000
1771628730993560,26,11,30955,1000
1771628730993564,80,4,31012,1000
1771628731004790,81,4,24238,1000
1771628731024552,82,4,26000,1000
1771628731042551,27,11,25991,1000
1771628731042556,83,4,26000,1000
1771628731060560,84,4,30008,1000
1771628731078552,85,4,30000,1000
1771628731090551,28,11,23998,1000
1771628731090556,86,4,24004,1000
1771628731101040,87,4,21827,1000
1771628731124552,88,4,27000,1000
1771628731140553,29,11,27948,1000
1771628731140554,89,4,28009,1000
1771628731153302,90,4,24090,1000
1771628731176552,91,4,30000,1000
1771628731187581,92,4,23029,1000
1771628731194552,30,11,29999,1000
1771628731203201,93,4,20649,1000
1771628731218552,94,4,22677,1000
1771628731236539,31,11,23934,1000
1771628731240557,95,4,28005,1000
1771628731257561,96,4,27009,1000
1771628731269563,97,4,23689,1000
1771628731284553,98,4,22014,1000
1771628731284557,32,11,21952,1000
1771628731299553,99,4,20347,1000
1771628731319562,100,4,23009,1000
1771628731334594,101,4,21038,1000
1771628731337614,33,11,24054,1000
1771628731349568,102,4,19491,1000
1771628731369572,103,4,23702,1000
1771628731389553,34,11,26948,1000
1771628731389555,104,4,27020,1000
1771628731405162,105,4,25961,1000
1771628731420775,106,4,23800,1000
1771628731436552,107,4,23995,1000
1771628731440501,35,11,27896,1000
1771628731456226,108,4,27027,1000
1771628731472552,109,4,26686,1000
1771628731491552,36,11,27000,1000
1771628731491555,110,4,29024,1000
1771628731507430,111,4,26867,1000
1771628731519552,112,4,22990,1000
1771628731534552,113,4,22023,1000
1771628731535790,37,11,21238,1000
1771628731557565,114,4,27013,1000
1771628731572552,115,4,26691,1000
1771628731582210,38,11,19605,1000
1771628731584552,116,4,22025,1000
1771628731608556,117,4,28004,1000
1771628731618567,118,4,22011,1000
1771628731631976,39,11,19371,1000
1771628731631981,119,4,19429,1000
1771628731647552,120,4,18360,1000
1771628731671552,121,4,23997,1000
1771628731683839,40,11,20286,1000
1771628731683841,122,4,20289,1000
1771628731699497,123,4,19946,1000
1771628731723552,124,4,27697,1000
1771628731739509,41,11,26904,1000
1771628731739515,125,4,26993,1000
1771628731753360,126,4,24173,1000
1771628731768755,127,4,21203,1000
1771628731783602,42,11,20048,1000
1771628731783603,128,4,20051,1000
1771628731805552,129,4,26000,1000
1771628731816847,130,4,20996,1000
1771628731833552,131,4,20933,1000
1771628731837552,43,11,24931,1000
1771628731855131,132,4,25579,1000
1771628731873554,133,4,27705,1000
1771628731882782,134,4,20267,1000
1771628731882878,44,11,20273,1000
1771628731905553,135,4,26372,1000
1771628731924564,136,4,27010,1000
1771628731939801,45,11,26688,1000
1771628731939806,137,4,26695,1000
1771628731947642,138,4,18463,1000
1771628731968552,139,4,22706,1000
1771628731983836,46,11,19279,1000
1771628731984126,140,4,19573,1000
1771628732002915,141,4,23218,1000
1771628732018072,142,4,22229,1000
1771628732035552,143,4,23043,1000
1771628732035555,47,11,22950,1000
1771628732054552,144,4,25371,1000
1771628732075556,145,4,29004,1000
1771628732090230,48,11,27625,1000
1771628732090231,146,4,27670,1000
1771628732104552,147,4,25379,1000
1771628732117704,148,4,20877,1000
1771628732139552,49,11,26947,1000
1771628732139556,149,4,27004,1000
1771628732155552,150,4,26380,1000
1771628732173011,151,4,25459,1000
1771628732188836,50,11,25652,1000
1771628732188839,152,4,25659,1000
1771628732202050,153,4,22881,1000
1771628732218309,154,4,22474,1000
1771628732237557,51,11,24471,1000
1771628732237565,155,4,24482,1000
1771628732258561,156,4,28009,1000
1771628732271644,157,4,25083,1000
1771628732289552,158,4,26991,1000
1771628732289557,52,11,26952,1000
1771628732302501,159,4,23332,1000
1771628732320442,160,4,22889,1000
1771628732332831,161,4,20334,1000
1771628732336551,53,11,21999,1000
1771628732352552,162,4,23389,1000
1771628732370552,163,4,23001,1000
1771628732383322,54,11,20717,1000
1771628732388413,164,4,25862,1000
1771628732403344,165,4,24183,1000
1771628732420149,166,4,24322,1000
1771628732434552,167,4,22059,1000
1771628732438556,55,11,24004,1000
1771628732453556,168,4,23004,1000
1771628732467736,169,4,21911,1000
1771628732485551,170,4,23060,1000
1771628732489552,56,11,26579,1000
1771628732501749,171,4,22592,1000
1771628732518450,172,4,20887,1000
1771628732533670,57,11,20116,1000
1771628732533672,173,4,20119,1000
1771628732553552,174,4,24000,1000
1771628732567563,175,4,21011,1000
1771628732584123,176,4,21636,1000
1771628732587551,58,11,23971,1000
1771628732599951,177,4,20399,1000
1771628732618452,178,4,22632,1000
1771628732634592,179,4,22107,1000
1771628732638891,59,11,24339,1000
1771628732653559,180,4,24001,1000
1771628732668842,181,4,23025,1000
1771628732680919,182,4,18436,1000
