recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1771629210234557,0,4,7827,1000
1771629210246552,1,4,6137,1000
1771629210266091,2,4,7539,1000
1771629210266098,0,11,7542,1000
1771629210275556,3,4,1809,1000
1771629210292597,4,4,1045,1000
1771629210308625,5,4,73,1000
1771629210308635,1,11,56,1000
1771629210324591,6,4,38,1000
1771629210344552,7,4,3999,1000
1771629210358555,8,4,1478,1000
1771629210359593,2,11,1032,1000
1771629210379580,9,4,4024,1000
1771629210395579,10,4,4027,1000
1771629210411594,11,4,4042,1000
1771629210411599,3,11,4044,1000
1771629210427552,12,4,3811,1000
1771629210442552,13,4,2145,1000
1771629210462552,14,4,5479,1000
1771629210462558,4,11,3987,1000
1771629210479556,15,4,4002,1000
1771629210495575,16,4,4022,1000
1771629210511572,17,4,4017,1000
1771629210511580,5,11,4021,1000
1771629210527570,18,4,3833,1000
1771629210543568,19,4,3164,1000
1771629210558593,20,4,1524,1000
1771629210558631,6,11,69,1000
1771629210578556,21,4,4001,1000
1771629210612581,22,4,22179,1000
1771629210612588,23,4,5521,1000
1771629210612593,7,11,5510,1000
1771629210627552,24,4,3818,1000
1771629210642573,25,4,2174,1000
1771629210658569,26,4,1504,1000
1771629210662570,8,11,4018,1000
1771629210678580,27,4,4027,1000
1771629210694571,28,4,4019,1000
1771629210707107,29,4,44,1000
1771629210709567,9,11,2484,1000
1771629210729579,30,4,4027,1000
1771629210741601,31,4,41,1000
1771629210757598,32,4,43,1000
1771629210757612,10,11,37,1000
1771629210773763,33,4,36,1000
1771629210794552,34,4,4159,1000
1771629210810556,35,4,3497,1000
1771629210810562,11,11,3479,1000
1771629210826556,36,4,2831,1000
1771629210841559,37,4,1167,1000
1771629210862557,38,4,5001,1000
1771629210862564,12,11,5005,1000
1771629210878556,39,4,4004,1000
1771629210894552,40,4,3998,1000
1771629210910556,41,4,3501,1000
1771629210910561,13,11,3478,1000
1771629210926552,42,4,2831,1000
1771629210944565,43,4,4178,1000
1771629210959573,44,4,2520,1000
1771629210959578,14,11,1026,1000
1771629210981573,45,4,5019,1000
1771629210991568,46,4,1183,1000
1771629211007568,47,4,517,1000
1771629211007597,15,11,25,1000
1771629211029551,48,4,4000,1000
1771629211043573,49,4,2018,1000
1771629211060558,50,4,3509,1000
1771629211060566,16,11,3483,1000
1771629211077553,51,4,3838,1000
1771629211093574,52,4,3193,1000
1771629211108558,53,4,1510,1000
1771629211112555,17,11,3991,1000
