recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1771629242244555,0,4,3401,1000
1771629242276552,0,11,4970,1000
1771629242276557,2,4,4977,1000
1771629242292552,3,4,4000,1000
1771629242308552,4,4,3640,1000
1771629242323552,5,4,1974,1000
1771629242328552,1,11,4998,1000
1771629242340552,6,4,2308,1000
1771629242360552,7,4,3993,1000
1771629242376555,2,11,3986,1000
1771629242376559,8,4,4005,1000
1771629242392554,9,4,4002,1000
1771629242408551,10,4,3643,1000
1771629242424552,3,11,2970,1000
1771629242424556,11,4,2982,1000
1771629242440552,12,4,2312,1000
1771629242456552,13,4,1646,1000
1771629242476554,4,11,3990,1000
1771629242476560,14,4,4008,1000
1771629242492552,15,4,4000,1000
1771629242508555,16,4,3651,1000
1771629242522553,17,4,983,1000
1771629242526552,5,11,3992,1000
1771629242542565,18,4,4013,1000
1771629242558552,19,4,3650,1000
1771629242578552,6,11,5000,1000
1771629242578558,20,4,6990,1000
1771629242590554,21,4,2320,1000
1771629242610551,22,4,3999,1000
1771629242626557,7,11,4000,1000
1771629242626563,23,4,4011,1000
1771629242642555,24,4,4004,1000
1771629242658551,25,4,3653,1000
1771629242674555,8,11,2973,1000
1771629242674559,26,4,2995,1000
1771629242690552,27,4,2322,1000
1771629242706552,28,4,1656,1000
1771629242725566,9,11,3984,1000
1771629242725570,29,4,4008,1000
1771629242739552,30,4,1324,1000
1771629242760865,31,4,5971,1000
1771629242777552,10,11,3992,1000
1771629242777557,32,4,4005,1000
1771629242793552,33,4,3997,1000
1771629242809552,34,4,4001,1000
1771629242825552,11,11,3970,1000
1771629242825556,35,4,3998,1000
1771629242876212,12,11,2659,1000
1771629242876218,38,4,2666,1000
1771629242893552,39,4,3997,1000
1771629242909565,40,4,4009,1000
1771629242941555,42,4,3336,1000
1771629242941559,13,11,19977,1000
1771629242955552,43,4,666,1000
1771629242974552,14,11,2970,1000
1771629242974557,44,4,3005,1000
1771629242990551,45,4,2333,1000
1771629243012063,46,4,5390,1000
1771629243025552,47,4,4000,1000
1771629243025557,15,11,3975,1000
1771629243040555,48,4,2339,1000
1771629243060552,49,4,3997,1000
1771629243077571,16,11,5013,1000
1771629243077575,50,4,5022,1000
1771629243092552,51,4,3998,1000
1771629243108555,52,4,3675,1000
1771629243125567,17,11,3985,1000
1771629243125571,53,4,4025,1000
1771629243140552,54,4,2340,1000
1771629243159552,55,4,3998,1000
1771629243175552,18,11,3970,1000
1771629243175556,56,4,4004,1000
1771629243192552,57,4,3999,1000
1771629243208552,58,4,3676,1000
1771629243224553,19,11,2971,1000
1771629243224558,59,4,3016,1000
1771629243241617,60,4,3409,1000
1771629243256553,61,4,1679,1000
1771629243278585,20,11,7003,1000
1771629243278589,62,4,7037,1000
1771629243289552,63,4,1346,1000
1771629243309552,64,4,4000,1000
1771629243325555,21,11,3969,1000
1771629243325559,65,4,4007,1000
1771629243345554,66,4,7350,1000
1771629243356552,67,4,1682,1000
1771629243377555,22,11,5003,1000
1771629243377584,68,4,5033,1000
1771629243393552,69,4,4000,1000
1771629243409552,70,4,3997,1000
1771629243425552,23,11,3970,1000
1771629243425556,71,4,4004,1000
1771629243439781,72,4,1581,1000
1771629243460552,73,4,5000,1000
1771629243476552,24,11,3992,1000
1771629243476556,74,4,4002,1000
1771629243492552,75,4,4000,1000
1771629243511571,76,4,6707,1000
1771629243523555,77,4,2025,1000
1771629243527552,25,11,3993,1000
1771629243542552,78,4,3623,1000
1771629243563564,79,4,8012,1000
1771629243575567,26,11,3985,1000
1771629243575573,80,4,4018,1000
1771629243591552,81,4,3358,1000
1771629243623552,83,4,2026,1000
1771629243627579,27,11,4021,1000
1771629243643552,84,4,5360,1000
1771629243659577,85,4,4025,1000
1771629243675552,86,4,4000,1000
1771629243675556,28,11,3974,1000
1771629243691563,87,4,3373,1000
1771629243706555,88,4,1699,1000
1771629243726552,29,11,3994,1000
1771629243726558,89,4,4006,1000
1771629243741564,90,4,3009,1000
1771629243757555,91,4,2700,1000
1771629243773555,30,11,1973,1000
1771629243773564,92,4,2043,1000
1771629243793555,93,4,4000,1000
1771629243809554,94,4,4002,1000
1771629243826552,31,11,4970,1000
1771629243826556,95,4,5001,1000
1771629243841552,96,4,3000,1000
1771629243857558,97,4,2708,1000
1771629243873552,98,4,2036,1000
1771629243879562,32,11,6006,1000
1771629243894552,99,4,6000,1000
1771629243906552,100,4,1704,1000
1771629243926552,33,11,3997,1000
1771629243926556,101,4,4005,1000
1771629243942552,102,4,4000,1000
1771629243958564,103,4,3718,1000
1771629243974576,34,11,2994,1000
1771629243974584,104,4,3072,1000
1771629243990555,105,4,2374,1000
1771629244011553,106,4,6709,1000
1771629244023552,107,4,2042,1000
1771629244027555,35,11,3998,1000
1771629244043555,108,4,4003,1000
1771629244060563,109,4,5011,1000
1771629244075552,36,11,3970,1000
1771629244075557,110,4,4002,1000
1771629244092562,111,4,4388,1000
1771629244106555,112,4,1715,1000
1771629244126554,37,11,3996,1000
1771629244126558,113,4,4004,1000
1771629244142555,114,4,4003,1000
1771629244158552,115,4,3714,1000
1771629244175552,38,11,3970,1000
