recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1770241331141482,0,4,181,1000
1770241331158007,1,4,44,1000
1770241331174670,2,4,41,1000
1770241331174681,0,11,36,1000
1770241331191362,3,4,66,1000
1770241331224677,5,4,49,1000
1770241331224682,1,11,35,1000
1770241331241324,6,4,31,1000
1770241331257991,7,4,32,1000
1770241331274654,8,4,29,1000
1770241331274675,2,11,28,1000
1770241331291319,9,4,28,1000
1770241331307987,10,4,30,1000
1770241331324676,11,4,52,1000
1770241331324687,3,11,40,1000
1770241331341325,12,4,35,1000
1770241331357988,13,4,32,1000
1770241331374652,14,4,30,1000
1770241331374682,4,11,26,1000
1770241331391316,15,4,28,1000
1770241331407988,16,4,34,1000
1770241331424661,17,4,41,1000
1770241331424688,5,11,23,1000
1770241331441326,18,4,40,1000
1770241331457985,19,4,33,1000
1770241331474650,20,4,32,1000
1770241331474691,6,11,26,1000
1770241331491316,21,4,32,1000
1770241331507982,22,4,32,1000
1770241331524647,23,4,30,1000
1770241331524694,7,11,29,1000
1770241331541310,24,4,28,1000
1770241331557985,25,4,36,1000
1770241331574641,26,4,27,1000
1770241331574690,8,11,25,1000
1770241331591311,27,4,30,1000
1770241331607976,28,4,29,1000
1770241331624691,9,11,26,1000
1770241331641308,30,4,29,1000
1770241331657973,31,4,27,1000
1770241331674641,32,4,30,1000
1770241331674690,10,11,25,1000
1770241331691312,33,4,35,1000
1770241331707973,34,4,30,1000
1770241331724639,35,4,30,1000
1770241331724691,11,11,26,1000
1770241331741303,36,4,28,1000
1770241331774636,38,4,29,1000
1770241331774690,12,11,25,1000
1770241331791309,39,4,34,1000
1770241331807970,40,4,30,1000
1770241331824641,41,4,35,1000
1770241331824691,13,11,26,1000
1770241331841303,42,4,31,1000
1770241331857965,43,4,27,1000
1770241331874668,44,4,63,1000
1770241331874696,14,11,23,1000
1770241331891307,45,4,37,1000
1770241331907969,46,4,32,1000
1770241331924632,47,4,29,1000
1770241331924699,15,11,26,1000
1770241331941301,48,4,32,1000
1770241331957981,49,4,44,1000
1770241331974630,50,4,29,1000
1770241331974700,16,11,27,1000
1770241331991299,51,4,32,1000
1770241332007965,52,4,31,1000
1770241332024636,53,4,37,1000
1770241332024698,17,11,25,1000
1770241332041294,54,4,29,1000
1770241332057963,55,4,31,1000
1770241332074627,56,4,28,1000
1770241332074700,18,11,26,1000
1770241332091299,57,4,33,1000
1770241332107963,58,4,31,1000
1770241332124628,59,4,30,1000
1770241332124699,19,11,25,1000
1770241332141301,60,4,37,1000
1770241332157959,61,4,29,1000
1770241332174631,62,4,30,1000
1770241332174699,20,11,25,1000
1770241332207963,64,4,30,1000
1770241332224637,65,4,38,1000
1770241332224698,21,11,24,1000
1770241332241301,66,4,36,1000
1770241332257985,67,4,53,1000
1770241332274652,68,4,51,1000
1770241332276612,22,11,1938,1000
1770241332307971,70,4,39,1000
1770241332324638,71,4,37,1000
1770241332324700,23,11,26,1000
1770241332341296,72,4,29,1000
1770241332357970,73,4,36,1000
1770241332374628,74,4,29,1000
1770241332374701,24,11,27,1000
1770241332391308,75,4,43,1000
1770241332407966,76,4,35,1000
1770241332424631,77,4,33,1000
1770241332424701,25,11,27,1000
1770241332441296,78,4,32,1000
1770241332457962,79,4,32,1000
1770241332474627,80,4,27,1000
1770241332491294,81,4,28,1000
1770241332507960,82,4,28,1000
1770241332524628,83,4,30,1000
1770241332524701,27,11,27,1000
1770241332541292,84,4,28,1000
1770241332557959,85,4,29,1000
1770241332574637,86,4,39,1000
1770241332574702,28,11,27,1000
1770241332591296,87,4,31,1000
1770241332607961,88,4,31,1000
1770241332624627,89,4,29,1000
1770241332624701,29,11,26,1000
1770241332641295,90,4,31,1000
1770241332657958,91,4,28,1000
1770241332674631,92,4,31,1000
1770241332674700,30,11,25,1000
1770241332691293,93,4,27,1000
1770241332707966,94,4,33,1000
1770241332724636,95,4,35,1000
1770241332724700,31,11,25,1000
1770241332741296,96,4,29,1000
1770241332757961,97,4,28,1000
1770241332774630,98,4,29,1000
1770241332774703,32,11,26,1000
1770241332791295,99,4,28,1000
1770241332807958,100,4,26,1000
1770241332824636,101,4,37,1000
1770241332824700,33,11,25,1000
1770241332841292,102,4,28,1000
1770241332857964,103,4,33,1000
1770241332874625,104,4,28,1000
1770241332874701,34,11,26,1000
1770241332891294,105,4,30,1000
1770241332907967,106,4,37,1000
1770241332924633,107,4,33,1000
1770241332924701,35,11,26,1000
1770241332941295,108,4,29,1000
1770241332958490,109,4,97,1000
1770241332975667,110,4,34,1000
1770241332975674,36,11,38,1000
1770241332992331,111,4,32,1000
1770241333008997,112,4,32,1000
1770241333025663,113,4,32,1000
1770241333025672,37,11,30,1000
1770241333042343,114,4,45,1000
1770241333058997,115,4,34,1000
1770241333075670,116,4,40,1000
1770241333075677,38,11,33,1000
1770241333092324,117,4,29,1000
1770241333108992,118,4,30,1000
1770241333125654,119,4,26,1000
1770241333125670,39,11,26,1000
1770241333142318,120,4,24,1000
1770241333159002,121,4,42,1000
1770241333175656,122,4,30,1000
1770241333175670,40,11,25,1000
1770241333192346,123,4,53,1000
1770241333208991,124,4,33,1000
1770241333225652,125,4,28,1000
1770241333225676,41,11,19,1000
1770241333242321,126,4,30,1000
1770241333258989,127,4,33,1000
1770241333275652,128,4,29,1000
1770241333275677,42,11,20,1000
1770241333292329,129,4,40,1000
1770241333308976,130,4,21,1000
1770241333325654,131,4,33,1000
1770241333325684,43,11,25,1000
1770241333342324,132,4,36,1000
1770241333358984,133,4,31,1000
1770241333375650,134,4,31,1000
1770241333375684,44,11,25,1000
1770241333392313,135,4,28,1000
1770241333408982,136,4,31,1000
1770241333425646,137,4,28,1000
1770241333425686,45,11,27,1000
1770241333442318,138,4,34,1000
1770241333458981,139,4,31,1000
1770241333475648,140,4,32,1000
1770241333475684,46,11,25,1000
1770241333492311,141,4,29,1000
1770241333525644,143,4,30,1000
1770241333525682,47,11,23,1000
1770241333558974,145,4,28,1000
1770241333575634,146,4,22,1000
1770241333575683,48,11,24,1000
1770241333592312,147,4,32,1000
1770241333608965,148,4,21,1000
1770241333625651,149,4,40,1000
1770241333625686,49,11,27,1000
1770241333642304,150,4,28,1000
1770241333659023,151,4,78,1000
1770241333675637,152,4,28,1000
1770241333675683,50,11,24,1000
1770241333692308,153,4,33,1000
1770241333709016,154,4,60,1000
1770241333725648,155,4,26,1000
1770241333725679,51,11,20,1000
1770241333742314,156,4,26,1000
1770241333758975,157,4,21,1000
1770241333775652,158,4,31,1000
1770241333775679,52,11,20,1000
1770241333792313,159,4,27,1000
1770241333809006,160,4,53,1000
1770241333825648,161,4,29,1000
1770241333825684,53,11,24,1000
1770241333842310,162,4,25,1000
1770241333858975,163,4,24,1000
1770241333875647,164,4,30,1000
1770241333875683,54,11,23,1000
1770241333892314,165,4,31,1000
1770241333908975,166,4,26,1000
1770241333925687,167,4,71,1000
1770241333925692,55,11,32,1000
1770241333942336,168,4,54,1000
1770241333958978,169,4,31,1000
1770241333975640,170,4,27,1000
1770241333975680,56,11,20,1000
1770241333992306,171,4,27,1000
1770241334008973,172,4,28,1000
1770241334026614,173,4,1002,1000
1770241334026617,57,11,957,1000
1770241334043489,174,4,858,1000
1770241334059333,175,4,35,1000
1770241334075683,58,11,23,1000
1770241334075983,176,4,20,1000
1770241334093613,177,4,984,1000
1770241334109324,178,4,28,1000
1770241334125914,59,11,253,1000
1770241334125987,179,4,25,1000
1770241334142655,180,4,27,1000
1770241334159337,181,4,43,1000
1770241334175691,60,11,31,1000
1770241334175987,182,4,27,1000
1770241334194613,183,4,1986,1000
1770241334209611,184,4,319,1000
1770241334230612,61,11,4951,1000
1770241334230624,185,4,4666,1000
1770241334243609,186,4,985,1000
1770241334281608,188,4,4010,1000
