recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773615498513871,219,11,21938,1000
1773615498526608,660,4,18449,1000
1773615498546185,661,4,21360,1000
1773615498564042,662,4,22551,1000
1773615498564046,220,11,22113,1000
1773615498575686,663,4,17529,1000
1773615498596583,664,4,21760,1000
1773615498611600,665,4,20111,1000
1773615498613072,221,11,21139,1000
1773615498629411,666,4,21256,1000
1773615498644308,667,4,19487,1000
1773615498658176,668,4,16689,1000
1773615498660979,222,11,19046,1000
1773615498679071,669,4,20918,1000
1773615498696123,670,4,21304,1000
1773615498710878,671,4,19393,1000
1773615498712441,223,11,20508,1000
1773615498729216,672,4,21065,1000
1773615498746061,673,4,21244,1000
1773615498761936,674,4,20453,1000
1773615498763057,224,11,21124,1000
1773615498779141,675,4,20992,1000
1773615498795568,676,4,20753,1000
1773615498812361,677,4,20880,1000
1773615498812936,225,11,21003,1000
1773615498828584,678,4,20437,1000
1773615498842818,679,4,18005,1000
1773615498863830,680,4,22351,1000
1773615498863833,226,11,21900,1000
1773615498880389,681,4,22244,1000
1773615498894475,682,4,19664,1000
1773615498911772,683,4,20295,1000
1773615498912027,227,11,20094,1000
1773615498929958,684,4,21815,1000
1773615498943805,685,4,18996,1000
1773615498961914,686,4,20439,1000
1773615498961917,228,11,19984,1000
1773615498979351,687,4,21210,1000
1773615498994945,688,4,20138,1000
1773615499012013,689,4,20540,1000
1773615499014506,229,11,22573,1000
1773615499027112,690,4,18973,1000
1773615499047650,691,4,22845,1000
1773615499060575,692,4,19104,1000
1773615499062960,230,11,21027,1000
1773615499078627,693,4,20490,1000
1773615499094486,694,4,19683,1000
1773615499110228,695,4,18759,1000
1773615499110764,231,11,18831,1000
1773615499129112,696,4,20977,1000
1773615499145199,697,4,20398,1000
1773615499159379,698,4,17912,1000
1773615499162084,232,11,20151,1000
1773615499175407,699,4,17274,1000
1773615499194186,700,4,19387,1000
1773615499210527,701,4,19062,1000
1773615499212315,233,11,20382,1000
1773615499226408,702,4,18277,1000
1773615499245555,703,4,20758,1000
1773615499260873,704,4,19410,1000
1773615499261686,234,11,19753,1000
1773615499278792,705,4,20663,1000
1773615499293123,706,4,18328,1000
1773615499312468,707,4,21007,1000
1773615499312472,235,11,20539,1000
1773615499326422,708,4,18295,1000
1773615499346071,709,4,21278,1000
1773615499359423,710,4,17964,1000
1773615499361094,236,11,19161,1000
1773615499376652,711,4,18527,1000
1773615499394850,712,4,20059,1000
1773615499412437,713,4,20980,1000
1773615499412855,237,11,20922,1000
1773615499425195,714,4,17072,1000
1773615499442065,715,4,17276,1000
1773615499462978,716,4,21523,1000
1773615499463706,238,11,21773,1000
1773615499477982,717,4,19861,1000
1773615499494407,718,4,19620,1000
1773615499511381,719,4,19928,1000
1773615499511385,239,11,19452,1000
1773615499527975,720,4,19856,1000
1773615499544710,721,4,19925,1000
1773615499560507,722,4,19056,1000
1773615499563066,240,11,21133,1000
1773615499576050,723,4,17933,1000
1773615499595788,724,4,21005,1000
1773615499610053,725,4,18604,1000
1773615499612778,241,11,20845,1000
1773615499629953,726,4,21838,1000
1773615499644773,727,4,19992,1000
1773615499662103,728,4,20656,1000
1773615499663876,242,11,21943,1000
1773615499677186,729,4,19073,1000
1773615499691926,730,4,17147,1000
1773615499710143,731,4,18698,1000
1773615499711319,243,11,19386,1000
1773615499727099,732,4,18988,1000
1773615499746578,733,4,21801,1000
1773615499762631,734,4,21188,1000
1773615499762684,244,11,20751,1000
1773615499781899,735,4,23790,1000
1773615499795473,736,4,20698,1000
1773615499811805,737,4,20364,1000
1773615499812810,245,11,20877,1000
1773615499828703,738,4,20596,1000
1773615499845908,739,4,21135,1000
1773615499860905,740,4,19466,1000
1773615499863544,246,11,21611,1000
1773615499877432,741,4,19327,1000
1773615499893835,742,4,19064,1000
1773615499913446,743,4,22009,1000
1773615499913448,247,11,21515,1000
1773615499926386,744,4,18283,1000
1773615499945756,745,4,20987,1000
1773615499960891,746,4,19456,1000
1773615499963584,248,11,21651,1000
1773615499976434,747,4,18333,1000
1773615499997170,748,4,22403,1000
1773615500012523,749,4,21090,1000
1773615500012624,249,11,20691,1000
1773615500027500,750,4,19401,1000
1773615500046162,751,4,21397,1000
1773615500062731,752,4,21300,1000
1773615500062733,250,11,20800,1000
1773615500077030,753,4,18933,1000
1773615500094111,754,4,19348,1000
1773615500114404,755,4,22975,1000
1773615500114408,251,11,22475,1000
1773615500127746,756,4,19651,1000
1773615500144696,757,4,19935,1000
1773615500161441,758,4,20014,1000
1773615500161443,252,11,19510,1000
1773615500177973,759,4,19880,1000
1773615500195049,760,4,20290,1000
1773615500211306,761,4,19881,1000
1773615500211309,253,11,19376,1000
1773615500228388,762,4,20297,1000
1773615500246070,763,4,21313,1000
1773615500260761,764,4,19338,1000
1773615500264265,254,11,22332,1000
1773615500278436,765,4,20347,1000
1773615500297210,766,4,22455,1000
1773615500309833,767,4,18412,1000
1773615500312749,255,11,20816,1000
1773615500327801,768,4,19714,1000
1773615500344973,769,4,20220,1000
1773615500361011,770,4,19592,1000
1773615500363555,256,11,21622,1000
1773615500378547,771,4,20462,1000
1773615500393813,772,4,19062,1000
1773615500412381,773,4,20964,1000
1773615500412685,257,11,20752,1000
1773615500428515,774,4,20432,1000
1773615500446592,775,4,21843,1000
1773615500460593,776,4,19178,1000
1773615500462861,258,11,20928,1000
1773615500476027,777,4,17946,1000
