recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773614346218622,658,4,20771,1000
1773614346235370,659,4,20853,1000
1773614346237408,219,11,22451,1000
1773614346251579,660,4,20396,1000
1773614346265989,661,4,18140,1000
1773614346284381,662,4,19866,1000
1773614346285633,220,11,20676,1000
1773614346300030,663,4,18849,1000
1773614346317907,664,4,20060,1000
1773614346332694,665,4,18181,1000
1773614346333904,221,11,18947,1000
1773614346350956,666,4,19777,1000
1773614346368478,667,4,20633,1000
1773614346381842,222,11,16885,1000
1773614346384896,668,4,20385,1000
1773614346401644,669,4,20467,1000
1773614346421259,670,4,23416,1000
1773614346433536,223,11,18579,1000
1773614346435202,671,4,20693,1000
1773614346450073,672,4,18898,1000
1773614346470626,673,4,22785,1000
1773614346485229,224,11,20272,1000
1773614346486761,674,4,22254,1000
1773614346501340,675,4,20167,1000
1773614346518601,676,4,20762,1000
1773614346535276,677,4,20771,1000
1773614346536272,225,11,21315,1000
1773614346550852,678,4,19681,1000
1773614346566210,679,4,18373,1000
1773614346584763,226,11,19806,1000
1773614346584928,680,4,20425,1000
1773614346598622,681,4,17453,1000
1773614346618233,682,4,20398,1000
1773614346633430,683,4,18929,1000
1773614346637864,227,11,22907,1000
1773614346651503,684,4,20336,1000
1773614346670244,685,4,22411,1000
1773614346684975,686,4,20476,1000
1773614346685668,228,11,20711,1000
1773614346703277,687,4,22112,1000
1773614346716852,688,4,19021,1000
1773614346732712,689,4,18215,1000
1773614346732926,229,11,17969,1000
1773614346751347,690,4,20184,1000
1773614346767141,691,4,19312,1000
1773614346783769,230,11,18812,1000
1773614346787487,692,4,22992,1000
1773614346800921,693,4,19760,1000
1773614346818469,694,4,20642,1000
1773614346832548,695,4,18055,1000
1773614346833379,231,11,18422,1000
1773614346851428,696,4,20269,1000
1773614346868782,697,4,20957,1000
1773614346882144,232,11,17187,1000
1773614346886455,698,4,21964,1000
1773614346899322,699,4,18165,1000
1773614346916422,700,4,18599,1000
1773614346933172,701,4,18683,1000
1773614346935219,233,11,20262,1000
1773614346952168,702,4,21013,1000
1773614346966994,703,4,19173,1000
1773614346984789,704,4,20302,1000
1773614346984925,234,11,19968,1000
1773614347001393,705,4,20240,1000
1773614347016788,706,4,18969,1000
1773614347032336,707,4,17851,1000
1773614347034484,235,11,19527,1000
1773614347052377,708,4,21226,1000
1773614347066604,709,4,18787,1000
1773614347084602,236,11,19645,1000
1773614347085588,710,4,21105,1000
1773614347102086,711,4,20937,1000
1773614347116723,712,4,18908,1000
1773614347132876,713,4,18395,1000
1773614347133708,237,11,18751,1000
1773614347151824,714,4,20677,1000
1773614347169927,715,4,22114,1000
1773614347185220,238,11,20263,1000
1773614347185425,716,4,20946,1000
1773614347200572,717,4,19427,1000
1773614347217797,718,4,19986,1000
1773614347233489,719,4,19012,1000
1773614347236557,239,11,21600,1000
1773614347249252,720,4,18109,1000
1773614347271087,721,4,23278,1000
1773614347283743,240,11,18786,1000
1773614347284984,722,4,20509,1000
1773614347300276,723,4,19135,1000
1773614347316014,724,4,18207,1000
1773614347333393,725,4,18920,1000
1773614347334452,241,11,19495,1000
1773614347351934,726,4,20795,1000
1773614347368976,727,4,21171,1000
1773614347384889,728,4,20418,1000
1773614347386924,242,11,21967,1000
1773614347397360,729,4,16223,1000
1773614347417830,730,4,20027,1000
1773614347431917,731,4,17448,1000
1773614347436262,243,11,21305,1000
1773614347452133,732,4,20998,1000
1773614347467415,733,4,19614,1000
1773614347485787,244,11,20830,1000
1773614347486076,734,4,21609,1000
1773614347502112,735,4,20979,1000
1773614347515549,736,4,17750,1000
1773614347534120,737,4,19655,1000
1773614347534148,245,11,19191,1000
1773614347549187,738,4,18056,1000
1773614347570629,739,4,22832,1000
1773614347586085,740,4,21622,1000
1773614347586433,246,11,21476,1000
1773614347600203,741,4,19074,1000
1773614347616025,742,4,18230,1000
1773614347634923,247,11,19966,1000
1773614347635149,743,4,20688,1000
1773614347652164,744,4,21037,1000
1773614347669755,745,4,21962,1000
1773614347685089,746,4,20630,1000
1773614347685271,248,11,20314,1000
1773614347700237,747,4,19112,1000
1773614347718713,748,4,20922,1000
1773614347733327,749,4,18870,1000
1773614347734406,249,11,19449,1000
1773614347752001,750,4,20878,1000
1773614347768009,751,4,20220,1000
1773614347784082,752,4,19627,1000
1773614347787084,250,11,22127,1000
1773614347800363,753,4,19242,1000
1773614347817414,754,4,19627,1000
1773614347836589,755,4,22136,1000
1773614347837739,251,11,22782,1000
1773614347851444,756,4,20325,1000
1773614347865694,757,4,17909,1000
1773614347884119,758,4,19668,1000
1773614347887820,252,11,22863,1000
1773614347901401,759,4,20284,1000
1773614347915859,760,4,18076,1000
1773614347934033,253,11,19076,1000
1773614347935178,761,4,20729,1000
1773614347949030,762,4,17915,1000
1773614347967606,763,4,19825,1000
1773614347984300,254,11,19343,1000
1773614347985809,764,4,21362,1000
1773614348002380,765,4,21267,1000
1773614348015915,766,4,18136,1000
1773614348032977,767,4,18532,1000
1773614348034416,255,11,19459,1000
1773614348053124,768,4,22013,1000
1773614348067376,769,4,19599,1000
1773614348083964,770,4,19521,1000
1773614348084705,256,11,19748,1000
1773614348100044,771,4,18935,1000
1773614348114930,772,4,17155,1000
1773614348133823,257,11,18866,1000
1773614348135182,773,4,20741,1000
1773614348152331,774,4,21224,1000
1773614348165492,775,4,17719,1000
1773614348186148,258,11,21191,1000
1773614348186495,776,4,22056,1000
1773614348202267,777,4,21162,1000
1773614348215796,778,4,18025,1000
