recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773615426499221,660,4,20481,1000
1773615426515722,661,4,20316,1000
1773615426530713,662,4,18641,1000
1773615426533378,220,11,20864,1000
1773615426546562,663,4,17824,1000
1773615426564782,664,4,19378,1000
1773615426581822,665,4,19752,1000
1773615426581824,221,11,19310,1000
1773615426597936,666,4,19200,1000
1773615426616562,667,4,21160,1000
1773615426630150,668,4,18082,1000
1773615426631060,222,11,18546,1000
1773615426651108,669,4,22374,1000
1773615426664386,670,4,18986,1000
1773615426681301,671,4,19235,1000
1773615426682661,223,11,20147,1000
1773615426697708,672,4,18976,1000
1773615426717214,673,4,21816,1000
1773615426734025,674,4,21961,1000
1773615426734027,224,11,21513,1000
1773615426747752,675,4,19022,1000
1773615426766360,676,4,20964,1000
1773615426781886,677,4,19824,1000
1773615426783161,225,11,20647,1000
1773615426800249,678,4,21521,1000
1773615426814757,679,4,19363,1000
1773615426832488,680,4,20428,1000
1773615426832490,226,11,19976,1000
1773615426850992,681,4,22266,1000
1773615426865734,682,4,20342,1000
1773615426881656,683,4,19598,1000
1773615426881660,227,11,19146,1000
1773615426899497,684,4,20773,1000
1773615426915775,685,4,20385,1000
1773615426931100,686,4,19044,1000
1773615426932589,228,11,20075,1000
1773615426950483,687,4,21761,1000
1773615426964316,688,4,18928,1000
1773615426982223,689,4,20169,1000
1773615426982225,229,11,19711,1000
1773615426999104,690,4,20384,1000
1773615427013356,691,4,17970,1000
1773615427033156,692,4,21104,1000
1773615427033296,230,11,20782,1000
1773615427047561,693,4,18843,1000
1773615427065412,694,4,20028,1000
1773615427080994,695,4,18944,1000
1773615427082498,231,11,19984,1000
1773615427098225,696,4,19509,1000
1773615427115436,697,4,20054,1000
1773615427133488,698,4,21440,1000
1773615427134063,232,11,21549,1000
1773615427148189,699,4,19475,1000
1773615427162013,700,4,16633,1000
1773615427180895,701,4,18849,1000
1773615427182286,233,11,19772,1000
1773615427199001,702,4,20289,1000
1773615427214515,703,4,19137,1000
1773615427231911,704,4,19867,1000
1773615427232154,234,11,19640,1000
1773615427248833,705,4,20123,1000
1773615427264035,706,4,18659,1000
1773615427282556,707,4,20514,1000
1773615427282558,235,11,20044,1000
1773615427300874,708,4,22166,1000
1773615427313908,709,4,18534,1000
1773615427331559,710,4,19519,1000
1773615427331760,236,11,19246,1000
1773615427347420,711,4,18714,1000
1773615427362315,712,4,16943,1000
1773615427380581,713,4,18543,1000
1773615427382195,237,11,19681,1000
1773615427399895,714,4,21191,1000
1773615427413227,715,4,17857,1000
1773615427432362,716,4,20326,1000
1773615427432365,238,11,19851,1000
1773615427448759,717,4,20057,1000
1773615427463861,718,4,18493,1000
1773615427480425,719,4,18391,1000
1773615427480823,239,11,18309,1000
1773615427500341,720,4,21641,1000
1773615427517880,721,4,22514,1000
1773615427531191,722,4,19159,1000
1773615427532487,240,11,19973,1000
1773615427549239,723,4,20541,1000
1773615427565315,724,4,19951,1000
1773615427582374,725,4,20344,1000
1773615427582376,241,11,19862,1000
1773615427600066,726,4,21370,1000
1773615427615531,727,4,20169,1000
1773615427634571,728,4,22543,1000
1773615427634574,242,11,22060,1000
1773615427650997,729,4,22303,1000
1773615427667063,730,4,21703,1000
1773615427682190,731,4,20164,1000
1773615427682449,243,11,19935,1000
1773615427700292,732,4,21600,1000
1773615427716703,733,4,21345,1000
1773615427733986,734,4,21962,1000
1773615427733988,244,11,21474,1000
1773615427748973,735,4,20283,1000
1773615427764439,736,4,19083,1000
1773615427782014,737,4,19992,1000
1773615427783612,245,11,21098,1000
1773615427799274,738,4,20586,1000
1773615427816826,739,4,21472,1000
1773615427833014,740,4,20994,1000
1773615427834221,246,11,21707,1000
1773615427849815,741,4,21129,1000
1773615427865375,742,4,20023,1000
1773615427883227,743,4,21209,1000
1773615427883556,247,11,21042,1000
1773615427899152,744,4,20468,1000
1773615427917033,745,4,21683,1000
1773615427930905,746,4,18889,1000
1773615427933520,248,11,21006,1000
1773615427947840,747,4,19158,1000
1773615427963954,748,4,18606,1000
1773615427980067,749,4,18053,1000
1773615427982063,249,11,19549,1000
1773615428001408,750,4,22728,1000
1773615428014625,751,4,19279,1000
1773615428030510,752,4,18498,1000
1773615428030570,250,11,18056,1000
1773615428051577,753,4,22899,1000
1773615428064291,754,4,18947,1000
1773615428083201,755,4,21191,1000
1773615428083203,251,11,20689,1000
1773615428101550,756,4,22874,1000
