recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773614994317263,219,11,20882,1000
1773614994331193,660,4,18586,1000
1773614994350507,661,4,21234,1000
1773614994366142,662,4,20203,1000
1773614994366145,220,11,19764,1000
1773614994384316,663,4,21711,1000
1773614994396107,664,4,16836,1000
1773614994415281,665,4,19344,1000
1773614994419299,221,11,22918,1000
1773614994431335,666,4,18732,1000
1773614994450055,667,4,20786,1000
1773614994465098,668,4,19163,1000
1773614994465281,222,11,18900,1000
1773614994484539,669,4,21938,1000
1773614994498204,670,4,18937,1000
1773614994518341,671,4,22408,1000
1773614994518343,223,11,21962,1000
1773614994530485,672,4,17886,1000
1773614994547945,673,4,18680,1000
1773614994566482,674,4,20551,1000
1773614994566486,224,11,20105,1000
1773614994583322,675,4,20725,1000
1773614994599481,676,4,20218,1000
1773614994616304,677,4,20375,1000
1773614994616306,225,11,19925,1000
1773614994630903,678,4,18308,1000
1773614994646660,679,4,17399,1000
1773614994668603,680,4,22676,1000
1773614994668605,226,11,22224,1000
1773614994682676,681,4,20083,1000
1773614994697592,682,4,18333,1000
1773614994714850,683,4,18925,1000
1773614994716421,227,11,20040,1000
1773614994732762,684,4,20171,1000
1773614994749214,685,4,19957,1000
1773614994764323,686,4,18400,1000
1773614994768610,228,11,22229,1000
1773614994783422,687,4,20833,1000
1773614994799739,688,4,20484,1000
1773614994815312,689,4,19391,1000
1773614994816956,229,11,20575,1000
1773614994835260,690,4,22673,1000
1773614994847099,691,4,17846,1000
1773614994866843,692,4,20924,1000
1773614994866928,230,11,20547,1000
1773614994882374,693,4,19789,1000
1773614994897552,694,4,18301,1000
1773614994915910,695,4,19993,1000
1773614994916940,231,11,20559,1000
1773614994935325,696,4,22742,1000
1773614994949242,697,4,19993,1000
1773614994964763,698,4,18848,1000
1773614994966447,232,11,20066,1000
1773614994980588,699,4,18007,1000
1773614994999201,700,4,19954,1000
1773614995014750,701,4,18837,1000
1773614995014752,233,11,18371,1000
1773614995035055,702,4,22476,1000
1773614995050228,703,4,20983,1000
1773614995064009,704,4,18098,1000
1773614995067209,234,11,20828,1000
1773614995083077,705,4,20500,1000
1773614995099418,706,4,20175,1000
1773614995117490,707,4,21581,1000
1773614995117493,235,11,21112,1000
1773614995134352,708,4,21777,1000
1773614995151409,709,4,22168,1000
1773614995167241,710,4,21334,1000
1773614995168920,236,11,22539,1000
1773614995182532,711,4,19959,1000
1773614995197577,712,4,18338,1000
1773614995216818,713,4,20913,1000
1773614995217515,237,11,21134,1000
1773614995230958,714,4,18387,1000
1773614995246517,715,4,17280,1000
1773614995266740,716,4,20837,1000
1773614995268118,238,11,21737,1000
1773614995283125,717,4,20556,1000
1773614995296530,718,4,17295,1000
1773614995316934,719,4,21033,1000
1773614995317310,239,11,20929,1000
1773614995330112,720,4,17545,1000
1773614995352044,721,4,22811,1000
1773614995366782,722,4,20883,1000
1773614995367540,240,11,21159,1000
1773614995381101,723,4,18536,1000
1773614995400081,724,4,20850,1000
1773614995419719,725,4,23822,1000
1773614995419722,241,11,23341,1000
1773614995431000,726,4,18437,1000
1773614995448395,727,4,19166,1000
1773614995464254,728,4,18359,1000
1773614995465776,242,11,19395,1000
1773614995483365,729,4,20804,1000
1773614995499873,730,4,20646,1000
1773614995514416,731,4,18523,1000
1773614995518646,243,11,22265,1000
1773614995534039,732,4,21480,1000
1773614995550390,733,4,21165,1000
1773614995566799,734,4,20908,1000
1773614995567906,244,11,21525,1000
1773614995581750,735,4,19193,1000
1773614995598212,736,4,18989,1000
1773614995617035,737,4,21146,1000
1773614995618108,245,11,21727,1000
1773614995633052,738,4,20497,1000
1773614995653668,739,4,24447,1000
1773614995663704,740,4,17817,1000
1773614995664553,246,11,18172,1000
1773614995684204,741,4,21651,1000
1773614995699576,742,4,20357,1000
1773614995716619,743,4,20734,1000
1773614995718033,247,11,21652,1000
1773614995733518,744,4,20967,1000
1773614995749418,745,4,20201,1000
1773614995763040,746,4,17157,1000
1773614995767581,248,11,21200,1000
1773614995781846,747,4,19297,1000
1773614995798513,748,4,19298,1000
1773614995817232,749,4,21351,1000
1773614995817234,249,11,20853,1000
1773614995832756,750,4,20209,1000
1773614995847287,751,4,18074,1000
1773614995864064,752,4,18185,1000
1773614995867510,250,11,21129,1000
1773614995881960,753,4,19415,1000
1773614995899107,754,4,19896,1000
1773614995916318,755,4,20441,1000
1773614995916357,251,11,19976,1000
1773614995932895,756,4,20352,1000
1773614995950712,757,4,21503,1000
1773614995964202,758,4,18327,1000
1773614995968245,252,11,21864,1000
1773614995983763,759,4,21222,1000
1773614995998933,760,4,19726,1000
