recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773614490231280,658,4,19585,1000
1773614490247865,659,4,19504,1000
1773614490249920,219,11,21119,1000
1773614490266028,660,4,21001,1000
1773614490282599,661,4,20906,1000
1773614490295157,662,4,16798,1000
1773614490301949,220,11,23148,1000
1773614490315592,663,4,20567,1000
1773614490330464,664,4,18773,1000
1773614490347709,665,4,19352,1000
1773614490348768,221,11,19967,1000
1773614490364953,666,4,19930,1000
1773614490380387,667,4,18698,1000
1773614490398409,222,11,19608,1000
1773614490400622,668,4,22267,1000
1773614490412413,669,4,17392,1000
1773614490431785,670,4,20098,1000
1773614490447563,671,4,19210,1000
1773614490448051,223,11,19250,1000
1773614490463396,672,4,18376,1000
1773614490481638,673,4,19953,1000
1773614490498866,674,4,20515,1000
1773614490499703,224,11,20902,1000
1773614490516131,675,4,21114,1000
1773614490530891,676,4,19208,1000
1773614490546894,677,4,18545,1000
1773614490549810,225,11,21009,1000
1773614490567078,678,4,22063,1000
1773614490583876,679,4,22195,1000
1773614490597673,680,4,19326,1000
1773614490598896,226,11,20095,1000
1773614490617453,681,4,22440,1000
1773614490631974,682,4,20295,1000
1773614490648085,227,11,19284,1000
1773614490649567,683,4,21222,1000
1773614490666043,684,4,21032,1000
1773614490680291,685,4,18614,1000
1773614490697563,228,11,18762,1000
1773614490697691,686,4,19348,1000
1773614490713997,687,4,18988,1000
1773614490733645,688,4,21970,1000
1773614490747948,229,11,19147,1000
1773614490749501,689,4,21160,1000
1773614490765372,690,4,20365,1000
1773614490782381,691,4,20708,1000
1773614490799322,230,11,20521,1000
1773614490799732,692,4,21393,1000
1773614490815026,693,4,20021,1000
1773614490830302,694,4,18631,1000
1773614490848778,231,11,19977,1000
1773614490849291,695,4,20954,1000
1773614490866634,696,4,21631,1000
1773614490880560,697,4,18890,1000
1773614490899016,232,11,20215,1000
1773614490900399,698,4,22064,1000
1773614490914199,699,4,19198,1000
1773614490931643,700,4,19976,1000
1773614490948034,233,11,19233,1000
1773614490948390,701,4,20057,1000
1773614490965971,702,4,20972,1000
1773614490979198,703,4,17533,1000
1773614490997418,704,4,19087,1000
1773614491000513,234,11,21712,1000
1773614491016109,705,4,21112,1000
1773614491029809,706,4,18146,1000
1773614491047520,235,11,18719,1000
1773614491051840,707,4,23511,1000
1773614491065582,708,4,20587,1000
1773614491082281,709,4,20620,1000
1773614491095849,710,4,17522,1000
1773614491100023,236,11,21222,1000
1773614491113500,711,4,18507,1000
1773614491131338,712,4,19679,1000
1773614491146731,713,4,18406,1000
1773614491147069,237,11,18268,1000
1773614491165783,714,4,20792,1000
1773614491182751,715,4,21094,1000
1773614491197531,716,4,19208,1000
1773614491200579,238,11,21778,1000
1773614491216825,717,4,21836,1000
1773614491229002,718,4,17347,1000
1773614491248608,719,4,20287,1000
1773614491248915,239,11,20114,1000
1773614491266912,720,4,21925,1000
1773614491280323,721,4,18670,1000
1773614491298239,240,11,19438,1000
1773614491300699,722,4,22380,1000
1773614491314281,723,4,19296,1000
1773614491333108,724,4,21457,1000
1773614491348452,725,4,20135,1000
1773614491348618,241,11,19817,1000
1773614491366280,726,4,21297,1000
1773614491380737,727,4,19088,1000
1773614491397385,242,11,18584,1000
1773614491397767,728,4,19452,1000
1773614491412314,729,4,17333,1000
1773614491431940,730,4,20293,1000
1773614491448358,731,4,20045,1000
1773614491449836,243,11,21035,1000
1773614491467318,732,4,22339,1000
1773614491482490,733,4,20845,1000
1773614491498119,734,4,19808,1000
1773614491500450,244,11,21649,1000
1773614491516251,735,4,21274,1000
1773614491530532,736,4,18888,1000
1773614491546781,245,11,17980,1000
1773614491548177,737,4,19868,1000
1773614491564320,738,4,19345,1000
1773614491581223,739,4,19582,1000
1773614491598979,246,11,20178,1000
1773614491599775,740,4,21468,1000
1773614491613984,741,4,19011,1000
1773614491630129,742,4,18490,1000
1773614491649466,743,4,21161,1000
1773614491650519,247,11,21718,1000
1773614491664769,744,4,19798,1000
1773614491679642,745,4,18005,1000
1773614491696527,746,4,18224,1000
1773614491697694,248,11,18893,1000
1773614491717858,747,4,22889,1000
1773614491730787,748,4,19152,1000
1773614491747367,749,4,19066,1000
1773614491748610,249,11,19809,1000
1773614491767537,750,4,22570,1000
1773614491783114,751,4,21481,1000
1773614491799459,752,4,21160,1000
1773614491799568,250,11,20767,1000
1773614491813963,753,4,18998,1000
1773614491832758,754,4,21127,1000
1773614491848407,755,4,20110,1000
1773614491850934,251,11,22133,1000
1773614491865939,756,4,20976,1000
1773614491880077,757,4,18448,1000
1773614491893541,758,4,15246,1000
1773614491901531,252,11,22730,1000
1773614491914356,759,4,19395,1000
1773614491929748,760,4,18121,1000
1773614491946969,761,4,18676,1000
1773614491947437,253,11,18636,1000
1773614491965272,762,4,20313,1000
1773614491983218,763,4,21593,1000
1773614491997790,254,11,18989,1000
1773614491998797,764,4,20506,1000
1773614492015164,765,4,20207,1000
1773614492032193,766,4,20570,1000
1773614492046755,767,4,18466,1000
1773614492049182,255,11,20381,1000
1773614492065799,768,4,20844,1000
1773614492083359,769,4,21737,1000
1773614492096720,770,4,18433,1000
1773614492097127,256,11,18326,1000
1773614492117112,771,4,22159,1000
1773614492133807,772,4,22188,1000
1773614492147586,773,4,19301,1000
1773614492149379,257,11,20578,1000
1773614492164843,774,4,19892,1000
1773614492180263,775,4,18646,1000
1773614492197942,776,4,19659,1000
1773614492198571,258,11,19770,1000
1773614492213931,777,4,18982,1000
1773614492231576,778,4,19961,1000
1773614492246975,779,4,18694,1000
1773614492249174,259,11,20373,1000
1773614492264831,780,4,19884,1000
1773614492280473,781,4,18860,1000
1773614492297967,260,11,19166,1000
1773614492298275,782,4,19996,1000
1773614492315405,783,4,20460,1000
1773614492330647,784,4,19036,1000
1773614492343571,785,4,15294,1000
1773614492348924,261,11,20123,1000
1773614492365351,786,4,20408,1000
1773614492379842,787,4,18233,1000
1773614492397652,262,11,18851,1000
1773614492399925,788,4,21650,1000
1773614492414280,789,4,19338,1000
1773614492434149,790,4,22542,1000
1773614492447080,791,4,18807,1000
1773614492450082,263,11,21281,1000
1773614492465671,792,4,20732,1000
1773614492481754,793,4,20149,1000
1773614492496614,264,11,17813,1000
1773614492497190,794,4,18919,1000
1773614492515965,795,4,21028,1000
1773614492533572,796,4,21969,1000
1773614492548131,265,11,19330,1000
1773614492548485,797,4,20216,1000
1773614492566431,798,4,21496,1000
1773614492583051,799,4,21450,1000
1773614492597731,800,4,19464,1000
1773614492599340,266,11,20539,1000
1773614492613488,801,4,18555,1000
1773614492630246,802,4,18647,1000
1773614492645222,803,4,16957,1000
1773614492649444,267,11,20643,1000
1773614492665070,804,4,20139,1000
1773614492684111,805,4,22514,1000
1773614492696854,806,4,18591,1000
1773614492701134,268,11,22333,1000
1773614492716495,807,4,21566,1000
1773614492731495,808,4,19900,1000
1773614492748870,809,4,20609,1000
1773614492750515,269,11,21714,1000
1773614492765843,810,4,20916,1000
1773614492781547,811,4,19954,1000
1773614492795208,812,4,16949,1000
1773614492800603,270,11,21802,1000
1773614492815712,813,4,20787,1000
1773614492831911,814,4,20319,1000
1773614492848975,271,11,20174,1000
1773614492849262,815,4,21005,1000
1773614492861998,816,4,17075,1000
1773614492880542,817,4,18953,1000
1773614492898957,272,11,20156,1000
1773614492900362,818,4,22107,1000
1773614492915416,819,4,20495,1000
1773614492929391,820,4,17804,1000
1773614492948321,821,4,20068,1000
1773614492950654,273,11,21853,1000
1773614492964745,822,4,19826,1000
1773614492984028,823,4,22443,1000
1773614492996930,824,4,18679,1000
1773614492997602,274,11,18801,1000
1773614493010581,825,4,15664,1000
1773614493029599,826,4,18016,1000
1773614493049545,827,4,21296,1000
1773614493049776,275,11,20975,1000
1773614493064053,828,4,19138,1000
1773614493082041,829,4,20460,1000
1773614493097649,830,4,19402,1000
1773614493097751,276,11,18950,1000
1773614493111557,831,4,16644,1000
1773614493131819,832,4,20240,1000
1773614493145536,833,4,17291,1000
1773614493148334,277,11,19533,1000
1773614493164921,834,4,20010,1000
1773614493179054,835,4,17477,1000
1773614493198221,278,11,19420,1000
1773614493198982,836,4,20738,1000
