recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773614778258633,658,4,18542,1000
1773614778277631,219,11,20434,1000
1773614778279276,659,4,22519,1000
1773614778293627,660,4,20204,1000
1773614778310405,661,4,20316,1000
1773614778326631,220,11,19434,1000
1773614778327244,662,4,20489,1000
1773614778344042,663,4,20621,1000
1773614778359518,664,4,19431,1000
1773614778376458,221,11,19261,1000
1773614778377880,665,4,21127,1000
1773614778390959,666,4,17540,1000
1773614778410447,667,4,20362,1000
1773614778425353,222,11,18156,1000
1773614778425657,668,4,18906,1000
1773614778443384,669,4,19967,1000
1773614778460461,670,4,20378,1000
1773614778475849,671,4,19100,1000
1773614778477439,223,11,20242,1000
1773614778493701,672,4,20286,1000
1773614778509144,673,4,19063,1000
1773614778525734,674,4,18987,1000
1773614778526346,224,11,19149,1000
1773614778544042,675,4,20629,1000
1773614778559665,676,4,19586,1000
1773614778577276,677,4,20531,1000
1773614778578817,225,11,21620,1000
1773614778594319,678,4,20908,1000
1773614778609264,679,4,19187,1000
1773614778627078,226,11,19881,1000
1773614778627549,680,4,20806,1000
1773614778643686,681,4,20277,1000
1773614778659773,682,4,19698,1000
1773614778676183,683,4,19442,1000
1773614778676876,227,11,19679,1000
1773614778695332,684,4,21925,1000
1773614778709723,685,4,19650,1000
1773614778726044,228,11,18847,1000
1773614778727041,686,4,20302,1000
1773614778742560,687,4,19155,1000
1773614778760281,688,4,20210,1000
1773614778775151,229,11,17954,1000
1773614778777813,689,4,21076,1000
1773614778793308,690,4,19905,1000
1773614778811042,691,4,20973,1000
1773614778827527,692,4,20792,1000
1773614778829327,230,11,22130,1000
1773614778844047,693,4,20646,1000
1773614778860614,694,4,20547,1000
1773614778875752,695,4,19019,1000
1773614778876043,231,11,18846,1000
1773614778893662,696,4,20263,1000
1773614778909415,697,4,19350,1000
1773614778928715,232,11,21518,1000
1773614778929007,698,4,22276,1000
1773614778942723,699,4,19326,1000
1773614778959730,700,4,19667,1000
1773614778977682,233,11,20485,1000
1773614778978629,701,4,21900,1000
1773614778994855,702,4,21460,1000
1773614779011616,703,4,21555,1000
1773614779024975,234,11,17778,1000
1773614779025292,704,4,18565,1000
1773614779043335,705,4,19942,1000
