recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773616866904047,658,4,23599,1000
1773616866919822,659,4,22708,1000
1773616866922149,219,11,24595,1000
1773616866935770,660,4,21990,1000
1773616866950843,661,4,20397,1000
1773616866971263,220,11,23709,1000
1773616866971263,662,4,24151,1000
1773616866985546,663,4,21768,1000
1773616867002306,664,4,21862,1000
1773616867019177,665,4,22067,1000
1773616867019630,221,11,22076,1000
1773616867034814,666,4,21038,1000
1773616867053543,667,4,23101,1000
1773616867070998,668,4,23890,1000
1773616867071497,222,11,23943,1000
1773616867083974,669,4,20200,1000
1773616867101781,670,4,21341,1000
1773616867120534,223,11,22980,1000
1773616867120534,671,4,23428,1000
1773616867136626,672,4,22854,1000
1773616867153469,673,4,23031,1000
1773616867170364,224,11,22810,1000
1773616867170820,674,4,23716,1000
1773616867185689,675,4,21919,1000
1773616867201677,676,4,21241,1000
1773616867220386,677,4,23284,1000
1773616867221502,225,11,23948,1000
1773616867236159,678,4,22391,1000
1773616867252115,679,4,21681,1000
1773616867268604,680,4,21504,1000
1773616867270065,226,11,22511,1000
1773616867288164,681,4,24398,1000
1773616867302845,682,4,22413,1000
1773616867318897,683,4,21799,1000
1773616867320052,227,11,22498,1000
1773616867333709,684,4,19945,1000
1773616867354949,685,4,24519,1000
1773616867372951,228,11,25397,1000
1773616867372951,686,4,25855,1000
1773616867386352,687,4,22590,1000
1773616867404069,688,4,23641,1000
1773616867421339,229,11,23785,1000
1773616867421340,689,4,24246,1000
1773616867435159,690,4,21399,1000
1773616867453112,691,4,22686,1000
1773616867470375,692,4,23283,1000
1773616867471038,230,11,23484,1000
1773616867489839,693,4,26081,1000
1773616867500142,694,4,19718,1000
1773616867518963,695,4,21873,1000
1773616867520544,231,11,22990,1000
1773616867539195,696,4,25439,1000
1773616867552507,697,4,22085,1000
1773616867571959,698,4,24871,1000
1773616867572363,232,11,24809,1000
1773616867585119,699,4,21365,1000
1773616867600381,700,4,19961,1000
1773616867619199,233,11,21645,1000
1773616867619199,701,4,22113,1000
1773616867634002,702,4,20250,1000
1773616867650468,703,4,20050,1000
1773616867669136,704,4,22052,1000
1773616867670333,234,11,22779,1000
1773616867685734,705,4,21984,1000
1773616867704108,706,4,23692,1000
1773616867717271,707,4,20189,1000
1773616867717366,235,11,19812,1000
1773616867734878,708,4,21130,1000
1773616867751919,709,4,21505,1000
1773616867769489,236,11,21935,1000
1773616867769490,710,4,22410,1000
1773616867785294,711,4,21548,1000
1773616867801421,712,4,21009,1000
1773616867819135,713,4,22057,1000
1773616867821159,237,11,23605,1000
1773616867837842,714,4,24098,1000
1773616867850408,715,4,19998,1000
1773616867870221,238,11,22667,1000
1773616867870221,716,4,23145,1000
1773616867888940,717,4,25198,1000
1773616867900628,718,4,20220,1000
1773616867918784,719,4,21710,1000
1773616867919838,239,11,22284,1000
1773616867936161,720,4,22421,1000
1773616867950414,721,4,20008,1000
1773616867968064,722,4,20992,1000
1773616867968134,240,11,20580,1000
1773616867985756,723,4,22018,1000
1773616868002929,724,4,22525,1000
1773616868020434,241,11,22880,1000
1773616868020435,725,4,23365,1000
1773616868036311,726,4,22575,1000
1773616868052433,727,4,22031,1000
1773616868070932,728,4,23864,1000
1773616868070952,242,11,23398,1000
1773616868086001,729,4,22267,1000
1773616868102734,730,4,22334,1000
1773616868120627,731,4,23561,1000
1773616868123076,243,11,25522,1000
1773616868134889,732,4,21157,1000
1773616868153824,733,4,23426,1000
1773616868169680,734,4,22616,1000
1773616868170970,244,11,23416,1000
1773616868185129,735,4,21399,1000
1773616868201276,736,4,20880,1000
1773616868218976,737,4,21914,1000
1773616868219034,245,11,21480,1000
1773616868236489,738,4,22761,1000
1773616868252512,739,4,22118,1000
1773616868267404,740,4,20344,1000
1773616868268492,246,11,20938,1000
1773616868284918,741,4,21192,1000
1773616868304099,742,4,23707,1000
1773616868318835,743,4,21777,1000
1773616868320068,247,11,22514,1000
1773616868335413,744,4,21689,1000
1773616868353168,745,4,22778,1000
1773616868370488,746,4,23432,1000
1773616868372746,248,11,25192,1000
1773616868387111,747,4,23389,1000
1773616868400626,748,4,20238,1000
1773616868420109,249,11,22555,1000
1773616868420479,749,4,23425,1000
1773616868435897,750,4,22177,1000
1773616868452197,751,4,21811,1000
1773616868469604,752,4,22552,1000
1773616868471711,250,11,24157,1000
1773616868487870,753,4,24152,1000
1773616868503933,754,4,23549,1000
1773616868522339,251,11,24785,1000
1773616868522340,755,4,25290,1000
1773616868533931,756,4,20215,1000
1773616868554373,757,4,23991,1000
1773616868569768,758,4,22720,1000
1773616868572438,252,11,24884,1000
1773616868587759,759,4,24045,1000
1773616868604029,760,4,23649,1000
1773616868618700,761,4,21654,1000
1773616868619392,253,11,21838,1000
1773616868636050,762,4,22338,1000
1773616868652391,763,4,22013,1000
1773616868670523,764,4,23479,1000
1773616868673004,254,11,25450,1000
1773616868685304,765,4,21594,1000
1773616868704800,766,4,24424,1000
1773616868719740,255,11,22186,1000
1773616868719741,767,4,22699,1000
1773616868734582,768,4,20874,1000
1773616868753656,769,4,23282,1000
1773616868768981,770,4,21941,1000
1773616868770311,256,11,22757,1000
1773616868784145,771,4,20439,1000
1773616868800517,772,4,20145,1000
1773616868821101,257,11,23547,1000
1773616868821102,773,4,24064,1000
1773616868832694,774,4,18990,1000
1773616868852583,775,4,22213,1000
1773616868869398,258,11,21844,1000
1773616868869399,776,4,22363,1000
1773616868887055,777,4,23353,1000
1773616868902287,778,4,21919,1000
1773616868919072,259,11,21518,1000
1773616868919072,779,4,22038,1000
1773616868937145,780,4,23445,1000
1773616868948561,781,4,18195,1000
1773616868968583,782,4,21551,1000
1773616868970637,260,11,23083,1000
1773616868983888,783,4,20190,1000
1773616868998394,784,4,18030,1000
1773616869021397,261,11,23843,1000
1773616869021398,785,4,24368,1000
1773616869035500,786,4,21804,1000
1773616869050829,787,4,20467,1000
1773616869070827,262,11,23273,1000
1773616869070827,788,4,23799,1000
1773616869085152,789,4,21458,1000
1773616869100537,790,4,20177,1000
1773616869117526,791,4,20500,1000
1773616869120812,263,11,23258,1000
1773616869137334,792,4,23642,1000
1773616869153794,793,4,23436,1000
1773616869171077,794,4,24053,1000
1773616869171465,264,11,23911,1000
1773616869186928,795,4,23238,1000
1773616869202001,796,4,21645,1000
1773616869217072,797,4,20050,1000
1773616869219741,265,11,22187,1000
1773616869235157,798,4,21469,1000
1773616869253171,799,4,22817,1000
1773616869269954,800,4,22934,1000
1773616869269986,266,11,22432,1000
1773616869286397,801,4,22711,1000
1773616869303551,802,4,23199,1000
1773616869320564,803,4,23546,1000
1773616869321378,267,11,23824,1000
1773616869337445,804,4,23761,1000
1773616869353978,805,4,23628,1000
1773616869368082,806,4,21066,1000
1773616869369726,268,11,22172,1000
1773616869388012,807,4,24330,1000
1773616869403226,808,4,22878,1000
1773616869422629,269,11,25075,1000
1773616869422630,809,4,25616,1000
1773616869437637,810,4,23957,1000
1773616869451805,811,4,21459,1000
1773616869469666,812,4,22654,1000
1773616869470715,270,11,23161,1000
1773616869486252,813,4,22574,1000
1773616869502948,814,4,22604,1000
1773616869520605,271,11,23051,1000
1773616869520605,815,4,23595,1000
1773616869534842,816,4,21166,1000
1773616869551513,817,4,21171,1000
1773616869568761,818,4,21753,1000
1773616869570745,272,11,23191,1000
1773616869584763,819,4,21089,1000
1773616869600953,820,4,20613,1000
1773616869620289,273,11,22735,1000
1773616869620289,821,4,23283,1000
1773616869635768,822,4,22096,1000
1773616869655715,823,4,25377,1000
1773616869673089,274,11,25535,1000
1773616869673090,824,4,26086,1000
1773616869684589,825,4,20919,1000
1773616869702005,826,4,21669,1000
1773616869721684,275,11,24130,1000
1773616869721685,827,4,24683,1000
1773616869734948,828,4,21280,1000
1773616869750912,829,4,20578,1000
1773616869769931,276,11,22377,1000
1773616869769931,830,4,22931,1000
1773616869786885,831,4,23219,1000
1773616869801045,832,4,20713,1000
1773616869820439,277,11,22885,1000
1773616869820439,833,4,23441,1000
1773616869835476,834,4,21812,1000
1773616869853662,835,4,23332,1000
1773616869869832,278,11,22278,1000
1773616869869833,836,4,22837,1000
1773616869886564,837,4,22902,1000
1773616869904704,838,4,24376,1000
1773616869919633,839,4,22639,1000
1773616869921873,279,11,24319,1000
1773616869933490,840,4,19830,1000
1773616869953120,841,4,22794,1000
1773616869971518,280,11,23964,1000
1773616869971519,842,4,24527,1000
1773616869985133,843,4,21475,1000
1773616870003320,844,4,22996,1000
1773616870019799,845,4,22809,1000
1773616870020228,281,11,22674,1000
1773616870034408,846,4,20752,1000
1773616870051531,847,4,21209,1000
1773616870067707,848,4,20719,1000
1773616870070076,282,11,22522,1000
1773616870086919,849,4,23265,1000
1773616870102787,850,4,22467,1000
1773616870121639,283,11,24085,1000
1773616870121639,851,4,24653,1000
1773616870135746,852,4,22094,1000
1773616870152015,853,4,21697,1000
1773616870171058,284,11,23504,1000
1773616870171059,854,4,24075,1000
1773616870184565,855,4,20915,1000
1773616870202047,856,4,21731,1000
1773616870216888,857,4,19906,1000
1773616870218347,285,11,20793,1000
1773616870236427,858,4,22779,1000
1773616870251937,859,4,21623,1000
1773616870271905,286,11,24351,1000
1773616870271906,860,4,24926,1000
1773616870285038,861,4,21392,1000
1773616870300493,862,4,20181,1000
1773616870316130,863,4,19152,1000
1773616870319758,287,11,22204,1000
1773616870338557,864,4,24913,1000
1773616870352940,865,4,22630,1000
1773616870371151,866,4,24175,1000
1773616870372770,288,11,25216,1000
1773616870386027,867,4,22385,1000
1773616870402651,868,4,22343,1000
1773616870417817,869,4,20843,1000
1773616870419851,289,11,22297,1000
1773616870436033,870,4,22393,1000
1773616870452254,871,4,21948,1000
1773616870467155,872,4,20183,1000
1773616870469512,290,11,21958,1000
1773616870485931,873,4,22293,1000
1773616870501006,874,4,20702,1000
1773616870520077,291,11,22523,1000
1773616870520077,875,4,23107,1000
1773616870536123,876,4,22487,1000
1773616870552176,877,4,21874,1000
1773616870570340,878,4,23372,1000
1773616870571954,292,11,24400,1000
1773616870585622,879,4,21988,1000
1773616870602750,880,4,22450,1000
1773616870618410,881,4,21444,1000
1773616870619819,293,11,22265,1000
1773616870634280,882,4,20648,1000
1773616870653416,883,4,23118,1000
1773616870668504,884,4,21540,1000
1773616870669311,294,11,21757,1000
1773616870687018,885,4,23388,1000
1773616870703168,886,4,22872,1000
1773616870721607,887,4,24645,1000
1773616870723685,295,11,26131,1000
1773616870734944,888,4,21316,1000
1773616870753753,889,4,23459,1000
1773616870768980,890,4,22020,1000
1773616870769389,296,11,21835,1000
1773616870786458,891,4,22832,1000
1773616870803670,892,4,23378,1000
1773616870822521,297,11,24967,1000
1773616870822522,893,4,25564,1000
1773616870835793,894,4,22169,1000
1773616870851538,895,4,21248,1000
1773616870868989,896,4,22033,1000
1773616870869658,298,11,22104,1000
1773616870886891,897,4,23269,1000
1773616870902173,898,4,21885,1000
1773616870921511,899,4,24557,1000
1773616870921624,299,11,24070,1000
1773616870935513,900,4,21893,1000
1773616870952561,901,4,22275,1000
1773616870971984,300,11,24430,1000
1773616870971985,902,4,25033,1000
1773616870987431,903,4,23813,1000
1773616871003827,904,4,23543,1000
1773616871016999,905,4,20049,1000
1773616871020115,301,11,22561,1000
1773616871035508,906,4,21892,1000
1773616871049468,907,4,19186,1000
1773616871070139,908,4,23191,1000
1773616871070231,302,11,22677,1000
1773616871088369,909,4,24755,1000
1773616871104737,910,4,24457,1000
1773616871121170,303,11,23616,1000
1773616871121171,911,4,24225,1000
1773616871135645,912,4,22033,1000
1773616871151589,913,4,21311,1000
1773616871169508,914,4,22564,1000
1773616871171428,304,11,23874,1000
1773616871185751,915,4,22141,1000
1773616871204030,916,4,23754,1000
1773616871221434,305,11,23880,1000
1773616871221434,917,4,24492,1000
1773616871236592,918,4,22984,1000
1773616871250803,919,4,20529,1000
1773616871268411,920,4,21471,1000
1773616871270217,306,11,22663,1000
1773616871283615,921,4,20009,1000
1773616871302614,922,4,22342,1000
1773616871320072,307,11,22518,1000
1773616871320072,923,4,23134,1000
1773616871334299,924,4,20695,1000
1773616871351900,925,4,21630,1000
1773616871367469,926,4,20533,1000
1773616871369733,308,11,22179,1000
1773616871386197,927,4,22595,1000
1773616871402541,928,4,22273,1000
1773616871415624,929,4,18690,1000
1773616871421973,309,11,24419,1000
1773616871435553,930,4,21953,1000
1773616871451783,931,4,21517,1000
1773616871472608,310,11,25054,1000
1773616871472609,932,4,25677,1000
1773616871484873,933,4,21275,1000
1773616871498375,934,4,18111,1000
1773616871520929,311,11,23375,1000
1773616871520929,935,4,23999,1000
1773616871533699,936,4,20103,1000
