recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773616074752992,660,4,20760,1000
1773616074771393,661,4,22495,1000
1773616074785038,662,4,19474,1000
1773616074788910,220,11,22904,1000
1773616074802150,663,4,19920,1000
1773616074821400,664,4,22504,1000
1773616074834696,665,4,19134,1000
1773616074838240,221,11,22234,1000
1773616074850971,666,4,18743,1000
1773616074867432,667,4,18538,1000
1773616074885106,222,11,19100,1000
1773616074886265,668,4,20705,1000
1773616074903376,669,4,21150,1000
1773616074918712,670,4,19820,1000
1773616074934554,671,4,18996,1000
1773616074937144,223,11,21138,1000
1773616074951204,672,4,18980,1000
1773616074970899,673,4,22009,1000
1773616074988031,224,11,22025,1000
1773616074988468,674,4,22912,1000
1773616075002554,675,4,20332,1000
1773616075019318,676,4,20430,1000
1773616075031573,677,4,16019,1000
1773616075036459,225,11,20453,1000
1773616075050804,678,4,18584,1000
1773616075069989,679,4,21103,1000
1773616075085219,226,11,19213,1000
1773616075085832,680,4,20280,1000
1773616075102157,681,4,19939,1000
1773616075120099,682,4,21215,1000
1773616075133962,227,11,17956,1000
1773616075136330,683,4,20780,1000
1773616075154030,684,4,21814,1000
1773616075168599,685,4,19717,1000
1773616075184409,686,4,18861,1000
1773616075185257,228,11,19251,1000
1773616075201908,687,4,19694,1000
1773616075218712,688,4,19832,1000
1773616075236081,689,4,20535,1000
1773616075238565,229,11,22559,1000
1773616075249224,690,4,17012,1000
1773616075269038,691,4,20160,1000
1773616075285155,230,11,19149,1000
1773616075286875,692,4,21331,1000
1773616075301002,693,4,18792,1000
1773616075317685,694,4,18809,1000
1773616075334386,695,4,18844,1000
1773616075335256,231,11,19250,1000
1773616075355096,696,4,22888,1000
1773616075370482,697,4,21608,1000
1773616075386898,698,4,21358,1000
1773616075389678,232,11,23672,1000
1773616075404612,699,4,22406,1000
1773616075420566,700,4,21694,1000
1773616075436099,233,11,20093,1000
1773616075436583,701,4,21045,1000
1773616075450143,702,4,17939,1000
1773616075469518,703,4,20648,1000
1773616075484613,234,11,18607,1000
1773616075485764,704,4,20228,1000
1773616075504106,705,4,21904,1000
1773616075517695,706,4,18827,1000
1773616075535439,707,4,19905,1000
1773616075536522,235,11,20516,1000
1773616075553924,708,4,21724,1000
1773616075567548,709,4,18682,1000
1773616075585395,710,4,19863,1000
1773616075587226,236,11,21220,1000
1773616075602689,711,4,20491,1000
1773616075616438,712,4,17574,1000
1773616075634974,237,11,18968,1000
1773616075637680,713,4,22150,1000
1773616075650531,714,4,18335,1000
1773616075670980,715,4,22118,1000
1773616075685329,716,4,19801,1000
1773616075687428,238,11,21422,1000
1773616075701340,717,4,19146,1000
1773616075718280,718,4,19420,1000
