recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773615786636778,660,4,20737,1000
1773615786652280,661,4,19573,1000
1773615786668096,662,4,18723,1000
1773615786672038,220,11,22223,1000
1773615786686920,663,4,20881,1000
1773615786703025,664,4,20320,1000
1773615786718512,665,4,19141,1000
1773615786721295,221,11,21480,1000
1773615786736185,666,4,20148,1000
1773615786754238,667,4,21535,1000
1773615786770031,222,11,20216,1000
1773615786770231,668,4,20862,1000
1773615786786940,669,4,20905,1000
1773615786803425,670,4,20724,1000
1773615786815607,223,11,15792,1000
1773615786818782,671,4,19415,1000
1773615786831786,672,4,15753,1000
1773615786852714,673,4,20015,1000
1773615786868901,674,4,19536,1000
1773615786869190,224,11,19375,1000
1773615786887496,675,4,21465,1000
1773615786901242,676,4,18545,1000
1773615786919402,225,11,19587,1000
1773615786919549,677,4,20186,1000
1773615786935111,678,4,19082,1000
1773615786953325,679,4,20630,1000
1773615786968425,680,4,19064,1000
1773615786970225,226,11,20410,1000
1773615786984580,681,4,18553,1000
1773615787003686,682,4,20993,1000
1773615787016936,227,11,17121,1000
1773615787019749,683,4,20390,1000
1773615787039340,684,4,23315,1000
1773615787054953,685,4,22262,1000
1773615787068758,228,11,18943,1000
1773615787071712,686,4,22355,1000
1773615787084903,687,4,18880,1000
1773615787102470,688,4,19781,1000
1773615787118452,689,4,19097,1000
1773615787120071,229,11,20256,1000
1773615787132234,690,4,16213,1000
1773615787149873,691,4,17186,1000
1773615787170634,692,4,21281,1000
1773615787170971,230,11,21156,1000
1773615787185447,693,4,19428,1000
1773615787203485,694,4,20800,1000
1773615787219915,231,11,20100,1000
1773615787221561,695,4,22210,1000
1773615787239065,696,4,23048,1000
1773615787252798,697,4,20115,1000
1773615787267471,232,11,17656,1000
1773615787270766,698,4,21417,1000
1773615787283822,699,4,17807,1000
1773615787303436,700,4,20755,1000
1773615787316532,233,11,16717,1000
1773615787321653,701,4,22306,1000
1773615787337114,702,4,21101,1000
1773615787350582,703,4,17903,1000
1773615787369277,234,11,19462,1000
1773615787370181,704,4,20836,1000
1773615787386379,705,4,20368,1000
1773615787403555,706,4,20878,1000
1773615787419969,707,4,20626,1000
1773615787420777,235,11,20962,1000
1773615787434731,708,4,18722,1000
1773615787450727,709,4,18052,1000
1773615787469537,710,4,20196,1000
1773615787471364,236,11,21549,1000
1773615787488441,711,4,22434,1000
1773615787504721,712,4,22048,1000
1773615787518703,713,4,19364,1000
1773615787522300,237,11,22485,1000
1773615787536464,714,4,20459,1000
1773615787555058,715,4,22387,1000
1773615787569128,716,4,19791,1000
1773615787570526,238,11,20711,1000
1773615787586888,717,4,20885,1000
1773615787601695,718,4,19026,1000
1773615787618927,719,4,19592,1000
1773615787621922,239,11,22107,1000
1773615787636800,720,4,20799,1000
1773615787651566,721,4,18899,1000
1773615787667545,240,11,17730,1000
1773615787671318,722,4,21985,1000
1773615787683723,723,4,17724,1000
1773615787704287,724,4,21622,1000
1773615787720432,725,4,21101,1000
1773615787721003,241,11,21188,1000
1773615787737239,726,4,21242,1000
1773615787753973,727,4,21310,1000
1773615787770300,242,11,20485,1000
1773615787770470,728,4,21141,1000
1773615787784583,729,4,18588,1000
1773615787802657,730,4,19996,1000
1773615787819494,731,4,20167,1000
1773615787820688,243,11,20873,1000
1773615787835625,732,4,19632,1000
1773615787850886,733,4,18227,1000
1773615787870307,244,11,20492,1000
1773615787870777,734,4,21452,1000
1773615787886745,735,4,20754,1000
1773615787904817,736,4,22160,1000
1773615787920315,737,4,20992,1000
1773615787921299,245,11,21484,1000
1773615787938420,738,4,22431,1000
1773615787950897,739,4,18242,1000
1773615787968488,246,11,18673,1000
1773615787970013,740,4,20692,1000
1773615787985761,741,4,19774,1000
1773615788002212,742,4,19559,1000
1773615788019478,247,11,19663,1000
1773615788020459,743,4,21140,1000
1773615788037967,744,4,21982,1000
1773615788053096,745,4,20445,1000
1773615788070117,746,4,20800,1000
1773615788070195,248,11,20380,1000
1773615788084495,747,4,18512,1000
1773615788100268,748,4,17619,1000
1773615788120080,749,4,20765,1000
1773615788123431,249,11,23616,1000
1773615788132754,750,4,16773,1000
1773615788153412,751,4,20765,1000
1773615788166467,752,4,17154,1000
1773615788171172,250,11,21357,1000
1773615788187647,753,4,21668,1000
1773615788202893,754,4,20248,1000
1773615788220831,251,11,21016,1000
1773615788221903,755,4,22592,1000
