recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773616722884413,658,4,22874,1000
1773616722903172,219,11,24527,1000
1773616722903175,659,4,24970,1000
1773616722915770,660,4,20899,1000
1773616722932908,661,4,21371,1000
1773616722949960,662,4,21757,1000
1773616722951350,220,11,22705,1000
1773616722968558,663,4,23689,1000
1773616722982616,664,4,21081,1000
1773616723001914,665,4,23713,1000
1773616723002521,221,11,23876,1000
1773616723017831,666,4,22964,1000
1773616723032028,667,4,20495,1000
1773616723052627,222,11,23982,1000
1773616723052630,668,4,24431,1000
1773616723065350,669,4,20485,1000
1773616723081914,670,4,20383,1000
1773616723097403,671,4,19206,1000
1773616723099680,223,11,21035,1000
1773616723118045,672,4,23182,1000
1773616723132939,673,4,21410,1000
1773616723150574,674,4,22379,1000
1773616723153493,224,11,24848,1000
1773616723166922,675,4,22061,1000
1773616723181919,676,4,20392,1000
1773616723199491,677,4,21298,1000
1773616723200796,225,11,22151,1000
1773616723218426,678,4,23567,1000
1773616723231500,679,4,19975,1000
1773616723251218,680,4,23027,1000
1773616723252482,226,11,23837,1000
1773616723264213,681,4,19356,1000
1773616723281791,682,4,20268,1000
1773616723301597,683,4,23408,1000
1773616723302764,227,11,24119,1000
1773616723311743,684,4,16888,1000
1773616723336557,685,4,25036,1000
1773616723349864,686,4,21677,1000
1773616723350133,228,11,21488,1000
1773616723367852,687,4,22999,1000
1773616723384595,688,4,23076,1000
1773616723402462,229,11,23817,1000
1773616723402465,689,4,24280,1000
1773616723416737,690,4,21886,1000
1773616723436460,691,4,24943,1000
1773616723449542,692,4,21359,1000
1773616723450706,230,11,22061,1000
1773616723465464,693,4,20615,1000
1773616723481732,694,4,20217,1000
1773616723500623,231,11,21978,1000
1773616723501008,695,4,22827,1000
1773616723514440,696,4,19593,1000
1773616723533268,697,4,21755,1000
1773616723549619,232,11,20974,1000
1773616723549622,698,4,21443,1000
1773616723565655,699,4,20810,1000
1773616723583047,700,4,21536,1000
1773616723600387,701,4,22210,1000
1773616723602273,233,11,23628,1000
1773616723614074,702,4,19231,1000
1773616723635500,703,4,23991,1000
1773616723651841,234,11,23196,1000
1773616723651843,704,4,23668,1000
1773616723668254,705,4,23413,1000
1773616723684245,706,4,22738,1000
1773616723701106,707,4,22933,1000
1773616723701956,235,11,23311,1000
1773616723717177,708,4,22338,1000
1773616723733721,709,4,22216,1000
1773616723751250,710,4,23079,1000
1773616723751767,236,11,23122,1000
1773616723768720,711,4,23883,1000
1773616723783800,712,4,22297,1000
1773616723799264,713,4,21095,1000
1773616723802361,237,11,23716,1000
1773616723815843,714,4,21008,1000
1773616723832735,715,4,21234,1000
1773616723850878,716,4,22711,1000
1773616723850926,238,11,22281,1000
1773616723866839,717,4,22006,1000
1773616723883840,718,4,22341,1000
1773616723901700,719,4,23535,1000
1773616723902746,239,11,24101,1000
1773616723916032,720,4,21201,1000
1773616723931710,721,4,20213,1000
1773616723952032,722,4,23869,1000
1773616723952594,240,11,23949,1000
1773616723967373,723,4,22544,1000
1773616723982367,724,4,20872,1000
1773616724001132,241,11,22487,1000
1773616724001135,725,4,22974,1000
1773616724014439,726,4,19612,1000
1773616724033980,727,4,22487,1000
1773616724051970,728,4,23811,1000
1773616724052726,242,11,24081,1000
1773616724067153,729,4,22328,1000
1773616724080533,730,4,19042,1000
1773616724102099,243,11,23454,1000
1773616724102102,731,4,23945,1000
1773616724116451,732,4,21628,1000
1773616724134045,733,4,22556,1000
1773616724152551,244,11,23906,1000
1773616724152554,734,4,24399,1000
1773616724168492,735,4,23671,1000
1773616724181797,736,4,20310,1000
1773616724202701,245,11,24056,1000
1773616724202703,737,4,24550,1000
1773616724218976,738,4,24157,1000
1773616724232211,739,4,20726,1000
1773616724249968,740,4,21817,1000
1773616724252628,246,11,23983,1000
1773616724266233,741,4,21416,1000
1773616724283557,742,4,22074,1000
1773616724302476,247,11,23831,1000
1773616724302479,743,4,24330,1000
1773616724314713,744,4,19898,1000
1773616724333541,745,4,22060,1000
1773616724349285,746,4,21138,1000
1773616724351307,248,11,22662,1000
1773616724367384,747,4,22571,1000
1773616724384107,748,4,22628,1000
1773616724400961,749,4,22816,1000
1773616724401949,249,11,23304,1000
1773616724419900,750,4,25089,1000
1773616724432485,751,4,21008,1000
1773616724450860,250,11,22215,1000
1773616724450862,752,4,22719,1000
1773616724465974,753,4,21165,1000
1773616724483469,754,4,21994,1000
1773616724501125,251,11,22480,1000
1773616724501128,755,4,22987,1000
1773616724517502,756,4,22695,1000
1773616724536626,757,4,25153,1000
1773616724549820,758,4,21681,1000
1773616724554136,252,11,25491,1000
1773616724566457,759,4,21652,1000
1773616724584817,760,4,23346,1000
1773616724600517,253,11,21872,1000
1773616724600520,761,4,22383,1000
1773616724617063,762,4,22260,1000
1773616724633439,763,4,21970,1000
1773616724651981,764,4,23846,1000
1773616724652602,254,11,23957,1000
1773616724667022,765,4,22221,1000
1773616724683945,766,4,22478,1000
1773616724701099,255,11,22454,1000
1773616724701102,767,4,22969,1000
1773616724713318,768,4,18519,1000
1773616724734832,769,4,23367,1000
1773616724749335,770,4,21204,1000
1773616724749495,256,11,20850,1000
1773616724768651,771,4,23854,1000
1773616724780876,772,4,19413,1000
1773616724801167,773,4,23038,1000
1773616724802222,257,11,23577,1000
1773616724817070,774,4,22275,1000
1773616724832624,775,4,21163,1000
1773616724851700,776,4,23573,1000
1773616724852328,258,11,23683,1000
1773616724868863,777,4,24070,1000
1773616724882947,778,4,21488,1000
1773616724901293,259,11,22648,1000
1773616724901296,779,4,23171,1000
1773616724915018,780,4,20227,1000
1773616724935513,781,4,24056,1000
1773616724950178,782,4,22055,1000
1773616724952449,260,11,23804,1000
