recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773616938911685,658,4,21829,1000
1773616938929771,219,11,22809,1000
1773616938929772,659,4,23250,1000
1773616938945363,660,4,22175,1000
1773616938962933,661,4,23079,1000
1773616938980851,662,4,24331,1000
1773616938980978,220,11,24016,1000
1773616938999470,663,4,26284,1000
1773616939013641,664,4,23789,1000
1773616939029801,221,11,22839,1000
1773616939029802,665,4,23284,1000
1773616939046158,666,4,22974,1000
1773616939060039,667,4,20189,1000
1773616939080320,222,11,23358,1000
1773616939080321,668,4,23805,1000
1773616939095546,669,4,22364,1000
1773616939111774,670,4,21926,1000
1773616939127861,671,4,21347,1000
1773616939128246,223,11,21284,1000
1773616939147353,672,4,24173,1000
1773616939162570,673,4,22724,1000
1773616939179373,674,4,22861,1000
1773616939181512,224,11,24550,1000
1773616939195332,675,4,22154,1000
1773616939211808,676,4,21964,1000
1773616939230785,225,11,23823,1000
1773616939230786,677,4,24276,1000
1773616939245508,678,4,22332,1000
1773616939260481,679,4,20639,1000
1773616939277684,680,4,21176,1000
1773616939281183,226,11,24221,1000
1773616939295604,681,4,22430,1000
1773616939310288,682,4,20448,1000
1773616939326565,683,4,20059,1000
1773616939331876,227,11,24914,1000
1773616939346350,684,4,23178,1000
1773616939361279,685,4,21441,1000
1773616939380502,228,11,23540,1000
1773616939380503,686,4,23999,1000
1773616939395185,687,4,22015,1000
1773616939412444,688,4,22608,1000
1773616939428494,689,4,21992,1000
1773616939429727,229,11,22765,1000
1773616939443777,690,4,20609,1000
1773616939463063,691,4,23229,1000
1773616939477827,692,4,21327,1000
1773616939477899,230,11,20937,1000
1773616939496819,693,4,23653,1000
1773616939511644,694,4,21812,1000
1773616939531516,231,11,24554,1000
1773616939531516,695,4,25018,1000
1773616939546008,696,4,22844,1000
1773616939559784,697,4,19954,1000
1773616939579006,698,4,22510,1000
1773616939579099,232,11,22137,1000
1773616939595245,699,4,22083,1000
1773616939612433,700,4,22605,1000
1773616939628933,701,4,22439,1000
1773616939629539,233,11,22577,1000
1773616939643258,702,4,20098,1000
1773616939659273,703,4,19447,1000
1773616939678049,234,11,21087,1000
1773616939678442,704,4,21950,1000
1773616939694529,705,4,21371,1000
1773616939712177,706,4,22353,1000
1773616939730560,235,11,23598,1000
1773616939730561,707,4,24071,1000
1773616939743635,708,4,20479,1000
1773616939759289,709,4,19467,1000
1773616939779806,236,11,22844,1000
1773616939779806,710,4,23318,1000
1773616939795101,711,4,21947,1000
1773616939811669,712,4,21849,1000
1773616939833464,237,11,26502,1000
1773616939833465,713,4,26979,1000
1773616939842422,714,4,19270,1000
1773616939860992,715,4,21174,1000
1773616939877932,716,4,21448,1000
