recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773616434844379,658,4,20726,1000
1773616434860166,659,4,19847,1000
1773616434864010,219,11,23251,1000
1773616434876285,660,4,19300,1000
1773616434894616,661,4,20965,1000
1773616434909380,662,4,19063,1000
1773616434917423,220,11,26664,1000
1773616434930973,663,4,23990,1000
1773616434946825,664,4,23176,1000
1773616434964237,221,11,23478,1000
1773616434964237,665,4,23922,1000
1773616434977539,666,4,20558,1000
1773616434994857,667,4,21210,1000
1773616435011024,668,4,20711,1000
1773616435013951,222,11,23192,1000
1773616435028432,669,4,21453,1000
1773616435046605,670,4,22960,1000
1773616435065158,223,11,24399,1000
1773616435065159,671,4,24848,1000
1773616435079463,672,4,22486,1000
1773616435097173,673,4,23530,1000
1773616435111632,674,4,21323,1000
1773616435114560,224,11,23801,1000
1773616435128514,675,4,21539,1000
1773616435146498,676,4,22857,1000
1773616435163586,677,4,23279,1000
1773616435163967,225,11,23208,1000
1773616435177523,678,4,20550,1000
1773616435197222,679,4,23583,1000
1773616435213899,680,4,23594,1000
1773616435213927,226,11,23168,1000
1773616435229896,681,4,22925,1000
1773616435251544,682,4,27907,1000
1773616435263552,227,11,22793,1000
1773616435263552,683,4,23249,1000
1773616435277578,684,4,20609,1000
1773616435295297,685,4,21662,1000
1773616435311807,686,4,21506,1000
1773616435313857,228,11,23098,1000
1773616435329130,687,4,22163,1000
1773616435344313,688,4,20680,1000
1773616435361050,229,11,20291,1000
1773616435361051,689,4,20752,1000
1773616435379691,690,4,22726,1000
1773616435395926,691,4,22295,1000
1773616435414654,692,4,24357,1000
1773616435416485,230,11,25726,1000
1773616435429366,693,4,22403,1000
1773616435446067,694,4,22438,1000
1773616435462766,695,4,22471,1000
1773616435465599,231,11,24840,1000
1773616435478281,696,4,21320,1000
1773616435497680,697,4,24053,1000
1773616435514598,698,4,24305,1000
1773616435516093,232,11,25334,1000
1773616435530483,699,4,23524,1000
1773616435546334,700,4,22709,1000
1773616435562422,233,11,21663,1000
1773616435563933,701,4,23642,1000
1773616435579764,702,4,22807,1000
1773616435593185,703,4,19562,1000
1773616435610549,704,4,20260,1000
1773616435613483,234,11,22724,1000
1773616435629907,705,4,22952,1000
1773616435644270,706,4,20649,1000
1773616435661991,707,4,21704,1000
1773616435663687,235,11,22928,1000
1773616435679692,708,4,22739,1000
1773616435696997,709,4,23378,1000
1773616435714364,710,4,24079,1000
1773616435715439,236,11,24680,1000
1773616435728004,711,4,21053,1000
1773616435746446,712,4,22829,1000
1773616435763491,713,4,23208,1000
