recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773616146767189,659,4,21334,1000
1773616146768071,219,11,21776,1000
1773616146782372,660,4,19851,1000
1773616146798727,661,4,19540,1000
1773616146816083,662,4,20230,1000
1773616146816631,220,11,20336,1000
1773616146835455,663,4,22936,1000
1773616146847924,664,4,18739,1000
1773616146866476,221,11,20181,1000
1773616146866809,665,4,20958,1000
1773616146882155,666,4,19638,1000
1773616146898833,667,4,19650,1000
1773616146916161,222,11,19866,1000
1773616146916463,668,4,20614,1000
1773616146933901,669,4,21386,1000
1773616146948010,670,4,18829,1000
1773616146964739,671,4,18892,1000
1773616146968047,223,11,21752,1000
1773616146982872,672,4,20359,1000
1773616147000767,673,4,21588,1000
1773616147013733,224,11,17438,1000
1773616147014768,674,4,18923,1000
1773616147031632,675,4,19121,1000
1773616147049584,676,4,20407,1000
1773616147067311,677,4,21468,1000
1773616147067331,225,11,21036,1000
1773616147082227,678,4,19718,1000
1773616147101271,679,4,22096,1000
1773616147116822,226,11,20527,1000
1773616147117470,680,4,21629,1000
1773616147133531,681,4,21024,1000
1773616147148343,682,4,19170,1000
1773616147163218,683,4,17379,1000
1773616147165066,227,11,18771,1000
1773616147183838,684,4,21333,1000
1773616147199105,685,4,19934,1000
1773616147215489,686,4,19652,1000
1773616147217253,228,11,20958,1000
1773616147231393,687,4,18890,1000
1773616147250222,688,4,21053,1000
1773616147264793,689,4,18958,1000
1773616147268083,229,11,21788,1000
1773616147283738,690,4,21237,1000
1773616147298189,691,4,19022,1000
1773616147313303,692,4,17470,1000
1773616147316634,230,11,20339,1000
1773616147333671,693,4,21172,1000
1773616147348206,694,4,19041,1000
1773616147366363,695,4,20532,1000
1773616147366811,231,11,20516,1000
1773616147381496,696,4,18999,1000
1773616147399823,697,4,20660,1000
1773616147414224,698,4,18395,1000
1773616147416658,232,11,20363,1000
1773616147432666,699,4,20171,1000
1773616147449624,700,4,20463,1000
1773616147464504,233,11,18209,1000
1773616147466905,701,4,21078,1000
1773616147482664,702,4,20171,1000
1773616147498751,703,4,19592,1000
1773616147515477,704,4,19652,1000
1773616147515803,234,11,19508,1000
1773616147534247,705,4,21756,1000
1773616147547243,706,4,18086,1000
1773616147564542,235,11,18247,1000
1773616147564951,707,4,19128,1000
1773616147581338,708,4,18849,1000
1773616147597801,709,4,18646,1000
1773616147614609,236,11,18314,1000
1773616147616179,710,4,20358,1000
1773616147631916,711,4,19429,1000
1773616147647022,712,4,17869,1000
1773616147663340,713,4,17521,1000
1773616147667447,237,11,21152,1000
1773616147683709,714,4,21224,1000
1773616147700695,715,4,21544,1000
1773616147715496,716,4,19679,1000
1773616147716571,238,11,20276,1000
1773616147735848,717,4,23365,1000
1773616147748725,718,4,19576,1000
1773616147767103,719,4,21288,1000
1773616147769655,239,11,23360,1000
1773616147782280,720,4,19799,1000
1773616147796492,721,4,17345,1000
1773616147815201,240,11,18906,1000
1773616147816264,722,4,20451,1000
1773616147830918,723,4,18439,1000
1773616147850228,724,4,21083,1000
1773616147863605,725,4,17794,1000
1773616147865302,241,11,19007,1000
1773616147881000,726,4,18523,1000
1773616147900227,727,4,21084,1000
1773616147915235,728,4,19426,1000
1773616147917138,242,11,20843,1000
1773616147930833,729,4,18358,1000
1773616147949762,730,4,20621,1000
1773616147962607,731,4,16800,1000
1773616147965116,243,11,18821,1000
1773616147982583,732,4,20110,1000
1773616147998457,733,4,19318,1000
1773616148015200,244,11,18905,1000
1773616148016310,734,4,20505,1000
1773616148032988,735,4,20517,1000
1773616148049342,736,4,20205,1000
1773616148066348,737,4,20545,1000
1773616148067599,245,11,21304,1000
1773616148082712,738,4,20243,1000
1773616148099637,739,4,20502,1000
1773616148116643,740,4,20842,1000
1773616148116693,246,11,20398,1000
1773616148131366,741,4,18899,1000
1773616148148216,742,4,19083,1000
1773616148167611,743,4,21812,1000
1773616148168735,247,11,22440,1000
1773616148180509,744,4,18044,1000
1773616148197981,745,4,18850,1000
1773616148215002,248,11,18707,1000
1773616148216664,746,4,20867,1000
1773616148233848,747,4,21385,1000
1773616148247641,748,4,18512,1000
1773616148264503,749,4,18708,1000
1773616148266204,249,11,19909,1000
1773616148280909,750,4,18448,1000
1773616148299873,751,4,20746,1000
1773616148315893,250,11,19598,1000
1773616148319099,752,4,23306,1000
