recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773615282429382,659,4,22130,1000
1773615282429384,219,11,21692,1000
1773615282443145,660,4,19227,1000
1773615282460073,661,4,19489,1000
1773615282477787,662,4,20537,1000
1773615282478089,220,11,20397,1000
1773615282495302,663,4,21386,1000
1773615282508840,664,4,18258,1000
1773615282528204,665,4,20956,1000
1773615282528738,221,11,21046,1000
1773615282545067,666,4,21153,1000
1773615282560017,667,4,19437,1000
1773615282578505,668,4,21259,1000
1773615282578507,222,11,20815,1000
1773615282592814,669,4,18902,1000
1773615282611784,670,4,21206,1000
1773615282626881,671,4,19637,1000
1773615282630784,223,11,23092,1000
1773615282645029,672,4,21119,1000
1773615282659336,673,4,18760,1000
1773615282676679,674,4,19437,1000
1773615282678935,224,11,21243,1000
1773615282692924,675,4,19016,1000
1773615282710703,676,4,20129,1000
1773615282726912,677,4,19672,1000
1773615282726915,225,11,19223,1000
1773615282744075,678,4,20169,1000
1773615282760469,679,4,19897,1000
1773615282776033,680,4,18795,1000
1773615282780768,226,11,23076,1000
1773615282793560,681,4,19656,1000
1773615282809144,682,4,18574,1000
1773615282826875,683,4,19639,1000
1773615282828136,227,11,20444,1000
1773615282842971,684,4,19069,1000
1773615282856304,685,4,15736,1000
1773615282877063,686,4,19829,1000
1773615282878784,228,11,21092,1000
1773615282893442,687,4,19542,1000
1773615282909490,688,4,18924,1000
1773615282929732,689,4,22500,1000
1773615282929733,229,11,22041,1000
1773615282944323,690,4,20425,1000
1773615282961624,691,4,21060,1000
1773615282975590,692,4,18360,1000
1773615282977138,230,11,19446,1000
1773615282995336,693,4,21440,1000
1773615283010130,694,4,19568,1000
1773615283026577,695,4,19349,1000
1773615283026579,231,11,18887,1000
1773615283041236,696,4,17342,1000
1773615283060446,697,4,19886,1000
1773615283078074,698,4,20848,1000
1773615283078364,232,11,20672,1000
1773615283094083,699,4,20191,1000
1773615283112145,700,4,21587,1000
1773615283126253,701,4,19029,1000
1773615283127746,233,11,20054,1000
1773615283143504,702,4,19614,1000
1773615283158426,703,4,17870,1000
1773615283179584,704,4,22362,1000
1773615283179674,234,11,21982,1000
1773615283196050,705,4,22162,1000
1773615283210664,706,4,20110,1000
1773615283228199,707,4,20979,1000
1773615283230721,235,11,23029,1000
1773615283244355,708,4,20469,1000
1773615283262708,709,4,22156,1000
1773615283278428,710,4,21210,1000
1773615283278430,236,11,20738,1000
1773615283292305,711,4,18421,1000
1773615283310757,712,4,20207,1000
1773615283327127,713,4,19911,1000
1773615283328452,237,11,20760,1000
1773615283344579,714,4,20697,1000
1773615283360773,715,4,20225,1000
1773615283378845,716,4,21631,1000
1773615283378847,238,11,21155,1000
1773615283392134,717,4,18254,1000
1773615283408256,718,4,17710,1000
1773615283425900,719,4,18688,1000
1773615283426560,239,11,18868,1000
1773615283444939,720,4,21061,1000
1773615283462428,721,4,21884,1000
1773615283477201,722,4,19991,1000
1773615283478914,240,11,21222,1000
1773615283496014,723,4,22138,1000
1773615283510688,724,4,20146,1000
1773615283526880,725,4,19672,1000
1773615283528405,241,11,20713,1000
1773615283543062,726,4,19188,1000
1773615283561466,727,4,20926,1000
1773615283576489,728,4,19283,1000
1773615283578571,242,11,20879,1000
1773615283593254,729,4,19382,1000
1773615283610263,730,4,19725,1000
1773615283628416,731,4,21212,1000
1773615283629655,243,11,21963,1000
1773615283645676,732,4,21806,1000
1773615283658854,733,4,18318,1000
1773615283677022,734,4,19820,1000
1773615283678508,244,11,20816,1000
1773615283692990,735,4,19122,1000
1773615283711083,736,4,20549,1000
1773615283725874,737,4,18674,1000
1773615283728343,245,11,20651,1000
1773615283743300,738,4,19434,1000
1773615283759579,739,4,19047,1000
1773615283775073,740,4,17875,1000
1773615283778342,246,11,20650,1000
1773615283793998,741,4,20134,1000
1773615283810605,742,4,20075,1000
1773615283826241,743,4,19045,1000
1773615283826243,247,11,18551,1000
1773615283843415,744,4,19553,1000
1773615283859807,745,4,19279,1000
1773615283877191,746,4,19997,1000
1773615283877688,248,11,19996,1000
1773615283893748,747,4,19888,1000
1773615283911291,748,4,20765,1000
1773615283926476,749,4,19284,1000
1773615283926477,249,11,18785,1000
1773615283945025,750,4,21167,1000
1773615283957770,751,4,17246,1000
1773615283975596,752,4,18406,1000
1773615283978176,250,11,20484,1000
1773615283995086,753,4,21230,1000
1773615284013800,754,4,23278,1000
1773615284026365,755,4,19177,1000
1773615284028526,251,11,20834,1000
1773615284043173,756,4,19319,1000
1773615284060846,757,4,20326,1000
1773615284077706,758,4,20520,1000
1773615284077708,252,11,20016,1000
1773615284093523,759,4,19671,1000
1773615284112300,760,4,21782,1000
1773615284127029,761,4,19845,1000
1773615284128045,253,11,20353,1000
1773615284144421,762,4,20571,1000
1773615284158871,763,4,18355,1000
1773615284175477,764,4,18295,1000
1773615284177014,254,11,19322,1000
1773615284196626,765,4,22778,1000
1773615284210419,766,4,19905,1000
1773615284227065,767,4,19885,1000
1773615284227067,255,11,19375,1000
1773615284243141,768,4,19295,1000
1773615284262160,769,4,21648,1000
1773615284276570,770,4,19392,1000
1773615284279425,256,11,21733,1000
1773615284294601,771,4,20757,1000
1773615284312143,772,4,21633,1000
1773615284326212,773,4,19036,1000
1773615284328376,257,11,20684,1000
1773615284344619,774,4,20777,1000
1773615284359631,775,4,19123,1000
1773615284374683,776,4,17509,1000
1773615284380946,258,11,23254,1000
1773615284392265,777,4,18425,1000
1773615284412874,778,4,22368,1000
1773615284427284,779,4,20112,1000
1773615284429582,259,11,21890,1000
1773615284442450,780,4,18612,1000
1773615284460065,781,4,19561,1000
1773615284477060,782,4,19890,1000
1773615284479104,260,11,21412,1000
1773615284493798,783,4,19962,1000
1773615284510047,784,4,19545,1000
1773615284526960,785,4,19792,1000
1773615284531129,261,11,23437,1000
1773615284545319,786,4,21485,1000
1773615284561463,787,4,20963,1000
1773615284576867,788,4,19701,1000
1773615284577522,262,11,19830,1000
1773615284595150,789,4,21318,1000
1773615284607232,790,4,16734,1000
1773615284627639,791,4,20475,1000
1773615284629088,263,11,21396,1000
1773615284644014,792,4,20184,1000
1773615284662427,793,4,21931,1000
1773615284676711,794,4,19549,1000
1773615284676713,264,11,19021,1000
1773615284694518,795,4,20690,1000
1773615284711914,796,4,21420,1000
1773615284728750,797,4,21590,1000
1773615284728752,265,11,21060,1000
1773615284743143,798,4,19317,1000
1773615284761111,799,4,20619,1000
1773615284777716,800,4,20558,1000
1773615284777718,266,11,20026,1000
1773615284793722,801,4,19898,1000
1773615284811639,802,4,21149,1000
1773615284825042,803,4,17886,1000
1773615284827749,267,11,20057,1000
1773615284844239,804,4,20417,1000
1773615284857988,805,4,17500,1000
1773615284879377,806,4,22223,1000
1773615284879381,268,11,21689,1000
1773615284891589,807,4,17769,1000
1773615284911100,808,4,20614,1000
1773615284927486,809,4,20334,1000
1773615284930225,269,11,22533,1000
1773615284944155,810,4,20337,1000
1773615284960796,811,4,20312,1000
1773615284977098,812,4,19948,1000
1773615284978217,270,11,20525,1000
1773615284994600,813,4,20784,1000
1773615285011258,814,4,20776,1000
1773615285026948,815,4,19800,1000
1773615285026950,271,11,19258,1000
1773615285043996,816,4,20182,1000
1773615285057954,817,4,17474,1000
1773615285079567,818,4,22421,1000
1773615285079570,272,11,21878,1000
1773615285094923,819,4,21111,1000
1773615285109077,820,4,18599,1000
1773615285128434,821,4,21290,1000
1773615285129951,273,11,22259,1000
1773615285144118,822,4,20308,1000
1773615285162793,823,4,22317,1000
1773615285178403,824,4,21261,1000
1773615285178406,274,11,20714,1000
1773615285193074,825,4,19266,1000
1773615285209948,826,4,19474,1000
1773615285226787,827,4,19647,1000
1773615285229929,275,11,22237,1000
1773615285244525,828,4,20719,1000
1773615285260784,829,4,20312,1000
1773615285276003,830,4,18865,1000
1773615285276007,276,11,18315,1000
1773615285293101,831,4,19297,1000
1773615285313263,832,4,22793,1000
1773615285325950,833,4,18814,1000
1773615285327266,277,11,19574,1000
1773615285342940,834,4,19138,1000
1773615285361646,835,4,21178,1000
1773615285376488,836,4,19354,1000
1773615285376491,278,11,18799,1000
1773615285394157,837,4,20357,1000
1773615285410215,838,4,19749,1000
1773615285425794,839,4,18662,1000
1773615285428744,279,11,21052,1000
1773615285442316,840,4,18518,1000
1773615285462069,841,4,21605,1000
1773615285476954,842,4,19824,1000
1773615285476987,280,11,19295,1000
1773615285497218,843,4,23422,1000
1773615285511696,844,4,21234,1000
1773615285526378,845,4,19250,1000
1773615285527913,281,11,20221,1000
1773615285544434,846,4,20640,1000
1773615285562126,847,4,21666,1000
1773615285578388,848,4,21262,1000
1773615285578390,282,11,20698,1000
1773615285594023,849,4,20231,1000
1773615285612106,850,4,21648,1000
1773615285626728,851,4,19604,1000
1773615285629257,283,11,21565,1000
1773615285645576,852,4,21786,1000
1773615285659275,853,4,18819,1000
1773615285679636,854,4,22514,1000
1773615285679639,284,11,21947,1000
1773615285693302,855,4,19514,1000
1773615285710983,856,4,20529,1000
1773615285727177,857,4,20057,1000
1773615285727180,285,11,19488,1000
1773615285742846,858,4,19060,1000
1773615285757528,859,4,17076,1000
1773615285779059,860,4,21941,1000
1773615285779063,286,11,21371,1000
1773615285794197,861,4,20413,1000
1773615285808345,862,4,17895,1000
1773615285828109,863,4,20993,1000
1773615285828111,287,11,20419,1000
1773615285844144,864,4,20362,1000
1773615285859314,865,4,18866,1000
1773615285877733,866,4,20619,1000
1773615285877736,288,11,20044,1000
1773615285893800,867,4,20020,1000
1773615285910162,868,4,19716,1000
1773615285925103,869,4,17991,1000
1773615285928016,289,11,20324,1000
1773615285941375,870,4,17597,1000
1773615285959618,871,4,19174,1000
1773615285976678,872,4,19568,1000
1773615285976680,290,11,18988,1000
1773615285994178,873,4,20402,1000
1773615286012318,874,4,21876,1000
1773615286028482,875,4,21374,1000
1773615286028540,291,11,20848,1000
1773615286044751,876,4,20977,1000
1773615286062104,877,4,21664,1000
1773615286078466,878,4,21360,1000
1773615286078468,292,11,20776,1000
1773615286092297,879,4,18525,1000
1773615286108861,880,4,18423,1000
1773615286127876,881,4,20772,1000
1773615286129394,293,11,21702,1000
1773615286144187,882,4,20417,1000
1773615286159295,883,4,18859,1000
1773615286177723,884,4,20621,1000
1773615286178610,294,11,20918,1000
1773615286193080,885,4,19312,1000
1773615286210616,886,4,20182,1000
1773615286227586,887,4,20486,1000
1773615286227982,295,11,20290,1000
1773615286242915,888,4,19149,1000
1773615286262865,889,4,22433,1000
1773615286277668,890,4,20570,1000
1773615286277672,296,11,19980,1000
1773615286293693,891,4,19929,1000
1773615286310401,892,4,19971,1000
1773615286326909,893,4,19813,1000
1773615286327576,297,11,19884,1000
1773615286342946,894,4,19184,1000
1773615286360418,895,4,19990,1000
1773615286376543,896,4,19449,1000
1773615286376544,298,11,18852,1000
1773615286394689,897,4,20929,1000
1773615286410862,898,4,20436,1000
1773615286424725,899,4,17633,1000
1773615286426284,299,11,18592,1000
1773615286442903,900,4,19145,1000
1773615286461541,901,4,21117,1000
1773615286477798,902,4,20708,1000
1773615286477799,300,11,20107,1000
1773615286496518,903,4,22762,1000
1773615286508195,904,4,17773,1000
1773615286527303,905,4,20215,1000
1773615286527305,301,11,19613,1000
1773615286543899,906,4,20145,1000
1773615286560995,907,4,20575,1000
1773615286577269,908,4,20183,1000
1773615286580647,302,11,22955,1000
1773615286592378,909,4,18626,1000
1773615286611832,910,4,21414,1000
1773615286628732,911,4,21648,1000
1773615286628734,303,11,21042,1000
1773615286645558,912,4,21808,1000
1773615286660803,913,4,20387,1000
1773615286677443,914,4,20361,1000
1773615286678065,304,11,20373,1000
1773615286693240,915,4,19492,1000
1773615286710527,916,4,20113,1000
1773615286725983,917,4,18903,1000
1773615286726183,305,11,18491,1000
1773615286743068,918,4,19322,1000
1773615286760601,919,4,20189,1000
1773615286776145,920,4,19067,1000
1773615286776889,306,11,19197,1000
1773615286795450,921,4,21706,1000
1773615286809519,922,4,19109,1000
1773615286826452,923,4,19376,1000
1773615286826758,307,11,19066,1000
1773615286844819,924,4,21077,1000
1773615286860541,925,4,20133,1000
1773615286877626,926,4,20552,1000
1773615286880387,308,11,22695,1000
1773615286893752,927,4,20012,1000
1773615286910730,928,4,20324,1000
1773615286927400,929,4,20328,1000
1773615286929275,309,11,21583,1000
1773615286943496,930,4,19758,1000
1773615286962615,931,4,22211,1000
1773615286973619,932,4,16549,1000
1773615286975106,310,11,17414,1000
1773615286993797,933,4,20061,1000
1773615287012229,934,4,21827,1000
1773615287023787,935,4,16719,1000
1773615287028891,311,11,21199,1000
1773615287041529,936,4,17795,1000
1773615287063250,937,4,22850,1000
1773615287077995,938,4,20929,1000
1773615287078389,312,11,20697,1000
1773615287093355,939,4,19623,1000
1773615287112707,940,4,22309,1000
1773615287125863,941,4,18799,1000
1773615287127099,313,11,19407,1000
1773615287143798,942,4,20068,1000
1773615287158940,943,4,18544,1000
1773615287177656,944,4,20594,1000
1773615287178549,314,11,20857,1000
1773615287192642,945,4,18914,1000
1773615287209859,946,4,19465,1000
1773615287225295,947,4,18235,1000
1773615287227776,315,11,20084,1000
1773615287242987,948,4,19261,1000
1773615287263491,949,4,23099,1000
1773615287277460,950,4,20402,1000
1773615287279680,316,11,21988,1000
