recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773617010936828,659,4,20898,1000
1773617010938893,219,11,22523,1000
1773617010956563,660,4,23967,1000
1773617010969072,661,4,19810,1000
1773617010989915,220,11,23545,1000
1773617010989916,662,4,23988,1000
1773617011003752,663,4,21158,1000
1773617011019245,664,4,19985,1000
1773617011040122,221,11,23752,1000
1773617011040122,665,4,24196,1000
1773617011055177,666,4,22585,1000
1773617011073221,667,4,23963,1000
1773617011087849,222,11,21479,1000
1773617011087850,668,4,21926,1000
1773617011103603,669,4,21013,1000
1773617011122043,670,4,22787,1000
1773617011135195,671,4,19273,1000
1773617011137856,223,11,21486,1000
1773617011154090,672,4,21502,1000
1773617011169612,673,4,20358,1000
1773617011189456,674,4,23536,1000
1773617011191545,224,11,25175,1000
1773617011205068,675,4,22482,1000
1773617011221523,676,4,22271,1000
1773617011238719,677,4,22801,1000
1773617011241053,225,11,24683,1000
1773617011256415,678,4,23831,1000
1773617011272372,679,4,23122,1000
1773617011288799,680,4,22883,1000
1773617011289063,226,11,22693,1000
1773617011304694,681,4,22112,1000
1773617011321459,682,4,22211,1000
1773617011339860,683,4,23946,1000
1773617011341335,227,11,24965,1000
1773617011355730,684,4,23150,1000
1773617011373302,685,4,24056,1000
1773617011388818,686,4,22906,1000
1773617011389210,228,11,22840,1000
1773617011405606,687,4,23028,1000
1773617011423411,688,4,24167,1000
1773617011439374,229,11,23004,1000
1773617011439374,689,4,23464,1000
1773617011454782,690,4,22206,1000
1773617011476274,691,4,27032,1000
1773617011486826,230,11,20456,1000
1773617011486827,692,4,20919,1000
1773617011504022,693,4,21448,1000
1773617011519687,694,4,20447,1000
1773617011538785,695,4,22879,1000
1773617011540491,231,11,24121,1000
1773617011554327,696,4,21755,1000
1773617011570152,697,4,20914,1000
1773617011590569,698,4,24665,1000
1773617011591004,232,11,24634,1000
1773617011603724,699,4,21154,1000
1773617011623522,700,4,24286,1000
1773617011637952,233,11,21582,1000
1773617011637953,701,4,22051,1000
1773617011653590,702,4,21022,1000
1773617011670574,703,4,21340,1000
1773617011689030,234,11,22660,1000
1773617011689031,704,4,23131,1000
1773617011703670,705,4,21104,1000
1773617011718762,706,4,19530,1000
1773617011740526,235,11,24156,1000
1773617011740526,707,4,24628,1000
1773617011754712,708,4,22148,1000
1773617011771539,709,4,22309,1000
1773617011788954,710,4,23058,1000
1773617011789580,236,11,23210,1000
1773617011804178,711,4,21616,1000
1773617011821783,712,4,22555,1000
1773617011841629,237,11,25259,1000
1773617011841629,713,4,25735,1000
1773617011854246,714,4,21686,1000
1773617011871540,715,4,22314,1000
1773617011888501,238,11,22131,1000
1773617011888502,716,4,22610,1000
1773617011904452,717,4,21894,1000
1773617011922175,718,4,22951,1000
1773617011938067,239,11,21697,1000
1773617011938067,719,4,22177,1000
1773617011953334,720,4,20778,1000
1773617011970051,721,4,20829,1000
1773617011990509,722,4,24621,1000
1773617011990784,240,11,24414,1000
1773617012004561,723,4,22007,1000
1773617012019407,724,4,20187,1000
1773617012036988,725,4,21102,1000
1773617012040657,241,11,24287,1000
1773617012055510,726,4,22958,1000
1773617012070314,727,4,21096,1000
1773617012088174,728,4,22290,1000
1773617012090341,242,11,23971,1000
1773617012107608,729,4,25058,1000
1773617012120903,730,4,21687,1000
1773617012137736,731,4,21854,1000
1773617012140042,243,11,23672,1000
1773617012154444,732,4,21896,1000
1773617012172530,733,4,23316,1000
1773617012189003,734,4,23123,1000
1773617012190413,244,11,24043,1000
1773617012206794,735,4,24248,1000
1773617012220326,736,4,21114,1000
1773617012238464,737,4,22586,1000
1773617012238873,245,11,22503,1000
1773617012253177,738,4,20633,1000
1773617012269222,739,4,20012,1000
1773617012291564,246,11,25194,1000
1773617012291564,740,4,25688,1000
1773617012305805,741,4,23263,1000
1773617012324052,742,4,24844,1000
1773617012339158,247,11,22788,1000
1773617012339158,743,4,23284,1000
1773617012353924,744,4,21384,1000
1773617012370653,745,4,21447,1000
1773617012385893,746,4,20021,1000
1773617012389689,248,11,23319,1000
1773617012399661,747,4,17123,1000
1773617012422657,748,4,23453,1000
1773617012441189,249,11,24819,1000
1773617012441189,749,4,25319,1000
1773617012457407,750,4,24871,1000
1773617012472983,751,4,23781,1000
1773617012489660,752,4,23792,1000
1773617012490366,250,11,23996,1000
1773617012503189,753,4,20655,1000
1773617012520677,754,4,21477,1000
1773617012538235,251,11,21865,1000
1773617012538236,755,4,22370,1000
1773617012554106,756,4,21574,1000
1773617012571394,757,4,22196,1000
1773617012589020,758,4,23156,1000
1773617012591001,252,11,24631,1000
1773617012604672,759,4,22142,1000
1773617012618343,760,4,19147,1000
1773617012639733,253,11,23363,1000
1773617012639733,761,4,23871,1000
1773617012653860,762,4,21332,1000
1773617012670678,763,4,21484,1000
1773617012689607,254,11,23237,1000
1773617012689607,764,4,23747,1000
1773617012708245,765,4,25719,1000
1773617012718898,766,4,19706,1000
1773617012736646,767,4,20788,1000
1773617012739309,255,11,22939,1000
1773617012754109,768,4,21585,1000
1773617012770874,769,4,21684,1000
1773617012788210,770,4,22354,1000
1773617012788534,256,11,22164,1000
1773617012803472,771,4,20950,1000
1773617012822160,772,4,22972,1000
1773617012838966,257,11,22596,1000
1773617012838966,773,4,23112,1000
1773617012854748,774,4,22228,1000
1773617012872352,775,4,23166,1000
1773617012887729,258,11,21359,1000
1773617012887730,776,4,21878,1000
1773617012906183,777,4,23665,1000
1773617012919159,778,4,19975,1000
1773617012937917,779,4,22067,1000
1773617012940221,259,11,23851,1000
1773617012953775,780,4,21259,1000
1773617012969066,781,4,19884,1000
1773617012988827,782,4,22979,1000
1773617012989826,260,11,23456,1000
1773617013004378,783,4,21864,1000
1773617013020550,784,4,21370,1000
1773617013037739,261,11,21369,1000
1773617013037740,785,4,21894,1000
1773617013054554,786,4,22042,1000
1773617013068685,787,4,19507,1000
1773617013088773,788,4,22929,1000
1773617013089850,262,11,23480,1000
1773617013101035,789,4,18525,1000
1773617013119252,790,4,20076,1000
1773617013142751,263,11,26381,1000
1773617013142752,791,4,26910,1000
1773617013156436,792,4,23928,1000
1773617013169500,793,4,20326,1000
1773617013188933,794,4,23093,1000
1773617013189052,264,11,22682,1000
1773617013205557,795,4,23051,1000
1773617013221508,796,4,22336,1000
1773617013239727,797,4,23889,1000
1773617013239836,265,11,23466,1000
1773617013255939,798,4,23435,1000
1773617013270151,799,4,20981,1000
1773617013286942,800,4,21106,1000
1773617013289622,266,11,23252,1000
1773617013305041,801,4,22539,1000
1773617013322305,802,4,23137,1000
1773617013337664,803,4,21830,1000
1773617013338427,267,11,22057,1000
1773617013352798,804,4,20298,1000
1773617013371276,805,4,22110,1000
1773617013387129,268,11,20759,1000
1773617013387153,806,4,21321,1000
1773617013404750,807,4,22252,1000
1773617013421677,808,4,22513,1000
1773617013437791,809,4,21961,1000
1773617013437843,269,11,21473,1000
1773617013454351,810,4,21855,1000
1773617013470250,811,4,21088,1000
1773617013487492,812,4,21664,1000
1773617013489683,270,11,23313,1000
1773617013504241,813,4,21747,1000
1773617013519677,814,4,20517,1000
1773617013536635,815,4,20809,1000
1773617013537110,271,11,20740,1000
1773617013554263,816,4,21771,1000
1773617013572509,817,4,23351,1000
1773617013590024,272,11,23654,1000
1773617013590025,818,4,24201,1000
1773617013604730,819,4,22240,1000
