recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773616794893861,658,4,22740,1000
1773616794910114,219,11,21887,1000
1773616794910115,659,4,22328,1000
1773616794926342,660,4,21889,1000
1773616794944916,661,4,23797,1000
1773616794960382,662,4,22597,1000
1773616794961430,220,11,23203,1000
1773616794975252,663,4,20801,1000
1773616794993533,664,4,22416,1000
1773616795009035,665,4,21252,1000
1773616795010685,221,11,22458,1000
1773616795024390,666,4,19941,1000
1773616795045695,667,4,24580,1000
1773616795063599,222,11,25372,1000
1773616795063600,668,4,25819,1000
1773616795076788,669,4,22341,1000
1773616795092674,670,4,21561,1000
1773616795110127,671,4,22348,1000
1773616795113070,223,11,24843,1000
1773616795126864,672,4,22419,1000
1773616795144150,673,4,23039,1000
1773616795161143,674,4,23366,1000
1773616795162865,224,11,24638,1000
1773616795175684,675,4,21241,1000
1773616795192410,676,4,21301,1000
1773616795211894,225,11,23667,1000
1773616795211895,677,4,24120,1000
1773616795225273,678,4,20832,1000
1773616795240240,679,4,19133,1000
1773616795260985,680,4,23212,1000
1773616795262426,226,11,24199,1000
1773616795273632,681,4,19193,1000
1773616795292707,682,4,21602,1000
1773616795308623,683,4,20852,1000
1773616795310018,227,11,21791,1000
1773616795326845,684,4,22408,1000
1773616795341341,685,4,20238,1000
1773616795359447,228,11,21220,1000
1773616795360238,686,4,22469,1000
1773616795375523,687,4,21088,1000
1773616795393137,688,4,22036,1000
1773616795410426,229,11,22199,1000
1773616795410426,689,4,22659,1000
1773616795426669,690,4,22236,1000
1773616795442812,691,4,21713,1000
1773616795461387,230,11,23160,1000
1773616795461388,692,4,23623,1000
1773616795477214,693,4,22783,1000
1773616795492535,694,4,21438,1000
1773616795510681,695,4,22918,1000
1773616795514593,231,11,26366,1000
1773616795528513,696,4,24084,1000
1773616795541383,697,4,20288,1000
1773616795559141,698,4,21380,1000
1773616795560723,232,11,22496,1000
1773616795574735,699,4,20308,1000
1773616795593512,700,4,22419,1000
1773616795610117,701,4,22358,1000
1773616795610500,233,11,22273,1000
1773616795625158,702,4,20733,1000
1773616795647086,703,4,25995,1000
1773616795659883,704,4,22126,1000
1773616795661028,234,11,22801,1000
1773616795678044,705,4,23621,1000
1773616795692261,706,4,21172,1000
1773616795710945,707,4,23190,1000
1773616795711100,235,11,22873,1000
1773616795726982,708,4,22561,1000
1773616795742686,709,4,21599,1000
1773616795760776,236,11,22549,1000
1773616795760776,710,4,23023,1000
1773616795774425,711,4,20006,1000
1773616795793810,712,4,22725,1000
1773616795809832,237,11,21605,1000
1773616795809832,713,4,22081,1000
1773616795827495,714,4,23078,1000
1773616795844116,715,4,23033,1000
1773616795861101,716,4,23352,1000
1773616795862650,238,11,24423,1000
1773616795874738,717,4,20323,1000
1773616795893113,718,4,22032,1000
1773616795907671,719,4,19924,1000
1773616795910392,239,11,22165,1000
1773616795924876,720,4,20463,1000
1773616795944064,721,4,22985,1000
1773616795961266,240,11,23039,1000
