recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773615066342388,219,11,19797,1000
1773615066359222,660,4,20405,1000
1773615066374787,661,4,19304,1000
1773615066391445,662,4,19296,1000
1773615066394132,220,11,21541,1000
1773615066408579,663,4,19764,1000
1773615066425451,664,4,19970,1000
1773615066442829,665,4,20682,1000
1773615066443940,221,11,21349,1000
1773615066456877,666,4,18064,1000
1773615066478538,667,4,23059,1000
1773615066492984,668,4,20839,1000
1773615066492986,222,11,20395,1000
1773615066509103,669,4,20292,1000
1773615066523219,670,4,17742,1000
1773615066541406,671,4,19263,1000
1773615066543192,223,11,20601,1000
1773615066557527,672,4,18718,1000
1773615066576041,673,4,20566,1000
1773615066590515,674,4,18374,1000
1773615066592120,224,11,19529,1000
1773615066608489,675,4,19682,1000
1773615066626466,676,4,20993,1000
1773615066641985,677,4,19846,1000
1773615066641988,225,11,19397,1000
1773615066658974,678,4,20169,1000
1773615066676750,679,4,21279,1000
1773615066694470,680,4,22333,1000
1773615066694473,226,11,21882,1000
1773615066711965,681,4,23162,1000
1773615066722777,682,4,17308,1000
1773615066742280,683,4,20145,1000
1773615066743939,227,11,21348,1000
1773615066759478,684,4,20677,1000
1773615066776043,685,4,20576,1000
1773615066790408,686,4,18275,1000
1773615066792221,228,11,19630,1000
1773615066811886,687,4,23087,1000
1773615066827970,688,4,22505,1000
1773615066841511,689,4,19380,1000
1773615066843149,229,11,20558,1000
1773615066862078,690,4,23281,1000
1773615066874373,691,4,18910,1000
1773615066892035,692,4,19906,1000
1773615066892037,230,11,19446,1000
1773615066906742,693,4,17947,1000
1773615066923983,694,4,18522,1000
1773615066940873,695,4,18746,1000
1773615066940875,231,11,18284,1000
1773615066959319,696,4,20526,1000
1773615066976766,697,4,21307,1000
1773615066991811,698,4,19686,1000
1773615066993642,232,11,21051,1000
1773615067008976,699,4,20185,1000
1773615067025472,700,4,20015,1000
1773615067041563,701,4,19440,1000
1773615067045119,233,11,22528,1000
1773615067057024,702,4,18235,1000
1773615067077257,703,4,21802,1000
1773615067092790,704,4,20669,1000
1773615067095496,234,11,22905,1000
1773615067109533,705,4,20746,1000
1773615067126915,706,4,21462,1000
1773615067141746,707,4,19627,1000
1773615067143292,235,11,20701,1000
1773615067155844,708,4,17059,1000
1773615067172909,709,4,17458,1000
1773615067193347,710,4,21230,1000
1773615067193349,236,11,20758,1000
1773615067208215,711,4,19432,1000
1773615067227913,712,4,22464,1000
1773615067244374,713,4,22259,1000
1773615067244376,237,11,21785,1000
1773615067257458,714,4,18677,1000
1773615067277041,715,4,21594,1000
1773615067292075,716,4,19962,1000
1773615067292145,238,11,19554,1000
1773615067309660,717,4,20881,1000
1773615067326830,718,4,21385,1000
1773615067341739,719,4,19628,1000
1773615067344393,239,11,21802,1000
1773615067361744,720,4,22967,1000
1773615067375496,721,4,20053,1000
1773615067393021,722,4,20912,1000
1773615067393023,240,11,20432,1000
1773615067407825,723,4,19050,1000
1773615067426725,724,4,21284,1000
1773615067444608,725,4,22501,1000
1773615067444888,241,11,22297,1000
1773615067460659,726,4,21886,1000
1773615067477592,727,4,22153,1000
1773615067491524,728,4,19419,1000
1773615067491525,242,11,18934,1000
1773615067509950,729,4,21179,1000
1773615067527297,730,4,21860,1000
1773615067542227,731,4,20124,1000
1773615067542522,243,11,19931,1000
1773615067560185,732,4,21416,1000
1773615067575358,733,4,19923,1000
1773615067593563,734,4,21462,1000
1773615067594273,244,11,21682,1000
1773615067609413,735,4,20646,1000
1773615067624164,736,4,18731,1000
1773615067643834,737,4,21735,1000
1773615067643836,245,11,21245,1000
1773615067658702,738,4,19937,1000
1773615067676892,739,4,21461,1000
1773615067691162,740,4,19065,1000
1773615067692816,246,11,20225,1000
1773615067706869,741,4,18106,1000
1773615067723157,742,4,17728,1000
1773615067745668,743,4,23573,1000
1773615067745669,247,11,23078,1000
1773615067758942,744,4,20181,1000
1773615067775412,745,4,19985,1000
1773615067790947,746,4,18854,1000
1773615067793317,248,11,20726,1000
1773615067811590,747,4,22831,1000
1773615067826312,748,4,20887,1000
1773615067843477,749,4,21386,1000
1773615067843479,249,11,20888,1000
1773615067856929,750,4,18172,1000
1773615067875823,751,4,20400,1000
1773615067894232,752,4,22143,1000
1773615067894234,250,11,21643,1000
1773615067907368,753,4,18613,1000
1773615067924035,754,4,18614,1000
1773615067940462,755,4,18375,1000
1773615067943089,251,11,20498,1000
1773615067960290,756,4,21537,1000
1773615067973912,757,4,18493,1000
1773615067993475,758,4,21390,1000
1773615067993477,252,11,20886,1000
1773615068011573,759,4,22822,1000
1773615068025096,760,4,19679,1000
1773615068043110,761,4,21027,1000
1773615068043112,253,11,20521,1000
1773615068059341,762,4,20592,1000
1773615068074867,763,4,19452,1000
1773615068094794,764,4,22713,1000
1773615068094796,254,11,22205,1000
1773615068108425,765,4,19678,1000
1773615068126169,766,4,20756,1000
1773615068140188,767,4,18109,1000
1773615068142487,255,11,19896,1000
1773615068158877,768,4,20132,1000
1773615068177558,769,4,22147,1000
1773615068191844,770,4,19767,1000
1773615068194410,256,11,21819,1000
1773615068209206,771,4,20463,1000
1773615068225712,772,4,20303,1000
1773615068242527,773,4,20452,1000
1773615068242530,257,11,19939,1000
1773615068259245,774,4,20504,1000
1773615068273658,775,4,18251,1000
1773615068291954,776,4,19881,1000
1773615068293075,258,11,20484,1000
1773615068307601,777,4,18862,1000
1773615068326857,778,4,21452,1000
1773615068341774,779,4,19703,1000
1773615068343063,259,11,20472,1000
1773615068358080,780,4,19343,1000
1773615068376353,781,4,20950,1000
1773615068393416,782,4,21347,1000
1773615068393419,260,11,20828,1000
1773615068405356,783,4,16621,1000
1773615068425993,784,4,20592,1000
1773615068439313,785,4,17246,1000
1773615068443745,261,11,21154,1000
1773615068457023,786,4,18290,1000
1773615068474785,787,4,19386,1000
1773615068490218,788,4,18153,1000
1773615068494427,262,11,21836,1000
1773615068505991,789,4,17260,1000
1773615068525296,790,4,19899,1000
1773615068542211,791,4,20148,1000
1773615068542213,263,11,19622,1000
1773615068558560,792,4,19831,1000
1773615068575369,793,4,19974,1000
1773615068592339,794,4,20278,1000
1773615068594006,264,11,21415,1000
1773615068610624,795,4,21897,1000
1773615068627592,796,4,22199,1000
1773615068640733,797,4,18674,1000
1773615068641843,265,11,19252,1000
1773615068656619,798,4,17894,1000
1773615068676307,799,4,20916,1000
1773615068692625,800,4,20568,1000
1773615068692627,266,11,20036,1000
1773615068709112,801,4,20389,1000
1773615068723976,802,4,18587,1000
1773615068741094,803,4,19039,1000
1773615068743811,267,11,21220,1000
1773615068756692,804,4,17971,1000
