recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773614850266495,658,4,19380,1000
1773614850283723,659,4,19941,1000
1773614850284417,219,11,20196,1000
1773614850301545,660,4,21098,1000
1773614850317829,661,4,20715,1000
1773614850333300,662,4,19520,1000
1773614850334000,220,11,19779,1000
1773614850349305,663,4,18860,1000
1773614850367396,664,4,20284,1000
1773614850384274,665,4,20496,1000
1773614850387046,221,11,22825,1000
1773614850396890,666,4,16446,1000
1773614850415816,667,4,18707,1000
1773614850432978,222,11,18757,1000
1773614850433112,668,4,19337,1000
1773614850449726,669,4,19284,1000
1773614850468205,670,4,21098,1000
1773614850483005,671,4,19232,1000
1773614850488727,223,11,24506,1000
1773614850500271,672,4,19831,1000
1773614850516843,673,4,19738,1000
1773614850531617,224,11,17396,1000
1773614850533441,674,4,19670,1000
1773614850550793,675,4,20355,1000
1773614850566349,676,4,19245,1000
1773614850582771,225,11,18550,1000
1773614850584659,677,4,20890,1000
1773614850601612,678,4,21177,1000
1773614850617413,679,4,20311,1000
1773614850632930,680,4,19162,1000
1773614850633519,226,11,19298,1000
1773614850650937,681,4,20503,1000
1773614850667417,682,4,20317,1000
1773614850686170,227,11,21949,1000
1773614850686321,683,4,22555,1000
1773614850701213,684,4,20781,1000
1773614850720262,685,4,23164,1000
1773614850732427,686,4,18663,1000
1773614850734549,228,11,20328,1000
1773614850748473,687,4,18044,1000
1773614850767914,688,4,20818,1000
1773614850783528,229,11,19307,1000
1773614850785054,689,4,21292,1000
1773614850802889,690,4,22461,1000
1773614850818120,691,4,21026,1000
1773614850833738,692,4,19979,1000
1773614850833930,230,11,19709,1000
1773614850850024,693,4,19598,1000
1773614850866542,694,4,19450,1000
1773614850883352,231,11,19131,1000
1773614850885556,695,4,21798,1000
1773614850903113,696,4,22689,1000
1773614850917630,697,4,20540,1000
1773614850931859,698,4,18103,1000
1773614850936427,232,11,22206,1000
1773614850950094,699,4,19673,1000
1773614850965033,700,4,17945,1000
1773614850982359,233,11,18138,1000
1773614850983249,701,4,19496,1000
1773614851000350,702,4,19931,1000
1773614851017797,703,4,20711,1000
1773614851033668,234,11,19447,1000
1773614851034508,704,4,20756,1000
1773614851050075,705,4,19658,1000
1773614851067626,706,4,20542,1000
1773614851082421,235,11,18200,1000
1773614851086350,707,4,22601,1000
1773614851101503,708,4,21087,1000
1773614851118865,709,4,21783,1000
1773614851135037,710,4,21289,1000
1773614851135879,236,11,21658,1000
1773614851151852,711,4,21438,1000
1773614851166116,712,4,19036,1000
1773614851184422,713,4,20676,1000
1773614851184792,237,11,20571,1000
1773614851202261,714,4,21849,1000
1773614851216909,715,4,19831,1000
1773614851231345,716,4,17601,1000
1773614851234969,238,11,20748,1000
1773614851248993,717,4,18583,1000
1773614851267593,718,4,20517,1000
1773614851283942,239,11,19721,1000
1773614851284081,719,4,20340,1000
1773614851300806,720,4,20398,1000
1773614851318235,721,4,21161,1000
1773614851332724,240,11,18503,1000
1773614851333874,722,4,20134,1000
1773614851349143,723,4,18738,1000
1773614851364289,724,4,17217,1000
1773614851382861,241,11,18640,1000
1773614851385281,725,4,21543,1000
1773614851401904,726,4,21500,1000
1773614851416909,727,4,19839,1000
1773614851433293,728,4,19557,1000
1773614851435069,242,11,20848,1000
1773614851449361,729,4,18959,1000
1773614851467516,730,4,20448,1000
1773614851482087,731,4,18353,1000
1773614851484443,243,11,20222,1000
1773614851500118,732,4,19718,1000
1773614851514844,733,4,17778,1000
1773614851533589,244,11,19368,1000
1773614851536663,734,4,22931,1000
1773614851550509,735,4,20111,1000
1773614851570000,736,4,22936,1000
1773614851583292,737,4,19562,1000
1773614851583593,245,11,19372,1000
1773614851599387,738,4,18991,1000
1773614851615633,739,4,18571,1000
1773614851631777,246,11,17556,1000
1773614851635087,740,4,21359,1000
1773614851651722,741,4,21328,1000
1773614851667880,742,4,20820,1000
1773614851682758,743,4,19032,1000
1773614851683788,247,11,19567,1000
1773614851700044,744,4,19652,1000
1773614851717120,745,4,20063,1000
1773614851733598,248,11,19377,1000
1773614851736178,746,4,22454,1000
1773614851750574,747,4,20184,1000
1773614851767907,748,4,20851,1000
1773614851785419,749,4,21697,1000
1773614851786532,249,11,22311,1000
1773614851798923,750,4,18535,1000
1773614851814686,751,4,17633,1000
1773614851832095,752,4,18375,1000
1773614851834326,250,11,20105,1000
1773614851850927,753,4,20541,1000
1773614851865543,754,4,18491,1000
1773614851883115,251,11,18894,1000
1773614851883734,755,4,20016,1000
1773614851899884,756,4,19500,1000
1773614851917797,757,4,20747,1000
1773614851930513,758,4,16797,1000
1773614851934027,252,11,19806,1000
1773614851949924,759,4,19542,1000
1773614851965082,760,4,18034,1000
1773614851982726,761,4,19012,1000
1773614851984503,253,11,20282,1000
