recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773615930691028,660,4,17422,1000
1773615930710927,661,4,20655,1000
1773615930724971,662,4,18033,1000
1773615930727117,220,11,19737,1000
1773615930743458,663,4,19854,1000
1773615930761312,664,4,21042,1000
1773615930775280,665,4,18344,1000
1773615930777284,221,11,19904,1000
1773615930791962,666,4,18360,1000
1773615930810594,667,4,20326,1000
1773615930826488,222,11,19108,1000
1773615930826539,668,4,19605,1000
1773615930846025,669,4,22425,1000
1773615930861096,670,4,20830,1000
1773615930877949,671,4,21017,1000
1773615930880181,223,11,22801,1000
1773615930896636,672,4,23038,1000
1773615930912199,673,4,21935,1000
1773615930926785,224,11,19405,1000
1773615930927104,674,4,20174,1000
1773615930943824,675,4,20228,1000
1773615930961116,676,4,20854,1000
1773615930977955,677,4,21027,1000
1773615930979124,225,11,21744,1000
1773615930992623,678,4,19029,1000
1773615931010146,679,4,19886,1000
1773615931026064,226,11,18684,1000
1773615931027472,680,4,20546,1000
1773615931048881,681,4,25289,1000
1773615931058996,682,4,18738,1000
1773615931075040,683,4,18116,1000
1773615931077543,227,11,20163,1000
1773615931094906,684,4,21316,1000
1773615931109806,685,4,19550,1000
1773615931127682,686,4,20760,1000
1773615931128218,228,11,20838,1000
1773615931145602,687,4,22014,1000
1773615931159962,688,4,19708,1000
1773615931176686,689,4,19766,1000
1773615931177176,229,11,19796,1000
1773615931194560,690,4,20974,1000
1773615931209697,691,4,19445,1000
1773615931224232,692,4,17314,1000
1773615931225459,230,11,18079,1000
1773615931244161,693,4,20577,1000
1773615931260164,694,4,19914,1000
1773615931276752,231,11,19372,1000
1773615931277757,695,4,20841,1000
1773615931294475,696,4,20893,1000
1773615931309945,697,4,19697,1000
1773615931324643,698,4,17729,1000
1773615931327764,232,11,20384,1000
1773615931342805,699,4,19225,1000
1773615931362627,700,4,22381,1000
1773615931375866,233,11,18486,1000
1773615931380681,701,4,23769,1000
1773615931394099,702,4,20521,1000
1773615931412263,703,4,22019,1000
1773615931426812,234,11,19432,1000
1773615931426949,704,4,20039,1000
1773615931440954,705,4,17378,1000
1773615931460459,706,4,20217,1000
1773615931479066,707,4,22158,1000
1773615931479475,235,11,22095,1000
1773615931492235,708,4,18661,1000
1773615931512077,709,4,21837,1000
1773615931526553,710,4,19647,1000
1773615931526780,236,11,19400,1000
