recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773615138382925,660,4,17606,1000
1773615138398059,661,4,16074,1000
1773615138417248,662,4,18597,1000
1773615138419264,220,11,20171,1000
1773615138435858,663,4,20541,1000
1773615138452531,664,4,20548,1000
1773615138468221,665,4,19572,1000
1773615138468991,221,11,19898,1000
1773615138489466,666,4,24151,1000
1773615138502837,667,4,20856,1000
1773615138518830,668,4,20183,1000
1773615138518832,222,11,19739,1000
1773615138535408,669,4,20095,1000
1773615138551509,670,4,19530,1000
1773615138567191,671,4,18546,1000
1773615138569809,223,11,20716,1000
1773615138583430,672,4,18119,1000
1773615138602413,673,4,20436,1000
1773615138620614,674,4,21971,1000
1773615138620616,224,11,21523,1000
1773615138637081,675,4,21772,1000
1773615138652550,676,4,20575,1000
1773615138669029,677,4,20388,1000
1773615138669914,225,11,20821,1000
1773615138686036,678,4,20729,1000
1773615138701630,679,4,19657,1000
1773615138717456,680,4,18817,1000
1773615138717460,226,11,18367,1000
1773615138736311,681,4,21006,1000
1773615138755195,682,4,23224,1000
1773615138768952,683,4,20315,1000
1773615138770462,227,11,21369,1000
1773615138784078,684,4,18775,1000
1773615138802892,685,4,20923,1000
1773615138817025,686,4,18390,1000
1773615138818876,228,11,19783,1000
1773615138833071,687,4,17770,1000
1773615138852206,688,4,20239,1000
1773615138869442,689,4,20809,1000
1773615138870046,229,11,20953,1000
1773615138884626,690,4,19327,1000
1773615138902494,691,4,20529,1000
1773615138919265,692,4,20634,1000
1773615138920160,230,11,21067,1000
1773615138935413,693,4,20116,1000
1773615138950788,694,4,18825,1000
1773615138969237,695,4,20608,1000
1773615138969457,231,11,20364,1000
1773615138982753,696,4,17458,1000
1773615139002861,697,4,20900,1000
1773615139019093,698,4,20466,1000
1773615139019097,232,11,20004,1000
1773615139033521,699,4,18228,1000
1773615139052022,700,4,20063,1000
1773615139067146,701,4,18521,1000
1773615139070833,233,11,21740,1000
1773615139086334,702,4,21043,1000
1773615139100867,703,4,18910,1000
1773615139119463,704,4,20840,1000
1773615139121190,234,11,22097,1000
1773615139136294,705,4,21005,1000
1773615139150281,706,4,18326,1000
1773615139168407,707,4,19786,1000
1773615139169830,235,11,20737,1000
1773615139186902,708,4,21615,1000
1773615139203554,709,4,21601,1000
1773615139219831,710,4,21212,1000
1773615139220222,236,11,21129,1000
1773615139236365,711,4,21080,1000
1773615139249802,712,4,17851,1000
1773615139266024,713,4,17407,1000
1773615139269288,237,11,20195,1000
1773615139286832,714,4,21549,1000
1773615139302764,715,4,20815,1000
1773615139319862,716,4,21247,1000
1773615139319867,238,11,20774,1000
1773615139336517,717,4,21236,1000
1773615139351707,718,4,19760,1000
1773615139367520,719,4,18907,1000
1773615139368846,239,11,19753,1000
1773615139385317,720,4,20038,1000
1773615139401762,721,4,19817,1000
1773615139419119,722,4,20508,1000
1773615139419121,240,11,20028,1000
1773615139434504,723,4,19227,1000
1773615139452372,724,4,20429,1000
1773615139467763,725,4,19154,1000
1773615139467765,241,11,18672,1000
1773615139485425,726,4,20150,1000
1773615139501824,727,4,19883,1000
1773615139519332,728,4,20725,1000
1773615139519420,242,11,20327,1000
1773615139535720,729,4,20447,1000
1773615139555360,730,4,23421,1000
1773615139568099,731,4,19494,1000
1773615139569137,243,11,20044,1000
1773615139583880,732,4,18609,1000
1773615139602636,733,4,20699,1000
1773615139618215,734,4,19612,1000
1773615139618217,244,11,19124,1000
1773615139636251,735,4,20982,1000
1773615139650956,736,4,19021,1000
1773615139669100,737,4,20499,1000
1773615139669837,245,11,20744,1000
1773615139684457,738,4,19190,1000
1773615139703284,739,4,21351,1000
1773615139718727,740,4,20128,1000
1773615139718766,246,11,19673,1000
1773615139737754,741,4,22489,1000
1773615139752947,742,4,21016,1000
1773615139768394,743,4,19797,1000
1773615139769431,247,11,20338,1000
1773615139785282,744,4,20019,1000
1773615139801069,745,4,19140,1000
1773615139819323,746,4,20728,1000
1773615139819765,248,11,20672,1000
1773615139835250,747,4,19989,1000
1773615139852349,748,4,20422,1000
1773615139866737,749,4,18144,1000
1773615139869195,249,11,20102,1000
1773615139884840,750,4,19581,1000
1773615139902962,751,4,21037,1000
1773615139919714,752,4,21123,1000
1773615139920659,250,11,21566,1000
1773615139936968,753,4,21711,1000
1773615139949416,754,4,17493,1000
1773615139969801,755,4,21212,1000
1773615139969803,251,11,20710,1000
1773615139985064,756,4,19809,1000
1773615140000071,757,4,18150,1000
1773615140016388,758,4,17801,1000
1773615140020985,252,11,21892,1000
1773615140035021,759,4,19768,1000
1773615140052594,760,4,20675,1000
1773615140067473,761,4,18888,1000
1773615140067476,253,11,18383,1000
1773615140084518,762,4,19267,1000
1773615140100314,763,4,18397,1000
1773615140118331,764,4,19748,1000
1773615140120351,254,11,21258,1000
1773615140137332,765,4,22083,1000
1773615140151690,766,4,19775,1000
1773615140170136,767,4,21555,1000
1773615140170138,255,11,21045,1000
1773615140186210,768,4,20963,1000
1773615140202105,769,4,20192,1000
1773615140219001,770,4,20422,1000
1773615140219003,256,11,19910,1000
1773615140237196,771,4,21951,1000
1773615140252782,772,4,20871,1000
1773615140267984,773,4,19407,1000
1773615140267986,257,11,18893,1000
1773615140282536,774,4,17293,1000
1773615140302588,775,4,20679,1000
1773615140319692,776,4,21117,1000
1773615140319694,258,11,20601,1000
1773615140334182,777,4,18941,1000
1773615140353414,778,4,21507,1000
1773615140368706,779,4,20133,1000
1773615140368708,259,11,19615,1000
1773615140385072,780,4,19833,1000
1773615140401639,781,4,19734,1000
1773615140418111,782,4,19540,1000
1773615140418732,260,11,19639,1000
1773615140435123,783,4,19886,1000
1773615140452643,784,4,20740,1000
1773615140468201,785,4,19632,1000
1773615140470654,261,11,21561,1000
1773615140486250,786,4,21015,1000
1773615140502864,787,4,20963,1000
1773615140518040,788,4,19473,1000
1773615140520057,262,11,20964,1000
1773615140534024,789,4,18791,1000
1773615140549448,790,4,17549,1000
1773615140569049,791,4,20484,1000
1773615140569314,263,11,20221,1000
1773615140585923,792,4,20692,1000
1773615140601274,793,4,19377,1000
1773615140616457,794,4,17894,1000
1773615140619595,264,11,20502,1000
1773615140635755,795,4,20526,1000
1773615140652949,796,4,21054,1000
1773615140667823,797,4,19262,1000
1773615140668763,265,11,19670,1000
1773615140688375,798,4,23148,1000
1773615140702475,799,4,20582,1000
1773615140720562,800,4,22003,1000
1773615140721912,266,11,22819,1000
1773615140733930,801,4,18705,1000
1773615140752815,802,4,20924,1000
1773615140768082,803,4,19525,1000
1773615140768085,267,11,18992,1000
1773615140787399,804,4,22176,1000
1773615140800485,805,4,18596,1000
1773615140819438,806,4,20883,1000
1773615140819440,268,11,20347,1000
1773615140836610,807,4,21389,1000
