recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773614274210310,658,4,19443,1000
1773614274226014,659,4,18481,1000
1773614274226247,219,11,18275,1000
1773614274243660,660,4,19461,1000
1773614274261043,661,4,20178,1000
1773614274276605,220,11,18633,1000
1773614274280085,662,4,22554,1000
1773614274294581,663,4,20384,1000
1773614274310128,664,4,19265,1000
1773614274324430,221,11,16458,1000
1773614274327158,665,4,19629,1000
1773614274344654,666,4,20460,1000
1773614274359527,667,4,18667,1000
1773614274377223,222,11,19251,1000
1773614274378275,668,4,20748,1000
1773614274395268,669,4,21076,1000
1773614274410487,670,4,19628,1000
1773614274425459,671,4,17934,1000
1773614274428307,223,11,20335,1000
1773614274445285,672,4,21094,1000
1773614274463173,673,4,22316,1000
1773614274476473,674,4,18951,1000
1773614274479144,224,11,21172,1000
1773614274492431,675,4,18242,1000
1773614274511405,676,4,20550,1000
1773614274529340,225,11,21368,1000
1773614274530010,677,4,22489,1000
1773614274546671,678,4,22485,1000
1773614274561257,679,4,20404,1000
1773614274576406,680,4,18888,1000
1773614274577641,226,11,19669,1000
1773614274592964,681,4,18780,1000
1773614274611753,682,4,20903,1000
1773614274628426,683,4,20909,1000
1773614274628942,227,11,20970,1000
1773614274645319,684,4,21137,1000
1773614274660917,685,4,20068,1000
1773614274677615,686,4,20100,1000
1773614274679085,228,11,21113,1000
1773614274694616,687,4,20435,1000
1773614274711152,688,4,20305,1000
1773614274726175,689,4,18662,1000
1773614274728405,229,11,20433,1000
1773614274744857,690,4,20678,1000
1773614274759020,691,4,18175,1000
1773614274776517,230,11,18545,1000
1773614274777413,692,4,19902,1000
1773614274793301,693,4,19125,1000
1773614274810693,694,4,19850,1000
1773614274827306,231,11,19334,1000
1773614274828082,695,4,20573,1000
1773614274842388,696,4,18213,1000
1773614274863458,697,4,22617,1000
1773614274876927,232,11,18955,1000
1773614274880337,698,4,22830,1000
1773614274895066,699,4,20894,1000
1773614274911026,700,4,20187,1000
1773614274927693,701,4,20188,1000
1773614274927990,233,11,20018,1000
1773614274944931,702,4,20760,1000
