recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773616290823907,219,11,20118,1000
1773616290838875,660,4,18860,1000
1773616290857257,661,4,20576,1000
1773616290873525,662,4,20178,1000
1773616290874709,220,11,20920,1000
1773616290886751,663,4,16738,1000
1773616290908320,664,4,21641,1000
1773616290921531,221,11,17742,1000
1773616290922395,665,4,19050,1000
1773616290939267,666,4,19256,1000
1773616290957165,667,4,20488,1000
1773616290974769,222,11,20980,1000
1773616290975956,668,4,22613,1000
1773616290988430,669,4,18421,1000
1773616291008736,670,4,22061,1000
1773616291023041,671,4,19700,1000
1773616291025257,223,11,21468,1000
1773616291037516,672,4,17509,1000
1773616291057867,673,4,21194,1000
1773616291073026,224,11,19237,1000
1773616291073069,674,4,19730,1000
1773616291088995,675,4,18990,1000
1773616291109264,676,4,22593,1000
1773616291124607,225,11,20818,1000
1773616291124848,677,4,21511,1000
1773616291139235,678,4,19232,1000
1773616291158776,679,4,22107,1000
1773616291171595,680,4,18260,1000
1773616291174098,226,11,20309,1000
1773616291190293,681,4,20292,1000
1773616291206908,682,4,20241,1000
1773616291221495,683,4,18162,1000
1773616291223579,227,11,19790,1000
1773616291240010,684,4,20011,1000
1773616291256793,685,4,20128,1000
1773616291271560,228,11,17771,1000
1773616291272056,686,4,18725,1000
1773616291290047,687,4,20050,1000
1773616291304897,688,4,18234,1000
1773616291322225,689,4,18896,1000
1773616291323235,229,11,19446,1000
1773616291338626,690,4,18631,1000
1773616291357437,691,4,20776,1000
1773616291369846,692,4,16519,1000
1773616291372681,230,11,18892,1000
1773616291388714,693,4,18721,1000
1773616291403511,694,4,16852,1000
1773616291422192,695,4,18867,1000
1773616291424357,231,11,20568,1000
1773616291439353,696,4,19362,1000
1773616291459978,697,4,23321,1000
1773616291473848,232,11,20059,1000
1773616291473964,698,4,20641,1000
1773616291489834,699,4,19845,1000
1773616291505430,700,4,18775,1000
1773616291522166,233,11,18377,1000
1773616291523705,701,4,20384,1000
1773616291541782,702,4,21795,1000
1773616291554494,703,4,17841,1000
1773616291572963,234,11,19174,1000
1773616291573327,704,4,20008,1000
1773616291588485,705,4,18500,1000
1773616291606048,706,4,19397,1000
1773616291621796,707,4,18479,1000
1773616291623744,235,11,19955,1000
1773616291639710,708,4,19727,1000
1773616291658852,709,4,22203,1000
1773616291673605,236,11,19816,1000
1773616291674810,710,4,21495,1000
1773616291690631,711,4,20650,1000
1773616291708640,712,4,21993,1000
1773616291722609,713,4,19296,1000
1773616291724876,237,11,21087,1000
1773616291740498,714,4,20519,1000
1773616291758418,715,4,21773,1000
1773616291770528,716,4,17217,1000
1773616291775027,238,11,21238,1000
1773616291789773,717,4,19796,1000
1773616291806753,718,4,20110,1000
1773616291823894,719,4,20585,1000
1773616291824362,239,11,20573,1000
1773616291839581,720,4,19606,1000
1773616291855901,721,4,19260,1000
1773616291872991,722,4,19684,1000
1773616291873856,240,11,20067,1000
1773616291888645,723,4,18672,1000
1773616291904756,724,4,18117,1000
1773616291922876,725,4,19571,1000
1773616291924043,241,11,20254,1000
1773616291941170,726,4,21199,1000
1773616291956256,727,4,19619,1000
1773616291974016,242,11,20227,1000
1773616291975912,728,4,22609,1000
1773616291991024,729,4,21055,1000
1773616292005655,730,4,19020,1000
1773616292022339,731,4,19038,1000
1773616292024368,243,11,20579,1000
1773616292041093,732,4,21126,1000
1773616292055236,733,4,18603,1000
1773616292071787,734,4,18488,1000
1773616292074248,244,11,20459,1000
1773616292090871,735,4,20906,1000
1773616292108253,736,4,21622,1000
1773616292122948,737,4,19651,1000
1773616292123369,245,11,19580,1000
1773616292140619,738,4,20656,1000
1773616292155438,739,4,18809,1000
1773616292173577,740,4,20282,1000
1773616292174687,246,11,20898,1000
1773616292191449,741,4,21488,1000
1773616292207235,742,4,20608,1000
1773616292222911,247,11,19122,1000
1773616292223848,743,4,20555,1000
1773616292239720,744,4,19761,1000
1773616292256025,745,4,19400,1000
1773616292273931,746,4,20640,1000
1773616292275815,248,11,22026,1000
1773616292290394,747,4,20437,1000
1773616292306649,748,4,20026,1000
1773616292320872,249,11,17083,1000
1773616292322445,749,4,19156,1000
1773616292337114,750,4,17159,1000
1773616292358096,751,4,21475,1000
1773616292372543,752,4,19256,1000
1773616292373914,250,11,20125,1000
1773616292388443,753,4,18490,1000
1773616292407480,754,4,20861,1000
1773616292422211,251,11,18422,1000
1773616292423767,755,4,20482,1000
1773616292439481,756,4,19530,1000
1773616292456488,757,4,19871,1000
1773616292472024,758,4,18741,1000
1773616292473867,252,11,20078,1000
1773616292490602,759,4,20653,1000
1773616292503855,760,4,17240,1000
1773616292520044,761,4,16763,1000
1773616292521630,253,11,17841,1000
1773616292536895,762,4,16948,1000
1773616292559502,763,4,22889,1000
1773616292569033,764,4,15754,1000
1773616292574169,254,11,20380,1000
1773616292588005,765,4,18060,1000
1773616292608371,766,4,21760,1000
1773616292621507,767,4,18230,1000
1773616292622243,255,11,18454,1000
1773616292639537,768,4,19594,1000
1773616292654782,769,4,18173,1000
1773616292672455,770,4,19180,1000
1773616292676259,256,11,22470,1000
1773616292690637,771,4,20696,1000
1773616292707237,772,4,20630,1000
1773616292719861,773,4,16588,1000
1773616292724724,257,11,20935,1000
1773616292739589,774,4,19650,1000
1773616292756319,775,4,19714,1000
1773616292773477,776,4,20206,1000
1773616292773839,258,11,20050,1000
1773616292791339,777,4,21402,1000
1773616292808159,778,4,21556,1000
1773616292824358,259,11,20569,1000
1773616292826356,779,4,23087,1000
1773616292840188,780,4,20253,1000
1773616292857398,781,4,20797,1000
1773616292873509,782,4,20242,1000
1773616292874962,260,11,21173,1000
1773616292888553,783,4,18620,1000
1773616292906263,784,4,19664,1000
1773616292921868,785,4,18603,1000
1773616292924663,261,11,20874,1000
1773616292941030,786,4,21099,1000
1773616292957375,787,4,20778,1000
1773616292970986,788,4,17723,1000
1773616292973467,262,11,19678,1000
1773616292990171,789,4,20242,1000
1773616293009012,790,4,22417,1000
1773616293022074,263,11,18285,1000
1773616293022078,791,4,18817,1000
1773616293040631,792,4,20704,1000
1773616293054865,793,4,18272,1000
1773616293071907,794,4,18648,1000
1773616293073834,264,11,20045,1000
1773616293089175,795,4,19250,1000
1773616293104223,796,4,17632,1000
1773616293123446,797,4,20189,1000
1773616293125825,265,11,22036,1000
1773616293136612,798,4,16689,1000
1773616293156130,799,4,19541,1000
1773616293172345,266,11,18556,1000
1773616293175509,800,4,22254,1000
1773616293190562,801,4,20641,1000
1773616293208041,802,4,21454,1000
1773616293221029,803,4,17776,1000
1773616293224177,267,11,20388,1000
1773616293239197,804,4,19278,1000
1773616293259840,805,4,23255,1000
1773616293274838,806,4,21587,1000
1773616293275525,268,11,21736,1000
1773616293291240,807,4,21323,1000
1773616293306868,808,4,20285,1000
1773616293321894,269,11,18105,1000
1773616293322557,809,4,19308,1000
1773616293337724,810,4,17809,1000
1773616293357503,811,4,20922,1000
1773616293372006,270,11,18217,1000
1773616293372555,812,4,19308,1000
1773616293390983,813,4,21070,1000
1773616293403909,814,4,17330,1000
1773616293421811,815,4,18566,1000
1773616293422557,271,11,18768,1000
1773616293439583,816,4,19672,1000
1773616293456682,817,4,20105,1000
1773616293472244,818,4,19001,1000
1773616293473847,272,11,20058,1000
1773616293490457,819,4,20548,1000
1773616293505726,820,4,19151,1000
1773616293522847,273,11,19058,1000
1773616293526359,821,4,23118,1000
1773616293540550,822,4,20643,1000
1773616293556458,823,4,19885,1000
1773616293573421,274,11,19632,1000
1773616293574331,824,4,21092,1000
1773616293591256,825,4,21351,1000
1773616293607737,826,4,21166,1000
1773616293622951,827,4,19714,1000
1773616293624420,275,11,20631,1000
1773616293640702,828,4,20799,1000
1773616293656909,829,4,20340,1000
1773616293673143,276,11,19354,1000
1773616293673147,830,4,19912,1000
1773616293688030,831,4,18129,1000
1773616293703875,832,4,17308,1000
1773616293722697,277,11,18908,1000
1773616293723010,833,4,19777,1000
1773616293739069,834,4,19170,1000
1773616293757947,835,4,21382,1000
1773616293772531,278,11,18742,1000
1773616293774820,836,4,21589,1000
1773616293793265,837,4,23368,1000
1773616293809403,838,4,22840,1000
1773616293824022,839,4,20793,1000
1773616293825088,279,11,21299,1000
1773616293840946,840,4,21051,1000
1773616293854980,841,4,18419,1000
1773616293872839,842,4,19612,1000
1773616293874280,280,11,20491,1000
1773616293889841,843,4,19948,1000
1773616293906341,844,4,19782,1000
1773616293922800,845,4,19575,1000
1773616293926079,281,11,22290,1000
1773616293942402,846,4,22511,1000
1773616293957605,847,4,21048,1000
1773616293972681,282,11,18892,1000
1773616293973844,848,4,20621,1000
1773616293987490,849,4,17601,1000
1773616294004361,850,4,17806,1000
1773616294023144,851,4,19923,1000
1773616294025888,283,11,22099,1000
1773616294039457,852,4,19570,1000
1773616294054649,853,4,18096,1000
1773616294069458,284,11,15669,1000
1773616294076693,854,4,23474,1000
1773616294089238,855,4,19353,1000
1773616294104878,856,4,18327,1000
1773616294119621,857,4,16404,1000
1773616294122297,285,11,18508,1000
1773616294137700,858,4,17817,1000
1773616294157941,859,4,21392,1000
1773616294171560,860,4,18345,1000
1773616294172541,286,11,18752,1000
1773616294188264,861,4,18383,1000
1773616294207821,862,4,21274,1000
1773616294223919,287,11,20130,1000
1773616294223923,863,4,20710,1000
1773616294238659,864,4,18780,1000
1773616294258589,865,4,22044,1000
1773616294268325,288,11,14536,1000
1773616294272021,866,4,18810,1000
1773616294290323,867,4,20446,1000
1773616294302722,868,4,16179,1000
1773616294324536,869,4,21327,1000
1773616294327136,289,11,23347,1000
1773616294342374,870,4,22499,1000
1773616294356462,871,4,19921,1000
1773616294374644,872,4,21437,1000
1773616294375253,290,11,21464,1000
